#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
9,R.J. Barrett,Starter,SF,29:49,5-14,1-7,3-6,0.8,0,4,4,4,5,0,0,5,14
67,Taj Gibson,Bench,C,09:59,2-2,0-0,0-0,3.2,1,1,2,0,2,0,0,0,4
3,Josh Hart,Bench,SF,33:55,1-4,0-2,2-2,10.5,2,5,7,6,1,0,0,1,4
5,Immanuel Quickley,Bench,SG,24:44,7-10,4-5,4-4,14.0,0,0,0,2,0,0,0,1,22
6,Quentin Grimes,Bench,SG,11:14,2-2,2-2,0-0,7.2,0,3,3,1,1,0,0,0,6
5,Luguentz Dort,Starter,SF,26:48,2-9,1-4,0-0,-0.2,0,2,2,2,4,0,0,0,5
2,Shai Gilgeous-Alexander,Starter,SG,36:22,13-23,2-5,8-9,31.9,1,6,7,8,0,2,2,1,36
7,Chet Holmgren,Starter,C,30:08,9-14,1-4,3-4,17.0,1,4,5,1,4,0,4,0,22
8,Jalen Williams,Starter,PF,32:45,13-17,5-5,5-7,23.6,0,0,0,3,4,1,1,0,36
3,Josh Giddey,Starter,PG,29:29,3-4,0-0,1-2,9.2,0,6,6,2,1,0,2,2,7
9,Davis Bertans,Bench,PF,01:21,1-2,1-1,0-0,2.5,1,0,1,0,0,0,0,0,3
34,Kenrich Williams,Bench,SF,20:34,1-1,1-1,0-0,5.5,0,1,1,1,1,2,0,0,3
23,Tre Mann,Bench,PG,06:15,0-3,0-2,0-0,-1.2,0,0,0,1,0,0,0,0,0
21,Aaron Wiggins,Bench,PF,11:50,2-4,1-3,0-0,3.0,0,0,0,2,4,0,1,0,5
11,Isaiah Joe,Bench,SG,15:51,3-6,2-4,0-0,4.5,0,2,2,0,1,0,0,0,8
6,Jaylin Williams,Bench,C,06:45,0-1,0-1,0-0,0.2,0,2,2,0,1,0,0,0,0
22,Cason Wallace,Bench,SG,21:52,2-6,0-2,0-0,-0.2,0,1,1,0,1,1,0,1,4
11,Brook Lopez,Starter,C,24:36,1-7,0-6,0-0,4.2,2,4,6,2,3,0,2,0,2
22,Khris Middleton,Starter,SF,31:41,11-18,3-7,2-2,22.2,1,2,3,10,2,0,1,3,27
12,Tobias Harris,Starter,PF,32:53,10-23,1-5,1-1,12.9,1,6,7,2,0,1,0,0,22
9,"Kelly Oubre, Jr.",Starter,SF,28:40,1-7,1-4,1-2,4.8,1,3,4,1,1,2,2,1,4
19,Jakob Poeltl,Starter,C,21:22,4-6,0-0,2-4,11.8,3,5,8,2,4,2,1,2,10
43,Pascal Siakam,Starter,PF,31:48,9-15,0-2,4-5,20.1,1,5,6,11,3,1,0,4,22
0,Damian Lillard,Starter,PG,28:57,4-10,3-9,1-1,6.4,0,3,3,4,0,0,0,4,12
34,Giannis Antetokounmpo,Starter,PF,30:27,10-12,0-0,12-17,31.6,2,8,10,8,2,0,2,2,32
5,Malik Beasley,Starter,SG,21:59,6-9,5-8,0-0,13.2,1,0,1,1,0,1,0,0,17
42,Robin Lopez,Bench,C,01:23,1-1,1-1,0-0,2.2,0,0,0,0,0,0,0,0,3
24,Pat Connaughton,Bench,PF,18:03,1-3,1-3,0-0,2.8,1,0,1,1,0,0,0,0,3
9,Bobby Portis,Bench,C,30:51,6-9,2-3,0-0,18.2,0,6,6,4,1,2,2,1,14
43,Thanasis Antetokounmpo,Bench,PF,01:23,0-0,0-0,0-0,2.0,0,0,0,2,0,0,0,0,0
15,Cameron Payne,Bench,PG,22:48,6-9,5-8,1-1,20.1,1,3,4,6,4,2,0,0,18
20,A.J. Green,Bench,PG,03:55,1-2,1-2,0-0,1.2,0,1,1,0,2,0,0,0,3
7,Chris Livingston,Bench,SF,01:23,1-1,0-0,0-0,3.0,0,1,1,1,0,0,0,0,2
3,MarJon Beauchamp,Bench,SG,20:41,4-6,2-3,1-2,11.5,0,5,5,2,2,1,0,0,11
44,"Andre Jackson, Jr.",Bench,SG,01:53,0-2,0-1,0-0,-2.5,0,0,0,0,2,0,0,0,0
8,De'Anthony Melton,Starter,SG,36:45,8-13,4-7,2-2,16.0,1,4,5,1,3,2,0,1,22
0,Tyrese Maxey,Starter,PG,34:23,9-18,3-6,2-3,14.1,1,5,6,2,2,0,1,1,23
44,"Paul Reed, Jr.",Starter,C,31:31,6-11,1-1,2-3,17.4,5,5,10,3,4,1,3,2,15
22,Patrick Beverley,Bench,PG,16:39,4-7,0-1,2-2,9.0,0,4,4,2,2,1,1,1,10
5,Marcus Morris,Bench,PF,21:45,6-14,0-3,2-3,3.1,0,3,3,0,3,0,0,0,14
33,Robert Covington,Bench,PF,11:26,1-2,0-1,0-1,2.9,0,1,1,2,2,2,0,1,2
25,Danuel House,Bench,SF,07:10,0-0,0-0,0-0,0.0,1,0,1,0,0,0,0,1,0
7,Mohamed Bamba,Bench,C,16:18,0-1,0-0,0-0,6.0,2,5,7,1,2,1,1,1,0
11,Jaden Springer,Bench,SG,01:15,0-0,0-0,0-0,-1.0,0,0,0,0,0,0,0,1,0
1,K.J. Martin,Bench,SF,01:15,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
34,"Wendell Carter, Jr.",Starter,C,22:09,1-4,0-2,2-2,5.8,2,2,4,1,0,0,2,1,4
22,Franz Wagner,Starter,SF,36:10,8-16,1-5,7-8,10.8,0,5,5,3,4,1,0,4,24
3,OG Anunoby,Starter,SF,29:20,11-16,3-7,1-2,18.8,2,4,6,2,1,0,0,1,26
33,"Gary Trent, Jr.",Starter,SG,26:22,4-10,3-8,1-2,9.8,0,2,2,4,1,2,0,1,12
4,Scottie Barnes,Starter,PG,33:29,8-16,4-8,0-0,29.2,5,7,12,8,0,3,2,2,20
21,Thaddeus Young,Bench,C,04:53,1-1,0-0,1-1,6.4,1,2,3,3,0,0,0,1,3
32,Otto Porter,Bench,SF,12:55,3-3,0-0,0-0,8.2,0,2,2,2,2,1,1,0,6
17,Dennis Schroder,Bench,PG,28:26,4-6,1-2,0-0,14.0,0,4,4,10,1,0,0,3,9
22,Malachi Flynn,Bench,PG,04:53,2-3,2-3,0-0,2.2,1,0,1,0,1,0,0,2,6
2,Jalen McDaniels,Bench,PF,18:51,2-7,0-4,2-2,4.0,0,4,4,1,2,1,0,0,6
25,Chris Boucher,Bench,C,12:15,2-5,2-4,0-0,4.0,1,3,4,0,3,0,0,0,6
5,Precious Achiuwa,Bench,PF,10:33,1-2,0-0,1-2,2.5,0,1,1,0,0,1,1,1,3
1,Gradey Dick,Bench,SG,04:53,1-1,0-0,1-1,2.9,0,0,0,0,0,1,0,0,3
5,Tyus Jones,Starter,PG,30:38,5-12,1-6,0-0,8.8,1,1,2,5,2,2,0,1,11
00,Royce O'Neale,Starter,PF,10:00,1-4,1-3,0-0,2.2,0,1,1,2,1,0,0,0,3
1,Mikal Bridges,Starter,SF,12:00,3-4,0-1,0-0,6.2,0,3,3,1,0,1,0,1,6
4,Dennis Smith,Starter,PG,30:02,7-17,0-4,0-0,13.8,1,6,7,8,0,1,0,2,14
24,Cam Thomas,Starter,SG,11:55,4-9,0-2,0-0,1.8,0,0,0,0,1,1,0,0,8
20,Day'Ron Sharpe,Starter,C,16:24,5-6,1-1,1-2,13.8,2,2,4,4,3,0,1,0,12
14,Harry Giles,Bench,C,06:40,0-3,0-0,1-2,-0.5,2,2,4,0,2,0,0,1,1
9,Trendon Watford,Bench,PF,27:53,6-9,0-1,5-6,16.2,0,5,5,4,1,2,0,1,17
13,Armoni Brooks,Bench,SG,28:53,4-14,3-9,1-2,5.8,2,2,4,2,1,1,0,1,12
45,Keon Johnson,Bench,PG,20:54,3-8,2-4,4-4,6.8,0,1,1,1,1,1,1,1,12
22,Jalen Wilson,Bench,PF,29:51,5-13,0-3,11-11,15.4,7,3,10,2,4,0,0,1,21
0,Dariq Whitehead,Bench,SF,21:24,1-5,0-3,0-0,4.2,0,4,4,3,0,0,0,0,2
4,Jalen Suggs,Starter,SG,28:23,8-12,1-2,3-3,9.1,1,1,2,1,5,1,1,3,20
5,Paolo Banchero,Starter,PF,37:52,6-21,1-8,6-7,12.4,0,9,9,4,0,1,1,1,19
0,Anthony Black,Starter,PG,23:27,1-6,1-3,0-0,6.8,1,3,4,4,2,1,1,0,3
21,Moe Wagner,Bench,C,15:47,0-3,0-1,2-2,-0.5,0,2,2,1,2,0,0,1,2
35,Goga Bitadze,Bench,C,08:49,1-1,0-0,0-0,6.0,0,1,1,0,0,0,4,0,2
25,Admiral Schofield,Bench,PF,01:15,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
3,Chuma Okeke,Bench,PF,14:31,1-3,1-2,0-0,4.0,1,3,4,0,2,0,1,0,3
50,Cole Anthony,Bench,PG,23:11,2-7,1-4,0-1,0.9,2,4,6,1,1,0,0,4,5
2,Caleb Houstan,Bench,SG,25:56,2-4,2-4,1-1,7.6,2,4,6,2,2,0,0,2,7
12,Trevelin Queen,Bench,SG,01:15,0-1,0-1,0-0,0.2,0,0,0,0,0,1,0,0,0
13,Jett Howard,Bench,SF,01:15,1-1,1-1,0-0,2.2,0,0,0,0,0,0,0,0,3
33,Kyle Kuzma,Starter,PF,30:00,6-13,1-5,1-2,7.5,2,2,4,7,3,0,0,5,14
13,Jordan Poole,Starter,SG,27:32,5-12,1-7,3-4,9.5,2,2,4,4,1,0,1,2,14
21,Daniel Gafford,Starter,C,30:00,5-9,0-0,2-2,16.0,2,6,8,1,2,4,1,0,12
8,Deni Avdija,Starter,SF,24:24,5-8,1-1,1-2,9.2,0,2,2,1,1,2,0,0,12
88,Danilo Gallinari,Bench,PF,04:40,0-2,0-1,0-0,-0.8,0,1,1,0,0,0,0,0,0
35,Mike Muscala,Bench,C,07:11,0-3,0-0,0-0,1.8,2,4,6,0,0,0,0,1,0
16,Anthony Gill,Bench,C,04:33,0-0,0-0,0-0,1.0,0,0,0,0,0,0,1,0,0
20,Landry Shamet,Bench,PG,10:44,3-5,1-1,0-0,1.2,0,0,0,1,0,0,0,3,7
24,Corey Kispert,Bench,SG,20:40,5-8,2-5,1-1,8.4,1,1,2,2,2,1,0,2,13
97,Eugene Omoruyi,Bench,PF,06:16,3-4,0-1,1-2,6.0,0,1,1,2,2,2,0,1,7
1,Johnny Davis,Bench,SG,06:16,0-1,0-0,0-0,-1.2,0,0,0,0,1,0,0,0,0
7,"Patrick Baldwin, Jr.",Bench,SF,06:16,0-2,0-2,0-0,-2.0,0,0,0,0,1,0,0,0,0
35,Kevin Durant,Starter,PF,41:05,9-16,3-7,6-8,34.5,0,10,10,16,2,2,1,3,27
23,Eric Gordon,Starter,SF,39:24,10-15,7-11,0-0,19.2,0,0,0,1,1,0,3,0,27
21,Noah Clowney,Bench,C,24:04,6-9,0-1,2-2,9.8,3,1,4,2,3,0,0,1,14
9,Ryan Rollins,Bench,PG,06:16,1-3,0-0,0-0,-0.2,0,0,0,0,0,0,0,0,2
0,Bilal Coulibaly,Bench,SF,24:34,4-8,1-4,1-2,6.2,0,4,4,2,2,0,0,1,10
20,Jusuf Nurkic,Starter,C,14:04,3-6,1-1,1-2,7.5,1,9,10,0,4,0,2,3,8
1,Devin Booker,Starter,PG,35:47,9-19,1-6,1-1,12.6,1,3,4,7,2,2,0,4,20
8,Grayson Allen,Starter,SG,33:04,5-7,2-4,4-4,13.0,1,3,4,3,1,0,1,3,16
18,Yuta Watanabe,Bench,PF,01:36,0-1,0-0,0-0,-0.8,0,0,0,0,0,0,0,0,0
27,Udoka Azubuike,Bench,C,18:56,5-7,0-0,1-3,9.1,3,2,5,0,4,0,2,0,11
4,Chimezie Metu,Bench,C,16:13,1-1,0-0,2-2,1.2,1,1,2,0,0,0,0,3,4
11,Bol Bol,Bench,PF,01:36,0-0,0-0,0-0,2.0,0,0,0,0,0,0,2,0,0
2,Josh Okogie,Bench,SF,09:50,0-2,0-1,0-0,-1.0,1,0,1,0,1,0,0,0,0
38,Saben Lee,Bench,PG,12:13,2-2,0-0,5-5,5.6,0,2,2,1,1,0,0,2,9
25,Nassir Little,Bench,SF,16:12,3-6,0-3,1-1,5.1,0,6,6,0,1,0,0,1,7
5,Fred VanVleet,Starter,PG,29:08,4-11,1-3,1-2,6.8,1,1,2,6,2,0,0,1,10
8,Jae'sean Tate,Starter,SF,23:57,3-3,1-1,0-0,7.0,1,1,2,1,3,1,0,0,7
4,Jalen Green,Starter,SG,25:38,8-20,6-12,1-2,13.2,1,4,5,3,0,1,0,2,23
28,Alperen Sengun,Starter,C,28:34,9-18,1-4,5-6,13.8,1,4,5,1,3,2,0,0,24
10,"Jabari Smith, Jr.",Starter,PF,22:12,2-5,1-3,4-4,6.5,0,3,3,0,1,2,0,1,9
32,Jeff Green,Bench,C,07:26,1-3,0-1,0-0,0.5,0,1,1,1,2,0,1,1,2
25,Reggie Bullock,Bench,SF,06:35,0-0,0-0,0-0,1.0,0,0,0,1,0,0,0,0,0
0,Aaron Holiday,Bench,SG,24:09,4-13,3-8,2-2,3.0,0,2,2,2,2,0,0,2,13
2,Jock Landale,Bench,C,12:00,2-4,0-0,1-2,4.8,3,2,5,0,2,0,0,0,5
17,Tari Eason,Bench,PF,25:26,2-6,1-4,1-2,8.0,0,3,3,2,2,5,0,1,6
1,Amen Thompson,Bench,PG,17:05,1-6,0-1,0-0,4.0,2,2,4,3,2,0,1,0,2
7,Cam Whitmore,Bench,SF,17:50,4-7,3-4,1-2,5.8,0,1,1,0,2,0,1,1,12
