NAME,TEAM,STAT,LINE,BET,WIN%,Result
Jalen Green,HOU,Pts+Asts,20.5,UNDER,57.2%,Miss
De'Anthony Melton,PHI,Assists,3.5,OVER,57.0%,Miss
Jakob Poeltl,TOR,Fantasy Score,31.5,UNDER,56.9%,Hit
OG Anunoby,TOR,Rebs+Asts,7.5,OVER,56.9%,Hit
Franz Wagner,ORL,Pts+Asts,28.5,UNDER,56.6%,Hit
Devin Booker,PHX,Assists,7,OVER,56.6%,Miss
De'Anthony Melton,PHI,Pts+Rebs+Asts,22,OVER,56.5%,Hit
Jordan Poole,WAS,Pts+Rebs+Asts,30.5,UNDER,56.5%,Hit
Daniel Gafford,WAS,Pts+Asts,13.5,OVER,56.5%,Miss
Tyrese Maxey,PHI,Rebs+Asts,10.5,OVER,56.5%,Miss
Devin Booker,PHX,Rebounds,5,OVER,56.5%,Miss
Alperen Sengun,HOU,Pts+Rebs+Asts,37.5,UNDER,56.4%,Hit
Deni Avdija,WAS,Pts+Rebs+Asts,19.5,OVER,56.4%,Miss
OG Anunoby,TOR,Pts+Rebs+Asts,21.5,OVER,56.3%,Hit
Jakob Poeltl,TOR,Rebs+Asts,11.5,UNDER,56.3%,Hit
Tyrese Maxey,PHI,Points,29.5,UNDER,56.2%,Hit
Daniel Gafford,WAS,Points,11.5,OVER,56.2%,Hit
Tyrese Maxey,PHI,Pts+Rebs,33.5,UNDER,56.0%,Hit
Alperen Sengun,HOU,Pts+Rebs,32.5,UNDER,56.0%,Hit
De'Anthony Melton,PHI,Steals,1.5,OVER,56.0%,Hit
Pascal Siakam,TOR,Assists,5,OVER,55.9%,Hit
Devin Booker,PHX,Fantasy Score,44.5,OVER,55.8%,Miss
Deni Avdija,WAS,Pts+Rebs,15.5,OVER,55.8%,Miss
OG Anunoby,TOR,Pts+Rebs,18.5,OVER,55.7%,Hit
Franz Wagner,ORL,Pts+Rebs+Asts,34.5,UNDER,55.6%,Hit
Jalen Green,HOU,Pts+Rebs,20.5,UNDER,55.6%,Miss
Tobias Harris,PHI,Rebounds,7,OVER,55.6%,Miss
Dennis Schroder,TOR,Pts+Rebs,15.5,OVER,55.5%,Miss
OG Anunoby,TOR,Fantasy Score,27.5,OVER,55.5%,Hit
Tyus Jones,WAS,Points,14.5,OVER,55.4%,Miss
Scottie Barnes,TOR,Fantasy Score,48.5,OVER,55.3%,Hit
Fred VanVleet,HOU,Pts+Asts,27.5,UNDER,55.2%,Hit
Jalen Green,HOU,Pts+Rebs+Asts,23.5,UNDER,55.2%,Miss
Paolo Banchero,ORL,Pts+Rebs+Asts,36.5,UNDER,55.2%,Hit
Tyus Jones,WAS,Pts+Asts,21.5,OVER,55.1%,Miss
Malachi Flynn,TOR,Turnovers,0.5,OVER,55.1%,Hit
De'Anthony Melton,PHI,Pts+Rebs,18.5,OVER,55.0%,Hit
De'Anthony Melton,PHI,Pts+Asts,17.5,OVER,54.9%,Hit
Precious Achiuwa,TOR,Steals,0.5,OVER,54.9%,Hit
Alperen Sengun,HOU,Rebounds,9.5,UNDER,54.8%,Hit
Alperen Sengun,HOU,Pts+Asts,27.5,UNDER,54.7%,Hit
Grayson Allen,PHX,Rebounds,4,OVER,54.7%,Miss
Pascal Siakam,TOR,Fantasy Score,42.5,OVER,54.7%,Hit
Tyrese Maxey,PHI,Pts+Asts,36.5,UNDER,54.6%,Hit
Tyrese Maxey,PHI,Pts+Rebs+Asts,40.5,UNDER,54.6%,Hit
Kyle Kuzma,WAS,Points,22.5,OVER,54.5%,Miss
Tyrese Maxey,PHI,Assists,7,OVER,54.5%,Miss
OG Anunoby,TOR,Points,14.5,OVER,54.4%,Hit
Jordan Poole,WAS,Pts+Rebs,25.5,UNDER,54.4%,Hit
Giannis Antetokounmpo,MIL,Pts+Asts,38.5,UNDER,54.3%,Miss
Kevin Durant,PHX,Fantasy Score,45.5,OVER,54.3%,Hit
Paolo Banchero,ORL,Pts+Rebs,31.5,UNDER,54.2%,Hit
De'Anthony Melton,PHI,Points,13.5,OVER,54.2%,Hit
OG Anunoby,TOR,Pts+Asts,18,OVER,54.2%,Hit
Paolo Banchero,ORL,Pts+Asts,28.5,UNDER,54.1%,Hit
Tobias Harris,PHI,Points,20.5,UNDER,54.1%,Miss
Alperen Sengun,HOU,Points,22.5,UNDER,54.0%,Miss
Franz Wagner,ORL,Assists,5,UNDER,53.9%,Hit
Jakob Poeltl,TOR,Pts+Rebs,20.5,UNDER,53.9%,Hit
Deni Avdija,WAS,3-PT Made,0.5,OVER,53.8%,Hit
Dennis Schroder,TOR,Fantasy Score,29.5,OVER,53.8%,Miss
Damian Lillard,MIL,Rebounds,4,OVER,53.8%,Miss
Fred VanVleet,HOU,Points,18.5,UNDER,53.8%,Hit
Fred VanVleet,HOU,Blks+Stls,1.5,OVER,53.7%,Miss
Fred VanVleet,HOU,Pts+Rebs,22.5,UNDER,53.7%,Hit
Devin Booker,PHX,Turnovers,2.5,OVER,53.7%,Hit
Franz Wagner,ORL,Points,22.5,UNDER,53.6%,Miss
Tobias Harris,PHI,Fantasy Score,35.5,OVER,53.6%,Hit
Tyus Jones,WAS,Assists,6.5,OVER,53.6%,Miss
Deni Avdija,WAS,Points,9.5,OVER,53.6%,Hit
Damian Lillard,MIL,Rebs+Asts,11.5,OVER,53.5%,Miss
Grayson Allen,PHX,Fantasy Score,23.5,OVER,53.5%,Hit
Deni Avdija,WAS,Assists,4,OVER,53.5%,Miss
Kevin Durant,PHX,Rebs+Asts,11.5,OVER,53.4%,Hit
Paolo Banchero,ORL,Rebs+Asts,12,UNDER,53.4%,Miss
Scottie Barnes,TOR,Pts+Rebs+Asts,39,OVER,53.4%,Hit
Tobias Harris,PHI,Pts+Asts,24.5,UNDER,53.3%,Hit
Deni Avdija,WAS,Pts+Asts,14,OVER,53.3%,Miss
Dennis Schroder,TOR,Pts+Rebs+Asts,23.5,OVER,53.3%,Miss
Scottie Barnes,TOR,Pts+Rebs,32.5,OVER,53.3%,Miss
Franz Wagner,ORL,Fantasy Score,40,UNDER,53.2%,Hit
OG Anunoby,TOR,Turnovers,1.5,OVER,53.2%,Miss
Fred VanVleet,HOU,Pts+Rebs+Asts,30.5,UNDER,53.1%,Hit
De'Anthony Melton,PHI,Blocked Shots,0.5,OVER,53.1%,Miss
Dennis Schroder,TOR,Rebs+Asts,10,OVER,53.1%,Hit
Dennis Schroder,TOR,Points,13.5,OVER,53.1%,Miss
Grayson Allen,PHX,3-PT Made,2.5,UNDER,53.0%,Hit
Franz Wagner,ORL,Rebs+Asts,11,UNDER,53.0%,Hit
Damian Lillard,MIL,Fantasy Score,45,OVER,53.0%,Miss
Franz Wagner,ORL,Pts+Rebs,28.5,UNDER,53.0%,Miss
Paolo Banchero,ORL,Points,23.5,UNDER,52.9%,Hit
Damian Lillard,MIL,Assists,7,OVER,52.9%,Miss
Pascal Siakam,TOR,Rebounds,7.5,OVER,52.9%,Miss
Dennis Schroder,TOR,Pts+Asts,20.5,OVER,52.8%,Miss
Giannis Antetokounmpo,MIL,Points,32,UNDER,52.8%,Miss
Jakob Poeltl,TOR,Rebounds,8.5,UNDER,52.8%,Hit
Giannis Antetokounmpo,MIL,Pts+Rebs+Asts,49.5,UNDER,52.7%,Miss
Jusuf Nurkic,PHX,Rebounds,11,OVER,52.6%,Miss
Kevin Durant,PHX,Pts+Rebs+Asts,39.5,OVER,52.6%,Hit
Jakob Poeltl,TOR,Pts+Rebs+Asts,22.5,UNDER,52.5%,Hit
Malachi Flynn,TOR,Assists,2.5,OVER,52.5%,Miss
Devin Booker,PHX,Points,28,UNDER,52.5%,Hit
Precious Achiuwa,TOR,Pts+Rebs+Asts,17.5,OVER,52.4%,Miss
Jusuf Nurkic,PHX,Pts+Rebs+Asts,25.5,OVER,52.4%,Miss
Devin Booker,PHX,Pts+Rebs+Asts,39.5,OVER,52.4%,Miss
Grayson Allen,PHX,Pts+Rebs+Asts,18.5,OVER,52.3%,Hit
Jakob Poeltl,TOR,Points,11.5,UNDER,52.3%,Hit
Kevin Durant,PHX,Pts+Rebs,34.5,OVER,52.3%,Hit
Giannis Antetokounmpo,MIL,Assists,6,UNDER,52.3%,Miss
Giannis Antetokounmpo,MIL,Fantasy Score,59.5,UNDER,52.3%,Miss
Giannis Antetokounmpo,MIL,Pts+Rebs,43.5,UNDER,52.3%,Hit
Scottie Barnes,TOR,Points,22.5,OVER,52.2%,Miss
Jordan Poole,WAS,Assists,4,UNDER,52.2%,Miss
Fred VanVleet,HOU,Rebounds,3.5,OVER,52.2%,Miss
Paolo Banchero,ORL,Rebounds,7.5,UNDER,52.1%,Miss
Deni Avdija,WAS,Turnovers,1.5,OVER,52.0%,Miss
Tobias Harris,PHI,Pts+Rebs,27.5,UNDER,52.0%,Miss
Damian Lillard,MIL,Points,27.5,UNDER,51.9%,Hit
Alperen Sengun,HOU,Fantasy Score,42.5,UNDER,51.8%,Hit
Jusuf Nurkic,PHX,Pts+Rebs,22.5,OVER,51.8%,Miss
Alperen Sengun,HOU,Turnovers,2.5,OVER,51.8%,Miss
Kevin Durant,PHX,Assists,5,OVER,51.7%,Hit
Grayson Allen,PHX,Pts+Rebs,16.5,OVER,51.7%,Hit
Tyrese Maxey,PHI,Fantasy Score,45,OVER,51.6%,Miss
Tyrese Maxey,PHI,Rebounds,3.5,OVER,51.6%,Hit
Pascal Siakam,TOR,Pts+Asts,30.5,OVER,51.6%,Hit
Precious Achiuwa,TOR,Pts+Asts,11.5,OVER,51.5%,Miss
Fred VanVleet,HOU,Assists,8,OVER,51.5%,Miss
Kevin Durant,PHX,Rebounds,6.5,OVER,51.5%,Hit
Malachi Flynn,TOR,Blks+Stls,0.5,OVER,51.5%,Miss
Scottie Barnes,TOR,Blks+Stls,2.5,OVER,51.5%,Hit
Giannis Antetokounmpo,MIL,Rebs+Asts,17.5,UNDER,51.5%,Miss
Scottie Barnes,TOR,Pts+Asts,29.5,OVER,51.4%,Miss
Jalen Brunson,NYK,Points,26.5,OVER,51.4%,Miss
Kevin Durant,PHX,Pts+Asts,33.5,OVER,51.4%,Hit
Tobias Harris,PHI,Pts+Rebs+Asts,31.5,UNDER,51.4%,Hit
Scottie Barnes,TOR,Assists,6.5,OVER,51.3%,Hit
Jalen Green,HOU,Fantasy Score,25.5,UNDER,51.3%,Miss
Jalen Brunson,NYK,Pts+Rebs,31,OVER,51.3%,Miss
Pascal Siakam,TOR,Pts+Rebs+Asts,38.5,OVER,51.2%,Hit
Grayson Allen,PHX,Pts+Asts,14.5,OVER,51.1%,Hit
Jusuf Nurkic,PHX,Points,12.5,UNDER,51.1%,Hit
Damian Lillard,MIL,Pts+Asts,34.5,UNDER,51.0%,Hit
Jalen Green,HOU,Rebounds,3.5,OVER,51.0%,Hit
Kevin Durant,PHX,Points,28.5,OVER,51.0%,Miss
Pascal Siakam,TOR,Points,25,OVER,51.0%,Miss
Paolo Banchero,ORL,Assists,4.5,UNDER,51.0%,Hit
Franz Wagner,ORL,Rebounds,6,OVER,50.9%,Miss
Jakob Poeltl,TOR,Pts+Asts,13.5,UNDER,50.9%,Hit
Jusuf Nurkic,PHX,3-PT Made,0.5,OVER,50.9%,Hit
Jusuf Nurkic,PHX,Fantasy Score,35,UNDER,50.8%,Hit
Giannis Antetokounmpo,MIL,Rebounds,11.5,OVER,50.8%,Miss
Fred VanVleet,HOU,Fantasy Score,38.5,UNDER,50.8%,Hit
Precious Achiuwa,TOR,Points,9.5,OVER,50.8%,Miss
Devin Booker,PHX,Pts+Rebs,32.5,OVER,50.7%,Miss
Pascal Siakam,TOR,Pts+Rebs,33,OVER,50.7%,Miss
Damian Lillard,MIL,Pts+Rebs,31.5,UNDER,50.6%,Hit
Alperen Sengun,HOU,Assists,4.5,OVER,50.6%,Miss
Precious Achiuwa,TOR,Rebounds,6.5,OVER,50.5%,Miss
Devin Booker,PHX,Pts+Asts,35,UNDER,50.4%,Hit
Grayson Allen,PHX,Blks+Stls,1.5,OVER,50.4%,Miss
Grayson Allen,PHX,Points,12.5,OVER,50.3%,Hit
Jusuf Nurkic,PHX,Pts+Asts,15.5,UNDER,50.3%,Hit
Fred VanVleet,HOU,Rebs+Asts,12,OVER,50.2%,Miss
Paolo Banchero,ORL,Fantasy Score,40,UNDER,50.2%,Miss
Dennis Schroder,TOR,Assists,7,UNDER,50.2%,Miss
Damian Lillard,MIL,Pts+Rebs+Asts,38.5,OVER,50.2%,Miss
Tobias Harris,PHI,Blks+Stls,1.5,OVER,50.1%,Miss
Jordan Poole,WAS,Fantasy Score,32.5,UNDER,50.1%,Hit
Brook Lopez,MIL,Fantasy Score,32,OVER,50.0%,Miss
