NAME,TEAM,STAT,LINE,BET,WIN%
Jordan Poole,WAS,Pts+Asts,27.5,UNDER,58.5%
Tyus Jones,WAS,Pts+Rebs,17.5,OVER,58.5%
Kelly Oubre Jr.,PHI,Fantasy Score,28,OVER,58.4%
Jordan Poole,WAS,Points,23.5,UNDER,58.4%
Tyus Jones,WAS,Pts+Rebs+Asts,24.5,OVER,58.0%
Tyrese Maxey,PHI,Turnovers,2.5,UNDER,57.9%
Kyle Kuzma,WAS,Rebounds,6.5,OVER,57.9%
Jabari Smith Jr.,HOU,Rebounds,8,OVER,57.7%
Jalen Green,HOU,Points,17.5,UNDER,57.7%
De'Anthony Melton,PHI,Rebounds,4.5,OVER,57.7%
Scottie Barnes,TOR,Rebounds,9.5,OVER,57.6%
Kyle Kuzma,WAS,Pts+Rebs,28.5,OVER,57.3%
Jordan Poole,WAS,Rebounds,2.5,OVER,57.2%
Jalen Green,HOU,Pts+Asts,20.5,UNDER,57.2%
De'Anthony Melton,PHI,Assists,3.5,OVER,57.0%
Jakob Poeltl,TOR,Fantasy Score,31.5,UNDER,56.9%
OG Anunoby,TOR,Rebs+Asts,7.5,OVER,56.9%
Franz Wagner,ORL,Pts+Asts,28.5,UNDER,56.6%
Devin Booker,PHX,Assists,7,OVER,56.6%
De'Anthony Melton,PHI,Pts+Rebs+Asts,22,OVER,56.5%
Jordan Poole,WAS,Pts+Rebs+Asts,30.5,UNDER,56.5%
Daniel Gafford,WAS,Pts+Asts,13.5,OVER,56.5%
Tyrese Maxey,PHI,Rebs+Asts,10.5,OVER,56.5%
Devin Booker,PHX,Rebounds,5,OVER,56.5%
Alperen Sengun,HOU,Pts+Rebs+Asts,37.5,UNDER,56.4%
Deni Avdija,WAS,Pts+Rebs+Asts,19.5,OVER,56.4%
Kelly Oubre Jr.,PHI,Blks+Stls,1.5,OVER,56.4%
OG Anunoby,TOR,Pts+Rebs+Asts,21.5,OVER,56.3%
Jakob Poeltl,TOR,Rebs+Asts,11.5,UNDER,56.3%
Tyrese Maxey,PHI,Points,29.5,UNDER,56.2%
Daniel Gafford,WAS,Points,11.5,OVER,56.2%
Tyrese Maxey,PHI,Pts+Rebs,33.5,UNDER,56.0%
Alperen Sengun,HOU,Pts+Rebs,32.5,UNDER,56.0%
Kelly Oubre Jr.,PHI,Pts+Rebs,22,OVER,56.0%
De'Anthony Melton,PHI,Steals,1.5,OVER,56.0%
Pascal Siakam,TOR,Assists,5,OVER,55.9%
Devin Booker,PHX,Fantasy Score,44.5,OVER,55.8%
Deni Avdija,WAS,Pts+Rebs,15.5,OVER,55.8%
OG Anunoby,TOR,Pts+Rebs,18.5,OVER,55.7%
Franz Wagner,ORL,Pts+Rebs+Asts,34.5,UNDER,55.6%
Jalen Green,HOU,Pts+Rebs,20.5,UNDER,55.6%
Tobias Harris,PHI,Rebounds,7,OVER,55.6%
Dennis Schroder,TOR,Pts+Rebs,15.5,OVER,55.5%
OG Anunoby,TOR,Fantasy Score,27.5,OVER,55.5%
Tyus Jones,WAS,Points,14.5,OVER,55.4%
Scottie Barnes,TOR,Fantasy Score,48.5,OVER,55.3%
Kelly Oubre Jr.,PHI,Pts+Rebs+Asts,23.5,OVER,55.3%
Fred VanVleet,HOU,Pts+Asts,27.5,UNDER,55.2%
Jalen Green,HOU,Pts+Rebs+Asts,23.5,UNDER,55.2%
Paolo Banchero,ORL,Pts+Rebs+Asts,36.5,UNDER,55.2%
Tyus Jones,WAS,Pts+Asts,21.5,OVER,55.1%
Malachi Flynn,TOR,Turnovers,0.5,OVER,55.1%
De'Anthony Melton,PHI,Pts+Rebs,18.5,OVER,55.0%
De'Anthony Melton,PHI,Pts+Asts,17.5,OVER,54.9%
Precious Achiuwa,TOR,Steals,0.5,OVER,54.9%
Alperen Sengun,HOU,Rebounds,9.5,UNDER,54.8%
Kelly Oubre Jr.,PHI,Pts+Asts,17.5,OVER,54.8%
Alperen Sengun,HOU,Pts+Asts,27.5,UNDER,54.7%
Grayson Allen,PHX,Rebounds,4,OVER,54.7%
Pascal Siakam,TOR,Fantasy Score,42.5,OVER,54.7%
Tyrese Maxey,PHI,Pts+Asts,36.5,UNDER,54.6%
Tyrese Maxey,PHI,Pts+Rebs+Asts,40.5,UNDER,54.6%
Kyle Kuzma,WAS,Points,22.5,OVER,54.5%
Tyrese Maxey,PHI,Assists,7,OVER,54.5%
OG Anunoby,TOR,Points,14.5,OVER,54.4%
Jordan Poole,WAS,Pts+Rebs,25.5,UNDER,54.4%
Giannis Antetokounmpo,MIL,Pts+Asts,38.5,UNDER,54.3%
Kevin Durant,PHX,Fantasy Score,45.5,OVER,54.3%
Paolo Banchero,ORL,Pts+Rebs,31.5,UNDER,54.2%
De'Anthony Melton,PHI,Points,13.5,OVER,54.2%
OG Anunoby,TOR,Pts+Asts,18,OVER,54.2%
Paolo Banchero,ORL,Pts+Asts,28.5,UNDER,54.1%
Tobias Harris,PHI,Points,20.5,UNDER,54.1%
Alperen Sengun,HOU,Points,22.5,UNDER,54.0%
Franz Wagner,ORL,Assists,5,UNDER,53.9%
Jakob Poeltl,TOR,Pts+Rebs,20.5,UNDER,53.9%
Deni Avdija,WAS,3-PT Made,0.5,OVER,53.8%
Dennis Schroder,TOR,Fantasy Score,29.5,OVER,53.8%
Damian Lillard,MIL,Rebounds,4,OVER,53.8%
Fred VanVleet,HOU,Points,18.5,UNDER,53.8%
Fred VanVleet,HOU,Blks+Stls,1.5,OVER,53.7%
Fred VanVleet,HOU,Pts+Rebs,22.5,UNDER,53.7%
Gary Trent Jr.,TOR,Pts+Rebs+Asts,16.5,OVER,53.7%
Devin Booker,PHX,Turnovers,2.5,OVER,53.7%
Franz Wagner,ORL,Points,22.5,UNDER,53.6%
Tobias Harris,PHI,Fantasy Score,35.5,OVER,53.6%
Tyus Jones,WAS,Assists,6.5,OVER,53.6%
Deni Avdija,WAS,Points,9.5,OVER,53.6%
Damian Lillard,MIL,Rebs+Asts,11.5,OVER,53.5%
Grayson Allen,PHX,Fantasy Score,23.5,OVER,53.5%
Deni Avdija,WAS,Assists,4,OVER,53.5%
Kevin Durant,PHX,Rebs+Asts,11.5,OVER,53.4%
Paolo Banchero,ORL,Rebs+Asts,12,UNDER,53.4%
Scottie Barnes,TOR,Pts+Rebs+Asts,39,OVER,53.4%
Gary Trent Jr.,TOR,Pts+Asts,14.5,OVER,53.4%
Gary Trent Jr.,TOR,Points,12.5,OVER,53.3%
Tobias Harris,PHI,Pts+Asts,24.5,UNDER,53.3%
Deni Avdija,WAS,Pts+Asts,14,OVER,53.3%
Dennis Schroder,TOR,Pts+Rebs+Asts,23.5,OVER,53.3%
Scottie Barnes,TOR,Pts+Rebs,32.5,OVER,53.3%
Kelly Oubre Jr.,PHI,Points,17,OVER,53.3%
Franz Wagner,ORL,Fantasy Score,40,UNDER,53.2%
OG Anunoby,TOR,Turnovers,1.5,OVER,53.2%
Fred VanVleet,HOU,Pts+Rebs+Asts,30.5,UNDER,53.1%
De'Anthony Melton,PHI,Blocked Shots,0.5,OVER,53.1%
Dennis Schroder,TOR,Rebs+Asts,10,OVER,53.1%
Dennis Schroder,TOR,Points,13.5,OVER,53.1%
Grayson Allen,PHX,3-PT Made,2.5,UNDER,53.0%
Franz Wagner,ORL,Rebs+Asts,11,UNDER,53.0%
Damian Lillard,MIL,Fantasy Score,45,OVER,53.0%
Franz Wagner,ORL,Pts+Rebs,28.5,UNDER,53.0%
Paolo Banchero,ORL,Points,23.5,UNDER,52.9%
Damian Lillard,MIL,Assists,7,OVER,52.9%
Pascal Siakam,TOR,Rebounds,7.5,OVER,52.9%
Dennis Schroder,TOR,Pts+Asts,20.5,OVER,52.8%
Giannis Antetokounmpo,MIL,Points,32,UNDER,52.8%
Jakob Poeltl,TOR,Rebounds,8.5,UNDER,52.8%
Giannis Antetokounmpo,MIL,Pts+Rebs+Asts,49.5,UNDER,52.7%
Jusuf Nurkic,PHX,Rebounds,11,OVER,52.6%
Kevin Durant,PHX,Pts+Rebs+Asts,39.5,OVER,52.6%
Jakob Poeltl,TOR,Pts+Rebs+Asts,22.5,UNDER,52.5%
Malachi Flynn,TOR,Assists,2.5,OVER,52.5%
Devin Booker,PHX,Points,28,UNDER,52.5%
Precious Achiuwa,TOR,Pts+Rebs+Asts,17.5,OVER,52.4%
Jusuf Nurkic,PHX,Pts+Rebs+Asts,25.5,OVER,52.4%
Devin Booker,PHX,Pts+Rebs+Asts,39.5,OVER,52.4%
Grayson Allen,PHX,Pts+Rebs+Asts,18.5,OVER,52.3%
Jakob Poeltl,TOR,Points,11.5,UNDER,52.3%
Kevin Durant,PHX,Pts+Rebs,34.5,OVER,52.3%
Giannis Antetokounmpo,MIL,Assists,6,UNDER,52.3%
Giannis Antetokounmpo,MIL,Fantasy Score,59.5,UNDER,52.3%
Giannis Antetokounmpo,MIL,Pts+Rebs,43.5,UNDER,52.3%
Scottie Barnes,TOR,Points,22.5,OVER,52.2%
Jordan Poole,WAS,Assists,4,UNDER,52.2%
Fred VanVleet,HOU,Rebounds,3.5,OVER,52.2%
Jabari Smith Jr.,HOU,Fantasy Score,30.5,OVER,52.1%
Paolo Banchero,ORL,Rebounds,7.5,UNDER,52.1%
Deni Avdija,WAS,Turnovers,1.5,OVER,52.0%
Tobias Harris,PHI,Pts+Rebs,27.5,UNDER,52.0%
Damian Lillard,MIL,Points,27.5,UNDER,51.9%
Alperen Sengun,HOU,Fantasy Score,42.5,UNDER,51.8%
Jusuf Nurkic,PHX,Pts+Rebs,22.5,OVER,51.8%
Alperen Sengun,HOU,Turnovers,2.5,OVER,51.8%
Gary Trent Jr.,TOR,Pts+Rebs,15.5,OVER,51.7%
Kevin Durant,PHX,Assists,5,OVER,51.7%
Grayson Allen,PHX,Pts+Rebs,16.5,OVER,51.7%
Tyrese Maxey,PHI,Fantasy Score,45,OVER,51.6%
Tyrese Maxey,PHI,Rebounds,3.5,OVER,51.6%
Jabari Smith Jr.,HOU,Points,15.5,UNDER,51.6%
Pascal Siakam,TOR,Pts+Asts,30.5,OVER,51.6%
Precious Achiuwa,TOR,Pts+Asts,11.5,OVER,51.5%
Fred VanVleet,HOU,Assists,8,OVER,51.5%
Kevin Durant,PHX,Rebounds,6.5,OVER,51.5%
Malachi Flynn,TOR,Blks+Stls,0.5,OVER,51.5%
Scottie Barnes,TOR,Blks+Stls,2.5,OVER,51.5%
Giannis Antetokounmpo,MIL,Rebs+Asts,17.5,UNDER,51.5%
Scottie Barnes,TOR,Pts+Asts,29.5,OVER,51.4%
Gary Trent Jr.,TOR,Turnovers,0.5,OVER,51.4%
Jalen Brunson,NYK,Points,26.5,OVER,51.4%
Kevin Durant,PHX,Pts+Asts,33.5,OVER,51.4%
Tobias Harris,PHI,Pts+Rebs+Asts,31.5,UNDER,51.4%
Scottie Barnes,TOR,Assists,6.5,OVER,51.3%
Jalen Green,HOU,Fantasy Score,25.5,UNDER,51.3%
Jalen Brunson,NYK,Pts+Rebs,31,OVER,51.3%
Pascal Siakam,TOR,Pts+Rebs+Asts,38.5,OVER,51.2%
Grayson Allen,PHX,Pts+Asts,14.5,OVER,51.1%
Jusuf Nurkic,PHX,Points,12.5,UNDER,51.1%
Damian Lillard,MIL,Pts+Asts,34.5,UNDER,51.0%
Jalen Green,HOU,Rebounds,3.5,OVER,51.0%
Kevin Durant,PHX,Points,28.5,OVER,51.0%
Pascal Siakam,TOR,Points,25,OVER,51.0%
Paolo Banchero,ORL,Assists,4.5,UNDER,51.0%
Gary Trent Jr.,TOR,Rebounds,2.5,UNDER,50.9%
Franz Wagner,ORL,Rebounds,6,OVER,50.9%
Jakob Poeltl,TOR,Pts+Asts,13.5,UNDER,50.9%
Jabari Smith Jr.,HOU,Pts+Rebs,23.5,OVER,50.9%
Jusuf Nurkic,PHX,3-PT Made,0.5,OVER,50.9%
Jabari Smith Jr.,HOU,3-PT Made,1.5,OVER,50.9%
Jusuf Nurkic,PHX,Fantasy Score,35,UNDER,50.8%
Giannis Antetokounmpo,MIL,Rebounds,11.5,OVER,50.8%
Fred VanVleet,HOU,Fantasy Score,38.5,UNDER,50.8%
Precious Achiuwa,TOR,Points,9.5,OVER,50.8%
Devin Booker,PHX,Pts+Rebs,32.5,OVER,50.7%
Pascal Siakam,TOR,Pts+Rebs,33,OVER,50.7%
Damian Lillard,MIL,Pts+Rebs,31.5,UNDER,50.6%
Alperen Sengun,HOU,Assists,4.5,OVER,50.6%
Precious Achiuwa,TOR,Rebounds,6.5,OVER,50.5%
Devin Booker,PHX,Pts+Asts,35,UNDER,50.4%
Grayson Allen,PHX,Blks+Stls,1.5,OVER,50.4%
Grayson Allen,PHX,Points,12.5,OVER,50.3%
Jusuf Nurkic,PHX,Pts+Asts,15.5,UNDER,50.3%
Fred VanVleet,HOU,Rebs+Asts,12,OVER,50.2%
Paolo Banchero,ORL,Fantasy Score,40,UNDER,50.2%
Dennis Schroder,TOR,Assists,7,UNDER,50.2%
Jabari Smith Jr.,HOU,Pts+Asts,16.5,UNDER,50.2%
Damian Lillard,MIL,Pts+Rebs+Asts,38.5,OVER,50.2%
Jabari Smith Jr.,HOU,Pts+Rebs+Asts,25.5,OVER,50.1%
Tobias Harris,PHI,Blks+Stls,1.5,OVER,50.1%
Jordan Poole,WAS,Fantasy Score,32.5,UNDER,50.1%
Brook Lopez,MIL,Fantasy Score,32,OVER,50.0%
Fred VanVleet,HOU,Turnovers,1.5,,50.0%
Tyrese Maxey,PHI,3-PT Made,3.5,,50.0%
