NAME,TEAM,STAT,LINE,BET,WIN%,Result
Jakob Poeltl,TOR,Pts+Rebs,21.5,UNDER,57.3%,Hit
LeBron James,LAL,Pts+Rebs,33,UNDER,57.3%,Hit
John Collins,UTA,Fantasy Score,21.5,OVER,57.3%,Miss
Julius Randle,NYK,Pts+Rebs,39.5,UNDER,57.2%,Miss
LeBron James,LAL,Rebounds,7.5,UNDER,57.2%,Hit
Scottie Barnes,TOR,Pts+Asts,31.5,UNDER,57.2%,Hit
Tyrese Haliburton,IND,Assists,12.5,OVER,57.1%,Hit
Jakob Poeltl,TOR,Rebounds,9,UNDER,56.9%,Miss
Klay Thompson,GSW,Rebounds,3.5,OVER,56.8%,Miss
Luka Doncic,DAL,Pts+Asts,47.5,UNDER,56.7%,Miss
Donte DiVincenzo,NYK,Pts+Asts,16.5,UNDER,56.7%,Miss
Lauri Markkanen,UTA,Rebs+Asts,10.5,OVER,56.6%,Miss
Scottie Barnes,TOR,Points,24.5,UNDER,56.5%,Hit
Stephen Curry,GSW,Pts+Asts,33.5,UNDER,56.4%,Hit
Anthony Edwards,MIN,Points,29,UNDER,56.3%,Miss
LeBron James,LAL,Fantasy Score,49.5,UNDER,56.3%,Miss
Julius Randle,NYK,Points,29.5,UNDER,56.3%,Hit
Lauri Markkanen,UTA,Fantasy Score,39,OVER,56.3%,Miss
Jakob Poeltl,TOR,Pts+Rebs+Asts,23.5,UNDER,56.2%,Hit
Stephen Curry,GSW,Points,28.5,UNDER,56.0%,Hit
Cade Cunningham,DET,Fantasy Score,42.5,OVER,56.0%,Hit
Coby White,CHI,Rebounds,5,OVER,55.9%,Hit
Stephen Curry,GSW,Pts+Rebs+Asts,38.5,UNDER,55.8%,Hit
Donte DiVincenzo,NYK,Points,14,UNDER,55.7%,Miss
Julius Randle,NYK,Assists,4,OVER,55.6%,Miss
Pascal Siakam,TOR,Blks+Stls,1.5,UNDER,55.6%,Hit
Bojan Bogdanovic,DET,Pts+Asts,22.5,OVER,55.6%,Miss
Stephen Curry,GSW,3-PT Made,4.5,UNDER,55.5%,Miss
Julius Randle,NYK,Rebounds,10,UNDER,55.5%,Miss
Bojan Bogdanovic,DET,Pts+Rebs+Asts,27,OVER,55.5%,Hit
Stephen Curry,GSW,Pts+Rebs,33.5,UNDER,55.5%,Hit
Tyler Herro,MIA,Assists,4.5,UNDER,55.4%,Miss
Jaden Ivey,DET,Rebs+Asts,7.5,OVER,55.4%,Hit
Julius Randle,NYK,Pts+Rebs+Asts,43.5,UNDER,55.4%,Miss
Anthony Davis,LAL,Rebs+Asts,15.5,UNDER,55.4%,Miss
Myles Turner,IND,Fantasy Score,33.5,OVER,55.3%,Hit
Andrew Nembhard,IND,Pts+Rebs+Asts,20.5,UNDER,55.3%,Miss
Bojan Bogdanovic,DET,Rebounds,4,OVER,55.2%,Hit
Jordan Clarkson,UTA,Assists,4,OVER,55.2%,Miss
John Collins,UTA,Pts+Rebs+Asts,18,OVER,55.2%,Miss
Bojan Bogdanovic,DET,Pts+Rebs,24.5,OVER,55.2%,Hit
Anthony Edwards,MIN,Pts+Asts,34.5,UNDER,55.2%,Hit
Bojan Bogdanovic,DET,Points,20,OVER,55.2%,Miss
Anthony Edwards,MIN,Pts+Rebs,34.5,UNDER,55.2%,Hit
Anthony Edwards,MIN,Pts+Rebs+Asts,40.5,UNDER,55.1%,Hit
Cade Cunningham,DET,Rebs+Asts,12.5,OVER,55.0%,Hit
Andrew Nembhard,IND,Pts+Asts,17.5,UNDER,55.0%,Miss
Anthony Edwards,MIN,Rebounds,5,OVER,54.9%,Miss
Collin Sexton,UTA,3-PT Made,1.5,OVER,54.8%,Miss
Anthony Edwards,MIN,Rebs+Asts,11,OVER,54.8%,Miss
Tyler Herro,MIA,Fantasy Score,38,UNDER,54.8%,Miss
Jakob Poeltl,TOR,Pts+Asts,14.5,UNDER,54.8%,Hit
Bojan Bogdanovic,DET,Steals,0.5,OVER,54.7%,Miss
Luka Doncic,DAL,Assists,10,UNDER,54.6%,Miss
Luka Doncic,DAL,Pts+Rebs+Asts,56.5,UNDER,54.5%,Miss
Andrew Nembhard,IND,Pts+Rebs,14.5,UNDER,54.5%,Miss
Cade Cunningham,DET,Rebounds,4.5,OVER,54.4%,Miss
Tyler Herro,MIA,Rebounds,5,OVER,54.4%,Hit
Andrew Nembhard,IND,Turnovers,1.5,OVER,54.4%,Hit
Donte DiVincenzo,NYK,Assists,2.5,UNDER,54.4%,Hit
Jalen Brunson,NYK,Pts+Asts,36.5,UNDER,54.4%,Hit
Julius Randle,NYK,Pts+Asts,33.5,UNDER,54.4%,Hit
Klay Thompson,GSW,Pts+Rebs,21.5,OVER,54.3%,Miss
Tyrese Haliburton,IND,Pts+Rebs+Asts,41.5,OVER,54.3%,Hit
Collin Sexton,UTA,Pts+Rebs+Asts,25.5,OVER,54.2%,Hit
Jordan Clarkson,UTA,Rebs+Asts,7.5,OVER,54.2%,Miss
LeBron James,LAL,Assists,8,UNDER,54.2%,Hit
Klay Thompson,GSW,3-PT Made,3.5,OVER,54.1%,Miss
Klay Thompson,GSW,Turnovers,1.5,OVER,54.1%,Miss
Jalen Smith,IND,Pts+Rebs+Asts,21.5,UNDER,54.1%,Hit
Collin Sexton,UTA,Pts+Rebs,21.5,OVER,54.0%,Hit
Andrew Nembhard,IND,Points,11.5,UNDER,54.0%,Miss
Jalen Brunson,NYK,Points,29.5,UNDER,53.9%,Hit
Pascal Siakam,TOR,Rebs+Asts,12.5,OVER,53.9%,Miss
Myles Turner,IND,Pts+Rebs+Asts,25.5,OVER,53.8%,Hit
Jordan Clarkson,UTA,Steals,0.5,OVER,53.8%,Miss
Luka Doncic,DAL,Blocked Shots,0.5,OVER,53.8%,Hit
Jakob Poeltl,TOR,Points,11.5,UNDER,53.8%,Hit
Klay Thompson,GSW,Points,17.5,OVER,53.7%,Miss
Cade Cunningham,DET,Assists,7.5,OVER,53.6%,Hit
Jalen Brunson,NYK,Rebounds,4,OVER,53.6%,Miss
Luka Doncic,DAL,Pts+Rebs,46.5,UNDER,53.6%,Miss
Julius Randle,NYK,3-PT Made,1.5,UNDER,53.6%,Hit
Jalen Duren,DET,Pts+Rebs+Asts,26,OVER,53.5%,Hit
Luka Doncic,DAL,Points,36.5,UNDER,53.5%,Miss
Scottie Barnes,TOR,Pts+Rebs+Asts,40.5,UNDER,53.4%,Hit
DeMar DeRozan,CHI,Rebs+Asts,10.5,OVER,53.4%,Miss
Anthony Davis,LAL,Rebounds,12.5,UNDER,53.3%,Miss
Klay Thompson,GSW,Pts+Rebs+Asts,24.5,OVER,53.3%,Miss
Tyrese Haliburton,IND,Pts+Asts,37.5,OVER,53.2%,Hit
Collin Sexton,UTA,Pts+Asts,22.5,OVER,53.2%,Hit
Stephen Curry,GSW,Rebounds,4.5,OVER,53.1%,Miss
Andrew Nembhard,IND,Fantasy Score,25,UNDER,53.1%,Miss
Jalen Brunson,NYK,Pts+Rebs+Asts,40.5,UNDER,52.9%,Hit
Anthony Edwards,MIN,Assists,5.5,OVER,52.9%,Miss
Luka Doncic,DAL,Rebs+Asts,19.5,UNDER,52.8%,Hit
Scottie Barnes,TOR,Fantasy Score,51.5,UNDER,52.8%,Hit
Collin Sexton,UTA,Points,18.5,OVER,52.8%,Hit
Stephen Curry,GSW,Rebs+Asts,10,UNDER,52.8%,Hit
Coby White,CHI,Pts+Rebs+Asts,32.5,OVER,52.8%,Miss
Jaden Ivey,DET,Fantasy Score,26,OVER,52.7%,Miss
DeMar DeRozan,CHI,Blocked Shots,0.5,OVER,52.7%,Miss
John Collins,UTA,Points,11,OVER,52.6%,Miss
Scottie Barnes,TOR,Pts+Rebs,33.5,UNDER,52.6%,Hit
Klay Thompson,GSW,Pts+Asts,20.5,OVER,52.6%,Miss
Pascal Siakam,TOR,Pts+Asts,31.5,UNDER,52.6%,Miss
Jalen Smith,IND,Pts+Asts,13.5,UNDER,52.6%,Hit
Jordan Clarkson,UTA,Points,16.5,UNDER,52.5%,Hit
Klay Thompson,GSW,Steals,0.5,OVER,52.5%,Miss
Stephen Curry,GSW,Assists,5,UNDER,52.4%,Miss
Jalen Brunson,NYK,Pts+Rebs,33.5,UNDER,52.4%,Hit
Julius Randle,NYK,Fantasy Score,47,UNDER,52.4%,Hit
Jaden Ivey,DET,Assists,4,UNDER,52.4%,Miss
Bojan Bogdanovic,DET,Assists,2.5,OVER,52.4%,Hit
DeMar DeRozan,CHI,Rebounds,4.5,OVER,52.3%,Hit
Jalen Duren,DET,Fantasy Score,33.5,OVER,52.3%,Hit
Pascal Siakam,TOR,Points,25.5,UNDER,52.2%,Miss
Tyler Herro,MIA,Turnovers,2.5,UNDER,52.2%,Hit
Jalen Smith,IND,Pts+Rebs,19.5,UNDER,52.2%,Hit
Julius Randle,NYK,Steals,0.5,UNDER,52.2%,Hit
Jalen Brunson,NYK,Fantasy Score,45,OVER,52.2%,Miss
Coby White,CHI,Points,21.5,OVER,52.1%,Miss
Anthony Edwards,MIN,Steals,1.5,OVER,52.0%,Miss
Jaden Ivey,DET,Pts+Asts,18.5,UNDER,52.0%,Hit
Cade Cunningham,DET,Points,25.5,UNDER,51.9%,Miss
Pascal Siakam,TOR,Pts+Rebs+Asts,38.5,UNDER,51.8%,Miss
Cade Cunningham,DET,Pts+Asts,33.5,UNDER,51.8%,Miss
Jaden Ivey,DET,Pts+Rebs,17.5,OVER,51.8%,Miss
Luka Doncic,DAL,Rebounds,9.5,OVER,51.7%,Miss
Anthony Edwards,MIN,Turnovers,3.5,UNDER,51.7%,Hit
Pascal Siakam,TOR,Rebounds,7,OVER,51.7%,Miss
Tyrese Haliburton,IND,Pts+Rebs,29.5,OVER,51.6%,Miss
Coby White,CHI,Pts+Rebs,27.5,OVER,51.6%,Hit
Jalen Brunson,NYK,Rebs+Asts,11,OVER,51.6%,Miss
Jordan Clarkson,UTA,Pts+Rebs,19.5,UNDER,51.6%,Hit
Aaron Nesmith,IND,Pts+Rebs+Asts,18.5,UNDER,51.6%,Miss
Pascal Siakam,TOR,Pts+Rebs,32.5,UNDER,51.5%,Miss
Anthony Edwards,MIN,3-PT Made,2.5,OVER,51.4%,Miss
Jalen Smith,IND,Points,12,UNDER,51.4%,Hit
Jaden Ivey,DET,Points,14.5,UNDER,51.4%,Hit
Julius Randle,NYK,Turnovers,3.5,OVER,51.3%,Hit
Pascal Siakam,TOR,Fantasy Score,44.5,UNDER,51.3%,Miss
Jalen Duren,DET,Pts+Asts,14.5,OVER,51.3%,Hit
Jalen Brunson,NYK,Assists,6.5,OVER,51.3%,Miss
Coby White,CHI,Pts+Asts,27.5,OVER,51.2%,Miss
Coby White,CHI,Assists,5.5,OVER,51.2%,Miss
Bennedict Mathurin,IND,Pts+Asts,15.5,UNDER,51.1%,Miss
Jaden Ivey,DET,Pts+Rebs+Asts,21.5,OVER,51.1%,Miss
Aaron Nesmith,IND,Rebounds,4,OVER,51.1%,Miss
Myles Turner,IND,Turnovers,1.5,UNDER,51.0%,Hit
Scottie Barnes,TOR,Turnovers,2.5,OVER,51.0%,Miss
Jalen Smith,IND,Fantasy Score,24.5,UNDER,51.0%,Hit
Jordan Clarkson,UTA,Pts+Asts,20.5,UNDER,50.9%,Hit
Bennedict Mathurin,IND,Steals,0.5,OVER,50.9%,Miss
Bojan Bogdanovic,DET,3-PT Made,2.5,OVER,50.9%,Miss
DeMar DeRozan,CHI,Pts+Rebs,29.5,UNDER,50.8%,Miss
Bennedict Mathurin,IND,Pts+Rebs+Asts,19.5,UNDER,50.7%,Miss
Lauri Markkanen,UTA,Points,23.5,OVER,50.7%,Miss
DeMar DeRozan,CHI,Assists,6,OVER,50.7%,Miss
Andrew Nembhard,IND,Assists,5.5,UNDER,50.6%,Hit
DeMar DeRozan,CHI,Points,24.5,UNDER,50.6%,Hit
Coby White,CHI,Steals,0.5,OVER,50.5%,Miss
Julius Randle,NYK,Rebs+Asts,14,UNDER,50.5%,Miss
Jalen Duren,DET,Points,12.5,OVER,50.5%,Hit
Myles Turner,IND,Points,17.5,UNDER,50.5%,Miss
Andrew Nembhard,IND,Rebs+Asts,8,UNDER,50.5%,Miss
Bennedict Mathurin,IND,Points,13,OVER,50.4%,Hit
Aaron Nesmith,IND,Points,12,OVER,50.4%,Hit
Myles Turner,IND,Pts+Asts,18.5,UNDER,50.4%,Miss
Cade Cunningham,DET,Pts+Rebs,30,UNDER,50.4%,Miss
Cade Cunningham,DET,Pts+Rebs+Asts,38,UNDER,50.4%,Miss
John Collins,UTA,Steals,0.5,UNDER,50.4%,Hit
DeMar DeRozan,CHI,Pts+Rebs+Asts,35,OVER,50.4%,Miss
DeMar DeRozan,CHI,Pts+Asts,30.5,UNDER,50.3%,Hit
Lauri Markkanen,UTA,Pts+Rebs+Asts,35,OVER,50.3%,Miss
Anthony Edwards,MIN,Fantasy Score,46,OVER,50.3%,Miss
Bennedict Mathurin,IND,Pts+Rebs,17.5,UNDER,50.3%,Miss
Aaron Nesmith,IND,Pts+Rebs,16.5,UNDER,50.3%,Miss
Jalen Smith,IND,Rebounds,7,OVER,50.2%,Miss
Jordan Clarkson,UTA,Pts+Rebs+Asts,23.5,UNDER,50.2%,Hit
Tyrese Haliburton,IND,Points,25.5,OVER,50.2%,Miss
Andrew Nembhard,IND,Rebounds,2.5,OVER,50.1%,Hit
Scottie Barnes,TOR,Assists,6.5,OVER,50.1%,Miss
Lauri Markkanen,UTA,Pts+Asts,25.5,UNDER,50.1%,Hit
Lauri Markkanen,UTA,Pts+Rebs,33.5,OVER,50.1%,Miss
Aaron Nesmith,IND,Pts+Asts,13.5,UNDER,50.0%,Miss
