#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
0,Donte DiVincenzo,Starter,SG,35:59,15-21,7-11,1-1,31.9,2,4,6,2,2,4,1,1,38
67,Taj Gibson,Bench,C,14:05,1-3,0-0,0-0,-0.2,2,0,2,1,4,0,0,1,2
51,Ryan Arcidiacono,Bench,PG,01:05,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
13,Evan Fournier,Bench,SG,17:24,3-10,2-8,2-2,7.2,0,2,2,2,0,3,0,1,10
14,Dmytro Skapintsev,Bench,C,01:05,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
44,"Charlie Brown, Jr.",Bench,SG,01:05,1-2,1-1,0-0,1.5,0,0,0,0,0,0,0,0,3
2,Miles McBride,Bench,PG,17:35,2-3,1-2,0-0,2.2,0,0,0,1,3,0,0,0,5
00,Jacob Toppin,Bench,SF,01:05,0-0,0-0,0-0,1.0,0,0,0,1,0,0,0,0,0
33,Myles Turner,Starter,C,30:55,10-17,6-8,2-3,21.4,1,7,8,2,0,0,0,1,28
2,Andrew Nembhard,Starter,SG,33:29,5-10,2-4,2-2,11.2,3,2,5,5,4,2,0,4,14
25,Jalen Smith,Starter,PF,20:46,3-5,1-2,2-4,7.2,0,4,4,2,5,0,2,1,9
23,Aaron Nesmith,Starter,SF,30:37,8-13,7-11,2-2,15.2,0,1,1,2,2,1,0,2,25
0,Tyrese Haliburton,Starter,PG,35:43,8-16,2-9,4-4,36.5,1,4,5,23,0,2,1,2,22
9,T.J. McConnell,Bench,PG,12:17,2-3,0-0,1-1,3.4,0,0,0,3,0,0,0,2,5
7,Buddy Hield,Bench,SG,18:19,2-3,1-2,1-1,5.4,0,2,2,1,1,1,0,1,6
13,Jordan Nwora,Bench,PF,01:05,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
1,Obi Toppin,Bench,PF,19:56,4-6,1-1,0-1,13.6,2,6,8,2,4,0,3,0,9
22,Isaiah Jackson,Bench,C,09:11,1-1,0-0,0-0,1.0,0,1,1,0,2,0,1,1,2
5,Jarace Walker,Bench,C,01:05,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
00,Bennedict Mathurin,Bench,SF,25:32,7-10,3-5,3-3,9.4,0,0,0,0,0,0,0,2,20
26,Ben Sheppard,Bench,SF,01:05,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
17,Dennis Schroder,Starter,PG,36:59,11-18,3-6,5-5,22.1,0,0,0,9,1,0,0,1,30
19,Jakob Poeltl,Starter,C,34:42,2-4,0-0,0-0,19.0,2,12,14,5,4,1,3,0,4
43,Pascal Siakam,Starter,PF,39:58,14-24,2-2,5-8,17.5,1,4,5,4,5,0,0,2,35
33,"Gary Trent, Jr.",Starter,SG,39:28,8-16,6-9,2-2,19.5,0,1,1,4,3,4,1,0,24
4,Scottie Barnes,Starter,SF,36:16,8-20,1-5,5-5,14.4,2,7,9,2,4,2,1,1,22
21,Thaddeus Young,Bench,PF,10:59,3-5,0-0,0-0,2.8,1,0,1,1,3,2,0,2,6
32,Otto Porter,Bench,SF,07:30,0-0,0-0,0-0,0.0,0,0,0,1,2,0,0,0,0
2,Jalen McDaniels,Bench,SF,17:25,0-3,0-1,2-2,-2.8,0,1,1,0,3,0,0,1,2
25,Chris Boucher,Bench,C,16:43,0-1,0-1,4-6,1.5,0,2,2,0,2,0,0,0,4
44,Bojan Bogdanovic,Starter,SF,36:30,7-14,2-6,3-5,9.9,0,7,7,3,2,0,0,4,19
24,Kevin Knox,Starter,PF,30:50,7-14,3-8,0-0,10.0,0,2,2,2,2,1,1,1,17
2,Cade Cunningham,Starter,PG,37:49,9-20,2-4,10-10,24.5,0,3,3,12,4,1,0,0,30
0,Jalen Duren,Starter,C,34:14,6-11,0-0,6-6,19.2,2,15,17,2,5,0,0,1,18
23,Jaden Ivey,Starter,SG,29:03,1-5,1-3,9-12,11.5,4,1,5,4,2,1,0,1,12
14,Alec Burks,Bench,SG,18:31,4-6,3-3,5-5,10.6,0,0,0,1,0,0,0,0,16
12,Isaiah Livers,Bench,PF,17:23,1-2,1-2,0-0,0.8,0,1,1,1,3,0,0,1,3
13,James Wiseman,Bench,C,13:27,4-4,0-0,0-0,10.5,0,4,4,0,1,0,3,0,8
7,Killian Hayes,Bench,PG,10:11,0-2,0-0,0-0,0.2,0,1,1,4,2,1,0,3,0
9,Ausar Thompson,Bench,SF,12:02,2-4,0-2,2-2,2.5,0,1,1,0,1,0,0,0,6
0,Dante Exum,Starter,SF,33:51,8-12,3-5,0-0,14.5,0,0,0,5,1,1,0,1,19
77,Luka Doncic,Starter,PG,37:31,14-29,5-13,6-7,27.1,0,8,8,10,3,1,1,4,39
55,Derrick Jones,Starter,PF,24:09,3-7,0-3,1-2,7.8,2,3,5,1,1,2,1,1,7
1,Jaden Hardy,Starter,SG,23:34,4-8,1-5,0-0,2.5,0,2,2,0,2,0,0,1,9
2,Dereck Lively II,Starter,C,34:32,5-7,0-0,2-3,15.4,1,13,14,1,2,0,0,1,12
7,Dwight Powell,Bench,C,13:28,1-2,0-0,0-0,2.5,2,0,2,1,2,0,0,0,2
10,Tim Hardaway Jr.,Bench,SG,29:19,5-12,2-8,4-5,13.6,0,6,6,5,2,0,0,0,16
3,Grant Williams,Bench,PF,18:55,3-3,2-2,2-2,12.2,1,5,6,0,1,1,0,0,10
8,Josh Green,Bench,SF,24:41,6-8,3-4,3-3,11.9,0,0,0,2,0,0,0,1,18
3,Chris Paul,Starter,PG,32:38,9-14,6-9,0-0,23.0,0,2,2,6,2,2,1,0,24
30,Stephen Curry,Starter,SG,34:30,9-25,6-15,1-1,10.9,0,2,2,7,3,1,0,3,25
11,Klay Thompson,Starter,SF,26:24,1-11,1-6,0-0,-3.8,0,2,2,1,0,0,0,1,3
32,Trayce Jackson-Davis,Starter,C,28:57,8-11,0-0,1-3,12.9,3,3,6,2,4,1,0,1,17
00,Jonathan Kuminga,Starter,PF,25:14,6-12,1-5,3-4,15.0,5,4,9,3,3,1,0,1,16
20,Dario Saric,Bench,PF,15:16,1-4,1-4,0-0,9.8,2,7,9,4,1,1,0,2,3
22,Andrew Wiggins,Bench,PF,27:56,5-13,1-3,3-3,12.6,3,2,5,4,2,1,1,0,14
5,Kevon Looney,Bench,C,10:53,2-2,0-0,1-2,5.5,2,1,3,1,2,0,0,0,5
0,Gary Payton II,Bench,SG,09:20,1-3,0-1,0-0,-0.8,0,0,0,0,3,0,1,0,2
2,Brandin Podziemski,Bench,SG,28:52,5-8,3-5,0-0,16.5,1,8,9,4,1,1,0,2,13
23,LeBron James,Starter,PG,38:46,10-21,1-4,5-7,17.9,0,3,3,6,2,3,1,1,26
3,Anthony Davis,Starter,C,39:09,12-17,1-2,8-10,40.8,4,13,17,8,3,4,2,2,33
12,Taurean Prince,Starter,SG,33:12,3-9,3-6,0-0,4.2,0,2,2,1,1,3,0,3,9
2,Jarred Vanderbilt,Starter,PF,26:43,3-7,0-2,2-2,6.5,1,4,5,1,5,2,0,0,8
5,Cam Reddish,Starter,SF,22:27,2-7,0-1,0-0,5.2,1,2,3,4,0,0,0,0,4
35,Christian Wood,Bench,C,13:19,2-4,2-2,1-2,5.5,0,5,5,0,1,0,1,2,7
1,D'Angelo Russell,Bench,PG,20:16,1-4,0-1,3-4,2.8,0,1,1,3,1,0,0,1,5
28,Rui Hachimura,Bench,PF,17:03,2-8,0-1,1-1,-0.4,1,0,1,0,0,0,0,0,5
15,Austin Reaves,Bench,SG,29:05,2-11,0-5,5-6,-1.8,1,1,2,0,2,0,0,1,9
10,Mike Conley,Starter,PG,33:06,4-11,4-9,3-4,14.5,1,3,4,7,2,1,0,1,15
27,Rudy Gobert,Starter,C,37:41,6-7,0-0,1-1,15.6,4,9,13,0,3,2,1,4,13
32,Karl-Anthony Towns,Starter,PF,28:51,3-7,1-4,2-2,4.8,2,7,9,2,5,0,0,5,9
5,Anthony Edwards,Starter,SG,38:09,10-23,2-8,9-11,13.4,0,3,3,3,3,0,3,3,31
3,Jaden McDaniels,Starter,SF,26:02,2-6,0-1,2-2,3.0,0,3,3,2,6,1,1,1,6
1,Kyle Anderson,Bench,PF,24:28,2-4,0-1,0-0,10.2,0,3,3,7,0,0,1,1,4
23,"Troy Brown, Jr.",Bench,SF,08:23,1-3,1-2,0-0,4.0,0,3,3,0,0,1,0,0,3
11,Naz Reid,Bench,C,27:15,8-11,2-5,3-4,16.5,0,5,5,1,3,2,2,2,21
9,Nickeil Alexander-Walker,Bench,SG,16:05,2-4,2-4,0-0,3.5,0,2,2,2,4,1,0,2,6
