NAME,TEAM,STAT,LINE,BET,WIN%
Lauri Markkanen,UTA,Rebounds,8,OVER,54.1%
Brandon Ingram,NOP,Blks+Stls,1.5,UNDER,54.1%
Kristaps Porzingis,BOS,Rebounds,8,UNDER,54.1%
Patrick Williams,CHI,Pts+Rebs+Asts,21.5,OVER,53.9%
Zion Williamson,NOP,Rebounds,6.5,UNDER,53.9%
Nikola Jokic,DEN,Assists,9,OVER,53.9%
Lauri Markkanen,UTA,Pts+Rebs,32.5,UNDER,53.8%
DeMar DeRozan,CHI,Fantasy Score,45.5,UNDER,53.8%
CJ McCollum,NOP,Pts+Rebs,20.5,OVER,53.8%
Jrue Holiday,BOS,Rebounds,6,OVER,53.8%
Lauri Markkanen,UTA,Blocked Shots,0.5,OVER,53.8%
Brandon Ingram,NOP,Assists,6,UNDER,53.8%
Patrick Williams,CHI,Points,14.5,OVER,53.7%
Tyrese Haliburton,IND,Points,25.5,UNDER,53.7%
Patrick Williams,CHI,Rebounds,5,OVER,53.7%
DeMar DeRozan,CHI,Rebounds,5,UNDER,53.7%
Lauri Markkanen,UTA,Rebs+Asts,9.5,OVER,53.6%
Nikola Jokic,DEN,Pts+Rebs,40.5,OVER,53.6%
Ayo Dosunmu,CHI,Points,10.5,OVER,53.5%
Michael Porter Jr.,DEN,Pts+Rebs,26,OVER,53.5%
Zion Williamson,NOP,Assists,4,OVER,53.5%
Alex Caruso,CHI,Rebs+Asts,7.5,OVER,53.4%
Jonathan Kuminga,GSW,Pts+Rebs+Asts,18.5,OVER,53.4%
Jrue Holiday,BOS,Pts+Asts,21.5,UNDER,53.4%
Jayson Tatum,BOS,Rebounds,8.5,UNDER,53.3%
Patrick Williams,CHI,Pts+Asts,16.5,OVER,53.3%
CJ McCollum,NOP,Pts+Rebs+Asts,25.5,OVER,53.2%
Michael Porter Jr.,DEN,Pts+Rebs+Asts,27.5,OVER,53.2%
Tyrese Haliburton,IND,Pts+Rebs,30.5,UNDER,53.2%
CJ McCollum,NOP,Fantasy Score,34,OVER,53.2%
Ja Morant,MEM,Pts+Rebs,33,UNDER,53.2%
Cade Cunningham,DET,Assists,6.5,OVER,53.2%
Trey Murphy III,NOP,Pts+Asts,15.5,OVER,53.1%
Kristaps Porzingis,BOS,Pts+Rebs,31.5,UNDER,53.1%
Trey Murphy III,NOP,Pts+Rebs+Asts,18.5,OVER,53.1%
Ja Morant,MEM,Pts+Rebs+Asts,40.5,UNDER,53.0%
Lauri Markkanen,UTA,Pts+Rebs+Asts,33.5,UNDER,53.0%
Kristaps Porzingis,BOS,Pts+Rebs+Asts,33.5,UNDER,52.9%
Jrue Holiday,BOS,Assists,5.5,UNDER,52.9%
Cade Cunningham,DET,Points,23.5,UNDER,52.9%
Cade Cunningham,DET,Pts+Asts,30.5,UNDER,52.9%
John Collins,UTA,Fantasy Score,20.5,OVER,52.9%
Alex Caruso,CHI,Rebounds,4,OVER,52.8%
Brandon Ingram,NOP,Rebounds,5,UNDER,52.8%
Jalen Duren,DET,Steals,0.5,OVER,52.7%
Coby White,CHI,Rebs+Asts,11,OVER,52.7%
CJ McCollum,NOP,Rebounds,3.5,OVER,52.6%
Tyrese Haliburton,IND,Assists,12,OVER,52.6%
Brandon Ingram,NOP,Pts+Rebs+Asts,34.5,UNDER,52.6%
Tyrese Haliburton,IND,Pts+Rebs+Asts,42.5,UNDER,52.4%
CJ McCollum,NOP,Points,17.5,OVER,52.3%
Jalen Duren,DET,Pts+Asts,12.5,OVER,52.3%
CJ McCollum,NOP,Rebs+Asts,9,UNDER,52.2%
Derrick White,BOS,Rebs+Asts,10,UNDER,52.2%
Jayson Tatum,BOS,Blocked Shots,0.5,OVER,52.2%
Trey Murphy III,NOP,Rebounds,3.5,UNDER,52.2%
Jalen Duren,DET,Points,10.5,OVER,52.1%
Nikola Jokic,DEN,Blks+Stls,2.5,UNDER,52.1%
Derrick White,BOS,Blks+Stls,2.5,UNDER,52.1%
Trey Murphy III,NOP,Pts+Rebs,17.5,OVER,52.1%
Brandon Ingram,NOP,Pts+Asts,29.5,UNDER,52.0%
Jrue Holiday,BOS,Pts+Rebs+Asts,27.5,UNDER,52.0%
Coby White,CHI,Rebounds,5,OVER,51.9%
Jayson Tatum,BOS,Points,29.5,OVER,51.9%
Jonas Valanciunas,NOP,Pts+Asts,17.5,OVER,51.9%
Brandon Ingram,NOP,Fantasy Score,40,UNDER,51.8%
CJ McCollum,NOP,Pts+Asts,22.5,OVER,51.8%
Coby White,CHI,Pts+Rebs+Asts,36.5,UNDER,51.7%
Jayson Tatum,BOS,Pts+Rebs+Asts,44,UNDER,51.7%
Brandon Ingram,NOP,Pts+Rebs,28.5,UNDER,51.7%
Ja Morant,MEM,Turnovers,3.5,UNDER,51.7%
Jayson Tatum,BOS,Assists,4.5,OVER,51.6%
Jrue Holiday,BOS,Points,15.5,UNDER,51.6%
DeMar DeRozan,CHI,Blocked Shots,0.5,OVER,51.6%
Jordan Clarkson,UTA,Fantasy Score,27,UNDER,51.5%
Jonas Valanciunas,NOP,Pts+Rebs,25.5,OVER,51.5%
Nikola Jokic,DEN,Points,27.5,UNDER,51.5%
Kelly Olynyk,UTA,Fantasy Score,22,OVER,51.5%
Jrue Holiday,BOS,Rebs+Asts,11.5,OVER,51.4%
Michael Porter Jr.,DEN,Blks+Stls,1.5,UNDER,51.3%
CJ McCollum,NOP,Assists,5,UNDER,51.3%
Brandon Ingram,NOP,Blocked Shots,0.5,UNDER,51.3%
Lauri Markkanen,UTA,Fantasy Score,39.5,UNDER,51.3%
Derrick White,BOS,Assists,6,UNDER,51.3%
Jayson Tatum,BOS,Pts+Asts,34.5,OVER,51.2%
Michael Porter Jr.,DEN,Points,17.5,OVER,51.2%
Zion Williamson,NOP,Blks+Stls,1.5,OVER,51.2%
Jonas Valanciunas,NOP,Fantasy Score,35.5,OVER,51.2%
Derrick White,BOS,Points,18.5,OVER,51.2%
Jonas Valanciunas,NOP,3-PT Made,0.5,OVER,51.1%
Trey Murphy III,NOP,Turnovers,0.5,OVER,51.1%
Cade Cunningham,DET,Pts+Rebs+Asts,34.5,UNDER,51.1%
Cade Cunningham,DET,Pts+Rebs,27.5,UNDER,51.0%
CJ McCollum,NOP,Turnovers,1.5,OVER,51.0%
Brandon Ingram,NOP,Points,23.5,UNDER,51.0%
Jayson Tatum,BOS,Fantasy Score,49.5,OVER,50.9%
Jonas Valanciunas,NOP,Pts+Rebs+Asts,28.5,OVER,50.8%
Derrick White,BOS,Rebounds,4,UNDER,50.8%
Derrick White,BOS,Pts+Rebs,22.5,OVER,50.8%
Derrick White,BOS,Pts+Asts,24.5,OVER,50.7%
Michael Porter Jr.,DEN,Steals,0.5,OVER,50.7%
Andre Drummond,CHI,Steals,1.5,OVER,50.7%
Ja Morant,MEM,Fantasy Score,46.5,OVER,50.7%
Jrue Holiday,BOS,Fantasy Score,34.5,UNDER,50.7%
Coby White,CHI,Points,24.5,UNDER,50.6%
Jonas Valanciunas,NOP,Points,15.5,OVER,50.6%
DeMar DeRozan,CHI,Assists,6.5,UNDER,50.5%
Coby White,CHI,Pts+Asts,30.5,UNDER,50.5%
Jonas Valanciunas,NOP,Turnovers,1.5,UNDER,50.4%
Derrick White,BOS,Pts+Rebs+Asts,28.5,OVER,50.4%
Nikola Jokic,DEN,Pts+Asts,36.5,UNDER,50.3%
Zion Williamson,NOP,Turnovers,2.5,OVER,50.3%
Derrick White,BOS,Fantasy Score,38,UNDER,50.3%
Jrue Holiday,BOS,Pts+Rebs,21.5,UNDER,50.3%
Jayson Tatum,BOS,Pts+Rebs,38.5,UNDER,50.3%
Jonas Valanciunas,NOP,Rebounds,10.5,OVER,50.2%
Lauri Markkanen,UTA,Blks+Stls,1.5,OVER,50.1%
Kristaps Porzingis,BOS,Points,22.5,OVER,50.1%
Kristaps Porzingis,BOS,Pts+Asts,24.5,OVER,50.1%
Ja Morant,MEM,Assists,7.5,OVER,50.1%
Coby White,CHI,Pts+Rebs,29.5,OVER,50.0%
Michael Porter Jr.,DEN,Pts+Asts,19.5,,50.0%
Bojan Bogdanovic,DET,3-PT Made,2.5,,50.0%
