#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
0,Jalen Duren,Starter,C,39:39,5-6,0-0,5-6,22.2,8,6,14,2,1,0,0,0,15
23,Jaden Ivey,Starter,SG,32:47,8-15,3-5,3-5,16.6,5,5,10,4,6,0,1,3,22
14,Alec Burks,Bench,SG,30:01,4-13,4-12,0-0,6.0,1,1,2,1,2,2,0,0,12
12,Isaiah Livers,Bench,PF,22:33,3-7,2-6,1-4,2.0,0,1,1,2,2,0,1,3,9
13,James Wiseman,Bench,C,13:21,3-3,0-0,0-0,8.0,2,3,5,1,0,0,0,1,6
7,Killian Hayes,Bench,PG,10:20,1-3,0-0,0-0,-0.8,0,2,2,0,0,1,0,3,2
9,Ausar Thompson,Bench,SF,11:51,1-2,0-1,0-0,4.2,0,3,3,2,1,0,0,0,2
42,Al Horford,Starter,PF,37:11,3-4,2-3,0-0,12.8,2,3,5,3,1,1,1,1,8
4,Jrue Holiday,Starter,SG,44:08,4-9,0-2,4-5,12.1,2,7,9,3,1,1,1,3,12
8,Kristaps Porzingis,Starter,C,35:53,13-21,3-9,6-7,21.6,0,8,8,1,4,1,0,1,35
0,Jayson Tatum,Starter,SF,43:19,11-31,2-11,7-8,20.5,2,5,7,10,4,5,0,3,31
9,Derrick White,Starter,PG,37:39,9-15,2-4,3-3,18.4,1,3,4,5,1,0,2,2,23
11,Payton Pritchard,Bench,PG,23:35,4-11,1-6,0-0,6.2,2,2,4,2,0,1,0,1,9
12,Oshae Brissett,Bench,PF,05:47,0-0,0-0,0-0,1.0,1,0,1,0,0,0,0,0,0
30,Sam Hauser,Bench,SF,17:44,2-6,1-4,0-0,3.0,1,2,3,1,0,0,0,1,5
88,Neemias Queta,Bench,C,19:44,2-2,0-0,1-2,3.2,0,2,2,0,4,1,0,0,5
33,Myles Turner,Starter,C,26:25,8-12,1-2,7-7,14.4,0,6,6,0,5,0,3,3,24
2,Andrew Nembhard,Starter,SG,23:32,4-13,0-3,0-0,3.2,1,2,3,4,3,1,0,1,8
25,Jalen Smith,Starter,PF,24:31,6-7,1-2,2-5,13.1,2,5,7,1,3,0,0,0,15
23,Aaron Nesmith,Starter,SF,33:46,4-9,4-6,0-0,10.0,0,5,5,1,4,1,2,1,12
0,Tyrese Haliburton,Starter,PG,37:12,7-17,6-13,1-2,31.8,0,3,3,20,2,2,1,0,21
7,Buddy Hield,Bench,SG,32:53,7-13,5-10,0-0,13.2,0,6,6,2,3,1,1,3,19
1,Obi Toppin,Bench,PF,24:43,1-4,1-3,0-0,9.2,1,11,12,0,0,0,1,1,3
22,Isaiah Jackson,Bench,C,11:24,1-1,0-0,1-3,2.1,0,0,0,1,0,1,0,1,3
00,Bennedict Mathurin,Bench,SF,25:34,5-9,1-3,4-5,9.1,2,3,5,1,1,0,1,3,15
11,DeMar DeRozan,Starter,SF,37:25,7-19,0-3,7-8,13.0,0,5,5,5,1,2,0,1,21
3,Andre Drummond,Starter,C,21:07,3-9,0-0,1-4,10.5,7,9,16,0,4,1,0,1,7
6,Alex Caruso,Starter,SG,32:25,6-11,3-7,0-0,14.0,2,5,7,2,1,1,0,1,15
0,Coby White,Starter,PG,33:04,5-19,2-6,4-4,2.5,0,5,5,2,3,0,0,2,16
44,Patrick Williams,Starter,PF,37:31,9-14,2-5,2-2,18.2,1,4,5,3,3,2,0,0,22
5,Jevon Carter,Bench,PG,12:00,0-5,0-3,0-0,-1.2,0,0,0,2,1,0,1,0,0
12,Ayo Dosunmu,Bench,SG,33:21,7-15,0-2,1-2,8.5,1,4,5,3,3,0,0,0,15
32,Terry Taylor,Bench,PF,14:03,1-2,0-1,0-0,1.0,1,0,1,1,3,0,0,0,2
25,Dalen Terry,Bench,SG,17:43,2-3,0-0,2-2,8.0,1,2,3,1,1,1,3,2,6
21,Adama Sanogo,Bench,C,00:31,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
15,Julian Phillips,Bench,PF,00:50,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
