NAME,TEAM,STAT,LINE,BET,WIN%,Result
Nikola Jokic,DEN,Pts+Rebs,40.5,OVER,53.6%,Miss
Ayo Dosunmu,CHI,Points,10.5,OVER,53.5%,Hit
Zion Williamson,NOP,Assists,4,OVER,53.5%,Hit
Alex Caruso,CHI,Rebs+Asts,7.5,OVER,53.4%,Hit
Jonathan Kuminga,GSW,Pts+Rebs+Asts,18.5,OVER,53.4%,Miss
Jrue Holiday,BOS,Pts+Asts,21.5,UNDER,53.4%,Hit
Jayson Tatum,BOS,Rebounds,8.5,UNDER,53.3%,Hit
Patrick Williams,CHI,Pts+Asts,16.5,OVER,53.3%,Hit
Tyrese Haliburton,IND,Pts+Rebs,30.5,UNDER,53.2%,Hit
Cade Cunningham,DET,Assists,6.5,OVER,53.2%,Hit
Trey Murphy III,NOP,Pts+Asts,15.5,OVER,53.1%,Miss
Kristaps Porzingis,BOS,Pts+Rebs,31.5,UNDER,53.1%,Miss
Trey Murphy III,NOP,Pts+Rebs+Asts,18.5,OVER,53.1%,Miss
Lauri Markkanen,UTA,Pts+Rebs+Asts,33.5,UNDER,53.0%,Miss
Kristaps Porzingis,BOS,Pts+Rebs+Asts,33.5,UNDER,52.9%,Miss
Jrue Holiday,BOS,Assists,5.5,UNDER,52.9%,Hit
Cade Cunningham,DET,Points,23.5,UNDER,52.9%,Miss
Cade Cunningham,DET,Pts+Asts,30.5,UNDER,52.9%,Miss
John Collins,UTA,Fantasy Score,20.5,OVER,52.9%,Hit
Alex Caruso,CHI,Rebounds,4,OVER,52.8%,Hit
Brandon Ingram,NOP,Rebounds,5,UNDER,52.8%,Hit
Jalen Duren,DET,Steals,0.5,OVER,52.7%,Miss
Coby White,CHI,Rebs+Asts,11,OVER,52.7%,Miss
Tyrese Haliburton,IND,Assists,12,OVER,52.6%,Hit
Brandon Ingram,NOP,Pts+Rebs+Asts,34.5,UNDER,52.6%,Hit
Tyrese Haliburton,IND,Pts+Rebs+Asts,42.5,UNDER,52.4%,Miss
Jalen Duren,DET,Pts+Asts,12.5,OVER,52.3%,Hit
Derrick White,BOS,Rebs+Asts,10,UNDER,52.2%,Hit
Jayson Tatum,BOS,Blocked Shots,0.5,OVER,52.2%,Miss
Trey Murphy III,NOP,Rebounds,3.5,UNDER,52.2%,Hit
Jalen Duren,DET,Points,10.5,OVER,52.1%,Hit
Nikola Jokic,DEN,Blks+Stls,2.5,UNDER,52.1%,Hit
Derrick White,BOS,Blks+Stls,2.5,UNDER,52.1%,Hit
Trey Murphy III,NOP,Pts+Rebs,17.5,OVER,52.1%,Miss
Brandon Ingram,NOP,Pts+Asts,29.5,UNDER,52.0%,Miss
Jrue Holiday,BOS,Pts+Rebs+Asts,27.5,UNDER,52.0%,Hit
Coby White,CHI,Rebounds,5,OVER,51.9%,Miss
Jayson Tatum,BOS,Points,29.5,OVER,51.9%,Hit
Jonas Valanciunas,NOP,Pts+Asts,17.5,OVER,51.9%,Miss
Brandon Ingram,NOP,Fantasy Score,40,UNDER,51.8%,Miss
Coby White,CHI,Pts+Rebs+Asts,36.5,UNDER,51.7%,Hit
Jayson Tatum,BOS,Pts+Rebs+Asts,44,UNDER,51.7%,Miss
Brandon Ingram,NOP,Pts+Rebs,28.5,UNDER,51.7%,Miss
Jayson Tatum,BOS,Assists,4.5,OVER,51.6%,Hit
Jrue Holiday,BOS,Points,15.5,UNDER,51.6%,Hit
DeMar DeRozan,CHI,Blocked Shots,0.5,OVER,51.6%,Miss
Jordan Clarkson,UTA,Fantasy Score,27,UNDER,51.5%,Hit
Jonas Valanciunas,NOP,Pts+Rebs,25.5,OVER,51.5%,Miss
Nikola Jokic,DEN,Points,27.5,UNDER,51.5%,Hit
Kelly Olynyk,UTA,Fantasy Score,22,OVER,51.5%,Miss
Jrue Holiday,BOS,Rebs+Asts,11.5,OVER,51.4%,Hit
Brandon Ingram,NOP,Blocked Shots,0.5,UNDER,51.3%,Miss
Lauri Markkanen,UTA,Fantasy Score,39.5,UNDER,51.3%,Miss
Derrick White,BOS,Assists,6,UNDER,51.3%,Hit
Jayson Tatum,BOS,Pts+Asts,34.5,OVER,51.2%,Hit
Zion Williamson,NOP,Blks+Stls,1.5,OVER,51.2%,Miss
Jonas Valanciunas,NOP,Fantasy Score,35.5,OVER,51.2%,Miss
Derrick White,BOS,Points,18.5,OVER,51.2%,Hit
Jonas Valanciunas,NOP,3-PT Made,0.5,OVER,51.1%,Miss
Trey Murphy III,NOP,Turnovers,0.5,OVER,51.1%,Hit
Cade Cunningham,DET,Pts+Rebs+Asts,34.5,UNDER,51.1%,Miss
Cade Cunningham,DET,Pts+Rebs,27.5,UNDER,51.0%,Miss
Brandon Ingram,NOP,Points,23.5,UNDER,51.0%,Miss
Jayson Tatum,BOS,Fantasy Score,49.5,OVER,50.9%,Hit
Jonas Valanciunas,NOP,Pts+Rebs+Asts,28.5,OVER,50.8%,Miss
Derrick White,BOS,Rebounds,4,UNDER,50.8%,Miss
Derrick White,BOS,Pts+Rebs,22.5,OVER,50.8%,Hit
Derrick White,BOS,Pts+Asts,24.5,OVER,50.7%,Hit
Andre Drummond,CHI,Steals,1.5,OVER,50.7%,Miss
Jrue Holiday,BOS,Fantasy Score,34.5,UNDER,50.7%,Hit
Coby White,CHI,Points,24.5,UNDER,50.6%,Hit
Jonas Valanciunas,NOP,Points,15.5,OVER,50.6%,Miss
DeMar DeRozan,CHI,Assists,6.5,UNDER,50.5%,Hit
Coby White,CHI,Pts+Asts,30.5,UNDER,50.5%,Hit
Jonas Valanciunas,NOP,Turnovers,1.5,UNDER,50.4%,Miss
Derrick White,BOS,Pts+Rebs+Asts,28.5,OVER,50.4%,Hit
Nikola Jokic,DEN,Pts+Asts,36.5,UNDER,50.3%,Hit
Zion Williamson,NOP,Turnovers,2.5,OVER,50.3%,Miss
Derrick White,BOS,Fantasy Score,38,UNDER,50.3%,Miss
Jrue Holiday,BOS,Pts+Rebs,21.5,UNDER,50.3%,Hit
Jayson Tatum,BOS,Pts+Rebs,38.5,UNDER,50.3%,Hit
Jonas Valanciunas,NOP,Rebounds,10.5,OVER,50.2%,Miss
Lauri Markkanen,UTA,Blks+Stls,1.5,OVER,50.1%,Miss
Kristaps Porzingis,BOS,Points,22.5,OVER,50.1%,Hit
Kristaps Porzingis,BOS,Pts+Asts,24.5,OVER,50.1%,Hit
Coby White,CHI,Pts+Rebs,29.5,OVER,50.0%,Miss
