NAME,TEAM,STAT,LINE,BET,WIN%,Result
Klay Thompson,GSW,Fantasy Score,23.5,OVER,57.2%,Hit
Keldon Johnson,SAS,Turnovers,1.5,OVER,57.2%,Miss
Khris Middleton,MIL,Points,16.5,OVER,57.1%,Miss
Reggie Jackson,DEN,Pts+Asts,10.5,OVER,57.0%,Miss
Keldon Johnson,SAS,Rebs+Asts,9.5,OVER,56.8%,Hit
Nikola Jokic,DEN,Pts+Rebs+Asts,48.5,UNDER,56.6%,Miss
Stephen Curry,GSW,Pts+Asts,33.5,UNDER,56.5%,Miss
Devin Vassell,SAS,Blks+Stls,1.5,OVER,56.5%,Miss
Nikola Jokic,DEN,Pts+Rebs,39.5,UNDER,56.3%,Miss
Dario Saric,GSW,Pts+Rebs,12.5,OVER,56.2%,Hit
Dario Saric,GSW,Points,7.5,OVER,56.1%,Hit
Reggie Jackson,DEN,Points,7.5,OVER,55.9%,Miss
Andrew Wiggins,GSW,Pts+Rebs+Asts,16.5,OVER,55.9%,Miss
Jamal Murray,DEN,Pts+Asts,29.5,UNDER,55.8%,Miss
Damian Lillard,MIL,Pts+Rebs,29.5,OVER,55.7%,Miss
Jamal Murray,DEN,Points,23,UNDER,55.7%,Miss
Tre Jones,SAS,Pts+Rebs+Asts,22.5,UNDER,55.6%,Miss
Devin Vassell,SAS,Points,19.5,OVER,55.5%,Hit
Damian Lillard,MIL,Pts+Rebs+Asts,36.5,OVER,55.5%,Hit
Jonathan Kuminga,GSW,Fantasy Score,24,OVER,55.5%,Hit
Tre Jones,SAS,Pts+Asts,18.5,UNDER,55.4%,Miss
Chris Paul,GSW,3-PT Made,1.5,OVER,55.4%,Miss
Jonathan Kuminga,GSW,Rebounds,5,OVER,55.4%,Miss
Tre Jones,SAS,Fantasy Score,28,UNDER,55.3%,Miss
Julian Champagnie,SAS,Points,8,OVER,55.3%,Miss
Nikola Jokic,DEN,Pts+Asts,35.5,UNDER,55.1%,Miss
Andrew Wiggins,GSW,Pts+Rebs,15.5,OVER,55.1%,Miss
Jonathan Kuminga,GSW,Pts+Rebs,18.5,OVER,55.1%,Hit
Stephen Curry,GSW,3-PT Made,4.5,UNDER,55.0%,Miss
Devin Vassell,SAS,Pts+Rebs,23.5,OVER,54.9%,Hit
Khris Middleton,MIL,Assists,5.5,OVER,54.9%,Miss
Klay Thompson,GSW,Pts+Rebs,18.5,OVER,54.9%,Hit
Klay Thompson,GSW,Pts+Rebs+Asts,20.5,OVER,54.8%,Hit
Peyton Watson,DEN,3-PT Made,0.5,OVER,54.8%,Hit
Victor Wembanyama,SAS,Pts+Rebs+Asts,31.5,OVER,54.8%,Hit
Devin Vassell,SAS,Pts+Asts,23.5,OVER,54.8%,Hit
Keldon Johnson,SAS,Fantasy Score,33.5,OVER,54.7%,Miss
Stephen Curry,GSW,Pts+Rebs+Asts,37.5,UNDER,54.7%,Miss
Aaron Gordon,DEN,Pts+Asts,17.5,UNDER,54.7%,Miss
Victor Wembanyama,SAS,Pts+Rebs,28.5,OVER,54.6%,Hit
Keldon Johnson,SAS,Rebounds,6,OVER,54.6%,Hit
Andrew Wiggins,GSW,Pts+Asts,12.5,OVER,54.5%,Miss
Julian Champagnie,SAS,Pts+Rebs,11.5,OVER,54.5%,Miss
Chris Paul,GSW,Rebs+Asts,11,OVER,54.4%,Miss
Stephen Curry,GSW,Points,27.5,UNDER,54.3%,Miss
Damian Lillard,MIL,Turnovers,2.5,OVER,54.3%,Miss
Devin Vassell,SAS,Pts+Rebs+Asts,27.5,OVER,54.3%,Hit
Brandin Podziemski,GSW,Points,9.5,OVER,54.1%,Hit
Christian Braun,DEN,Rebounds,2.5,OVER,54.0%,Miss
Christian Braun,DEN,Blks+Stls,0.5,OVER,54.0%,Hit
Jonathan Kuminga,GSW,Points,13.5,OVER,53.9%,Hit
Stephen Curry,GSW,Rebounds,4,OVER,53.9%,Miss
Brandin Podziemski,GSW,Pts+Asts,13.5,OVER,53.8%,Hit
Jonathan Kuminga,GSW,Pts+Asts,15.5,OVER,53.8%,Hit
Jonathan Kuminga,GSW,Steals,0.5,OVER,53.8%,Miss
Malik Beasley,MIL,Points,9.5,OVER,53.8%,Hit
Jamal Murray,DEN,Pts+Rebs,26.5,UNDER,53.8%,Miss
Malik Beasley,MIL,Pts+Rebs+Asts,15.5,OVER,53.8%,Miss
Jamal Murray,DEN,Rebs+Asts,10,OVER,53.8%,Miss
Aaron Gordon,DEN,Pts+Rebs,20.5,UNDER,53.7%,Miss
Aaron Gordon,DEN,Pts+Rebs+Asts,23.5,UNDER,53.7%,Miss
Klay Thompson,GSW,Pts+Asts,17.5,OVER,53.7%,Hit
Chris Paul,GSW,Rebounds,3.5,OVER,53.7%,Hit
Jeremy Sochan,SAS,Pts+Rebs,17.5,OVER,53.6%,Miss
Aaron Gordon,DEN,Fantasy Score,28.5,UNDER,53.6%,Miss
Tre Jones,SAS,Pts+Rebs,15.5,UNDER,53.6%,Miss
Klay Thompson,GSW,Points,15.5,OVER,53.6%,Hit
Aaron Gordon,DEN,Points,14,UNDER,53.6%,Miss
Andrew Wiggins,GSW,Points,11.5,OVER,53.5%,Miss
Nikola Jokic,DEN,Points,26,UNDER,53.5%,Miss
Jeremy Sochan,SAS,Pts+Rebs+Asts,21.5,OVER,53.5%,Hit
Devin Vassell,SAS,Rebounds,3.5,OVER,53.5%,Hit
Brook Lopez,MIL,3-PT Made,1.5,OVER,53.4%,Miss
Nikola Jokic,DEN,Fantasy Score,58,UNDER,53.4%,Miss
Giannis Antetokounmpo,MIL,Fantasy Score,60.5,OVER,53.3%,Hit
Jeremy Sochan,SAS,Rebounds,6,OVER,53.3%,Hit
Stephen Curry,GSW,Rebs+Asts,9,OVER,53.2%,Hit
Tre Jones,SAS,Points,11.5,UNDER,53.1%,Miss
Damian Lillard,MIL,Points,25.5,OVER,53.1%,Miss
Damian Lillard,MIL,Pts+Asts,32.5,OVER,53.1%,Hit
Jonathan Kuminga,GSW,Pts+Rebs+Asts,21.5,OVER,53.0%,Hit
Jamal Murray,DEN,Pts+Rebs+Asts,32.5,UNDER,53.0%,Miss
Brook Lopez,MIL,Points,13.5,OVER,53.0%,Miss
Brook Lopez,MIL,Pts+Rebs+Asts,20.5,OVER,52.9%,Miss
Jeremy Sochan,SAS,Pts+Asts,15.5,OVER,52.9%,Miss
Aaron Gordon,DEN,Rebs+Asts,9.5,UNDER,52.8%,Miss
Brook Lopez,MIL,Fantasy Score,30.5,OVER,52.8%,Miss
Keldon Johnson,SAS,Pts+Rebs,25.5,OVER,52.8%,Miss
Stephen Curry,GSW,Pts+Rebs,31.5,UNDER,52.7%,Miss
Jeremy Sochan,SAS,Steals,0.5,UNDER,52.5%,Miss
Devin Vassell,SAS,Rebs+Asts,7.5,OVER,52.5%,Hit
Nikola Jokic,DEN,Assists,9,UNDER,52.4%,Miss
Devin Vassell,SAS,Assists,3.5,OVER,52.2%,Hit
Malik Beasley,MIL,Pts+Asts,11.5,OVER,52.1%,Miss
Keldon Johnson,SAS,Pts+Rebs+Asts,29.5,OVER,52.0%,Miss
Brook Lopez,MIL,Pts+Rebs,19.5,OVER,51.9%,Miss
Jeremy Sochan,SAS,Points,12,OVER,51.9%,Miss
Giannis Antetokounmpo,MIL,Pts+Rebs+Asts,50.5,OVER,51.7%,Hit
Keldon Johnson,SAS,Points,19.5,OVER,51.6%,Miss
Aaron Gordon,DEN,Rebounds,6,OVER,51.5%,Hit
Jamal Murray,DEN,Assists,6.5,UNDER,51.4%,Hit
Chris Paul,GSW,Points,10.5,UNDER,51.4%,Hit
Jamal Murray,DEN,Rebounds,4,OVER,51.2%,Miss
Stephen Curry,GSW,Assists,5,UNDER,51.2%,Miss
Stephen Curry,GSW,Fantasy Score,41,OVER,51.0%,Hit
Brook Lopez,MIL,Rebounds,5.5,OVER,50.9%,Miss
Keldon Johnson,SAS,Pts+Asts,23.5,OVER,50.9%,Miss
Chris Paul,GSW,Pts+Rebs,13.5,OVER,50.8%,Miss
Chris Paul,GSW,Fantasy Score,28.5,OVER,50.7%,Miss
Giannis Antetokounmpo,MIL,Pts+Rebs,44.5,OVER,50.7%,Hit
Giannis Antetokounmpo,MIL,Pts+Asts,37.5,OVER,50.7%,Hit
Jamal Murray,DEN,Fantasy Score,38.5,OVER,50.6%,Hit
Giannis Antetokounmpo,MIL,Points,31.5,UNDER,50.6%,Miss
Tre Jones,SAS,Rebounds,3.5,OVER,50.5%,Hit
Victor Wembanyama,SAS,Points,19.5,UNDER,50.4%,Miss
Damian Lillard,MIL,Assists,7,OVER,50.4%,Hit
Malik Beasley,MIL,Turnovers,0.5,OVER,50.3%,Hit
Brandin Podziemski,GSW,Assists,4,UNDER,50.2%,Miss
Chris Paul,GSW,Assists,7.5,OVER,50.2%,Miss
Chris Paul,GSW,Pts+Asts,17.5,UNDER,50.2%,Hit
Chris Paul,GSW,Pts+Rebs+Asts,21.5,UNDER,50.1%,Hit
Victor Wembanyama,SAS,Pts+Asts,22.5,OVER,50.1%,Hit
