#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
20,Gordon Hayward,Starter,SG,23:44,3-5,1-1,4-6,6.8,0,1,1,3,0,0,0,2,11
3,Terry Rozier,Starter,PG,34:37,10-26,2-10,3-3,18.6,2,7,9,7,0,1,0,1,25
0,Miles Bridges,Starter,PF,36:54,8-17,0-2,3-4,13.0,1,3,4,3,2,3,0,0,19
4,Nick Richards,Starter,C,19:01,2-4,0-0,0-0,7.0,6,2,8,0,3,0,0,0,4
24,Brandon Miller,Starter,SF,32:46,9-17,2-4,1-2,13.5,2,4,6,3,4,1,0,1,21
14,Ish Smith,Bench,PG,15:45,2-3,0-0,0-0,6.2,0,0,0,6,1,0,0,1,4
25,P.J. Washington,Bench,C,26:45,4-10,2-7,2-2,6.0,3,1,4,0,1,0,0,1,12
12,Leaky Black,Bench,SF,04:13,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
31,Nate Mensah,Bench,C,07:22,2-2,0-0,0-0,5.2,1,1,2,0,0,1,0,0,4
2,James Bouknight,Bench,SG,05:58,1-3,1-3,0-0,1.2,0,2,2,0,0,0,0,1,3
21,J.T. Thor,Bench,PF,05:58,0-0,0-0,2-2,1.2,1,0,1,0,2,0,0,0,2
7,Bryce McGowens,Bench,SF,20:59,1-2,0-1,0-0,-3.0,0,0,0,1,5,0,0,2,2
5,Kentavious Caldwell-Pope,Starter,SG,31:45,4-5,2-3,0-0,13.8,0,2,2,3,2,3,1,0,10
50,Aaron Gordon,Starter,PF,30:11,6-9,0-1,0-0,10.2,3,2,5,2,1,0,0,1,12
8,"Nick Smith, Jr.",Bench,PG,05:58,3-6,0-3,0-0,0.5,0,0,0,0,0,0,0,1,6
7,Buddy Hield,Starter,SF,26:14,8-13,4-8,5-5,20.9,2,2,4,3,2,1,3,2,25
33,Myles Turner,Starter,C,25:08,5-9,1-4,7-7,13.4,1,5,6,0,2,0,2,1,18
11,"Bruce Brown, Jr.",Starter,SG,28:25,3-6,0-1,0-0,9.8,0,5,5,6,3,0,0,0,6
1,Obi Toppin,Starter,PF,22:57,2-5,0-3,2-2,3.0,0,4,4,0,1,0,0,1,6
0,Tyrese Haliburton,Starter,PG,27:47,6-14,3-9,4-4,20.5,1,2,3,13,0,1,1,4,19
16,James Johnson,Bench,PF,05:58,1-1,0-0,0-0,3.2,0,0,0,2,0,0,0,0,2
9,T.J. McConnell,Bench,PG,20:13,3-3,0-0,3-4,17.8,1,4,5,9,1,1,0,1,9
13,Jordan Nwora,Bench,SF,08:43,2-5,0-1,2-2,1.0,0,0,0,1,3,0,0,0,6
25,Jalen Smith,Bench,C,07:58,4-4,2-2,0-0,9.5,2,2,4,0,2,0,0,0,10
15,Nikola Jokic,Starter,C,38:06,13-23,3-5,2-3,30.1,5,10,15,6,2,0,2,2,31
27,Jamal Murray,Starter,PG,32:04,9-22,2-7,0-0,12.8,1,3,4,6,2,1,2,2,20
1,"Michael Porter, Jr.",Starter,SF,32:38,5-13,2-7,0-0,9.5,1,5,6,2,1,1,0,0,12
7,Reggie Jackson,Bench,PG,16:43,3-7,0-3,1-2,5.2,1,1,2,4,1,0,0,1,7
3,Julian Strawther,Bench,SG,13:57,3-6,1-4,0-0,6.2,0,1,1,2,2,2,0,0,7
22,Zeke Nnaji,Bench,C,09:54,0-3,0-0,0-2,1.2,2,1,3,1,1,1,2,2,0
8,Peyton Watson,Bench,PF,17:49,5-6,1-1,0-0,12.2,1,3,4,1,1,1,1,0,11
0,Christian Braun,Bench,SF,16:53,1-4,1-2,0-0,5.5,1,2,3,2,0,1,0,0,3
17,Dennis Schroder,Starter,PG,30:50,3-8,1-2,0-0,7.5,0,2,2,7,2,1,0,2,7
19,Jakob Poeltl,Starter,C,19:21,2-5,0-0,0-0,7.5,2,3,5,3,2,0,2,1,4
30,Julius Randle,Starter,PF,34:28,9-20,0-4,8-9,14.9,2,5,7,4,3,0,0,1,26
11,Jalen Brunson,Starter,PG,32:14,6-15,1-3,3-4,14.8,1,6,7,8,0,1,0,3,16
23,Aaron Nesmith,Bench,PF,23:16,6-6,4-4,3-3,15.4,0,2,2,1,1,1,0,1,19
22,Isaiah Jackson,Bench,C,14:54,4-7,0-1,2-3,7.6,1,2,3,1,3,1,2,1,10
00,Bennedict Mathurin,Bench,SF,28:27,5-7,4-6,0-0,9.2,0,2,2,1,2,1,0,2,14
43,Pascal Siakam,Starter,PF,35:34,7-16,1-5,3-5,7.1,1,4,5,1,2,0,0,1,18
3,OG Anunoby,Starter,SF,39:57,4-9,1-4,0-0,4.0,0,1,1,3,2,0,0,1,9
4,Scottie Barnes,Starter,SG,33:04,13-21,1-5,3-4,23.5,1,9,10,5,0,0,1,3,30
33,"Gary Trent, Jr.",Bench,SG,28:37,4-9,1-5,3-3,9.4,0,3,3,4,0,0,0,1,12
22,Malachi Flynn,Bench,PG,15:37,2-8,2-3,0-0,3.8,0,3,3,2,1,1,0,1,6
25,Chris Boucher,Bench,C,12:26,2-3,1-1,0-0,8.0,2,5,7,0,1,0,1,1,5
5,Precious Achiuwa,Bench,PF,24:34,6-10,1-2,0-1,10.9,4,1,5,1,2,1,1,1,13
55,Isaiah Hartenstein,Starter,C,30:01,1-3,0-0,0-0,13.0,5,5,10,3,1,0,2,0,2
0,Donte DiVincenzo,Starter,SG,22:30,9-15,5-10,0-0,19.2,2,6,8,1,2,3,0,2,23
9,R.J. Barrett,Starter,SF,26:51,5-11,0-1,4-4,9.0,0,5,5,2,2,1,1,2,14
67,Taj Gibson,Bench,C,13:17,1-2,0-0,0-0,2.5,0,2,2,0,3,0,2,0,2
51,Ryan Arcidiacono,Bench,SG,02:13,0-1,0-1,0-0,1.0,0,1,1,1,0,0,0,0,0
3,Josh Hart,Bench,SF,30:57,2-5,2-3,4-4,16.0,2,11,13,3,2,1,0,2,10
8,DaQuan Jeffries,Bench,SF,03:12,2-3,0-0,0-0,1.2,0,0,0,0,1,0,0,0,4
5,Immanuel Quickley,Bench,PG,23:49,7-12,4-6,1-4,11.5,0,0,0,2,0,1,1,1,19
6,Quentin Grimes,Bench,SG,17:59,2-7,1-4,0-0,2.0,0,1,1,0,1,1,1,0,5
2,Miles McBride,Bench,PG,02:29,0-1,0-1,0-0,-0.8,0,0,0,0,0,0,0,0,0
16,Simone Fontecchio,Starter,SF,35:57,3-7,2-5,1-2,7.0,1,6,7,2,3,0,0,2,9
23,Lauri Markkanen,Starter,PF,35:41,8-18,3-9,7-8,17.0,2,8,10,1,3,0,0,0,26
26,Spencer Dinwiddie,Starter,PG,30:33,3-11,2-8,2-2,3.5,0,2,2,2,0,1,0,2,10
1,Mikal Bridges,Starter,SF,32:49,4-21,1-8,6-6,3.2,2,3,5,2,0,2,0,2,15
2,Cameron Johnson,Starter,PF,27:48,8-14,4-6,0-1,12.6,0,4,4,2,3,0,0,0,20
33,Nicolas Claxton,Starter,C,25:42,3-5,0-0,0-0,12.8,4,4,8,2,5,0,4,0,6
24,Cam Thomas,Starter,SG,31:59,8-18,4-7,0-1,10.9,1,1,2,5,2,0,0,1,20
28,Dorian Finney-Smith,Bench,SF,24:14,3-8,2-6,2-2,3.5,0,3,3,0,2,0,0,1,10
00,Royce O'Neale,Bench,PF,27:53,2-11,2-10,0-0,9.5,1,5,6,6,2,1,3,2,6
14,Harry Giles,Bench,C,03:39,0-1,0-0,0-0,-1.2,0,0,0,0,1,0,1,1,0
9,Trendon Watford,Bench,PF,10:55,2-3,0-1,0-1,4.1,0,3,3,1,1,0,1,1,4
22,Jalen Wilson,Bench,PF,05:54,1-2,0-1,0-0,4.2,0,1,1,2,0,1,0,0,2
2,Collin Sexton,Starter,SG,33:56,7-17,3-6,3-4,6.5,0,3,3,2,5,0,1,2,20
5,Talen Horton-Tucker,Starter,PG,29:54,6-13,0-1,7-8,16.5,0,1,1,11,3,1,0,1,19
24,Walker Kessler,Starter,C,30:16,5-8,0-1,0-0,8.0,1,4,5,0,2,2,1,2,10
41,Kelly Olynyk,Bench,C,19:36,2-3,0-1,1-2,9.8,1,1,2,6,0,1,2,3,5
11,Kris Dunn,Bench,PG,15:58,3-3,2-2,0-0,2.2,0,2,2,1,4,0,0,4,8
20,John Collins,Bench,PF,22:30,5-8,2-4,4-4,11.8,0,5,5,0,1,1,1,2,16
30,Ochai Agbaji,Bench,SG,16:12,1-1,1-1,0-0,6.2,1,2,3,1,1,0,1,0,3
1,Max Strus,Starter,SG,32:51,6-15,6-12,0-0,7.5,1,3,4,4,3,0,0,5,18
32,Dean Wade,Starter,PF,29:37,1-3,1-3,0-0,6.5,2,5,7,2,4,0,0,0,3
31,Jarrett Allen,Starter,C,29:35,8-13,0-0,1-2,15.8,3,5,8,3,1,2,0,2,17
20,Day'Ron Sharpe,Bench,C,18:34,3-7,0-0,3-4,16.8,9,6,15,3,4,1,0,1,9
35,Isaac Okoro,Starter,SF,24:40,2-7,1-3,0-2,7.2,3,3,6,5,2,0,0,1,5
9,"Craig Porter, Jr.",Starter,PG,24:41,2-7,0-2,2-2,15.0,3,4,7,6,0,0,3,0,6
12,Tristan Thompson,Bench,C,18:25,5-7,0-0,0-0,16.0,2,3,5,4,2,4,0,0,10
3,Caris LeVert,Bench,SF,26:40,6-15,4-7,7-8,17.5,0,3,3,7,3,1,0,0,23
20,Georges Niang,Bench,PF,23:08,6-13,3-10,0-0,4.0,0,1,1,1,4,0,0,1,15
5,Sam Merrill,Bench,PG,30:23,9-16,8-14,1-2,15.5,0,3,3,2,4,1,0,2,27
