NAME,TEAM,STAT,LINE,BET,WIN%
Tyrese Maxey,PHI,Pts+Rebs,28,UNDER,55.9%
Anthony Edwards,MIN,Pts+Rebs+Asts,36,UNDER,55.9%
Donovan Mitchell,CLE,Assists,7,UNDER,55.7%
Paolo Banchero,ORL,Fantasy Score,37.5,OVER,55.7%
Tyrese Haliburton,IND,Points,25.5,UNDER,55.6%
Donovan Mitchell,CLE,Pts+Rebs,38.5,UNDER,55.6%
Bam Adebayo,MIA,Rebs+Asts,14.5,OVER,55.6%
Tyrese Maxey,PHI,Pts+Rebs+Asts,34.5,UNDER,55.6%
Donovan Mitchell,CLE,Points,32.5,UNDER,55.3%
Gordon Hayward,CHA,Rebounds,4.5,OVER,55.3%
Tyrese Haliburton,IND,Rebs+Asts,16,UNDER,55.3%
Franz Wagner,ORL,Pts+Rebs+Asts,29.5,OVER,55.2%
Kyle Lowry,MIA,Blks+Stls,1.5,UNDER,55.2%
Myles Turner,IND,Pts+Rebs,25.5,UNDER,55.0%
Anthony Edwards,MIN,3-PT Made,2.5,UNDER,55.0%
Terry Rozier,CHA,Pts+Rebs+Asts,35.5,UNDER,54.8%
Myles Turner,IND,Points,17,UNDER,54.7%
Mike Conley,MIN,Assists,6,OVER,54.6%
Myles Turner,IND,Pts+Rebs+Asts,26.5,UNDER,54.5%
Bam Adebayo,MIA,Rebounds,10.5,OVER,54.4%
Terry Rozier,CHA,Pts+Asts,31.5,UNDER,54.4%
Collin Sexton,UTA,Turnovers,2.5,UNDER,54.4%
Caleb Martin,MIA,Blks+Stls,1.5,UNDER,54.4%
Paolo Banchero,ORL,Rebounds,7,OVER,54.3%
Franz Wagner,ORL,Pts+Rebs,25.5,OVER,54.3%
Myles Turner,IND,Pts+Asts,18,UNDER,54.2%
Donovan Mitchell,CLE,Steals,1.5,OVER,54.0%
Kyle Lowry,MIA,Assists,4.5,UNDER,54.0%
Nick Richards,CHA,Fantasy Score,29.5,UNDER,54.0%
Caleb Martin,MIA,Fantasy Score,26.5,UNDER,53.9%
Miles Bridges,CHA,Blks+Stls,1.5,UNDER,53.9%
Tyrese Haliburton,IND,Pts+Rebs,29,UNDER,53.8%
Brandon Miller,CHA,Blks+Stls,1.5,UNDER,53.7%
Bam Adebayo,MIA,Points,22.5,UNDER,53.7%
Caleb Martin,MIA,Pts+Rebs,18.5,UNDER,53.6%
Franz Wagner,ORL,Points,19.5,OVER,53.6%
Miles Bridges,CHA,Rebs+Asts,10,OVER,53.5%
Naz Reid,MIN,Points,12.5,OVER,53.5%
Naz Reid,MIN,Pts+Asts,13.5,OVER,53.5%
Anthony Edwards,MIN,Assists,4.5,OVER,53.5%
Tyrese Maxey,PHI,Fantasy Score,41,UNDER,53.4%
Terry Rozier,CHA,Pts+Rebs,27.5,UNDER,53.4%
Bam Adebayo,MIA,Pts+Asts,26.5,UNDER,53.4%
Miles Bridges,CHA,Rebounds,7,OVER,53.3%
Myles Turner,IND,Turnovers,1.5,UNDER,53.3%
Myles Turner,IND,Blks+Stls,2.5,OVER,53.3%
Caleb Martin,MIA,Pts+Rebs+Asts,21,UNDER,53.3%
Miles Bridges,CHA,Fantasy Score,36.5,OVER,53.2%
Naz Reid,MIN,Pts+Rebs,17.5,OVER,53.0%
Naz Reid,MIN,Pts+Rebs+Asts,18.5,OVER,53.0%
Myles Turner,IND,Fantasy Score,34,UNDER,53.0%
Donovan Mitchell,CLE,Rebounds,6,UNDER,53.0%
Bam Adebayo,MIA,Pts+Rebs,33.5,UNDER,53.0%
Tyler Herro,MIA,Pts+Rebs+Asts,32.5,UNDER,52.9%
Naz Reid,MIN,Rebounds,4.5,OVER,52.9%
Simone Fontecchio,UTA,Steals,0.5,OVER,52.9%
Bruce Brown,IND,Points,11.5,UNDER,52.9%
Terry Rozier,CHA,Points,23.5,UNDER,52.8%
Tyler Herro,MIA,Points,22.5,UNDER,52.8%
Paolo Banchero,ORL,Pts+Rebs+Asts,33.5,OVER,52.8%
Myles Turner,IND,Rebounds,8.5,UNDER,52.7%
Myles Turner,IND,Steals,0.5,OVER,52.7%
Bam Adebayo,MIA,Pts+Rebs+Asts,37.5,UNDER,52.7%
Franz Wagner,ORL,Pts+Asts,24.5,OVER,52.7%
Tyrese Maxey,PHI,Turnovers,1.5,UNDER,52.7%
Caleb Martin,MIA,Points,12.5,UNDER,52.6%
Nick Richards,CHA,Pts+Rebs+Asts,22.5,UNDER,52.6%
Terry Rozier,CHA,Assists,7.5,UNDER,52.6%
Brandon Miller,CHA,Points,16.5,UNDER,52.6%
Tobias Harris,PHI,Rebounds,5.5,UNDER,52.4%
Myles Turner,IND,Rebs+Asts,9.5,UNDER,52.4%
Mike Conley,MIN,Fantasy Score,25,OVER,52.4%
Gordon Hayward,CHA,Pts+Rebs+Asts,26.5,OVER,52.3%
Nick Richards,CHA,Pts+Rebs,21.5,UNDER,52.3%
Tobias Harris,PHI,Rebs+Asts,8,UNDER,52.3%
Kyle Lowry,MIA,Rebs+Asts,8,UNDER,52.2%
Joel Embiid,PHI,Assists,5.5,OVER,52.2%
Anthony Edwards,MIN,Rebounds,5,UNDER,52.2%
Tobias Harris,PHI,Pts+Rebs,19.5,UNDER,52.1%
Tyler Herro,MIA,Pts+Rebs,27.5,UNDER,52.1%
Jalen Suggs,ORL,Rebounds,3.5,UNDER,52.1%
Tyler Herro,MIA,Fantasy Score,36,OVER,52.1%
Bam Adebayo,MIA,Fantasy Score,45,UNDER,52.0%
Tyrese Maxey,PHI,Rebs+Asts,10,UNDER,52.0%
Gordon Hayward,CHA,Pts+Asts,21.5,OVER,52.0%
Kyle Lowry,MIA,Fantasy Score,23.5,UNDER,51.9%
Collin Sexton,UTA,Fantasy Score,33.5,UNDER,51.9%
Tyrese Maxey,PHI,Rebounds,3.5,UNDER,51.9%
Bruce Brown,IND,Blks+Stls,1.5,OVER,51.9%
Obi Toppin,IND,Pts+Rebs+Asts,16.5,UNDER,51.8%
Terry Rozier,CHA,Turnovers,2.5,UNDER,51.8%
Collin Sexton,UTA,Rebs+Asts,8.5,OVER,51.8%
Obi Toppin,IND,Points,10.5,OVER,51.8%
Paolo Banchero,ORL,Pts+Asts,26.5,OVER,51.7%
Tobias Harris,PHI,Fantasy Score,26.5,UNDER,51.7%
Kyle Lowry,MIA,Rebounds,3.5,OVER,51.7%
Tyler Herro,MIA,Pts+Asts,26.5,UNDER,51.6%
Simone Fontecchio,UTA,Fantasy Score,17.5,OVER,51.6%
Gordon Hayward,CHA,Pts+Rebs,21.5,OVER,51.6%
Rudy Gobert,MIN,Rebs+Asts,12.5,UNDER,51.5%
Kyle Lowry,MIA,Pts+Rebs+Asts,17.5,UNDER,51.5%
De'Anthony Melton,PHI,Points,10.5,OVER,51.5%
Brandon Miller,CHA,Fantasy Score,26,OVER,51.4%
Jalen Suggs,ORL,Assists,2.5,OVER,51.4%
Brandon Miller,CHA,Pts+Asts,18.5,UNDER,51.4%
Mike Conley,MIN,Points,11.5,UNDER,51.4%
Tyler Herro,MIA,Rebs+Asts,9.5,OVER,51.3%
Caleb Martin,MIA,Pts+Asts,14.5,UNDER,51.3%
Anthony Edwards,MIN,Fantasy Score,40.5,UNDER,51.3%
Bruce Brown,IND,Pts+Asts,13.5,UNDER,51.3%
Rudy Gobert,MIN,Pts+Asts,12.5,OVER,51.3%
Obi Toppin,IND,Fantasy Score,18.5,OVER,51.2%
Kyle Lowry,MIA,Pts+Asts,13.5,UNDER,51.2%
Jalen Suggs,ORL,3-PT Made,1.5,OVER,51.1%
Nick Richards,CHA,Blocked Shots,1.5,OVER,51.1%
Miles Bridges,CHA,Pts+Rebs,29,OVER,51.1%
Gordon Hayward,CHA,Points,17.5,UNDER,51.1%
De'Anthony Melton,PHI,Pts+Asts,13.5,OVER,51.0%
Kyle Lowry,MIA,Points,8.5,OVER,51.0%
Franz Wagner,ORL,Assists,4.5,OVER,51.0%
Miles Bridges,CHA,Pts+Asts,25.5,UNDER,51.0%
Miles Bridges,CHA,Points,22.5,UNDER,51.0%
Rudy Gobert,MIN,Fantasy Score,32.5,UNDER,51.0%
Rudy Gobert,MIN,Pts+Rebs,22.5,OVER,50.9%
Collin Sexton,UTA,Rebounds,3.5,OVER,50.9%
Caleb Martin,MIA,Rebounds,5.5,UNDER,50.9%
Tobias Harris,PHI,Pts+Rebs+Asts,21.5,UNDER,50.9%
Paolo Banchero,ORL,Pts+Rebs,29.5,OVER,50.9%
Rudy Gobert,MIN,Points,11.5,OVER,50.9%
Jalen Suggs,ORL,Pts+Asts,14.5,UNDER,50.9%
Brandon Miller,CHA,Pts+Rebs+Asts,22.5,UNDER,50.8%
Jalen Suggs,ORL,Pts+Rebs,15,UNDER,50.8%
Tobias Harris,PHI,Pts+Asts,15.5,OVER,50.8%
Bruce Brown,IND,Pts+Rebs,15.5,UNDER,50.8%
Obi Toppin,IND,Pts+Rebs,14.5,UNDER,50.7%
Collin Sexton,UTA,Assists,5,OVER,50.7%
Paolo Banchero,ORL,Points,22,OVER,50.7%
Tyrese Haliburton,IND,Fantasy Score,48,OVER,50.6%
Rudy Gobert,MIN,Rebounds,11,OVER,50.6%
Nick Richards,CHA,Points,11.5,OVER,50.6%
Terry Rozier,CHA,Fantasy Score,41,UNDER,50.6%
Rudy Gobert,MIN,Steals,0.5,OVER,50.5%
Caleb Martin,MIA,Rebs+Asts,8,UNDER,50.5%
Jalen Suggs,ORL,Fantasy Score,23,OVER,50.5%
Mike Conley,MIN,Pts+Rebs+Asts,20.5,UNDER,50.5%
De'Anthony Melton,PHI,Pts+Rebs,14.5,OVER,50.5%
Kyle Lowry,MIA,Pts+Rebs,12.5,OVER,50.4%
Terry Rozier,CHA,3-PT Made,2.5,UNDER,50.4%
Tobias Harris,PHI,Points,13.5,UNDER,50.4%
Jalen Suggs,ORL,Pts+Rebs+Asts,17.5,UNDER,50.4%
Rudy Gobert,MIN,Pts+Rebs+Asts,24,OVER,50.4%
Bruce Brown,IND,Pts+Rebs+Asts,18,UNDER,50.4%
Obi Toppin,IND,Pts+Asts,12.5,OVER,50.3%
Jaden McDaniels,MIN,Points,9,OVER,50.3%
Terry Rozier,CHA,Rebounds,3.5,OVER,50.3%
Simone Fontecchio,UTA,Pts+Rebs,12.5,UNDER,50.3%
Jaden McDaniels,MIN,Pts+Rebs,11.5,OVER,50.3%
Jaden McDaniels,MIN,Pts+Asts,10,OVER,50.3%
Jalen Suggs,ORL,Points,11.5,UNDER,50.2%
Tyler Herro,MIA,Assists,4.5,UNDER,50.2%
Brandon Miller,CHA,Blocked Shots,0.5,OVER,50.2%
Mike Conley,MIN,Pts+Rebs,13.5,OVER,50.2%
Bruce Brown,IND,Fantasy Score,23.5,UNDER,50.2%
Nick Richards,CHA,Steals,0.5,OVER,50.2%
Tyrese Maxey,PHI,Assists,6.5,OVER,50.1%
Nick Richards,CHA,Pts+Asts,12.5,OVER,50.1%
Brandon Miller,CHA,Pts+Rebs,19.5,OVER,50.1%
De'Anthony Melton,PHI,Pts+Rebs+Asts,17.5,OVER,50.1%
De'Anthony Melton,PHI,Fantasy Score,24.5,UNDER,50.1%
Mike Conley,MIN,Pts+Asts,17.5,OVER,50.0%
Miles Bridges,CHA,Pts+Rebs+Asts,32.5,OVER,50.0%
Brandon Miller,CHA,Assists,2.5,,50.0%
