#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
30,Ochai Agbaji,Bench,SF,15:03,1-2,0-1,0-0,0.8,0,1,1,0,1,0,0,0,2
24,Walker Kessler,Bench,C,21:10,3-4,0-0,2-4,11.0,2,4,6,0,1,1,2,0,8
3,Keyonte George,Bench,PG,22:27,7-13,4-9,1-1,15.4,0,6,6,4,0,0,0,2,19
11,Brook Lopez,Starter,C,37:49,5-11,3-6,0-0,13.5,1,5,6,3,2,0,2,0,13
22,Khris Middleton,Starter,SF,33:34,7-16,3-6,6-6,18.5,0,3,3,8,1,2,1,3,23
34,Giannis Antetokounmpo,Starter,PF,38:24,10-20,0-2,5-9,19.6,4,6,10,11,5,0,0,4,25
5,Malik Beasley,Starter,PG,24:20,6-12,5-8,0-0,14.8,1,3,4,2,1,1,1,0,17
44,"Andre Jackson, Jr.",Starter,SG,26:25,2-6,1-2,2-2,9.0,2,3,5,3,2,0,2,1,7
42,Robin Lopez,Bench,C,00:47,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
0,Coby White,Starter,PG,41:55,10-19,3-7,4-5,17.9,0,6,6,5,3,0,0,1,27
44,Patrick Williams,Starter,PF,22:49,2-6,1-2,3-4,5.5,1,4,5,0,1,1,1,2,8
9,Nikola Vucevic,Bench,C,30:29,10-18,1-3,0-0,18.8,3,7,10,4,4,1,1,1,21
8,Zach LaVine,Bench,SG,35:40,2-8,2-6,3-4,8.5,1,2,3,5,1,0,2,2,9
5,Jevon Carter,Bench,PG,04:20,1-2,0-1,0-0,0.5,0,0,0,0,0,0,0,0,2
12,Ayo Dosunmu,Bench,SG,17:35,2-3,0-0,2-2,4.5,1,0,1,2,3,0,1,1,6
25,Dalen Terry,Bench,PG,11:40,0-1,0-1,2-2,1.8,1,1,2,1,1,0,0,1,2
3,Terry Rozier,Starter,PG,44:21,10-18,7-13,12-12,30.2,0,3,3,8,2,0,0,0,39
0,Miles Bridges,Starter,PF,40:07,9-18,4-8,2-3,17.4,2,6,8,5,3,1,2,5,24
4,Nick Richards,Starter,C,38:30,5-6,0-0,0-0,13.8,1,7,8,1,4,0,3,0,10
24,Brandon Miller,Starter,SF,30:36,2-11,0-7,0-0,0.2,0,6,6,4,4,1,0,3,4
7,Bryce McGowens,Starter,SG,23:36,1-7,1-5,0-0,0.0,0,1,1,2,1,0,0,0,3
14,Ish Smith,Bench,PG,15:21,1-4,0-0,0-0,-0.5,0,0,0,1,1,0,0,0,2
7,Buddy Hield,Bench,SG,24:47,6-11,3-7,0-0,12.5,1,3,4,3,3,1,1,1,15
2,Andrew Nembhard,Bench,PG,12:23,4-6,1-2,0-0,3.0,0,0,0,3,5,0,0,2,9
1,Obi Toppin,Bench,PF,19:58,4-5,3-4,2-2,8.5,0,0,0,1,2,0,0,0,13
22,Isaiah Jackson,Bench,C,07:21,0-0,0-0,0-0,3.2,1,1,2,0,1,0,2,0,0
00,Bennedict Mathurin,Bench,SF,29:05,8-15,5-9,5-7,16.1,0,4,4,3,4,2,0,2,26
24,Pat Connaughton,Bench,SF,21:53,2-3,2-3,0-0,4.8,0,2,2,1,3,0,0,0,6
9,Bobby Portis,Bench,C,16:01,4-11,0-2,0-0,0.2,1,2,3,0,4,0,0,0,8
43,Thanasis Antetokounmpo,Bench,PF,00:47,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
20,A.J. Green,Bench,PG,11:03,3-4,2-3,0-0,6.0,1,0,1,0,0,0,0,0,8
7,Chris Livingston,Bench,SF,14:40,2-5,0-0,2-2,2.8,1,1,2,0,1,1,0,1,6
3,MarJon Beauchamp,Bench,SG,14:17,1-6,1-4,0-0,4.5,0,2,2,3,1,2,0,0,3
31,Nate Mensah,Bench,C,14:30,1-2,0-0,1-2,2.0,3,1,4,0,3,0,0,1,3
2,James Bouknight,Bench,SG,04:16,1-1,1-1,0-0,5.2,0,2,2,2,1,0,0,0,3
21,J.T. Thor,Bench,PF,21:23,4-12,1-2,0-0,9.0,6,2,8,0,1,0,2,0,9
8,"Nick Smith, Jr.",Bench,SG,32:20,6-15,3-6,0-0,7.2,2,2,4,3,2,1,0,3,15
5,Luguentz Dort,Starter,SF,27:19,2-5,0-3,3-4,2.0,0,3,3,1,4,0,1,2,7
2,Shai Gilgeous-Alexander,Starter,SG,35:42,11-17,2-3,8-10,23.8,1,5,6,5,5,3,1,3,32
7,Chet Holmgren,Starter,C,31:47,11-14,4-5,5-8,26.2,1,3,4,5,3,0,2,0,31
8,Jalen Williams,Starter,PF,33:50,9-13,1-1,2-2,22.5,1,6,7,10,3,2,0,4,21
3,Josh Giddey,Starter,PG,26:11,4-11,1-3,0-0,14.5,1,5,6,9,2,2,0,1,9
34,Kenrich Williams,Bench,SF,17:14,1-3,0-1,0-0,3.5,2,1,3,2,2,1,0,1,2
21,Aaron Wiggins,Bench,PF,22:35,6-8,1-1,0-0,10.8,2,3,5,0,1,1,0,1,13
11,Isaiah Joe,Bench,SG,21:22,6-10,4-7,0-0,13.8,1,3,4,3,0,0,0,1,16
22,Cason Wallace,Bench,SG,24:00,2-7,1-4,0-0,7.0,1,1,2,2,1,2,3,1,5
5,Tyus Jones,Starter,PG,30:56,7-10,3-5,1-2,19.2,0,0,0,9,1,3,0,2,18
33,Kyle Kuzma,Starter,PF,37:11,10-24,0-5,2-2,18.0,4,11,15,5,1,0,0,2,22
13,Jordan Poole,Starter,SG,29:19,8-17,4-8,4-5,10.9,0,0,0,5,5,0,0,1,24
21,Daniel Gafford,Starter,C,25:31,3-7,0-0,3-3,11.4,4,5,9,1,2,0,1,0,9
8,Deni Avdija,Starter,SF,32:45,5-8,2-3,5-6,10.8,0,4,4,4,4,1,0,4,17
35,Mike Muscala,Bench,C,07:50,0-1,0-0,0-0,-0.2,1,0,1,0,1,1,0,1,0
55,Delon Wright,Bench,PG,17:04,3-6,1-1,0-0,4.5,1,0,1,2,2,0,0,0,7
20,Landry Shamet,Bench,SG,16:12,3-7,1-4,8-9,8.1,1,1,2,1,4,2,2,3,15
24,Corey Kispert,Bench,SF,18:26,4-5,3-4,0-0,8.5,0,1,1,2,1,0,0,1,11
0,Bilal Coulibaly,Bench,SF,24:46,1-4,1-2,2-2,9.2,1,4,5,3,2,0,2,0,5
35,Kevin Durant,Starter,PF,34:40,10-17,3-6,7-8,18.5,0,7,7,2,2,0,1,3,30
3,Bradley Beal,Starter,SG,34:48,7-15,0-2,1-2,5.2,0,3,3,2,4,2,0,2,15
20,Jusuf Nurkic,Starter,C,21:22,3-8,1-2,1-2,6.2,1,2,3,2,1,1,0,0,8
1,Devin Booker,Starter,PG,34:00,8-14,2-6,2-2,5.8,0,0,0,5,4,0,0,6,20
8,Grayson Allen,Starter,SF,30:51,1-3,1-3,5-5,6.6,0,3,3,2,1,0,0,1,8
23,Eric Gordon,Bench,SG,24:36,3-8,2-7,4-4,5.8,0,1,1,2,1,0,0,1,12
18,Yuta Watanabe,Bench,PF,05:12,0-2,0-2,1-2,-1.8,0,0,0,0,1,0,0,0,1
21,Keita Bates-Diop,Bench,SF,02:04,1-1,1-1,0-0,1.8,0,0,0,0,1,0,0,0,3
4,Chimezie Metu,Bench,C,07:56,1-1,0-0,2-2,4.5,0,2,2,0,1,0,1,0,4
14,Drew Eubanks,Bench,C,16:22,0-1,0-0,0-0,3.8,2,2,4,0,2,0,2,0,0
0,Jordan Goodwin,Bench,SG,05:12,2-3,0-0,0-0,1.8,0,0,0,0,0,0,0,0,4
2,Josh Okogie,Bench,SF,17:45,2-3,0-1,0-0,6.8,1,0,1,2,2,3,0,0,4
38,Saben Lee,Bench,PG,05:12,0-1,0-0,2-2,0.5,1,0,1,0,0,0,0,1,2
1,James Harden,Starter,PG,29:36,6-8,3-4,4-4,23.2,0,7,7,10,1,0,0,3,19
2,Kawhi Leonard,Starter,PF,32:27,8-15,1-3,0-0,12.5,0,3,3,2,1,5,1,3,17
13,Paul George,Starter,SF,31:20,10-19,4-9,1-2,14.5,1,6,7,0,2,1,0,1,25
40,Ivica Zubac,Starter,C,27:40,8-9,0-0,3-6,20.0,2,6,8,3,3,1,1,0,19
14,Terance Mann,Starter,SG,27:57,5-9,3-6,1-2,12.0,3,2,5,3,2,0,0,1,14
0,Russell Westbrook,Bench,PG,14:59,3-6,0-1,3-3,12.4,2,0,2,7,2,2,0,1,9
44,Mason Plumlee,Bench,C,04:38,0-0,0-0,1-2,4.8,0,2,2,3,0,0,0,0,1
24,Norman Powell,Bench,SG,24:33,4-6,2-3,4-4,11.5,1,4,5,1,1,0,0,1,14
10,Daniel Theis,Bench,C,14:05,3-6,0-1,0-0,6.8,2,1,3,3,3,1,1,1,6
7,Amir Coffey,Bench,SF,23:29,4-5,1-1,0-0,5.2,0,2,2,0,3,0,0,0,9
21,Kobe Brown,Bench,PF,04:38,0-0,0-0,0-0,0.5,0,0,0,0,1,1,0,0,0
4,"B.J. Boston, Jr.",Bench,SG,04:38,2-2,1-1,0-0,1.5,0,0,0,0,2,0,0,1,5
