NAME,TEAM,STAT,LINE,BET,WIN%
Miles Bridges,CHA,Rebs+Asts,11.5,UNDER,53.0%
Josh Giddey,OKC,Rebs+Asts,11.5,UNDER,53.0%
Myles Turner,IND,Rebounds,6.5,UNDER,53.0%
Aaron Nesmith,IND,Pts+Rebs,15.5,UNDER,53.0%
Chet Holmgren,OKC,Pts+Rebs,28,UNDER,53.0%
Kyle Kuzma,WAS,Points,21.5,OVER,52.9%
Duncan Robinson,MIA,Pts+Asts,14.5,OVER,52.9%
Miles Bridges,CHA,3-PT Made,2.5,UNDER,52.8%
Kyle Kuzma,WAS,Rebs+Asts,9.5,OVER,52.8%
Duncan Robinson,MIA,Points,11.5,OVER,52.8%
Kevin Love,MIA,Pts+Rebs,17.5,UNDER,52.8%
Tyus Jones,WAS,Pts+Rebs,15.5,OVER,52.8%
Tyus Jones,WAS,Assists,6,UNDER,52.7%
Terry Rozier,CHA,Points,24,OVER,52.7%
Josh Richardson,MIA,Steals,0.5,OVER,52.7%
Kevin Love,MIA,3-PT Made,1.5,OVER,52.7%
Bruce Brown,IND,Fantasy Score,20.5,UNDER,52.7%
Fred VanVleet,HOU,Pts+Rebs+Asts,28.5,UNDER,52.6%
Chet Holmgren,OKC,Pts+Rebs+Asts,30.5,UNDER,52.5%
Deni Avdija,WAS,Pts+Rebs,19.5,OVER,52.5%
Kyle Kuzma,WAS,Pts+Asts,25.5,OVER,52.4%
Kevin Love,MIA,Pts+Asts,13.5,UNDER,52.4%
Nick Richards,CHA,Points,10,OVER,52.3%
Tyus Jones,WAS,Pts+Asts,18.5,OVER,52.2%
Josh Giddey,OKC,Rebounds,6.5,OVER,52.2%
Kyle Kuzma,WAS,Pts+Rebs+Asts,31.5,OVER,52.2%
Daniel Gafford,WAS,Pts+Rebs,17.5,OVER,52.2%
Josh Giddey,OKC,Fantasy Score,27.5,OVER,52.0%
Luguentz Dort,OKC,Blks+Stls,1.5,OVER,52.0%
Alperen Sengun,HOU,Pts+Rebs,31.5,UNDER,52.0%
Jordan Poole,WAS,Fantasy Score,24.5,OVER,51.9%
Tyus Jones,WAS,Pts+Rebs+Asts,21.5,OVER,51.9%
Miles Bridges,CHA,Blks+Stls,1.5,OVER,51.9%
Jalen Green,HOU,Pts+Rebs+Asts,25.5,UNDER,51.8%
Chet Holmgren,OKC,Pts+Asts,20.5,OVER,51.8%
Myles Turner,IND,Pts+Asts,17.5,UNDER,51.8%
Terry Rozier,CHA,Blks+Stls,1.5,OVER,51.7%
Coby White,CHI,Points,19.5,UNDER,51.7%
Fred VanVleet,HOU,Pts+Asts,24.5,UNDER,51.7%
Jalen Williams,OKC,Rebounds,4,OVER,51.7%
Kevin Love,MIA,Points,10.5,UNDER,51.6%
Terry Rozier,CHA,Pts+Rebs,28.5,OVER,51.6%
Derrick White,BOS,Assists,5.5,OVER,51.6%
Daniel Gafford,WAS,Pts+Rebs+Asts,19.5,OVER,51.5%
Alperen Sengun,HOU,Pts+Rebs+Asts,35.5,UNDER,51.5%
Derrick White,BOS,Pts+Rebs+Asts,29.5,UNDER,51.5%
Myles Turner,IND,Pts+Rebs+Asts,23.5,UNDER,51.5%
Aaron Nesmith,IND,Pts+Asts,13,UNDER,51.5%
Jordan Poole,WAS,Rebounds,2.5,UNDER,51.5%
Jordan Poole,WAS,Pts+Asts,18.5,OVER,51.4%
Luguentz Dort,OKC,Points,11.5,OVER,51.4%
Myles Turner,IND,Pts+Rebs,22.5,UNDER,51.4%
Alperen Sengun,HOU,Assists,4,OVER,51.4%
Jaylen Brown,BOS,Pts+Asts,31.5,UNDER,51.4%
Duncan Robinson,MIA,Pts+Rebs+Asts,17.5,OVER,51.4%
Deni Avdija,WAS,Pts+Asts,17.5,OVER,51.3%
Daniel Gafford,WAS,Rebounds,7.5,UNDER,51.3%
Aaron Nesmith,IND,Fantasy Score,22,UNDER,51.3%
Nick Richards,CHA,Pts+Asts,11.5,OVER,51.3%
Duncan Robinson,MIA,Steals,0.5,OVER,51.3%
Fred VanVleet,HOU,Fantasy Score,35.5,OVER,51.2%
Josh Giddey,OKC,Pts+Rebs,19.5,UNDER,51.2%
Duncan Robinson,MIA,Pts+Rebs,14.5,OVER,51.2%
Kevin Love,MIA,Blks+Stls,0.5,OVER,51.2%
Fred VanVleet,HOU,Pts+Rebs,20.5,UNDER,51.2%
Jabari Smith Jr.,HOU,Pts+Rebs+Asts,23.5,OVER,51.1%
Derrick White,BOS,Pts+Asts,25.5,UNDER,51.1%
Jabari Smith Jr.,HOU,Pts+Asts,14.5,OVER,51.1%
Jordan Poole,WAS,Pts+Rebs,17.5,OVER,51.1%
Jaylen Brown,BOS,Fantasy Score,41.5,OVER,51.1%
Josh Giddey,OKC,Points,12.5,UNDER,51.0%
Jalen Smith,IND,Points,10.5,UNDER,51.0%
Bam Adebayo,MIA,Assists,4,OVER,51.0%
Jabari Smith Jr.,HOU,Steals,0.5,OVER,50.9%
Josh Richardson,MIA,3-PT Made,1.5,UNDER,50.9%
Jalen Green,HOU,Fantasy Score,28.5,OVER,50.8%
Jalen Smith,IND,Pts+Asts,11.5,UNDER,50.8%
Kevin Love,MIA,Assists,2.5,OVER,50.8%
Josh Richardson,MIA,Pts+Asts,12.5,OVER,50.8%
Luguentz Dort,OKC,Pts+Asts,13.5,OVER,50.7%
Luguentz Dort,OKC,Pts+Rebs+Asts,18.5,UNDER,50.7%
DeMar DeRozan,CHI,Blocked Shots,0.5,OVER,50.7%
Josh Giddey,OKC,Pts+Rebs+Asts,23.5,UNDER,50.7%
Kyle Kuzma,WAS,Pts+Rebs,28.5,OVER,50.7%
Luguentz Dort,OKC,Fantasy Score,23.5,OVER,50.6%
Aaron Nesmith,IND,Points,11.5,UNDER,50.6%
Jordan Poole,WAS,Points,15.5,OVER,50.6%
Jordan Poole,WAS,Assists,3.5,UNDER,50.6%
Derrick White,BOS,Fantasy Score,38.5,UNDER,50.6%
Josh Richardson,MIA,Points,9.5,OVER,50.6%
Fred VanVleet,HOU,Rebounds,3.5,UNDER,50.5%
Derrick White,BOS,Points,19.5,UNDER,50.5%
Brook Lopez,MIL,Pts+Rebs+Asts,23,UNDER,50.5%
Myles Turner,IND,Points,15.5,OVER,50.5%
Nick Richards,CHA,Pts+Rebs,20,OVER,50.5%
Chet Holmgren,OKC,Points,18.5,OVER,50.4%
Jalen Green,HOU,3-PT Made,2.5,OVER,50.4%
Chet Holmgren,OKC,Fantasy Score,40.5,UNDER,50.4%
Terry Rozier,CHA,Rebounds,4,OVER,50.4%
Josh Giddey,OKC,Pts+Asts,16.5,UNDER,50.4%
Nick Richards,CHA,Pts+Rebs+Asts,21.5,UNDER,50.4%
Myles Turner,IND,Steals,0.5,UNDER,50.4%
Deni Avdija,WAS,Points,13.5,OVER,50.4%
Alperen Sengun,HOU,Pts+Asts,26.5,UNDER,50.3%
Josh Richardson,MIA,Pts+Rebs,12.5,UNDER,50.3%
Jabari Smith Jr.,HOU,Blks+Stls,1.5,OVER,50.3%
Daniel Gafford,WAS,Rebs+Asts,9,OVER,50.2%
Jabari Smith Jr.,HOU,Pts+Rebs,22.5,OVER,50.2%
Kyle Kuzma,WAS,Rebounds,6,OVER,50.2%
Luguentz Dort,OKC,Pts+Rebs,16.5,UNDER,50.2%
Jabari Smith Jr.,HOU,Points,13.5,OVER,50.1%
Jordan Poole,WAS,Pts+Rebs+Asts,21.5,UNDER,50.1%
Myles Turner,IND,Fantasy Score,29.5,OVER,50.0%
Fred VanVleet,HOU,Points,16.5,UNDER,50.0%
