NAME,TEAM,STAT,LINE,BET,WIN%,Result
Lauri Markkanen,UTA,Rebs+Asts,9,OVER,55.8%,Hit
Tyrese Haliburton,IND,Rebs+Asts,16.5,OVER,55.8%,Miss
Jalen Brunson,NYK,Points,26.5,OVER,55.8%,Hit
Daniel Gafford,WAS,Pts+Asts,11.5,OVER,55.8%,Miss
Daniel Gafford,WAS,Pts+Rebs,17.5,OVER,55.7%,Hit
Julius Randle,NYK,Fantasy Score,45.5,OVER,55.6%,Hit
Derrick White,BOS,3-PT Made,2.5,OVER,55.5%,Miss
Tyrese Maxey,PHI,Pts+Rebs+Asts,39.5,UNDER,55.5%,Hit
Lauri Markkanen,UTA,Points,21.5,OVER,55.5%,Hit
Julius Randle,NYK,Rebs+Asts,14,OVER,55.4%,Miss
Jalen Green,HOU,Assists,2.5,OVER,55.4%,Miss
Tyrese Haliburton,IND,Fantasy Score,51,OVER,55.3%,Miss
Jalen Smith,IND,Points,9.5,OVER,55.3%,Miss
Deni Avdija,WAS,Fantasy Score,26.5,OVER,55.3%,Hit
Deni Avdija,WAS,Rebounds,6,OVER,55.2%,Hit
Tyus Jones,WAS,Pts+Asts,18.5,OVER,55.2%,Hit
Isaiah Hartenstein,NYK,Steals,1.5,UNDER,55.1%,Miss
Derrick White,BOS,Fantasy Score,33.5,OVER,55.1%,Miss
Donte DiVincenzo,NYK,Pts+Rebs+Asts,18,OVER,55.1%,Miss
Jalen Green,HOU,Rebs+Asts,7.5,OVER,55.0%,Miss
Kyle Kuzma,WAS,Pts+Asts,24.5,OVER,55.0%,Hit
Tyus Jones,WAS,Rebs+Asts,8.5,OVER,55.0%,Hit
Jalen Brunson,NYK,3-PT Made,2.5,OVER,55.0%,Hit
Jalen Smith,IND,Pts+Asts,10.5,OVER,54.9%,Miss
Donte DiVincenzo,NYK,Pts+Asts,14.5,OVER,54.9%,Miss
Malik Beasley,MIL,Pts+Rebs,13.5,OVER,54.9%,Miss
Donte DiVincenzo,NYK,Points,12.5,OVER,54.9%,Miss
OG Anunoby,NYK,Pts+Asts,16.5,OVER,54.9%,Miss
Jayson Tatum,BOS,Turnovers,2.5,OVER,54.8%,Hit
Tyrese Maxey,PHI,Pts+Asts,35.5,UNDER,54.7%,Hit
Jalen Green,HOU,Pts+Rebs,25.5,UNDER,54.7%,Hit
Kyle Kuzma,WAS,Pts+Rebs,26.5,OVER,54.7%,Hit
Jayson Tatum,BOS,Rebounds,8.5,UNDER,54.6%,Miss
Derrick White,BOS,Pts+Asts,21.5,OVER,54.6%,Miss
Tyrese Maxey,PHI,Points,28.5,UNDER,54.6%,Hit
Derrick White,BOS,Assists,5,OVER,54.6%,Miss
Jayson Tatum,BOS,Assists,4.5,OVER,54.6%,Hit
Khris Middleton,MIL,Rebounds,5,OVER,54.5%,Miss
Tyrese Maxey,PHI,Blks+Stls,1.5,UNDER,54.5%,Miss
Daniel Gafford,WAS,Points,10.5,OVER,54.4%,Miss
Alperen Sengun,HOU,Rebs+Asts,13.5,OVER,54.4%,Hit
Kyle Kuzma,WAS,Points,21,OVER,54.2%,Hit
Fred VanVleet,HOU,Pts+Asts,26.5,UNDER,54.2%,Hit
Jalen Brunson,NYK,Pts+Asts,34.5,OVER,54.2%,Hit
OG Anunoby,NYK,Pts+Rebs+Asts,21.5,OVER,54.1%,Miss
Simone Fontecchio,UTA,Pts+Asts,11,OVER,54.1%,Miss
Malik Beasley,MIL,Points,9.5,OVER,54.0%,Miss
Isaiah Hartenstein,NYK,Blks+Stls,3.5,UNDER,54.0%,Miss
Brook Lopez,MIL,Pts+Asts,13.5,OVER,53.9%,Miss
Kyle Kuzma,WAS,Assists,3.5,OVER,53.7%,Miss
Kyle Kuzma,WAS,Steals,0.5,UNDER,53.6%,Hit
Tyrese Haliburton,IND,Pts+Rebs,28.5,OVER,53.6%,Miss
Derrick White,BOS,Points,16.5,OVER,53.5%,Miss
Derrick White,BOS,Pts+Rebs+Asts,25.5,OVER,53.5%,Miss
Tyrese Maxey,PHI,Pts+Rebs,31.5,UNDER,53.5%,Hit
Brook Lopez,MIL,Pts+Rebs+Asts,19,OVER,53.5%,Miss
Brook Lopez,MIL,Pts+Rebs,17.5,OVER,53.4%,Miss
Damian Lillard,MIL,Assists,6.5,OVER,53.4%,Hit
Simone Fontecchio,UTA,Points,9.5,OVER,53.3%,Miss
Brook Lopez,MIL,Rebounds,5,OVER,53.3%,Miss
Brook Lopez,MIL,Steals,0.5,OVER,53.3%,Hit
Fred VanVleet,HOU,Pts+Rebs,22.5,UNDER,53.3%,Hit
OG Anunoby,NYK,Points,14.5,OVER,53.3%,Miss
Giannis Antetokounmpo,MIL,Assists,6,OVER,53.2%,Miss
Giannis Antetokounmpo,MIL,Pts+Rebs,45.5,UNDER,53.2%,Miss
Julius Randle,NYK,Rebounds,10,OVER,53.2%,Miss
John Collins,UTA,Blocked Shots,0.5,OVER,53.1%,Hit
Collin Sexton,UTA,Points,15.5,OVER,53.1%,Hit
Simone Fontecchio,UTA,Pts+Rebs,13.5,OVER,53.1%,Hit
Kyle Kuzma,WAS,Rebounds,5.5,OVER,53.1%,Miss
Giannis Antetokounmpo,MIL,3-PT Made,0.5,UNDER,53.0%,Miss
Jalen Brunson,NYK,Rebs+Asts,12,OVER,53.0%,Miss
Collin Sexton,UTA,Pts+Asts,19.5,OVER,52.9%,Hit
Malik Beasley,MIL,Steals,0.5,OVER,52.9%,Miss
Myles Turner,IND,Steals,0.5,OVER,52.9%,Miss
Jalen Green,HOU,Points,19.5,UNDER,52.9%,Hit
Jordan Poole,WAS,Fantasy Score,25.5,OVER,52.9%,Miss
Fred VanVleet,HOU,Points,18.5,UNDER,52.8%,Hit
John Collins,UTA,Pts+Asts,12.5,UNDER,52.8%,Miss
Fred VanVleet,HOU,Turnovers,1.5,OVER,52.8%,Miss
Brook Lopez,MIL,Points,12.5,OVER,52.7%,Miss
OG Anunoby,NYK,Rebounds,4.5,OVER,52.7%,Hit
Jayson Tatum,BOS,Pts+Rebs,36.5,UNDER,52.7%,Miss
OG Anunoby,NYK,Pts+Rebs,19.5,OVER,52.7%,Miss
Myles Turner,IND,3-PT Made,1.5,UNDER,52.7%,Hit
Jayson Tatum,BOS,Points,28.5,UNDER,52.6%,Miss
Derrick White,BOS,Pts+Rebs,20.5,OVER,52.5%,Miss
Jrue Holiday,BOS,Rebounds,6,UNDER,52.5%,Miss
Isaiah Hartenstein,NYK,Assists,2.5,OVER,52.4%,Miss
Julius Randle,NYK,Pts+Rebs+Asts,42.5,OVER,52.4%,Hit
Jayson Tatum,BOS,Pts+Rebs+Asts,41.5,UNDER,52.3%,Miss
Malik Beasley,MIL,Pts+Asts,11.5,OVER,52.3%,Miss
Derrick White,BOS,Rebs+Asts,9,OVER,52.3%,Miss
Khris Middleton,MIL,Pts+Rebs,21.5,OVER,52.3%,Miss
Jalen Green,HOU,Pts+Asts,22.5,UNDER,52.2%,Hit
Giannis Antetokounmpo,MIL,Pts+Rebs+Asts,51.5,UNDER,52.2%,Miss
Myles Turner,IND,Pts+Rebs,26.5,OVER,52.2%,Miss
Collin Sexton,UTA,Turnovers,1.5,OVER,52.2%,Hit
John Collins,UTA,Points,11.5,UNDER,52.1%,Miss
Alperen Sengun,HOU,Assists,4.5,OVER,52.1%,Miss
Jalen Green,HOU,Pts+Rebs+Asts,27.5,UNDER,52.1%,Hit
John Collins,UTA,Pts+Rebs+Asts,18.5,UNDER,52.1%,Miss
Jayson Tatum,BOS,Fantasy Score,46.5,OVER,52.1%,Hit
Julius Randle,NYK,Pts+Rebs,38.5,OVER,52.1%,Hit
Myles Turner,IND,Pts+Rebs+Asts,27.5,OVER,52.0%,Miss
Collin Sexton,UTA,Pts+Rebs,18.5,OVER,52.0%,Hit
Deni Avdija,WAS,Pts+Rebs+Asts,22.5,OVER,52.0%,Hit
Tyrese Haliburton,IND,Pts+Rebs+Asts,41.5,OVER,52.0%,Miss
Collin Sexton,UTA,Pts+Rebs+Asts,22.5,OVER,51.9%,Hit
Alperen Sengun,HOU,Rebounds,9,OVER,51.9%,Hit
Giannis Antetokounmpo,MIL,Rebounds,13,UNDER,51.9%,Miss
Jaylen Brown,BOS,Rebounds,5,UNDER,51.9%,Hit
Tyrese Haliburton,IND,Assists,12.5,UNDER,51.9%,Hit
Giannis Antetokounmpo,MIL,Pts+Asts,38.5,UNDER,51.9%,Miss
Giannis Antetokounmpo,MIL,Points,32,UNDER,51.9%,Miss
Isaiah Hartenstein,NYK,Pts+Rebs,20.5,OVER,51.8%,Hit
Khris Middleton,MIL,Assists,5.5,OVER,51.8%,Miss
Tyrese Haliburton,IND,Points,24.5,OVER,51.8%,Miss
Jordan Poole,WAS,Pts+Asts,19.5,OVER,51.7%,Miss
Julius Randle,NYK,Pts+Asts,32.5,OVER,51.7%,Hit
Khris Middleton,MIL,Pts+Rebs+Asts,27.5,OVER,51.6%,Miss
Jrue Holiday,BOS,Rebs+Asts,10.5,UNDER,51.6%,Miss
Damian Lillard,MIL,Pts+Asts,32.5,UNDER,51.5%,Hit
Damian Lillard,MIL,Points,25.5,UNDER,51.5%,Hit
John Collins,UTA,Pts+Rebs,17.5,UNDER,51.5%,Miss
Khris Middleton,MIL,Pts+Asts,22,OVER,51.5%,Miss
Malik Beasley,MIL,Turnovers,0.5,OVER,51.4%,Hit
Kyle Kuzma,WAS,3-PT Made,2.5,OVER,51.4%,Hit
Tyrese Maxey,PHI,Assists,7,UNDER,51.4%,Miss
Tyus Jones,WAS,Assists,6,UNDER,51.4%,Miss
John Collins,UTA,Rebounds,6,OVER,51.4%,Miss
Isaiah Hartenstein,NYK,Pts+Rebs+Asts,23.5,OVER,51.4%,Hit
Jrue Holiday,BOS,Fantasy Score,29.5,OVER,51.4%,Miss
Jaylen Brown,BOS,Fantasy Score,37,OVER,51.4%,Hit
Jaylen Brown,BOS,Pts+Asts,26.5,OVER,51.3%,Hit
Tyrese Maxey,PHI,Rebounds,3.5,UNDER,51.3%,Hit
Jordan Poole,WAS,Pts+Rebs,18.5,OVER,51.3%,Miss
Tyrese Haliburton,IND,3-PT Made,3.5,OVER,51.3%,Miss
Alperen Sengun,HOU,Pts+Asts,28,OVER,51.3%,Miss
Deni Avdija,WAS,Pts+Rebs,18.5,OVER,51.2%,Hit
Julius Randle,NYK,Points,28.5,OVER,51.2%,Hit
Damian Lillard,MIL,Turnovers,2.5,OVER,51.2%,Miss
Derrick White,BOS,Rebounds,3.5,OVER,51.2%,Hit
Alperen Sengun,HOU,Pts+Rebs,32.5,OVER,51.2%,Miss
Jrue Holiday,BOS,Pts+Rebs,19.5,UNDER,51.2%,Hit
Jrue Holiday,BOS,Assists,4.5,OVER,51.2%,Hit
Isaiah Hartenstein,NYK,Pts+Asts,12.5,UNDER,51.2%,Hit
Giannis Antetokounmpo,MIL,Rebs+Asts,19,OVER,51.2%,Miss
Khris Middleton,MIL,Points,16.5,OVER,51.0%,Miss
Collin Sexton,UTA,Rebounds,2.5,OVER,50.9%,Hit
Jordan Poole,WAS,Points,16.5,OVER,50.9%,Miss
Jrue Holiday,BOS,Pts+Asts,17.5,OVER,50.9%,Miss
Jalen Brunson,NYK,Assists,7.5,UNDER,50.9%,Miss
Jaylen Brown,BOS,Pts+Rebs,28,UNDER,50.9%,Miss
Isaiah Hartenstein,NYK,Points,9.5,UNDER,50.9%,Hit
Jaylen Brown,BOS,Points,22.5,OVER,50.8%,Hit
Alperen Sengun,HOU,Pts+Rebs+Asts,37.5,OVER,50.7%,Miss
Alperen Sengun,HOU,Points,23.5,OVER,50.7%,Miss
Deni Avdija,WAS,Pts+Asts,16.5,OVER,50.7%,Hit
Jayson Tatum,BOS,Rebs+Asts,13,UNDER,50.6%,Miss
Myles Turner,IND,Points,18.5,OVER,50.6%,Miss
Jrue Holiday,BOS,Points,13.5,UNDER,50.5%,Hit
Myles Turner,IND,Pts+Asts,19.5,OVER,50.5%,Miss
Jalen Green,HOU,Rebounds,5,UNDER,50.5%,Hit
Jrue Holiday,BOS,Blks+Stls,1.5,OVER,50.4%,Miss
Jaylen Brown,BOS,Blks+Stls,1.5,OVER,50.4%,Miss
Damian Lillard,MIL,Pts+Rebs,29.5,OVER,50.4%,Miss
Deni Avdija,WAS,Points,12.5,UNDER,50.3%,Miss
Damian Lillard,MIL,Pts+Rebs+Asts,36.5,OVER,50.3%,Miss
Jaylen Brown,BOS,Pts+Rebs+Asts,32,UNDER,50.3%,Miss
Jayson Tatum,BOS,Blks+Stls,1.5,OVER,50.1%,Miss
Jordan Poole,WAS,Pts+Rebs+Asts,22.5,OVER,50.1%,Miss
Jayson Tatum,BOS,Pts+Asts,32.5,UNDER,50.1%,Miss
Jrue Holiday,BOS,Pts+Rebs+Asts,23.5,OVER,50.1%,Miss
Tyrese Haliburton,IND,Pts+Asts,37.5,OVER,50.1%,Miss
