NAME,TEAM,STAT,LINE,BET,WIN%
Myles Turner,IND,Points,18.5,OVER,50.6%
Jrue Holiday,BOS,Points,13.5,UNDER,50.5%
Myles Turner,IND,Pts+Asts,19.5,OVER,50.5%
Jalen Green,HOU,Rebounds,5,UNDER,50.5%
Jrue Holiday,BOS,Blks+Stls,1.5,OVER,50.4%
Jaylen Brown,BOS,Blks+Stls,1.5,OVER,50.4%
Damian Lillard,MIL,Pts+Rebs,29.5,OVER,50.4%
Deni Avdija,WAS,Points,12.5,UNDER,50.3%
Damian Lillard,MIL,Pts+Rebs+Asts,36.5,OVER,50.3%
Jaylen Brown,BOS,Pts+Rebs+Asts,32,UNDER,50.3%
Jayson Tatum,BOS,Blks+Stls,1.5,OVER,50.1%
Jordan Poole,WAS,Pts+Rebs+Asts,22.5,OVER,50.1%
Jayson Tatum,BOS,Pts+Asts,32.5,UNDER,50.1%
Jrue Holiday,BOS,Pts+Rebs+Asts,23.5,OVER,50.1%
Tyrese Haliburton,IND,Pts+Asts,37.5,OVER,50.1%
Kelly Oubre Jr.,PHI,Blocked Shots,0.5,,50.0%
Jaylen Brown,BOS,Rebs+Asts,9,,50.0%
