#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
11,Jaden Springer,Bench,SG,13:20,0-3,0-3,0-0,1.0,1,1,2,2,1,0,0,0,0
1,K.J. Martin,Bench,SF,17:11,4-7,0-1,1-2,4.8,1,1,2,1,4,1,0,0,9
4,Jrue Holiday,Starter,SG,36:44,3-9,1-5,1-2,8.2,1,5,6,5,2,1,0,2,8
8,Kristaps Porzingis,Starter,C,06:14,1-2,0-1,0-0,5.0,1,2,3,0,0,1,1,0,2
0,Jayson Tatum,Starter,PF,37:36,14-23,8-13,2-4,30.2,1,12,13,6,4,1,0,4,38
7,Jaylen Brown,Starter,SF,35:46,13-20,1-4,4-8,15.2,1,3,4,1,0,0,1,3,31
9,Derrick White,Starter,PG,24:11,3-6,1-2,0-0,2.8,0,5,5,2,5,0,1,4,7
42,Al Horford,Bench,C,29:35,4-8,2-5,0-2,18.2,1,6,7,8,1,1,3,2,10
50,Svi Mykhailiuk,Bench,SG,01:06,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
40,Luke Kornet,Bench,C,16:01,1-2,0-0,2-2,8.0,3,1,4,3,1,1,0,1,4
11,Payton Pritchard,Bench,PG,15:28,2-5,1-3,0-0,3.8,0,2,2,0,0,1,0,0,5
12,Oshae Brissett,Bench,PF,19:47,3-9,1-3,1-1,7.6,5,3,8,0,3,0,1,0,8
30,Sam Hauser,Bench,SF,16:26,2-6,1-5,0-0,1.5,0,4,4,1,4,0,0,1,5
45,Dalano Banton,Bench,PG,01:06,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
7,Buddy Hield,Starter,SG,30:36,6-16,3-10,0-0,6.0,0,2,2,3,3,0,0,0,15
33,Myles Turner,Starter,C,29:52,5-11,0-5,2-4,8.8,3,4,7,2,3,0,0,0,12
25,Jalen Smith,Starter,PF,25:49,2-6,1-4,2-2,8.2,1,6,7,2,2,0,0,0,7
23,Aaron Nesmith,Starter,SF,31:53,3-13,0-7,2-2,3.8,1,3,4,0,2,3,1,0,8
0,Tyrese Haliburton,Starter,PG,34:43,5-17,2-9,5-5,14.6,1,5,6,7,1,5,0,4,17
9,T.J. McConnell,Bench,PG,12:11,3-3,0-0,0-0,8.5,0,1,1,5,0,2,0,3,6
13,Jordan Nwora,Bench,SF,01:06,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
44,Oscar Tshiebwe,Bench,C,01:06,1-1,0-0,0-0,1.2,0,0,0,0,0,0,0,0,2
1,Obi Toppin,Bench,PF,23:11,4-8,2-4,0-0,7.0,1,2,3,1,1,0,0,0,10
22,Isaiah Jackson,Bench,C,09:00,2-3,0-0,0-0,2.2,1,2,3,0,4,0,0,0,4
5,Jarace Walker,Bench,PF,01:06,0-0,0-0,0-0,1.0,0,0,0,1,0,0,0,0,0
10,Kendall Brown,Bench,SG,01:06,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
00,Bennedict Mathurin,Bench,SF,35:24,7-14,0-3,6-9,11.6,2,2,4,2,2,2,1,2,20
26,Ben Sheppard,Bench,SG,02:57,0-0,0-0,0-0,0.8,0,1,1,0,0,0,0,0,0
30,Julius Randle,Starter,PF,37:43,13-23,3-8,10-13,25.9,3,4,7,5,2,1,0,2,39
11,Jalen Brunson,Starter,PG,34:56,10-18,4-8,9-9,23.4,0,3,3,8,2,0,0,2,33
55,Isaiah Hartenstein,Starter,C,39:13,4-8,0-0,0-0,18.2,2,17,19,2,3,4,2,5,8
0,Donte DiVincenzo,Starter,SG,26:22,4-10,2-7,0-0,9.0,1,4,5,3,1,1,0,1,10
8,OG Anunoby,Starter,SF,31:13,4-7,1-3,0-0,8.5,2,3,5,2,3,1,0,1,9
3,Josh Hart,Bench,SF,32:18,3-8,1-4,2-2,4.2,2,2,4,1,1,0,0,2,9
4,Malachi Flynn,Bench,PG,00:48,0-1,0-0,0-0,-0.8,0,0,0,0,0,0,0,0,0
45,Jericho Sims,Bench,C,01:51,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
6,Quentin Grimes,Bench,SG,14:50,2-5,2-4,0-0,3.5,0,1,1,1,1,1,0,1,6
5,Precious Achiuwa,Bench,C,07:42,1-1,0-0,0-0,0.8,0,0,0,0,1,0,0,0,2
2,Miles McBride,Bench,PG,13:04,2-6,1-2,0-0,6.5,1,0,1,5,2,1,0,0,5
5,Tyus Jones,Starter,PG,27:58,4-13,2-6,1-2,7.2,0,1,1,8,0,0,0,2,11
33,Kyle Kuzma,Starter,PF,31:47,10-21,4-10,3-4,9.8,0,2,2,2,3,0,1,3,27
13,Jordan Poole,Starter,SG,29:53,4-10,1-5,1-2,6.5,0,3,3,4,3,2,0,2,10
21,Daniel Gafford,Starter,C,30:38,2-2,0-0,2-4,14.5,4,8,12,3,5,1,1,1,6
8,Deni Avdija,Starter,SF,33:00,9-13,2-4,3-5,21.1,3,7,10,6,5,2,0,4,23
35,Mike Muscala,Bench,C,13:55,0-4,0-3,1-2,1.5,3,3,6,0,0,0,0,1,1
16,Anthony Gill,Bench,C,03:27,1-1,1-1,0-0,3.8,0,2,2,0,0,0,0,0,3
55,Delon Wright,Bench,PG,16:35,1-6,0-1,0-0,2.8,0,3,3,3,0,0,0,0,2
24,Corey Kispert,Bench,SG,14:40,3-4,1-2,1-1,4.1,0,2,2,1,0,0,1,4,8
97,Eugene Omoruyi,Bench,PF,03:27,0-1,0-1,0-0,0.5,0,1,1,1,1,0,0,0,0
1,Johnny Davis,Bench,SG,03:27,1-2,0-0,0-0,0.5,0,0,0,0,0,0,0,0,2
4,Jared Butler,Bench,PG,03:27,3-3,2-2,0-0,7.8,0,0,0,2,0,0,0,0,8
0,Bilal Coulibaly,Bench,SF,27:46,2-5,0-2,0-0,1.5,2,1,3,3,3,0,0,3,4
