#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
7,Jaylen Brown,Starter,SF,40:53,11-16,5-6,4-5,21.9,1,9,10,6,4,0,0,7,31
40,Luke Kornet,Starter,C,33:20,9-11,0-0,2-2,21.8,5,3,8,3,3,0,3,1,20
9,Derrick White,Starter,PG,35:40,5-19,2-10,9-9,15.4,1,4,5,7,2,3,2,3,21
30,Sam Hauser,Starter,PF,34:08,3-7,3-7,0-0,11.5,0,9,9,1,2,0,1,0,9
50,Svi Mykhailiuk,Bench,SF,07:14,2-3,1-2,0-0,3.5,0,1,1,1,2,0,0,0,5
11,Payton Pritchard,Bench,PG,25:08,3-10,3-8,0-0,8.5,3,2,5,6,3,0,0,2,9
12,Oshae Brissett,Bench,PF,15:18,1-3,0-1,0-0,5.5,2,5,7,1,0,0,0,1,2
88,Neemias Queta,Bench,C,14:27,3-3,0-0,0-0,8.8,1,4,5,1,0,0,0,0,6
45,Dalano Banton,Bench,SG,02:11,1-1,0-0,0-0,0.2,0,0,0,0,0,0,0,1,2
30,Julius Randle,Starter,PF,36:26,16-25,0-4,6-8,25.5,3,9,12,6,5,0,1,5,38
11,Jalen Brunson,Starter,PG,34:25,4-15,0-4,12-12,14.5,0,7,7,8,2,0,1,3,20
55,Isaiah Hartenstein,Starter,C,24:50,2-4,0-0,3-3,7.4,1,2,3,3,4,3,0,2,7
0,Donte DiVincenzo,Starter,SG,19:51,1-7,0-5,0-0,0.5,0,1,1,2,4,3,1,1,2
9,R.J. Barrett,Starter,SF,36:39,7-17,1-5,4-5,8.4,2,4,6,2,4,1,0,2,19
67,Taj Gibson,Bench,C,15:26,1-1,0-0,0-0,3.2,0,4,4,0,4,0,1,0,2
3,Josh Hart,Bench,SF,30:39,2-4,1-2,0-0,2.0,0,4,4,0,2,0,0,2,5
5,Immanuel Quickley,Bench,SG,28:09,4-10,3-7,1-1,2.9,0,1,1,1,4,0,0,1,12
6,Quentin Grimes,Bench,SG,13:35,1-3,1-3,0-0,2.8,0,2,2,0,1,1,0,0,3
35,Goga Bitadze,Starter,C,30:26,4-8,0-0,5-8,9.5,3,4,7,0,3,1,2,2,13
22,Franz Wagner,Starter,SF,39:23,11-19,3-5,7-7,24.9,2,7,9,2,1,4,1,4,32
4,Jalen Suggs,Starter,SG,31:02,8-15,2-7,3-6,11.0,0,2,2,6,4,0,1,3,21
5,Paolo Banchero,Starter,PF,35:38,9-19,2-6,9-12,20.5,1,9,10,4,3,1,1,2,29
0,Anthony Black,Starter,PG,29:23,2-2,0-0,0-0,11.5,2,4,6,5,4,2,0,1,4
21,Moe Wagner,Bench,C,17:34,2-8,0-3,3-3,9.6,4,7,11,1,1,0,1,1,7
3,Chuma Okeke,Bench,PF,12:22,1-5,0-4,0-0,-1.2,0,0,0,1,1,0,0,0,2
50,Cole Anthony,Bench,PG,23:25,3-8,0-3,3-4,8.0,0,2,2,5,2,2,0,1,9
2,Caleb Houstan,Bench,SG,20:47,0-5,0-5,0-0,-3.2,2,0,2,0,1,0,0,1,0
