NAME,TEAM,STAT,LINE,BET,WIN%,Result
Donte DiVincenzo,NYK,Pts+Asts,10.5,OVER,54.0%,Miss
Franz Wagner,ORL,Points,23.5,UNDER,54.0%,Miss
Donovan Mitchell,CLE,Points,31.5,UNDER,54.0%,Miss
Malik Beasley,MIL,Pts+Rebs,12.5,OVER,54.0%,Hit
Donovan Mitchell,CLE,3-PT Made,3.5,UNDER,54.0%,Hit
Paolo Banchero,ORL,Pts+Rebs+Asts,35.5,UNDER,53.9%,Miss
Paolo Banchero,ORL,Pts+Rebs,30.5,UNDER,53.9%,Miss
Franz Wagner,ORL,Pts+Asts,28.5,UNDER,53.9%,Miss
Paolo Banchero,ORL,Pts+Asts,28.5,UNDER,53.9%,Miss
Jalen Brunson,NYK,Turnovers,2.5,UNDER,53.9%,Miss
Dejounte Murray,ATL,Rebounds,4.5,OVER,53.9%,Hit
Khris Middleton,MIL,Points,17.5,UNDER,53.9%,Hit
Paolo Banchero,ORL,Points,23.5,UNDER,53.9%,Miss
Cameron Johnson,BKN,3-PT Made,2.5,OVER,53.8%,Hit
Daniel Gafford,WAS,Points,11.5,OVER,53.8%,Miss
Spencer Dinwiddie,BKN,Pts+Asts,21.5,OVER,53.8%,Hit
Mikal Bridges,BKN,Rebounds,5,OVER,53.8%,Miss
Donte DiVincenzo,NYK,Points,9,OVER,53.8%,Miss
Damian Lillard,MIL,Pts+Asts,31.5,UNDER,53.8%,Miss
Deni Avdija,WAS,Points,9.5,OVER,53.7%,Hit
Cameron Johnson,BKN,Pts+Asts,17.5,OVER,53.6%,Hit
Malik Beasley,MIL,Rebounds,3.5,OVER,53.6%,Hit
Khris Middleton,MIL,Pts+Asts,22.5,UNDER,53.6%,Miss
Damian Lillard,MIL,3-PT Made,3.5,UNDER,53.6%,Hit
Jordan Poole,WAS,3-PT Made,2.5,UNDER,53.6%,Hit
Dejounte Murray,ATL,Rebs+Asts,9.5,OVER,53.4%,Miss
Cam Thomas,BKN,Pts+Rebs+Asts,27.5,UNDER,53.4%,Hit
Saddiq Bey,ATL,Pts+Rebs+Asts,21.5,OVER,53.4%,Hit
Dejounte Murray,ATL,Pts+Rebs,25.5,UNDER,53.4%,Hit
Donte DiVincenzo,NYK,Rebounds,2.5,OVER,53.4%,Miss
Keegan Murray,SAC,Fantasy Score,28.5,OVER,53.3%,Hit
Franz Wagner,ORL,Assists,4.5,OVER,53.3%,Miss
Spencer Dinwiddie,BKN,Points,14.5,OVER,53.3%,Hit
Trae Young,ATL,Assists,12,UNDER,53.2%,Hit
Mikal Bridges,BKN,Pts+Rebs,27.5,OVER,53.2%,Miss
Mikal Bridges,BKN,Pts+Rebs+Asts,31.5,OVER,53.2%,Miss
Domantas Sabonis,SAC,Rebounds,13,UNDER,53.2%,Hit
De'Aaron Fox,SAC,Fantasy Score,48.5,OVER,53.1%,Hit
Domantas Sabonis,SAC,Pts+Asts,29.5,UNDER,53.1%,Miss
Franz Wagner,ORL,Pts+Rebs+Asts,34,UNDER,53.1%,Miss
Deni Avdija,WAS,Pts+Asts,13.5,OVER,53.1%,Hit
Saddiq Bey,ATL,Pts+Rebs,20.5,OVER,53.0%,Hit
Cam Thomas,BKN,Pts+Asts,24.5,UNDER,53.0%,Hit
Damian Lillard,MIL,Points,24.5,UNDER,53.0%,Miss
Donovan Mitchell,CLE,Pts+Asts,37,UNDER,52.9%,Miss
Paolo Banchero,ORL,Rebs+Asts,12,UNDER,52.9%,Miss
De'Aaron Fox,SAC,Steals,1.5,OVER,52.9%,Hit
Spencer Dinwiddie,BKN,Turnovers,1.5,OVER,52.9%,Miss
Trae Young,ATL,Pts+Rebs+Asts,43.5,OVER,52.9%,Miss
Paolo Banchero,ORL,Blks+Stls,1.5,UNDER,52.8%,Miss
Paolo Banchero,ORL,Assists,4.5,OVER,52.7%,Miss
Domantas Sabonis,SAC,Points,21.5,UNDER,52.7%,Miss
Keegan Murray,SAC,Pts+Asts,17.5,OVER,52.6%,Miss
Jalen Suggs,ORL,Fantasy Score,26,UNDER,52.6%,Miss
Tyus Jones,WAS,3-PT Made,1.5,OVER,52.6%,Miss
Giannis Antetokounmpo,MIL,Rebounds,11,OVER,52.5%,Hit
Isaiah Hartenstein,NYK,Pts+Rebs+Asts,19.5,OVER,52.5%,Miss
Kyle Kuzma,WAS,Points,21.5,OVER,52.5%,Hit
Julius Randle,NYK,Rebounds,9.5,OVER,52.5%,Hit
Jalen Brunson,NYK,Points,26.5,UNDER,52.4%,Hit
Jalen Suggs,ORL,Pts+Rebs+Asts,19.5,UNDER,52.4%,Miss
Mikal Bridges,BKN,Pts+Asts,26.5,OVER,52.4%,Miss
Malik Beasley,MIL,Pts+Asts,10.5,OVER,52.4%,Hit
Brook Lopez,MIL,Pts+Asts,13.5,OVER,52.4%,Miss
Mikal Bridges,BKN,Points,22.5,OVER,52.4%,Miss
Damian Lillard,MIL,Pts+Rebs+Asts,35.5,UNDER,52.3%,Miss
Donovan Mitchell,CLE,Pts+Rebs+Asts,42.5,UNDER,52.3%,Miss
Corey Kispert,WAS,Pts+Rebs,13.5,OVER,52.3%,Hit
Immanuel Quickley,NYK,Points,13,OVER,52.3%,Miss
Cam Thomas,BKN,Pts+Rebs,24.5,UNDER,52.2%,Hit
Deni Avdija,WAS,Assists,3.5,OVER,52.1%,Hit
Corey Kispert,WAS,Pts+Asts,12.5,OVER,52.1%,Hit
Brook Lopez,MIL,Pts+Rebs+Asts,18.5,OVER,52.1%,Hit
Deni Avdija,WAS,Turnovers,1.5,UNDER,52.1%,Hit
Immanuel Quickley,NYK,Pts+Rebs,15.5,OVER,52.1%,Miss
Cameron Johnson,BKN,Points,15.5,OVER,52.1%,Hit
Paolo Banchero,ORL,Fantasy Score,40.5,UNDER,52.1%,Miss
Jordan Poole,WAS,Pts+Asts,23.5,UNDER,52.1%,Hit
Trae Young,ATL,Pts+Asts,40.5,OVER,52.0%,Miss
Giannis Antetokounmpo,MIL,Rebs+Asts,17.5,UNDER,52.0%,Miss
Corey Kispert,WAS,Blks+Stls,0.5,OVER,52.0%,Miss
Jalen Suggs,ORL,Pts+Rebs,16.5,UNDER,52.0%,Miss
Trae Young,ATL,Pts+Rebs,32.5,OVER,51.9%,Miss
Keegan Murray,SAC,Rebounds,5.5,OVER,51.9%,Miss
Domantas Sabonis,SAC,Rebs+Asts,20.5,UNDER,51.9%,Hit
Franz Wagner,ORL,Fantasy Score,40,UNDER,51.9%,Miss
Cam Thomas,BKN,Assists,2.5,UNDER,51.8%,Miss
Jordan Poole,WAS,Assists,3.5,OVER,51.8%,Hit
Isaiah Hartenstein,NYK,Blocked Shots,1.5,OVER,51.8%,Miss
Domantas Sabonis,SAC,Assists,7.5,OVER,51.7%,Miss
Khris Middleton,MIL,Pts+Rebs,22.5,UNDER,51.7%,Hit
Paolo Banchero,ORL,Rebounds,7,UNDER,51.7%,Miss
Julius Randle,NYK,Steals,0.5,UNDER,51.6%,Hit
Jordan Poole,WAS,Points,19.5,UNDER,51.6%,Hit
Damian Lillard,MIL,Pts+Rebs,28.5,UNDER,51.6%,Miss
Brook Lopez,MIL,Points,12.5,OVER,51.6%,Miss
Khris Middleton,MIL,Pts+Rebs+Asts,27.5,UNDER,51.5%,Hit
Cam Thomas,BKN,Points,21.5,UNDER,51.5%,Hit
Franz Wagner,ORL,Rebounds,5.5,OVER,51.5%,Hit
Immanuel Quickley,NYK,Steals,0.5,OVER,51.5%,Miss
Immanuel Quickley,NYK,Pts+Rebs+Asts,17.5,OVER,51.4%,Miss
Brook Lopez,MIL,Pts+Rebs,17.5,OVER,51.4%,Hit
Jalen Suggs,ORL,Points,13.5,UNDER,51.4%,Miss
Tyus Jones,WAS,Assists,6,OVER,51.3%,Miss
Franz Wagner,ORL,Rebs+Asts,10.5,OVER,51.3%,Hit
De'Aaron Fox,SAC,Pts+Rebs,35.5,UNDER,51.3%,Miss
Isaiah Hartenstein,NYK,Fantasy Score,28,OVER,51.2%,Miss
Damian Lillard,MIL,Turnovers,2.5,UNDER,51.2%,Hit
Corey Kispert,WAS,Points,11.5,OVER,51.2%,Hit
Saddiq Bey,ATL,Points,13.5,OVER,51.2%,Hit
Jalen Brunson,NYK,Pts+Rebs,30.5,UNDER,51.1%,Hit
Keegan Murray,SAC,Points,16.5,OVER,51.1%,Miss
Jalen Brunson,NYK,Pts+Asts,32,UNDER,51.1%,Hit
Jalen Brunson,NYK,Fantasy Score,42.5,OVER,51.0%,Miss
Giannis Antetokounmpo,MIL,Assists,6,UNDER,51.0%,Hit
De'Aaron Fox,SAC,Points,30.5,UNDER,51.0%,Miss
Trae Young,ATL,Rebs+Asts,15,OVER,51.0%,Miss
Dejounte Murray,ATL,Assists,5,UNDER,51.0%,Hit
Trae Young,ATL,Points,29.5,OVER,50.9%,Miss
Julius Randle,NYK,Pts+Asts,28.5,OVER,50.9%,Hit
Jalen Brunson,NYK,Pts+Rebs+Asts,36.5,UNDER,50.9%,Hit
Domantas Sabonis,SAC,Fantasy Score,48.5,OVER,50.9%,Miss
Jordan Poole,WAS,Pts+Rebs,22.5,UNDER,50.8%,Hit
Dejounte Murray,ATL,Fantasy Score,37,UNDER,50.8%,Hit
De'Aaron Fox,SAC,Pts+Asts,37,UNDER,50.7%,Miss
Jalen Brunson,NYK,Assists,6,OVER,50.7%,Hit
Jordan Poole,WAS,Pts+Rebs+Asts,25.5,OVER,50.6%,Miss
Damian Lillard,MIL,Rebs+Asts,11,OVER,50.6%,Miss
Keegan Murray,SAC,Pts+Rebs,22.5,OVER,50.6%,Miss
Julius Randle,NYK,Pts+Rebs,34.5,UNDER,50.6%,Miss
Julius Randle,NYK,Pts+Rebs+Asts,38.5,OVER,50.6%,Hit
Isaiah Hartenstein,NYK,Points,7.5,OVER,50.6%,Miss
Immanuel Quickley,NYK,Pts+Asts,15.5,OVER,50.5%,Miss
Donovan Mitchell,CLE,Rebs+Asts,11.5,OVER,50.5%,Hit
Brook Lopez,MIL,3-PT Made,1.5,UNDER,50.4%,Hit
Josh Hart,NYK,Pts+Asts,10.5,OVER,50.4%,Miss
Josh Hart,NYK,Pts+Rebs+Asts,16.5,OVER,50.4%,Miss
Damian Lillard,MIL,Assists,6.5,OVER,50.4%,Miss
Cam Thomas,BKN,Steals,0.5,OVER,50.4%,Miss
Josh Hart,NYK,Pts+Rebs,13.5,OVER,50.4%,Miss
Josh Hart,NYK,Points,7.5,OVER,50.4%,Miss
Julius Randle,NYK,Points,24.5,UNDER,50.4%,Miss
Saddiq Bey,ATL,Pts+Asts,15.5,UNDER,50.3%,Miss
Donovan Mitchell,CLE,Pts+Rebs,35.5,UNDER,50.3%,Miss
Khris Middleton,MIL,Assists,5,OVER,50.3%,Hit
Jalen Suggs,ORL,Pts+Asts,15.5,OVER,50.2%,Hit
Josh Hart,NYK,Rebounds,6,OVER,50.1%,Miss
Keegan Murray,SAC,Pts+Rebs+Asts,24.5,OVER,50.1%,Miss
De'Aaron Fox,SAC,Pts+Rebs+Asts,41.5,UNDER,50.0%,Miss
