NAME,TEAM,STAT,LINE,BET,WIN%
Jalen Suggs,ORL,Points,13.5,UNDER,51.4%
Tyus Jones,WAS,Assists,6,OVER,51.3%
Franz Wagner,ORL,Rebs+Asts,10.5,OVER,51.3%
De'Aaron Fox,SAC,Pts+Rebs,35.5,UNDER,51.3%
Isaiah Hartenstein,NYK,Fantasy Score,28,OVER,51.2%
Damian Lillard,MIL,Turnovers,2.5,UNDER,51.2%
Corey Kispert,WAS,Points,11.5,OVER,51.2%
Saddiq Bey,ATL,Points,13.5,OVER,51.2%
Jalen Brunson,NYK,Pts+Rebs,30.5,UNDER,51.1%
Keegan Murray,SAC,Points,16.5,OVER,51.1%
Jalen Brunson,NYK,Pts+Asts,32,UNDER,51.1%
Jalen Brunson,NYK,Fantasy Score,42.5,OVER,51.0%
Giannis Antetokounmpo,MIL,Assists,6,UNDER,51.0%
De'Aaron Fox,SAC,Points,30.5,UNDER,51.0%
Trae Young,ATL,Rebs+Asts,15,OVER,51.0%
RJ Barrett,NYK,Pts+Rebs,20.5,OVER,51.0%
Dejounte Murray,ATL,Assists,5,UNDER,51.0%
RJ Barrett,NYK,Fantasy Score,26.5,OVER,51.0%
Trae Young,ATL,Points,29.5,OVER,50.9%
Julius Randle,NYK,Pts+Asts,28.5,OVER,50.9%
Jalen Brunson,NYK,Pts+Rebs+Asts,36.5,UNDER,50.9%
Domantas Sabonis,SAC,Fantasy Score,48.5,OVER,50.9%
Jordan Poole,WAS,Pts+Rebs,22.5,UNDER,50.8%
Dejounte Murray,ATL,Fantasy Score,37,UNDER,50.8%
De'Aaron Fox,SAC,Pts+Asts,37,UNDER,50.7%
Jalen Brunson,NYK,Assists,6,OVER,50.7%
Jordan Poole,WAS,Pts+Rebs+Asts,25.5,OVER,50.6%
Damian Lillard,MIL,Rebs+Asts,11,OVER,50.6%
RJ Barrett,NYK,Pts+Rebs+Asts,23.5,UNDER,50.6%
Keegan Murray,SAC,Pts+Rebs,22.5,OVER,50.6%
Julius Randle,NYK,Pts+Rebs,34.5,UNDER,50.6%
Julius Randle,NYK,Pts+Rebs+Asts,38.5,OVER,50.6%
Isaiah Hartenstein,NYK,Points,7.5,OVER,50.6%
Immanuel Quickley,NYK,Pts+Asts,15.5,OVER,50.5%
Donovan Mitchell,CLE,Rebs+Asts,11.5,OVER,50.5%
Brook Lopez,MIL,3-PT Made,1.5,UNDER,50.4%
Josh Hart,NYK,Pts+Asts,10.5,OVER,50.4%
Josh Hart,NYK,Pts+Rebs+Asts,16.5,OVER,50.4%
Damian Lillard,MIL,Assists,6.5,OVER,50.4%
Cam Thomas,BKN,Steals,0.5,OVER,50.4%
Josh Hart,NYK,Pts+Rebs,13.5,OVER,50.4%
Josh Hart,NYK,Points,7.5,OVER,50.4%
Julius Randle,NYK,Points,24.5,UNDER,50.4%
Saddiq Bey,ATL,Pts+Asts,15.5,UNDER,50.3%
Donovan Mitchell,CLE,Pts+Rebs,35.5,UNDER,50.3%
Khris Middleton,MIL,Assists,5,OVER,50.3%
RJ Barrett,NYK,Points,16.5,UNDER,50.3%
Jalen Suggs,ORL,Pts+Asts,15.5,OVER,50.2%
Josh Hart,NYK,Rebounds,6,OVER,50.1%
RJ Barrett,NYK,Pts+Asts,18.5,OVER,50.1%
Keegan Murray,SAC,Pts+Rebs+Asts,24.5,OVER,50.1%
De'Aaron Fox,SAC,Pts+Rebs+Asts,41.5,UNDER,50.0%
Brook Lopez,MIL,Rebounds,5,,50.0%
