NAME,TEAM,STAT,LINE,BET,WIN%,Result
Alperen Sengun,HOU,Pts+Rebs+Asts,39.5,OVER,52.2%,Hit
Dean Wade,CLE,Pts+Rebs,11.5,OVER,52.2%,Miss
Max Strus,CLE,Rebounds,5,OVER,52.2%,Miss
Jalen Green,HOU,Steals,0.5,OVER,52.2%,Miss
Cameron Johnson,BKN,Pts+Rebs,20.5,OVER,52.1%,Hit
Josh Giddey,OKC,Pts+Rebs,19,OVER,52.0%,Miss
Damian Lillard,MIL,Pts+Asts,35,OVER,52.0%,Miss
Max Strus,CLE,Pts+Rebs,21.5,UNDER,52.0%,Miss
Tyus Jones,WAS,3-PT Made,1.5,OVER,52.0%,Miss
Dejounte Murray,ATL,Pts+Rebs+Asts,29.5,OVER,51.9%,Hit
Chet Holmgren,OKC,Pts+Rebs+Asts,29.5,OVER,51.8%,Miss
Myles Turner,IND,Fantasy Score,33.5,UNDER,51.8%,Hit
Fred VanVleet,HOU,Fantasy Score,38,OVER,51.8%,Hit
Giannis Antetokounmpo,MIL,Fantasy Score,65.5,OVER,51.7%,Miss
Saddiq Bey,ATL,Pts+Rebs+Asts,21.5,OVER,51.7%,Miss
Dejounte Murray,ATL,Pts+Asts,24.5,OVER,51.7%,Hit
Chet Holmgren,OKC,Rebounds,8,OVER,51.7%,Miss
Tyrese Haliburton,IND,Pts+Rebs,30.5,UNDER,51.6%,Miss
Dejounte Murray,ATL,Pts+Rebs,24.5,OVER,51.6%,Hit
Isaac Okoro,CLE,Blks+Stls,1.5,UNDER,51.6%,Hit
Luguentz Dort,OKC,Pts+Rebs+Asts,17.5,UNDER,51.6%,Miss
Daniel Gafford,WAS,Pts+Rebs+Asts,20.5,OVER,51.6%,Miss
Chet Holmgren,OKC,Pts+Asts,21.5,OVER,51.6%,Miss
Jalen Williams,OKC,Assists,3.5,OVER,51.6%,Hit
Donovan Mitchell,CLE,Rebs+Asts,13.5,OVER,51.5%,Miss
Giannis Antetokounmpo,MIL,Pts+Rebs+Asts,56.5,UNDER,51.5%,Hit
Fred VanVleet,HOU,Pts+Asts,26.5,UNDER,51.5%,Miss
Chet Holmgren,OKC,Assists,2.5,OVER,51.5%,Miss
Josh Giddey,OKC,Points,12.5,OVER,51.5%,Miss
Giannis Antetokounmpo,MIL,Pts+Asts,43.5,UNDER,51.4%,Hit
Cameron Johnson,BKN,Points,15.5,OVER,51.4%,Miss
Fred VanVleet,HOU,Assists,8,UNDER,51.3%,Miss
Josh Giddey,OKC,Pts+Rebs+Asts,23.5,OVER,51.3%,Miss
Aaron Nesmith,IND,Pts+Rebs,15.5,OVER,51.3%,Miss
Luguentz Dort,OKC,Rebounds,4.5,UNDER,51.3%,Hit
Jalen Williams,OKC,Pts+Rebs+Asts,25,OVER,51.2%,Hit
Jordan Poole,WAS,Pts+Rebs+Asts,23.5,UNDER,51.2%,Hit
Donovan Mitchell,CLE,Pts+Rebs,37.5,OVER,51.2%,Miss
Aaron Nesmith,IND,Pts+Rebs+Asts,16.5,OVER,51.2%,Miss
Max Strus,CLE,Pts+Rebs+Asts,25.5,UNDER,51.2%,Miss
Fred VanVleet,HOU,Points,18.5,UNDER,51.2%,Miss
Dean Wade,CLE,Points,6,OVER,51.1%,Miss
Deni Avdija,WAS,Fantasy Score,27,UNDER,51.1%,Hit
Luguentz Dort,OKC,Blks+Stls,1.5,UNDER,51.1%,Hit
Jarrett Allen,CLE,Assists,3.5,UNDER,51.0%,Miss
Giannis Antetokounmpo,MIL,Rebounds,13,UNDER,51.0%,Hit
Kyle Kuzma,WAS,Pts+Rebs,29.5,UNDER,50.9%,Hit
Daniel Gafford,WAS,Points,11.5,UNDER,50.9%,Miss
Jordan Poole,WAS,Points,16.5,OVER,50.9%,Miss
Donovan Mitchell,CLE,Pts+Rebs+Asts,44.5,OVER,50.9%,Miss
Dejounte Murray,ATL,Points,20.5,UNDER,50.9%,Miss
Donovan Mitchell,CLE,Pts+Asts,38.5,UNDER,50.8%,Hit
Max Strus,CLE,Points,15.5,UNDER,50.8%,Miss
Tyrese Haliburton,IND,Rebs+Asts,17.5,UNDER,50.8%,Hit
Giannis Antetokounmpo,MIL,Rebs+Asts,20.5,UNDER,50.8%,Hit
Bogdan Bogdanovic,ATL,Assists,2.5,OVER,50.7%,Hit
Clint Capela,ATL,Steals,0.5,OVER,50.7%,Miss
Myles Turner,IND,Steals,0.5,OVER,50.7%,Miss
Donovan Mitchell,CLE,3-PT Made,3.5,UNDER,50.7%,Miss
Alperen Sengun,HOU,Points,24.5,OVER,50.7%,Hit
Luguentz Dort,OKC,Pts+Rebs,15.5,UNDER,50.7%,Miss
Saddiq Bey,ATL,Pts+Asts,14.5,OVER,50.7%,Miss
Jordan Poole,WAS,Pts+Asts,20.5,UNDER,50.6%,Hit
Trae Young,ATL,Rebounds,3.5,UNDER,50.6%,Miss
Tyrese Haliburton,IND,Rebounds,4.5,UNDER,50.6%,Hit
Jalen Green,HOU,Fantasy Score,30.5,UNDER,50.6%,Hit
Trae Young,ATL,Rebs+Asts,15,UNDER,50.5%,Miss
Alperen Sengun,HOU,Assists,5,UNDER,50.5%,Hit
Tyrese Haliburton,IND,Points,25.5,UNDER,50.5%,Miss
Donovan Mitchell,CLE,Points,31.5,UNDER,50.5%,Hit
Alperen Sengun,HOU,Pts+Asts,29.5,OVER,50.5%,Hit
Luguentz Dort,OKC,Fantasy Score,21.5,OVER,50.5%,Hit
Trae Young,ATL,Turnovers,4.5,UNDER,50.4%,Miss
Cameron Johnson,BKN,Pts+Asts,18.5,OVER,50.4%,Hit
Josh Giddey,OKC,Pts+Asts,17.5,UNDER,50.4%,Hit
Daniel Gafford,WAS,Pts+Asts,12.5,OVER,50.4%,Hit
Luguentz Dort,OKC,Pts+Asts,12.5,UNDER,50.3%,Miss
Jalen Green,HOU,Rebounds,4.5,UNDER,50.3%,Miss
Luguentz Dort,OKC,Points,11,UNDER,50.3%,Miss
Aaron Nesmith,IND,Pts+Asts,13.5,OVER,50.3%,Miss
Deni Avdija,WAS,Assists,3.5,OVER,50.3%,Hit
Kyle Kuzma,WAS,Pts+Rebs+Asts,33.5,OVER,50.2%,Miss
Trae Young,ATL,Assists,11.5,OVER,50.1%,Miss
Jordan Poole,WAS,Pts+Rebs,19.5,OVER,50.1%,Miss
Saddiq Bey,ATL,Points,13.5,UNDER,50.1%,Hit
Aaron Nesmith,IND,Rebounds,3.5,UNDER,50.1%,Miss
Max Strus,CLE,Pts+Asts,19.5,OVER,50.1%,Hit
