#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
0,Aaron Holiday,Bench,SG,14:01,1-5,1-3,0-0,1.0,0,1,1,3,2,0,0,1,3
1,Amen Thompson,Bench,PG,19:52,3-7,1-3,3-7,6.1,0,6,6,1,1,0,0,1,10
7,Cam Whitmore,Bench,SF,16:34,4-7,3-5,0-0,7.8,0,2,2,1,3,2,0,1,11
3,C.J. McCollum,Starter,PG,29:40,8-16,4-6,4-4,15.8,0,3,3,5,2,0,1,2,24
17,Jonas Valanciunas,Starter,C,20:22,2-5,0-2,0-0,5.2,1,6,7,3,5,0,0,1,4
14,Brandon Ingram,Starter,SF,32:17,7-11,1-3,4-5,16.4,0,4,4,7,3,2,0,3,19
1,Zion Williamson,Starter,PF,28:37,11-15,0-0,5-6,21.2,1,3,4,6,3,1,1,2,27
5,Herb Jones,Starter,SG,36:54,6-11,4-5,0-0,9.5,0,3,3,2,3,1,1,3,16
40,Cody Zeller,Bench,C,02:10,0-0,0-0,0-0,2.0,1,0,1,1,0,0,0,0,0
22,"Larry Nance, Jr.",Bench,C,22:26,4-6,0-0,0-0,14.5,3,6,9,2,1,1,1,0,8
15,Jose Alvarado,Bench,PG,27:03,3-8,2-6,0-0,6.0,1,2,3,3,3,0,1,1,8
8,Naji Marshall,Bench,SF,14:08,1-4,0-2,0-0,-0.5,0,2,2,0,4,1,0,0,2
24,Jordan Hawkins,Bench,SG,02:52,1-2,0-1,0-0,0.5,0,0,0,0,0,0,0,0,2
11,Dyson Daniels,Bench,PG,23:31,2-3,1-1,2-2,10.2,2,3,5,1,0,1,0,0,7
10,Mike Conley,Starter,PG,25:57,3-5,1-3,0-0,12.8,0,0,0,9,1,1,0,0,7
27,Rudy Gobert,Starter,C,23:54,2-3,0-0,1-2,4.0,1,4,5,0,4,0,1,1,5
32,Karl-Anthony Towns,Starter,PF,36:10,8-19,0-4,6-7,10.1,2,4,6,2,2,0,0,1,22
5,Anthony Edwards,Starter,SG,37:04,11-22,4-7,9-10,18.8,2,2,4,5,1,1,1,6,35
3,Jaden McDaniels,Starter,SF,33:00,5-10,1-3,0-0,6.0,0,0,0,2,3,2,1,1,11
1,Kyle Anderson,Bench,PF,13:23,0-2,0-0,1-2,4.0,1,3,4,0,0,2,0,0,1
6,Jordan McLaughlin,Bench,PG,17:22,1-6,0-4,1-2,5.5,2,1,3,4,0,1,0,0,3
18,Shake Milton,Bench,PG,03:14,2-2,1-1,0-0,3.5,0,0,0,0,0,0,0,0,5
23,"Troy Brown, Jr.",Bench,SF,03:14,1-2,1-2,0-0,2.5,0,0,0,1,0,0,0,0,3
11,Naz Reid,Bench,C,24:35,3-8,2-5,0-0,8.5,0,6,6,2,2,0,2,1,8
9,Nickeil Alexander-Walker,Bench,SG,18:53,1-3,0-2,2-2,1.0,0,0,0,1,0,0,0,1,4
8,Josh Minott,Bench,PF,03:14,0-0,0-0,2-2,2.2,0,0,0,0,0,0,1,0,2
