NAME,TEAM,STAT,LINE,BET,WIN%
Cameron Johnson,BKN,Rebounds,4.5,OVER,56.4%
Brook Lopez,MIL,Pts+Rebs,18.5,OVER,56.4%
Jarrett Allen,CLE,Pts+Rebs,31.5,UNDER,56.4%
Kyle Kuzma,WAS,Fantasy Score,36,OVER,56.4%
Dejounte Murray,ATL,Blks+Stls,1.5,OVER,56.2%
Clint Capela,ATL,Pts+Rebs,23.5,OVER,56.1%
Brook Lopez,MIL,Fantasy Score,31,OVER,56.0%
Tyus Jones,WAS,Fantasy Score,28,OVER,56.0%
Brook Lopez,MIL,Pts+Rebs+Asts,20.5,OVER,55.9%
Damian Lillard,MIL,Rebounds,4,OVER,55.8%
Josh Giddey,OKC,Rebounds,6,OVER,55.8%
Saddiq Bey,ATL,Fantasy Score,24.5,OVER,55.7%
Isaac Okoro,CLE,Pts+Rebs+Asts,18.5,UNDER,55.7%
Deni Avdija,WAS,Pts+Asts,16.5,UNDER,55.6%
Brook Lopez,MIL,Points,13.5,OVER,55.6%
Donovan Mitchell,CLE,Rebounds,6,OVER,55.6%
Kyle Kuzma,WAS,Rebounds,6.5,OVER,55.6%
Trae Young,ATL,Pts+Rebs+Asts,43.5,OVER,55.5%
Max Strus,CLE,Fantasy Score,28.5,OVER,55.5%
Jalen Johnson,ATL,Fantasy Score,34.5,UNDER,55.5%
Myles Turner,IND,Pts+Asts,19.5,UNDER,55.4%
Jalen Johnson,ATL,Pts+Rebs+Asts,27.5,UNDER,55.4%
Daniel Gafford,WAS,Fantasy Score,27.5,OVER,55.4%
Isaac Okoro,CLE,Pts+Asts,14.5,UNDER,55.3%
Myles Turner,IND,Points,18.5,UNDER,55.3%
Max Strus,CLE,Turnovers,1.5,OVER,55.2%
Fred VanVleet,HOU,Blks+Stls,1.5,OVER,55.2%
Jalen Johnson,ATL,Pts+Rebs,24.5,UNDER,55.1%
Myles Turner,IND,3-PT Made,1.5,UNDER,55.1%
Jarrett Allen,CLE,Rebounds,12.5,UNDER,55.1%
Brook Lopez,MIL,Pts+Asts,15.5,OVER,55.1%
Tyus Jones,WAS,Pts+Rebs,15.5,OVER,55.1%
Isaac Okoro,CLE,Pts+Rebs,15.5,UNDER,55.0%
Deni Avdija,WAS,Points,12.5,UNDER,54.9%
Tyus Jones,WAS,Rebs+Asts,9,OVER,54.8%
Brook Lopez,MIL,Rebounds,5,OVER,54.8%
Clint Capela,ATL,Points,12,OVER,54.7%
Donovan Mitchell,CLE,Assists,7.5,UNDER,54.7%
Donovan Mitchell,CLE,Steals,1.5,OVER,54.7%
Brook Lopez,MIL,3-PT Made,1.5,OVER,54.7%
Dejounte Murray,ATL,Rebounds,4.5,OVER,54.6%
Jarrett Allen,CLE,Turnovers,1.5,OVER,54.5%
Jalen Williams,OKC,Fantasy Score,29,OVER,54.5%
Isaac Okoro,CLE,Points,11.5,UNDER,54.5%
Clint Capela,ATL,Pts+Asts,13.5,OVER,54.4%
Damian Lillard,MIL,Pts+Rebs+Asts,38.5,OVER,54.4%
Isaac Okoro,CLE,Fantasy Score,23,UNDER,54.3%
Luguentz Dort,OKC,3-PT Made,1.5,OVER,54.3%
Tyus Jones,WAS,Pts+Rebs+Asts,21.5,OVER,54.2%
Josh Giddey,OKC,Fantasy Score,27.5,OVER,54.2%
Josh Giddey,OKC,Rebs+Asts,10.5,OVER,54.1%
Giannis Antetokounmpo,MIL,Assists,7,OVER,54.1%
Kyle Kuzma,WAS,Points,23.5,UNDER,54.0%
Myles Turner,IND,Pts+Rebs+Asts,26.5,UNDER,53.8%
Jalen Johnson,ATL,Pts+Asts,18.5,UNDER,53.8%
Aaron Nesmith,IND,Fantasy Score,21.5,OVER,53.8%
Myles Turner,IND,Pts+Rebs,25.5,UNDER,53.6%
Tyus Jones,WAS,Points,12.5,OVER,53.6%
Deni Avdija,WAS,Rebounds,6.5,OVER,53.6%
Chet Holmgren,OKC,Rebs+Asts,10.5,OVER,53.4%
Jalen Johnson,ATL,Points,15.5,UNDER,53.4%
Donovan Mitchell,CLE,Fantasy Score,52.5,OVER,53.3%
Chet Holmgren,OKC,Fantasy Score,39.5,OVER,53.3%
Damian Lillard,MIL,Points,26.5,OVER,53.3%
Jordan Poole,WAS,Fantasy Score,25.5,OVER,53.2%
Fred VanVleet,HOU,Pts+Rebs+Asts,31.5,UNDER,53.1%
Cameron Johnson,BKN,Pts+Rebs+Asts,22.5,OVER,53.1%
Saddiq Bey,ATL,Pts+Rebs,19.5,OVER,53.1%
Deni Avdija,WAS,Pts+Rebs+Asts,22.5,UNDER,53.1%
Jalen Williams,OKC,Pts+Asts,20.5,OVER,53.1%
Alperen Sengun,HOU,Rebounds,10.5,OVER,53.1%
Alperen Sengun,HOU,Rebs+Asts,15.5,OVER,53.0%
Jalen Williams,OKC,Pts+Rebs,20.5,OVER,52.9%
Deni Avdija,WAS,Turnovers,1.5,UNDER,52.9%
Damian Lillard,MIL,3-PT Made,3.5,OVER,52.8%
Jalen Williams,OKC,Points,17,OVER,52.8%
Tyus Jones,WAS,Pts+Asts,18.5,OVER,52.7%
Damian Lillard,MIL,Pts+Rebs,31.5,OVER,52.7%
Giannis Antetokounmpo,MIL,Pts+Rebs,49.5,UNDER,52.7%
Jalen Williams,OKC,Blks+Stls,1.5,OVER,52.7%
Giannis Antetokounmpo,MIL,Points,36.5,UNDER,52.7%
Tyrese Haliburton,IND,Pts+Asts,39.5,UNDER,52.6%
Jalen Green,HOU,Assists,2.5,OVER,52.6%
Aaron Nesmith,IND,Points,11.5,OVER,52.5%
Chet Holmgren,OKC,Pts+Rebs,26.5,OVER,52.5%
Kyle Kuzma,WAS,Pts+Asts,27.5,UNDER,52.5%
Myles Turner,IND,Rebs+Asts,8,OVER,52.5%
Josh Giddey,OKC,Assists,4.5,UNDER,52.5%
Alperen Sengun,HOU,Pts+Rebs,34.5,OVER,52.5%
Tyrese Haliburton,IND,Pts+Rebs+Asts,44,UNDER,52.5%
Daniel Gafford,WAS,Pts+Rebs,18.5,OVER,52.5%
Tyus Jones,WAS,Assists,6,UNDER,52.4%
Deni Avdija,WAS,Pts+Rebs,18.5,UNDER,52.3%
Tyrese Haliburton,IND,Fantasy Score,52.5,OVER,52.3%
Chet Holmgren,OKC,Points,18.5,OVER,52.3%
Alperen Sengun,HOU,Pts+Rebs+Asts,39.5,OVER,52.2%
Dean Wade,CLE,Pts+Rebs,11.5,OVER,52.2%
Max Strus,CLE,Rebounds,5,OVER,52.2%
Jalen Green,HOU,Steals,0.5,OVER,52.2%
Cameron Johnson,BKN,Pts+Rebs,20.5,OVER,52.1%
Josh Giddey,OKC,Pts+Rebs,19,OVER,52.0%
Damian Lillard,MIL,Pts+Asts,35,OVER,52.0%
Max Strus,CLE,Pts+Rebs,21.5,UNDER,52.0%
Tyus Jones,WAS,3-PT Made,1.5,OVER,52.0%
Dejounte Murray,ATL,Pts+Rebs+Asts,29.5,OVER,51.9%
Chet Holmgren,OKC,Pts+Rebs+Asts,29.5,OVER,51.8%
Myles Turner,IND,Fantasy Score,33.5,UNDER,51.8%
Fred VanVleet,HOU,Fantasy Score,38,OVER,51.8%
Giannis Antetokounmpo,MIL,Fantasy Score,65.5,OVER,51.7%
Saddiq Bey,ATL,Pts+Rebs+Asts,21.5,OVER,51.7%
Dejounte Murray,ATL,Pts+Asts,24.5,OVER,51.7%
Chet Holmgren,OKC,Rebounds,8,OVER,51.7%
Tyrese Haliburton,IND,Pts+Rebs,30.5,UNDER,51.6%
Dejounte Murray,ATL,Pts+Rebs,24.5,OVER,51.6%
Isaac Okoro,CLE,Blks+Stls,1.5,UNDER,51.6%
Luguentz Dort,OKC,Pts+Rebs+Asts,17.5,UNDER,51.6%
Daniel Gafford,WAS,Pts+Rebs+Asts,20.5,OVER,51.6%
Chet Holmgren,OKC,Pts+Asts,21.5,OVER,51.6%
Jalen Williams,OKC,Assists,3.5,OVER,51.6%
Donovan Mitchell,CLE,Rebs+Asts,13.5,OVER,51.5%
Giannis Antetokounmpo,MIL,Pts+Rebs+Asts,56.5,UNDER,51.5%
Fred VanVleet,HOU,Pts+Asts,26.5,UNDER,51.5%
Chet Holmgren,OKC,Assists,2.5,OVER,51.5%
Josh Giddey,OKC,Points,12.5,OVER,51.5%
Giannis Antetokounmpo,MIL,Pts+Asts,43.5,UNDER,51.4%
Cameron Johnson,BKN,Points,15.5,OVER,51.4%
Fred VanVleet,HOU,Assists,8,UNDER,51.3%
Josh Giddey,OKC,Pts+Rebs+Asts,23.5,OVER,51.3%
Aaron Nesmith,IND,Pts+Rebs,15.5,OVER,51.3%
Luguentz Dort,OKC,Rebounds,4.5,UNDER,51.3%
Jalen Williams,OKC,Pts+Rebs+Asts,25,OVER,51.2%
Jordan Poole,WAS,Pts+Rebs+Asts,23.5,UNDER,51.2%
Donovan Mitchell,CLE,Pts+Rebs,37.5,OVER,51.2%
Aaron Nesmith,IND,Pts+Rebs+Asts,16.5,OVER,51.2%
Max Strus,CLE,Pts+Rebs+Asts,25.5,UNDER,51.2%
Fred VanVleet,HOU,Points,18.5,UNDER,51.2%
Dean Wade,CLE,Points,6,OVER,51.1%
Deni Avdija,WAS,Fantasy Score,27,UNDER,51.1%
Luguentz Dort,OKC,Blks+Stls,1.5,UNDER,51.1%
Jarrett Allen,CLE,Assists,3.5,UNDER,51.0%
Giannis Antetokounmpo,MIL,Rebounds,13,UNDER,51.0%
Kyle Kuzma,WAS,Pts+Rebs,29.5,UNDER,50.9%
Daniel Gafford,WAS,Points,11.5,UNDER,50.9%
Jordan Poole,WAS,Points,16.5,OVER,50.9%
Donovan Mitchell,CLE,Pts+Rebs+Asts,44.5,OVER,50.9%
Dejounte Murray,ATL,Points,20.5,UNDER,50.9%
Donovan Mitchell,CLE,Pts+Asts,38.5,UNDER,50.8%
Max Strus,CLE,Points,15.5,UNDER,50.8%
Tyrese Haliburton,IND,Rebs+Asts,17.5,UNDER,50.8%
Giannis Antetokounmpo,MIL,Rebs+Asts,20.5,UNDER,50.8%
Bogdan Bogdanovic,ATL,Assists,2.5,OVER,50.7%
Clint Capela,ATL,Steals,0.5,OVER,50.7%
Myles Turner,IND,Steals,0.5,OVER,50.7%
Donovan Mitchell,CLE,3-PT Made,3.5,UNDER,50.7%
Alperen Sengun,HOU,Points,24.5,OVER,50.7%
Luguentz Dort,OKC,Pts+Rebs,15.5,UNDER,50.7%
Saddiq Bey,ATL,Pts+Asts,14.5,OVER,50.7%
Jordan Poole,WAS,Pts+Asts,20.5,UNDER,50.6%
Trae Young,ATL,Rebounds,3.5,UNDER,50.6%
Tyrese Haliburton,IND,Rebounds,4.5,UNDER,50.6%
Jalen Green,HOU,Fantasy Score,30.5,UNDER,50.6%
Trae Young,ATL,Rebs+Asts,15,UNDER,50.5%
Alperen Sengun,HOU,Assists,5,UNDER,50.5%
Tyrese Haliburton,IND,Points,25.5,UNDER,50.5%
Donovan Mitchell,CLE,Points,31.5,UNDER,50.5%
Alperen Sengun,HOU,Pts+Asts,29.5,OVER,50.5%
Luguentz Dort,OKC,Fantasy Score,21.5,OVER,50.5%
Trae Young,ATL,Turnovers,4.5,UNDER,50.4%
Cameron Johnson,BKN,Pts+Asts,18.5,OVER,50.4%
Josh Giddey,OKC,Pts+Asts,17.5,UNDER,50.4%
Daniel Gafford,WAS,Pts+Asts,12.5,OVER,50.4%
Luguentz Dort,OKC,Pts+Asts,12.5,UNDER,50.3%
Jalen Green,HOU,Rebounds,4.5,UNDER,50.3%
Luguentz Dort,OKC,Points,11,UNDER,50.3%
Aaron Nesmith,IND,Pts+Asts,13.5,OVER,50.3%
Deni Avdija,WAS,Assists,3.5,OVER,50.3%
Kyle Kuzma,WAS,Pts+Rebs+Asts,33.5,OVER,50.2%
Trae Young,ATL,Assists,11.5,OVER,50.1%
Jordan Poole,WAS,Pts+Rebs,19.5,OVER,50.1%
Saddiq Bey,ATL,Points,13.5,UNDER,50.1%
Aaron Nesmith,IND,Rebounds,3.5,UNDER,50.1%
Max Strus,CLE,Pts+Asts,19.5,OVER,50.1%
