NAME,TEAM,STAT,LINE,BET,WIN%,Result
Spencer Dinwiddie,BKN,Rebs+Asts,11,OVER,56.4%,Miss
Cade Cunningham,DET,Pts+Rebs+Asts,35.5,UNDER,56.3%,Miss
Clint Capela,ATL,Rebs+Asts,12,OVER,56.3%,Miss
DeMar DeRozan,CHI,Rebs+Asts,11,UNDER,56.3%,Hit
Tyus Jones,WAS,Fantasy Score,28.5,OVER,56.2%,Hit
Cam Thomas,BKN,Fantasy Score,32.5,OVER,56.2%,Miss
Tyus Jones,WAS,Pts+Rebs,15.5,OVER,56.1%,Hit
Trae Young,ATL,3-PT Made,3.5,OVER,56.0%,Miss
Daniel Gafford,WAS,Pts+Rebs,19.5,OVER,55.8%,Hit
Dillon Brooks,HOU,Points,11.5,OVER,55.8%,Miss
Tyus Jones,WAS,Pts+Rebs+Asts,21.5,OVER,55.5%,Hit
Myles Turner,IND,Fantasy Score,34,OVER,55.5%,Miss
Jordan Poole,WAS,Rebounds,2.5,OVER,55.4%,Miss
Royce O'Neale,BKN,Assists,2.5,OVER,55.3%,Miss
Alperen Sengun,HOU,Fantasy Score,44.5,UNDER,55.1%,Miss
Fred VanVleet,HOU,Assists,8.5,OVER,55.0%,Hit
Mikal Bridges,BKN,Rebounds,5,OVER,55.0%,Miss
Alperen Sengun,HOU,Pts+Rebs,32.5,UNDER,54.9%,Miss
Bilal Coulibaly,WAS,Pts+Rebs,12.5,OVER,54.8%,Miss
Dillon Brooks,HOU,Pts+Asts,13.5,OVER,54.8%,Miss
Jordan Poole,WAS,Fantasy Score,27.5,OVER,54.8%,Hit
Cam Thomas,BKN,Points,23.5,OVER,54.8%,Miss
Clint Capela,ATL,Rebounds,11,OVER,54.8%,Miss
Cam Thomas,BKN,Pts+Asts,26,OVER,54.8%,Miss
Mikal Bridges,BKN,Rebs+Asts,9,OVER,54.7%,Miss
Tyus Jones,WAS,Points,12.5,OVER,54.7%,Hit
Paolo Banchero,ORL,Rebs+Asts,12.5,OVER,54.7%,Miss
Deni Avdija,WAS,Pts+Rebs,15.5,OVER,54.7%,Miss
Deni Avdija,WAS,Pts+Rebs+Asts,19.5,OVER,54.6%,Miss
Clint Capela,ATL,Steals,0.5,OVER,54.5%,Miss
Spencer Dinwiddie,BKN,Pts+Rebs+Asts,25.5,OVER,54.5%,Miss
DeMar DeRozan,CHI,Pts+Rebs,30.5,UNDER,54.3%,Hit
Tyus Jones,WAS,Pts+Asts,18.5,OVER,54.3%,Hit
Paolo Banchero,ORL,Rebounds,8,OVER,54.2%,Miss
Spencer Dinwiddie,BKN,Pts+Rebs,18.5,OVER,54.2%,Miss
Franz Wagner,ORL,Rebs+Asts,11,OVER,54.2%,Hit
Mikal Bridges,BKN,Fantasy Score,35.5,OVER,54.2%,Miss
Franz Wagner,ORL,Assists,5,UNDER,54.2%,Miss
Deni Avdija,WAS,3-PT Made,0.5,OVER,54.1%,Miss
Corey Kispert,WAS,Blks+Stls,0.5,OVER,54.1%,Miss
Paolo Banchero,ORL,Fantasy Score,40.5,OVER,54.1%,Hit
Cam Thomas,BKN,Pts+Rebs,27,OVER,54.1%,Miss
DeMar DeRozan,CHI,Pts+Rebs+Asts,36.5,UNDER,54.1%,Hit
Cam Thomas,BKN,Pts+Rebs+Asts,29.5,OVER,54.0%,Miss
Spencer Dinwiddie,BKN,Pts+Asts,21.5,OVER,53.9%,Miss
Day'Ron Sharpe,BKN,Rebounds,6.5,OVER,53.9%,Hit
Coby White,CHI,Assists,6,UNDER,53.9%,Hit
Trae Young,ATL,Assists,11,UNDER,53.9%,Miss
Dillon Brooks,HOU,Pts+Rebs+Asts,16.5,OVER,53.9%,Miss
Dillon Brooks,HOU,Pts+Rebs,15,OVER,53.7%,Miss
Spencer Dinwiddie,BKN,Rebounds,4,OVER,53.7%,Hit
Mikal Bridges,BKN,Blks+Stls,1.5,UNDER,53.6%,Hit
Bilal Coulibaly,WAS,Pts+Asts,10,OVER,53.6%,Miss
Tyus Jones,WAS,Blks+Stls,1.5,OVER,53.6%,Hit
Bojan Bogdanovic,DET,Fantasy Score,28.5,OVER,53.5%,Miss
Deni Avdija,WAS,Pts+Asts,13.5,OVER,53.5%,Miss
Spencer Dinwiddie,BKN,Points,14.5,OVER,53.5%,Miss
Deni Avdija,WAS,Points,9.5,OVER,53.5%,Miss
Jordan Poole,WAS,Assists,3.5,OVER,53.5%,Miss
Clint Capela,ATL,Pts+Asts,14.5,UNDER,53.5%,Hit
Spencer Dinwiddie,BKN,Turnovers,1.5,OVER,53.4%,Miss
Coby White,CHI,Pts+Asts,29.5,UNDER,53.4%,Hit
Paolo Banchero,ORL,Pts+Asts,29.5,UNDER,53.4%,Miss
Bilal Coulibaly,WAS,Points,8.5,OVER,53.3%,Miss
Cade Cunningham,DET,Rebounds,4,OVER,53.1%,Hit
Alperen Sengun,HOU,Pts+Asts,28,UNDER,53.1%,Miss
DeMar DeRozan,CHI,Points,25.5,UNDER,53.0%,Hit
Coby White,CHI,Pts+Rebs+Asts,34.5,UNDER,53.0%,Hit
DeMar DeRozan,CHI,Pts+Asts,31.5,UNDER,52.9%,Hit
Fred VanVleet,HOU,Pts+Rebs,23.5,UNDER,52.8%,Hit
Daniel Gafford,WAS,Points,11.5,OVER,52.8%,Hit
Kyle Kuzma,WAS,Pts+Asts,26.5,OVER,52.8%,Miss
Alperen Sengun,HOU,Assists,5,UNDER,52.7%,Miss
Daniel Gafford,WAS,Pts+Asts,13.5,OVER,52.7%,Hit
Jalen Suggs,ORL,Pts+Rebs+Asts,18.5,UNDER,52.5%,Hit
Fred VanVleet,HOU,Points,19.5,UNDER,52.5%,Hit
Coby White,CHI,Points,23.5,UNDER,52.4%,Hit
Kyle Kuzma,WAS,Rebounds,6.5,OVER,52.4%,Miss
Paolo Banchero,ORL,Points,24.5,UNDER,52.4%,Hit
Bojan Bogdanovic,DET,Pts+Rebs,23,OVER,52.3%,Hit
Kyle Kuzma,WAS,Pts+Rebs+Asts,33.5,OVER,52.2%,Miss
Fred VanVleet,HOU,Rebounds,4,UNDER,52.2%,Miss
Day'Ron Sharpe,BKN,Points,7.5,UNDER,52.1%,Miss
Kyle Kuzma,WAS,3-PT Made,2.5,UNDER,52.1%,Hit
Coby White,CHI,Pts+Rebs,28.5,UNDER,52.1%,Hit
Cameron Johnson,BKN,Rebounds,4.5,OVER,52.1%,Miss
Coby White,CHI,Turnovers,2.5,UNDER,52.1%,Hit
Mikal Bridges,BKN,Pts+Rebs,27.5,OVER,52.1%,Miss
Jordan Poole,WAS,Pts+Rebs+Asts,24.5,OVER,52.1%,Hit
Franz Wagner,ORL,Fantasy Score,40.5,OVER,52.1%,Hit
Franz Wagner,ORL,Pts+Rebs,29.5,OVER,52.0%,Hit
DeMar DeRozan,CHI,Rebounds,4.5,UNDER,52.0%,Hit
Fred VanVleet,HOU,Pts+Asts,28.5,UNDER,52.0%,Hit
Corey Kispert,WAS,Pts+Asts,12.5,OVER,51.9%,Hit
Paolo Banchero,ORL,Pts+Rebs+Asts,37.5,UNDER,51.8%,Hit
Bojan Bogdanovic,DET,Pts+Rebs+Asts,25.5,OVER,51.8%,Hit
Clint Capela,ATL,Pts+Rebs+Asts,25.5,UNDER,51.7%,Hit
Mikal Bridges,BKN,Pts+Rebs+Asts,31.5,OVER,51.7%,Miss
Clint Capela,ATL,Points,12.5,UNDER,51.7%,Miss
Bojan Bogdanovic,DET,Points,19.5,OVER,51.7%,Hit
Royce O'Neale,BKN,Points,6.5,OVER,51.7%,Hit
Cameron Johnson,BKN,Fantasy Score,25.5,OVER,51.6%,Hit
Jalen Suggs,ORL,Pts+Rebs,15.5,UNDER,51.6%,Hit
Jalen Suggs,ORL,Blocked Shots,0.5,OVER,51.6%,Hit
Trae Young,ATL,Rebs+Asts,14,OVER,51.5%,Hit
Corey Kispert,WAS,Pts+Rebs,13.5,OVER,51.4%,Hit
Corey Kispert,WAS,Points,11,OVER,51.3%,Hit
Alperen Sengun,HOU,Points,22.5,UNDER,51.3%,Miss
Bojan Bogdanovic,DET,3-PT Made,2.5,OVER,51.3%,Hit
Fred VanVleet,HOU,Turnovers,1.5,OVER,51.2%,Hit
Alex Caruso,CHI,Points,11,OVER,51.2%,Miss
Patrick Williams,CHI,Pts+Rebs+Asts,21.5,OVER,51.2%,Miss
Bojan Bogdanovic,DET,Pts+Asts,22,OVER,51.2%,Hit
Royce O'Neale,BKN,Pts+Rebs,11,OVER,51.2%,Miss
Fred VanVleet,HOU,Rebs+Asts,13,UNDER,51.2%,Miss
Patrick Williams,CHI,Pts+Asts,16,OVER,51.1%,Miss
Cade Cunningham,DET,Fantasy Score,39.5,UNDER,51.1%,Miss
Cameron Johnson,BKN,Pts+Rebs,18.5,OVER,51.0%,Hit
Alex Caruso,CHI,Turnovers,1.5,OVER,51.0%,Miss
Trae Young,ATL,Pts+Rebs,32,OVER,51.0%,Miss
Alex Caruso,CHI,Pts+Rebs+Asts,17.5,UNDER,50.9%,Miss
Jalen Suggs,ORL,Pts+Asts,14.5,UNDER,50.9%,Hit
Bilal Coulibaly,WAS,Blocked Shots,0.5,OVER,50.9%,Hit
Trae Young,ATL,Pts+Rebs+Asts,42.5,OVER,50.9%,Miss
Franz Wagner,ORL,Pts+Rebs+Asts,34.5,OVER,50.9%,Hit
Paolo Banchero,ORL,Pts+Rebs,32.5,UNDER,50.8%,Hit
Patrick Williams,CHI,Rebounds,5.5,OVER,50.8%,Miss
Cam Thomas,BKN,Assists,2.5,OVER,50.7%,Miss
Tyus Jones,WAS,Assists,6,UNDER,50.7%,Miss
Cam Thomas,BKN,Rebounds,3.5,UNDER,50.7%,Hit
Cameron Johnson,BKN,Points,14.5,UNDER,50.7%,Miss
Kyle Kuzma,WAS,Pts+Rebs,29.5,OVER,50.6%,Miss
Patrick Williams,CHI,Points,14.5,OVER,50.6%,Miss
Trae Young,ATL,Pts+Asts,39.5,UNDER,50.6%,Hit
Trae Young,ATL,Points,29,UNDER,50.5%,Hit
Cameron Johnson,BKN,Pts+Asts,16.5,OVER,50.5%,Hit
Mikal Bridges,BKN,Points,23,UNDER,50.4%,Hit
Jordan Poole,WAS,Pts+Asts,22.5,UNDER,50.4%,Miss
Mikal Bridges,BKN,Pts+Asts,26.5,OVER,50.4%,Miss
Jordan Poole,WAS,Points,18.5,UNDER,50.4%,Miss
Franz Wagner,ORL,Pts+Asts,28,UNDER,50.3%,Miss
Deni Avdija,WAS,Turnovers,1.5,OVER,50.3%,Hit
Jordan Poole,WAS,Pts+Rebs,21.5,OVER,50.3%,Hit
Jalen Suggs,ORL,Points,11.5,OVER,50.3%,Miss
Jalen Suggs,ORL,3-PT Made,1.5,OVER,50.3%,Hit
Patrick Williams,CHI,Pts+Rebs,20.5,UNDER,50.2%,Hit
Alex Caruso,CHI,Pts+Rebs,14.5,OVER,50.2%,Hit
Day'Ron Sharpe,BKN,Pts+Rebs,13.5,OVER,50.2%,Hit
Paolo Banchero,ORL,Assists,4.5,UNDER,50.2%,Miss
Franz Wagner,ORL,Points,23.5,UNDER,50.2%,Miss
Cade Cunningham,DET,Rebs+Asts,11.5,UNDER,50.2%,Miss
DeMar DeRozan,CHI,Assists,6,UNDER,50.1%,Miss
Alex Caruso,CHI,Pts+Asts,14,UNDER,50.1%,Miss
Cameron Johnson,BKN,Pts+Rebs+Asts,21.5,OVER,50.1%,Hit
Kyle Kuzma,WAS,Points,23,UNDER,50.1%,Hit
