#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
50,Cole Anthony,Bench,PG,22:35,4-11,1-3,2-2,7.2,0,3,3,4,2,1,0,1,11
2,Caleb Houstan,Bench,SF,11:43,0-0,0-0,0-0,0.8,0,1,1,0,0,0,0,0,0
5,Tyus Jones,Starter,PG,33:33,8-13,4-6,2-2,22.0,0,6,6,6,0,1,1,2,22
33,Kyle Kuzma,Starter,PF,35:52,6-18,2-8,3-3,4.1,1,3,4,6,5,0,1,6,17
13,Jordan Poole,Starter,SG,32:51,11-20,6-11,2-2,17.2,0,2,2,3,3,3,0,3,30
21,Daniel Gafford,Starter,C,31:48,6-7,0-0,1-2,21.2,6,7,13,3,4,2,3,3,13
8,Deni Avdija,Starter,SF,23:13,1-7,0-4,0-0,5.0,0,5,5,3,1,3,1,2,2
22,Desmond Bane,Starter,SF,40:23,9-22,5-14,4-5,16.1,0,4,4,7,5,0,1,1,27
12,Ja Morant,Starter,PG,39:39,12-24,1-7,6-8,17.0,1,4,5,7,2,1,2,6,31
2,"Xavier Tillman, Sr.",Bench,C,27:47,1-3,0-1,0-0,12.0,3,5,8,0,1,1,5,0,2
7,Santi Aldama,Bench,C,08:55,0-2,0-2,0-0,0.0,0,2,2,0,2,0,1,0,0
5,"Vincent Williams, Jr.",Bench,SG,27:01,1-4,1-4,3-4,13.0,2,6,8,3,0,1,3,2,6
21,David Roddy,Bench,PF,16:04,3-7,2-5,0-0,7.0,1,3,4,1,0,0,0,0,8
8,Ziaire Williams,Bench,SF,11:32,0-2,0-2,2-2,1.0,0,1,1,1,1,1,1,2,2
3,C.J. McCollum,Starter,PG,38:57,6-14,3-8,1-4,6.5,0,2,2,2,4,1,1,1,16
17,Jonas Valanciunas,Starter,C,36:02,8-14,0-1,1-3,14.4,3,10,13,0,5,1,1,1,17
14,Brandon Ingram,Starter,SF,41:51,9-20,2-4,4-4,22.0,2,4,6,7,3,3,4,3,24
1,Zion Williamson,Starter,PF,35:58,7-17,0-0,9-12,8.0,2,9,11,1,5,1,0,6,23
5,Herb Jones,Starter,SG,31:34,2-8,0-4,0-0,3.8,0,3,3,3,1,1,0,0,4
40,Cody Zeller,Bench,C,00:00,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
88,Danilo Gallinari,Bench,PF,16:12,2-5,1-3,4-5,4.9,1,2,3,1,2,0,0,1,9
55,Delon Wright,Bench,PG,13:27,2-5,0-2,3-3,5.6,0,4,4,1,1,1,0,1,7
20,Landry Shamet,Bench,SG,08:13,0-3,0-3,0-0,-2.2,0,0,0,0,0,0,0,0,0
24,Corey Kispert,Bench,SF,19:18,6-8,3-5,0-2,11.8,0,4,4,1,1,0,0,0,15
0,Bilal Coulibaly,Bench,SF,25:33,1-1,0-0,2-2,8.5,2,4,6,3,4,0,2,2,4
15,Jose Alvarado,Bench,PG,11:44,3-8,1-4,1-2,6.8,1,2,3,2,0,1,0,0,8
8,Naji Marshall,Bench,SF,14:13,1-5,0-3,0-0,-2.0,0,1,1,1,2,0,0,1,2
25,Trey Murphy III,Bench,PF,35:56,3-8,3-6,1-2,9.0,2,5,7,1,2,2,0,2,10
11,Dyson Daniels,Bench,PG,18:45,3-3,1-1,4-6,7.5,0,0,0,1,4,2,0,0,11
10,Mike Conley,Starter,PG,24:55,6-10,5-7,0-0,17.0,0,2,2,4,0,2,0,0,17
27,Rudy Gobert,Starter,C,28:53,2-6,0-1,6-8,4.8,0,5,5,0,1,0,0,1,10
32,Karl-Anthony Towns,Starter,PF,29:14,5-10,0-2,6-6,6.2,2,4,6,1,2,0,0,5,16
5,Anthony Edwards,Starter,SG,34:06,7-16,2-5,9-13,15.1,1,6,7,6,3,1,0,4,25
3,Jaden McDaniels,Starter,SF,27:13,3-10,0-3,2-2,-0.8,1,0,1,1,5,1,1,2,8
1,Kyle Anderson,Bench,PF,23:03,2-4,0-1,3-3,1.4,0,0,0,1,1,0,0,2,7
6,Jordan McLaughlin,Bench,PG,14:27,1-5,0-1,0-0,5.8,2,2,4,2,0,3,0,1,2
18,Shake Milton,Bench,PG,04:32,0-0,0-0,0-0,1.0,0,0,0,1,0,0,0,0,0
23,"Troy Brown, Jr.",Bench,SF,02:02,0-1,0-1,0-0,0.2,0,0,0,1,0,0,0,0,0
11,Naz Reid,Bench,C,18:34,2-4,2-3,0-0,4.0,1,6,7,0,1,0,0,4,6
9,Nickeil Alexander-Walker,Bench,SG,19:25,3-3,2-2,0-0,9.2,1,0,1,3,3,1,0,0,8
7,"Wendell Moore, Jr.",Bench,SG,04:32,0-0,0-0,0-0,-1.0,0,0,0,0,0,0,0,1,0
33,Leonard Miller,Bench,PF,04:32,3-3,1-1,0-0,5.5,0,1,1,0,0,0,0,0,7
8,Josh Minott,Bench,SF,04:32,0-1,0-0,0-0,0.2,0,0,0,2,0,0,0,1,0
5,Luguentz Dort,Starter,SF,33:25,7-9,5-6,1-2,15.5,0,4,4,0,4,2,2,2,20
2,Shai Gilgeous-Alexander,Starter,SG,33:26,14-19,0-3,6-7,29.1,0,6,6,9,3,2,1,3,34
7,Chet Holmgren,Starter,C,28:51,8-13,3-6,1-2,15.5,0,4,4,5,4,0,1,1,20
8,Jalen Williams,Starter,PF,26:20,7-11,4-6,3-3,14.9,0,1,1,3,3,0,2,1,21
3,Josh Giddey,Starter,PG,25:20,4-7,0-2,2-2,9.0,0,2,2,7,3,0,0,2,10
29,Vasilije Micic,Bench,PG,15:59,1-7,0-4,0-0,0.2,0,0,0,4,3,2,0,1,2
34,Kenrich Williams,Bench,SF,16:27,2-4,2-3,0-0,8.2,0,3,3,2,0,1,0,0,6
23,Tre Mann,Bench,PG,01:41,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
21,Aaron Wiggins,Bench,PF,13:54,1-2,1-2,0-0,6.0,1,4,5,1,1,0,0,0,3
11,Isaiah Joe,Bench,SG,16:16,3-4,2-3,0-0,7.2,1,1,2,2,3,0,0,0,8
6,Jaylin Williams,Bench,C,04:32,0-0,0-0,0-0,2.8,0,1,1,1,0,0,1,0,0
22,Cason Wallace,Bench,SG,23:49,2-5,1-4,0-0,4.2,1,0,1,1,0,2,0,1,5
26,Spencer Dinwiddie,Starter,PG,34:01,2-11,0-3,5-8,6.8,1,4,5,6,4,1,0,0,9
1,Mikal Bridges,Starter,SF,39:42,6-14,0-1,9-15,6.9,0,4,4,3,2,0,0,3,21
2,Cameron Johnson,Starter,PF,26:13,9-13,4-6,2-4,16.2,0,2,2,1,0,1,0,0,24
33,Nicolas Claxton,Starter,C,26:22,5-5,0-0,1-3,18.9,2,9,11,2,2,0,3,0,11
24,Cam Thomas,Starter,SG,22:46,7-13,0-1,3-4,3.5,0,1,1,1,4,0,0,2,17
28,Dorian Finney-Smith,Bench,SF,32:57,3-8,3-7,2-2,7.5,1,3,4,1,4,1,0,0,11
00,Royce O'Neale,Bench,PF,15:17,3-6,2-3,0-0,6.0,0,2,2,2,2,0,0,0,8
4,Dennis Smith,Bench,PG,21:09,3-8,0-1,0-0,1.0,0,2,2,3,3,1,0,3,6
20,Day'Ron Sharpe,Bench,C,21:33,3-4,0-0,5-7,21.9,3,8,11,3,1,2,4,1,11
44,Bojan Bogdanovic,Starter,SF,38:53,9-19,3-9,2-3,4.9,0,3,3,2,6,0,0,4,23
28,Isaiah Stewart II,Starter,PF,35:43,2-7,1-2,2-4,12.5,4,7,11,4,2,0,0,0,7
2,Cade Cunningham,Starter,PG,36:32,15-21,3-4,8-10,30.5,1,8,9,5,4,1,1,3,41
0,Jalen Duren,Starter,C,33:21,6-11,0-0,0-0,19.8,5,10,15,4,3,1,1,1,12
23,Jaden Ivey,Starter,SG,28:13,3-12,0-2,3-6,5.0,2,1,3,4,5,3,1,1,9
14,Alec Burks,Bench,SG,25:30,4-11,2-6,5-6,6.0,1,4,5,0,1,0,0,2,15
24,Kevin Knox,Bench,PF,11:40,1-4,0-1,1-1,0.1,1,2,3,0,2,0,0,1,3
13,James Wiseman,Bench,C,12:06,0-2,0-0,0-0,-1.5,2,0,2,0,2,0,0,1,0
25,Marcus Sasser,Bench,PG,09:31,0-1,0-1,0-0,-0.8,0,0,0,0,0,0,0,0,0
9,Ausar Thompson,Bench,SF,08:31,0-2,0-0,2-2,2.5,0,1,1,1,2,1,1,0,2
