NAME,TEAM,STAT,LINE,BET,WIN%
Cam Thomas,BKN,Pts+Rebs+Asts,29.5,OVER,54.0%
Spencer Dinwiddie,BKN,Pts+Asts,21.5,OVER,53.9%
Day'Ron Sharpe,BKN,Rebounds,6.5,OVER,53.9%
Coby White,CHI,Assists,6,UNDER,53.9%
Trae Young,ATL,Assists,11,UNDER,53.9%
Dillon Brooks,HOU,Pts+Rebs+Asts,16.5,OVER,53.9%
Dillon Brooks,HOU,Pts+Rebs,15,OVER,53.7%
Spencer Dinwiddie,BKN,Rebounds,4,OVER,53.7%
Mikal Bridges,BKN,Blks+Stls,1.5,UNDER,53.6%
Bilal Coulibaly,WAS,Pts+Asts,10,OVER,53.6%
Tyus Jones,WAS,Blks+Stls,1.5,OVER,53.6%
Bojan Bogdanovic,DET,Fantasy Score,28.5,OVER,53.5%
Deni Avdija,WAS,Pts+Asts,13.5,OVER,53.5%
Spencer Dinwiddie,BKN,Points,14.5,OVER,53.5%
Deni Avdija,WAS,Points,9.5,OVER,53.5%
Jordan Poole,WAS,Assists,3.5,OVER,53.5%
Clint Capela,ATL,Pts+Asts,14.5,UNDER,53.5%
Spencer Dinwiddie,BKN,Turnovers,1.5,OVER,53.4%
Coby White,CHI,Pts+Asts,29.5,UNDER,53.4%
Paolo Banchero,ORL,Pts+Asts,29.5,UNDER,53.4%
Bilal Coulibaly,WAS,Points,8.5,OVER,53.3%
Cade Cunningham,DET,Rebounds,4,OVER,53.1%
Alperen Sengun,HOU,Pts+Asts,28,UNDER,53.1%
DeMar DeRozan,CHI,Points,25.5,UNDER,53.0%
Coby White,CHI,Pts+Rebs+Asts,34.5,UNDER,53.0%
Lauri Markkanen,UTA,Rebounds,8.5,OVER,52.9%
DeMar DeRozan,CHI,Pts+Asts,31.5,UNDER,52.9%
Nikola Vucevic,CHI,Turnovers,1.5,OVER,52.9%
Fred VanVleet,HOU,Pts+Rebs,23.5,UNDER,52.8%
Daniel Gafford,WAS,Points,11.5,OVER,52.8%
Kyle Kuzma,WAS,Pts+Asts,26.5,OVER,52.8%
Alperen Sengun,HOU,Assists,5,UNDER,52.7%
Daniel Gafford,WAS,Pts+Asts,13.5,OVER,52.7%
Jalen Suggs,ORL,Pts+Rebs+Asts,18.5,UNDER,52.5%
Fred VanVleet,HOU,Points,19.5,UNDER,52.5%
Coby White,CHI,Points,23.5,UNDER,52.4%
Kyle Kuzma,WAS,Rebounds,6.5,OVER,52.4%
Paolo Banchero,ORL,Points,24.5,UNDER,52.4%
Bojan Bogdanovic,DET,Pts+Rebs,23,OVER,52.3%
Kyle Kuzma,WAS,Pts+Rebs+Asts,33.5,OVER,52.2%
Lauri Markkanen,UTA,Blocked Shots,0.5,OVER,52.2%
Fred VanVleet,HOU,Rebounds,4,UNDER,52.2%
Victor Wembanyama,SAS,Pts+Asts,21.5,OVER,52.2%
Day'Ron Sharpe,BKN,Points,7.5,UNDER,52.1%
Kyle Kuzma,WAS,3-PT Made,2.5,UNDER,52.1%
Coby White,CHI,Pts+Rebs,28.5,UNDER,52.1%
Cameron Johnson,BKN,Rebounds,4.5,OVER,52.1%
Coby White,CHI,Turnovers,2.5,UNDER,52.1%
Mikal Bridges,BKN,Pts+Rebs,27.5,OVER,52.1%
Jordan Poole,WAS,Pts+Rebs+Asts,24.5,OVER,52.1%
Franz Wagner,ORL,Fantasy Score,40.5,OVER,52.1%
Franz Wagner,ORL,Pts+Rebs,29.5,OVER,52.0%
DeMar DeRozan,CHI,Rebounds,4.5,UNDER,52.0%
Fred VanVleet,HOU,Pts+Asts,28.5,UNDER,52.0%
Corey Kispert,WAS,Pts+Asts,12.5,OVER,51.9%
Paolo Banchero,ORL,Pts+Rebs+Asts,37.5,UNDER,51.8%
Bojan Bogdanovic,DET,Pts+Rebs+Asts,25.5,OVER,51.8%
Clint Capela,ATL,Pts+Rebs+Asts,25.5,UNDER,51.7%
Mikal Bridges,BKN,Pts+Rebs+Asts,31.5,OVER,51.7%
Nikola Vucevic,CHI,Blks+Stls,1.5,UNDER,51.7%
Clint Capela,ATL,Points,12.5,UNDER,51.7%
Bojan Bogdanovic,DET,Points,19.5,OVER,51.7%
Royce O'Neale,BKN,Points,6.5,OVER,51.7%
Cameron Johnson,BKN,Fantasy Score,25.5,OVER,51.6%
Jalen Suggs,ORL,Pts+Rebs,15.5,UNDER,51.6%
Jalen Suggs,ORL,Blocked Shots,0.5,OVER,51.6%
Trae Young,ATL,Rebs+Asts,14,OVER,51.5%
Isaiah Stewart,DET,Rebounds,7,UNDER,51.5%
Corey Kispert,WAS,Pts+Rebs,13.5,OVER,51.4%
Corey Kispert,WAS,Points,11,OVER,51.3%
Alperen Sengun,HOU,Points,22.5,UNDER,51.3%
Bojan Bogdanovic,DET,3-PT Made,2.5,OVER,51.3%
Victor Wembanyama,SAS,Points,18.5,OVER,51.3%
Fred VanVleet,HOU,Turnovers,1.5,OVER,51.2%
Alex Caruso,CHI,Points,11,OVER,51.2%
Patrick Williams,CHI,Pts+Rebs+Asts,21.5,OVER,51.2%
Bojan Bogdanovic,DET,Pts+Asts,22,OVER,51.2%
Royce O'Neale,BKN,Pts+Rebs,11,OVER,51.2%
Fred VanVleet,HOU,Rebs+Asts,13,UNDER,51.2%
Patrick Williams,CHI,Pts+Asts,16,OVER,51.1%
Cade Cunningham,DET,Fantasy Score,39.5,UNDER,51.1%
Cameron Johnson,BKN,Pts+Rebs,18.5,OVER,51.0%
Alex Caruso,CHI,Turnovers,1.5,OVER,51.0%
Trae Young,ATL,Pts+Rebs,32,OVER,51.0%
Alex Caruso,CHI,Pts+Rebs+Asts,17.5,UNDER,50.9%
Jalen Suggs,ORL,Pts+Asts,14.5,UNDER,50.9%
Wendell Carter Jr.,ORL,Steals,0.5,OVER,50.9%
Bilal Coulibaly,WAS,Blocked Shots,0.5,OVER,50.9%
Trae Young,ATL,Pts+Rebs+Asts,42.5,OVER,50.9%
Franz Wagner,ORL,Pts+Rebs+Asts,34.5,OVER,50.9%
Paolo Banchero,ORL,Pts+Rebs,32.5,UNDER,50.8%
Patrick Williams,CHI,Rebounds,5.5,OVER,50.8%
Lauri Markkanen,UTA,Rebs+Asts,10,OVER,50.8%
Cam Thomas,BKN,Assists,2.5,OVER,50.7%
Tyus Jones,WAS,Assists,6,UNDER,50.7%
Cam Thomas,BKN,Rebounds,3.5,UNDER,50.7%
Isaiah Stewart,DET,Fantasy Score,21.5,OVER,50.7%
Cameron Johnson,BKN,Points,14.5,UNDER,50.7%
Lauri Markkanen,UTA,Blks+Stls,1.5,UNDER,50.7%
Kyle Kuzma,WAS,Pts+Rebs,29.5,OVER,50.6%
Isaiah Stewart,DET,Pts+Rebs,15.5,OVER,50.6%
Patrick Williams,CHI,Points,14.5,OVER,50.6%
Trae Young,ATL,Pts+Asts,39.5,UNDER,50.6%
Trae Young,ATL,Points,29,UNDER,50.5%
Cameron Johnson,BKN,Pts+Asts,16.5,OVER,50.5%
Isaiah Stewart,DET,Pts+Asts,10.5,OVER,50.4%
Mikal Bridges,BKN,Points,23,UNDER,50.4%
Jordan Poole,WAS,Pts+Asts,22.5,UNDER,50.4%
Isaiah Stewart,DET,Rebs+Asts,8.5,UNDER,50.4%
Mikal Bridges,BKN,Pts+Asts,26.5,OVER,50.4%
Jordan Poole,WAS,Points,18.5,UNDER,50.4%
Franz Wagner,ORL,Pts+Asts,28,UNDER,50.3%
Deni Avdija,WAS,Turnovers,1.5,OVER,50.3%
Jordan Poole,WAS,Pts+Rebs,21.5,OVER,50.3%
Jalen Suggs,ORL,Points,11.5,OVER,50.3%
Jalen Suggs,ORL,3-PT Made,1.5,OVER,50.3%
Patrick Williams,CHI,Pts+Rebs,20.5,UNDER,50.2%
Alex Caruso,CHI,Pts+Rebs,14.5,OVER,50.2%
Day'Ron Sharpe,BKN,Pts+Rebs,13.5,OVER,50.2%
Paolo Banchero,ORL,Assists,4.5,UNDER,50.2%
Franz Wagner,ORL,Points,23.5,UNDER,50.2%
Cade Cunningham,DET,Rebs+Asts,11.5,UNDER,50.2%
DeMar DeRozan,CHI,Assists,6,UNDER,50.1%
Alex Caruso,CHI,Pts+Asts,14,UNDER,50.1%
Cameron Johnson,BKN,Pts+Rebs+Asts,21.5,OVER,50.1%
Kyle Kuzma,WAS,Points,23,UNDER,50.1%
Isaiah Stewart,DET,Points,9,OVER,50.1%
Isaiah Stewart,DET,Pts+Rebs+Asts,17.5,UNDER,50.0%
Coby White,CHI,Rebounds,5,,50.0%
