Nikola Jokic,DEN,Pts+Asts,36.5,UNDER,56.2%,Hit
Zion Williamson,NOP,Points,21.5,UNDER,56.1%,Miss
Cole Anthony,ORL,Assists,4.5,OVER,56.0%,Miss
Anthony Black,ORL,Rebounds,2.5,OVER,55.8%,Hit
Tyrese Haliburton,IND,Assists,11.5,UNDER,55.8%,Miss
Miles Bridges,CHA,Pts+Rebs+Asts,27.5,OVER,55.7%,Hit
Reggie Jackson,DEN,Pts+Rebs,10.5,OVER,55.6%,Miss
Tyrese Haliburton,IND,Points,24.5,UNDER,55.6%,Miss
Brandon Miller,CHA,Pts+Rebs+Asts,24.5,UNDER,55.6%,Hit
Myles Turner,IND,Pts+Rebs,26.5,UNDER,55.5%,Miss
Reggie Jackson,DEN,Points,9,OVER,55.3%,Miss
Myles Turner,IND,Pts+Rebs+Asts,27.5,UNDER,55.2%,Miss
Brandon Miller,CHA,Pts+Asts,19.5,UNDER,55.1%,Hit
Reggie Jackson,DEN,Pts+Asts,12.5,OVER,55.1%,Miss
Nick Richards,CHA,Points,7.5,OVER,55.0%,Hit
Nikola Jokic,DEN,Pts+Rebs,39.5,UNDER,55.0%,Hit
Aaron Gordon,DEN,Rebs+Asts,9.5,OVER,54.9%,Miss
Jalen Green,HOU,Fantasy Score,26.5,OVER,54.9%,Miss
Franz Wagner,ORL,Fantasy Score,40.5,OVER,54.8%,Miss
Brandon Miller,CHA,Pts+Rebs,21.5,UNDER,54.8%,Hit
Miles Bridges,CHA,3-PT Made,1.5,OVER,54.7%,Hit
Obi Toppin,IND,Points,11,OVER,54.6%,Miss
Gordon Hayward,CHA,Pts+Rebs+Asts,22.5,OVER,54.6%,Miss
Jonathan Isaac,ORL,Pts+Rebs,11.5,OVER,54.6%,Miss
Gordon Hayward,CHA,Assists,4,OVER,54.5%,Miss
Nick Richards,CHA,Blks+Stls,1.5,OVER,54.4%,Hit
Obi Toppin,IND,Pts+Asts,12.5,OVER,54.3%,Miss
Brandon Ingram,NOP,Assists,5.5,UNDER,54.3%,Hit
Obi Toppin,IND,Rebounds,4.5,UNDER,54.2%,Miss
Paolo Banchero,ORL,Rebounds,7.5,OVER,54.2%,Miss
Tyrese Haliburton,IND,Pts+Rebs,28.5,UNDER,54.2%,Miss
Myles Turner,IND,Points,17.5,UNDER,54.2%,Miss
Dillon Brooks,HOU,Steals,0.5,OVER,54.2%,Hit
Brandon Miller,CHA,Points,16.5,UNDER,54.1%,Hit
Jonas Valanciunas,NOP,Steals,0.5,OVER,54.0%,Hit
Cole Anthony,ORL,Rebounds,4.5,OVER,54.0%,Hit
Myles Turner,IND,Pts+Asts,18.5,UNDER,54.0%,Miss
Jonas Valanciunas,NOP,Turnovers,1.5,UNDER,53.9%,Miss
Brandon Miller,CHA,Steals,0.5,OVER,53.8%,Miss
Cole Anthony,ORL,Pts+Asts,20.5,OVER,53.8%,Miss
Jamal Murray,DEN,Assists,6,UNDER,53.8%,Hit
Gordon Hayward,CHA,Pts+Rebs,18.5,OVER,53.6%,Miss
Myles Turner,IND,Fantasy Score,35,UNDER,53.6%,Miss
Cole Anthony,ORL,Pts+Rebs+Asts,25.5,OVER,53.6%,Miss
Paolo Banchero,ORL,Blocked Shots,0.5,OVER,53.5%,Miss
Miles Bridges,CHA,Points,18.5,OVER,53.4%,Hit
Zion Williamson,NOP,Rebs+Asts,10.5,UNDER,53.4%,Miss
Franz Wagner,ORL,Pts+Rebs+Asts,34.5,OVER,53.3%,Miss
Aaron Gordon,DEN,Points,13.5,UNDER,53.2%,Miss
Cole Anthony,ORL,Pts+Rebs,20.5,OVER,53.1%,Miss
Myles Turner,IND,Rebs+Asts,9.5,UNDER,53.1%,Hit
Dillon Brooks,HOU,Fantasy Score,19.5,OVER,52.9%,Hit
Tyrese Haliburton,IND,Rebs+Asts,15.5,UNDER,52.9%,Miss
Obi Toppin,IND,Pts+Rebs,15.5,OVER,52.8%,Miss
Alperen Sengun,HOU,Assists,4.5,UNDER,52.8%,Miss
Fred VanVleet,HOU,Pts+Asts,26.5,UNDER,52.7%,Hit
Aaron Gordon,DEN,Pts+Asts,16.5,UNDER,52.7%,Hit
Myles Turner,IND,Rebounds,8.5,UNDER,52.7%,Hit
Myles Turner,IND,Steals,0.5,OVER,52.7%,Hit
Jonas Valanciunas,NOP,3-PT Made,0.5,OVER,52.7%,Miss
Dillon Brooks,HOU,Turnovers,1.5,OVER,52.7%,Miss
Brandon Miller,CHA,Rebounds,4,OVER,52.7%,Miss
Brandon Miller,CHA,Fantasy Score,28,UNDER,52.6%,Hit
Miles Bridges,CHA,Pts+Asts,21.5,OVER,52.5%,Hit
Aaron Gordon,DEN,Pts+Rebs+Asts,23.5,UNDER,52.4%,Hit
Jonathan Isaac,ORL,Turnovers,0.5,OVER,52.4%,Miss
Obi Toppin,IND,Blocked Shots,0.5,OVER,52.4%,Hit
Fred VanVleet,HOU,Pts+Rebs+Asts,30.5,UNDER,52.4%,Hit
Franz Wagner,ORL,Pts+Rebs,29.5,OVER,52.3%,Hit
Paolo Banchero,ORL,Assists,5,OVER,52.2%,Miss
Miles Bridges,CHA,Turnovers,1.5,OVER,52.2%,Miss
Cole Anthony,ORL,Points,16,OVER,52.2%,Miss
Alperen Sengun,HOU,Points,18,OVER,52.2%,Hit
Gordon Hayward,CHA,Pts+Asts,18.5,OVER,52.2%,Miss
Obi Toppin,IND,Fantasy Score,21,OVER,52.1%,Miss
Alperen Sengun,HOU,Blks+Stls,1.5,OVER,52.1%,Hit
Jamal Murray,DEN,Rebounds,3.5,OVER,52.1%,Hit
Paolo Banchero,ORL,Pts+Rebs+Asts,36.5,OVER,52.0%,Hit
Paolo Banchero,ORL,Pts+Asts,28.5,OVER,52.0%,Hit
Franz Wagner,ORL,Pts+Asts,28.5,OVER,51.9%,Miss
Aaron Gordon,DEN,Pts+Rebs,20,UNDER,51.9%,Hit
Zion Williamson,NOP,Assists,4,OVER,51.8%,Miss
Obi Toppin,IND,Pts+Rebs+Asts,17.5,OVER,51.7%,Miss
Jonathan Isaac,ORL,Points,7.5,OVER,51.7%,Miss
Fred VanVleet,HOU,Points,17.5,UNDER,51.6%,Hit
Paolo Banchero,ORL,Pts+Rebs,31.5,OVER,51.5%,Hit
Jamal Murray,DEN,Rebs+Asts,9.5,UNDER,51.5%,Miss
Gary Harris,ORL,Pts+Asts,11.5,OVER,51.5%,Hit
Fred VanVleet,HOU,Blks+Stls,1.5,OVER,51.5%,Miss
Paolo Banchero,ORL,Points,23.5,OVER,51.4%,Hit
Fred VanVleet,HOU,Pts+Rebs,21.5,UNDER,51.4%,Hit
Jonas Valanciunas,NOP,Pts+Rebs+Asts,28.5,OVER,51.4%,Miss
Fred VanVleet,HOU,Fantasy Score,37.5,OVER,51.3%,Miss
Zion Williamson,NOP,Rebounds,6,UNDER,51.2%,Miss
Jalen Green,HOU,Pts+Rebs+Asts,24.5,OVER,51.2%,Miss
Tyrese Haliburton,IND,Fantasy Score,46,OVER,51.2%,Hit
Paolo Banchero,ORL,Blks+Stls,1.5,OVER,51.1%,Miss
Jonas Valanciunas,NOP,Rebs+Asts,14,OVER,51.0%,Hit
Gordon Hayward,CHA,Points,14.5,OVER,50.9%,Miss
Brandon Ingram,NOP,Rebounds,5,OVER,50.9%,Miss
Nikola Jokic,DEN,Fantasy Score,58,UNDER,50.9%,Hit
Jalen Green,HOU,Steals,0.5,UNDER,50.9%,Miss
Dillon Brooks,HOU,Pts+Asts,14.5,OVER,50.9%,Miss
Alperen Sengun,HOU,Pts+Rebs,27.5,UNDER,50.9%,Miss
Brandon Miller,CHA,Blocked Shots,0.5,OVER,50.9%,Miss
Nikola Jokic,DEN,Rebs+Asts,21.5,OVER,50.8%,Miss
Dillon Brooks,HOU,Pts+Rebs+Asts,18.5,UNDER,50.8%,Hit
Franz Wagner,ORL,Assists,5.5,OVER,50.7%,Miss
Franz Wagner,ORL,Points,23.5,OVER,50.7%,Hit
Nikola Jokic,DEN,Assists,9,OVER,50.7%,Miss
Brandon Miller,CHA,Assists,2.5,UNDER,50.7%,Hit
Jonas Valanciunas,NOP,Pts+Asts,17.5,OVER,50.6%,Miss
Alperen Sengun,HOU,Pts+Rebs+Asts,31.5,UNDER,50.6%,Miss
Fred VanVleet,HOU,Assists,8.5,UNDER,50.6%,Hit
Gary Harris,ORL,Turnovers,0.5,OVER,50.6%,Hit
Jalen Green,HOU,Pts+Asts,20.5,OVER,50.5%,Miss
Jonas Valanciunas,NOP,Rebounds,11.5,UNDER,50.5%,Hit
Gary Harris,ORL,Points,9,OVER,50.5%,Hit
Franz Wagner,ORL,Blks+Stls,1.5,UNDER,50.4%,Hit
Fred VanVleet,HOU,Rebs+Asts,12.5,UNDER,50.4%,Hit
Alperen Sengun,HOU,Fantasy Score,37.5,OVER,50.2%,Hit
Jonas Valanciunas,NOP,Points,15,OVER,50.2%,Miss
Reggie Jackson,DEN,Assists,3.5,OVER,50.2%,Hit
Dillon Brooks,HOU,Pts+Rebs,16.5,OVER,50.2%,Miss
Alperen Sengun,HOU,Pts+Asts,23,OVER,50.2%,Hit
Jalen Green,HOU,Points,17.5,UNDER,50.2%,Hit
Nikola Jokic,DEN,Rebounds,12.5,OVER,50.1%,Miss
Fred VanVleet,HOU,Turnovers,1.5,OVER,50.1%,Miss
Dillon Brooks,HOU,Points,13.5,UNDER,50.1%,Hit
Gary Harris,ORL,Pts+Rebs,11.5,OVER,50.1%,Hit
Aaron Gordon,DEN,Fantasy Score,27.5,OVER,50.0%,Miss
