#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
0,Miles Bridges,Starter,PF,37:38,8-23,2-12,4-4,15.0,3,5,8,2,2,2,3,1,22
4,Nick Richards,Starter,C,38:08,4-8,0-0,4-6,20.0,6,9,15,3,1,1,3,3,12
24,Brandon Miller,Starter,SF,10:45,2-5,0-2,0-0,-0.5,0,1,1,2,1,0,0,3,4
22,Franz Wagner,Starter,SF,36:18,8-14,0-2,8-8,13.2,1,5,6,0,4,1,0,1,24
5,Paolo Banchero,Starter,PF,36:14,11-20,0-0,12-16,20.0,1,6,7,4,1,1,0,3,34
0,Anthony Black,Starter,PG,28:27,2-3,0-0,4-4,7.5,0,3,3,2,2,1,1,2,8
21,Moe Wagner,Bench,C,20:02,3-3,0-0,3-4,10.5,2,1,3,3,1,0,0,0,9
35,Goga Bitadze,Bench,C,11:26,0-0,0-0,1-2,3.8,1,0,1,2,1,2,1,2,1
1,Jonathan Isaac,Bench,PF,11:49,2-3,0-1,0-0,6.5,0,1,1,1,0,0,3,0,4
50,Cole Anthony,Bench,PG,24:13,4-11,2-6,2-4,9.5,1,5,6,3,3,1,0,0,12
2,Caleb Houstan,Bench,SG,20:32,2-4,2-4,0-0,4.0,1,2,3,0,3,1,0,1,6
7,Buddy Hield,Starter,SF,38:28,7-15,5-11,1-1,13.9,1,6,7,2,4,1,1,2,20
33,Myles Turner,Starter,C,29:19,9-11,2-4,4-4,21.8,1,6,7,0,4,1,4,1,24
2,Andrew Nembhard,Starter,SG,36:24,8-10,1-1,0-0,13.5,1,0,1,5,2,0,0,1,17
1,Obi Toppin,Starter,PF,24:28,1-6,0-3,1-2,2.2,0,6,6,0,2,0,1,0,3
0,Jayson Tatum,Starter,PF,30:20,9-16,5-10,7-9,19.4,0,5,5,2,0,1,0,2,30
7,Jaylen Brown,Starter,SF,29:06,9-17,3-6,3-4,14.0,3,3,6,2,2,1,0,3,24
9,Derrick White,Starter,PG,28:34,5-12,3-10,5-5,12.4,0,3,3,3,2,0,3,2,18
11,Payton Pritchard,Bench,PG,23:11,3-8,3-5,0-0,7.8,1,3,4,3,3,0,0,0,9
77,Lamar Stevens,Bench,PF,05:05,2-3,0-0,0-0,4.5,1,1,2,1,0,0,0,0,4
12,Oshae Brissett,Bench,PF,18:23,4-5,3-4,1-2,11.0,1,2,3,1,0,0,0,0,12
30,Sam Hauser,Bench,SF,18:38,1-5,1-5,0-0,3.2,0,2,2,4,3,0,0,0,3
13,Drew Peterson,Bench,PF,02:33,1-1,1-1,0-0,2.8,0,0,0,1,1,0,0,0,3
88,Neemias Queta,Bench,C,22:55,4-7,0-0,6-8,15.8,6,6,12,3,5,0,0,1,14
45,Dalano Banton,Bench,SG,04:17,1-1,0-0,0-0,2.2,0,0,0,1,0,0,0,0,2
20,J.D. Davison,Bench,PG,02:33,0-1,0-1,0-0,0.0,0,1,1,0,0,0,0,0,0
1,James Harden,Starter,PG,28:41,6-13,2-5,0-0,11.2,0,4,4,9,4,1,0,4,14
11,Brook Lopez,Starter,C,35:14,1-7,0-2,3-4,1.2,1,2,3,1,3,0,1,0,5
22,Khris Middleton,Starter,SF,32:37,9-16,2-4,0-0,12.0,1,4,5,5,4,0,0,3,20
5,Fred VanVleet,Starter,PG,35:45,3-11,2-7,2-3,3.1,0,0,0,3,1,1,0,1,10
9,Dillon Brooks,Starter,SF,27:44,2-7,1-4,0-0,8.0,0,5,5,5,3,1,0,0,5
11,Cody Martin,Bench,SF,17:03,3-5,0-0,0-0,0.8,0,0,0,0,1,0,0,1,6
25,P.J. Washington,Bench,PF,28:18,6-20,1-7,7-9,13.4,1,7,8,2,1,4,2,2,20
31,Nate Mensah,Bench,C,06:34,0-0,0-0,0-0,0.8,0,1,1,0,2,0,1,0,0
7,Bryce McGowens,Bench,SG,18:23,0-4,0-0,0-0,-0.8,2,1,3,0,1,0,0,0,0
8,"Nick Smith, Jr.",Bench,PG,25:24,6-12,5-7,2-2,11.8,1,2,3,2,2,0,0,1,19
0,Tyrese Haliburton,Starter,PG,39:54,12-22,3-5,2-3,25.9,0,2,2,14,2,3,0,3,29
9,T.J. McConnell,Bench,PG,06:50,0-1,0-0,1-2,0.5,0,0,0,2,0,0,0,1,1
25,Jalen Smith,Bench,C,14:38,4-5,3-4,0-1,5.1,1,1,2,1,5,0,0,2,11
23,Aaron Nesmith,Bench,PF,27:45,1-5,1-4,0-0,-1.2,1,2,3,2,6,2,0,4,3
22,Isaiah Jackson,Bench,C,05:56,0-2,0-0,0-0,-0.8,2,1,3,0,4,0,0,0,0
00,Bennedict Mathurin,Bench,SF,16:18,1-5,0-2,0-0,-0.8,0,2,2,1,1,0,0,1,2
13,Paul George,Starter,PF,29:39,9-17,3-7,0-0,14.2,1,2,3,2,1,1,2,1,21
40,Ivica Zubac,Starter,C,26:50,7-9,0-0,2-2,14.8,5,5,10,0,3,0,1,2,16
7,Amir Coffey,Starter,SF,17:24,1-3,0-1,0-0,1.2,0,2,2,1,0,0,0,1,2
14,Terance Mann,Starter,SG,24:18,0-10,0-6,0-0,-2.2,1,3,4,3,2,0,0,0,0
0,Russell Westbrook,Bench,PG,20:35,4-11,0-2,4-4,9.8,1,4,5,5,3,0,1,1,12
24,Norman Powell,Bench,SG,25:01,3-9,1-3,0-0,-3.2,0,0,0,0,5,0,0,1,7
10,Daniel Theis,Bench,C,21:10,5-5,2-2,3-3,11.9,0,1,1,1,2,1,0,0,15
21,Kobe Brown,Bench,PF,25:22,2-2,2-2,0-0,9.5,0,2,2,4,3,1,0,0,6
5,Bones Hyland,Bench,PG,07:48,1-4,0-2,0-0,-1.0,0,0,0,0,0,0,0,0,2
4,"B.J. Boston, Jr.",Bench,SF,13:12,3-6,1-4,6-6,8.2,1,2,3,0,1,0,0,0,13
0,Damian Lillard,Starter,PG,33:31,6-16,3-7,4-5,16.1,3,6,9,7,3,1,0,3,19
34,Giannis Antetokounmpo,Starter,PF,32:21,11-17,0-0,6-8,20.0,2,5,7,7,4,1,1,5,28
5,Malik Beasley,Starter,SG,30:50,7-13,5-9,0-0,13.5,1,5,6,1,3,0,0,0,19
24,Pat Connaughton,Bench,SF,22:08,3-6,2-5,0-0,9.5,0,8,8,0,0,0,0,0,8
9,Bobby Portis,Bench,PF,27:02,9-14,3-4,2-2,19.5,2,9,11,1,4,2,0,2,23
15,Cameron Payne,Bench,PG,14:29,2-2,1-1,3-4,6.8,0,1,1,1,0,0,0,0,8
20,A.J. Green,Bench,PG,00:20,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
7,Chris Livingston,Bench,SF,00:20,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
3,MarJon Beauchamp,Bench,SG,00:20,0-0,0-0,0-0,0.8,0,1,1,0,0,0,0,0,0
44,"Andre Jackson, Jr.",Bench,SG,10:48,0-0,0-0,0-0,2.5,2,0,2,2,1,0,0,1,0
30,Julius Randle,Starter,PF,33:57,8-17,0-2,10-10,13.2,1,7,8,1,3,1,0,3,26
11,Jalen Brunson,Starter,PG,37:17,15-26,3-5,3-3,21.6,0,3,3,7,2,0,1,3,36
4,Jalen Green,Starter,SG,22:29,2-8,0-4,5-6,0.2,0,4,4,2,1,1,0,6,9
28,Alperen Sengun,Starter,C,38:25,11-21,1-1,14-17,28.1,4,7,11,6,4,1,1,2,37
10,"Jabari Smith, Jr.",Starter,PF,37:16,10-14,4-5,2-3,25.1,4,7,11,2,3,1,1,1,26
32,Jeff Green,Bench,C,21:26,1-3,0-1,0-0,3.8,1,2,3,2,1,0,0,0,2
8,Jae'sean Tate,Bench,SF,10:44,1-4,0-2,0-0,2.2,2,3,5,0,2,0,0,0,2
0,Aaron Holiday,Bench,PG,15:17,1-2,1-2,2-2,4.5,0,1,1,1,0,1,0,1,5
17,Tari Eason,Bench,SF,20:25,4-11,0-2,0-0,2.8,2,2,4,0,5,2,0,0,8
1,Amen Thompson,Bench,SG,10:29,0-1,0-1,2-4,0.8,0,0,0,0,0,1,0,0,2
3,C.J. McCollum,Starter,PG,33:43,4-10,2-7,3-4,6.0,1,4,5,2,4,1,1,4,13
17,Jonas Valanciunas,Starter,C,25:42,5-11,0-2,0-0,9.5,2,9,11,5,6,2,1,6,10
14,Brandon Ingram,Starter,SF,36:11,6-12,0-2,7-9,15.1,1,2,3,5,2,0,2,0,19
1,Zion Williamson,Starter,PF,34:17,11-16,1-2,5-10,22.2,2,6,8,4,1,2,1,3,28
5,Herb Jones,Starter,SG,18:14,2-8,2-4,0-0,3.5,3,0,3,1,1,0,0,0,6
55,Isaiah Hartenstein,Starter,C,33:00,4-5,0-0,4-4,17.2,7,6,13,1,4,1,0,1,12
0,Donte DiVincenzo,Starter,SG,23:54,4-7,3-6,0-0,8.0,1,1,2,2,3,1,0,1,11
9,R.J. Barrett,Starter,SF,29:05,5-17,2-5,1-2,5.5,1,6,7,1,1,0,1,1,13
67,Taj Gibson,Bench,C,14:40,1-2,0-1,0-0,1.5,1,0,1,1,2,0,0,0,2
51,Ryan Arcidiacono,Bench,SG,01:03,0-0,0-0,0-0,-0.5,0,0,0,0,1,0,0,0,0
3,Josh Hart,Bench,SF,26:02,1-6,0-3,0-0,0.5,0,2,2,3,3,1,0,1,2
44,"Charlie Brown, Jr.",Bench,SF,01:03,0-1,0-1,0-0,-0.8,0,0,0,0,0,0,0,0,0
5,Immanuel Quickley,Bench,SG,21:44,2-8,1-5,2-2,1.2,0,2,2,1,1,0,0,1,7
6,Quentin Grimes,Bench,SG,15:49,1-3,0-1,0-0,1.2,0,2,2,0,2,1,0,0,2
2,Miles McBride,Bench,PG,01:03,0-0,0-0,0-0,0.8,0,1,1,0,0,0,0,0,0
00,Jacob Toppin,Bench,PF,00:20,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
-,Dmytro Skapintsev,Bench,C,01:03,0-1,0-0,0-0,-0.8,0,0,0,0,0,0,0,0,0
50,Jeremiah Robinson-Earl,Bench,C,21:47,2-5,0-3,0-0,6.5,0,3,3,2,2,2,1,0,4
15,Jose Alvarado,Bench,PG,09:53,2-4,0-2,0-0,1.0,0,2,2,0,3,0,1,1,4
8,Naji Marshall,Bench,SF,12:17,2-2,0-0,2-3,6.6,1,1,2,2,1,0,0,0,6
25,Trey Murphy III,Bench,PF,34:26,4-11,3-7,3-3,9.4,1,5,6,0,2,2,0,1,14
11,Dyson Daniels,Bench,PG,13:30,0-3,0-2,0-0,-0.5,2,1,3,0,0,0,0,1,0
