NAME,TEAM,STAT,LINE,BET,WIN%
Aaron Gordon,DEN,Points,13.5,UNDER,53.2%
Jabari Smith Jr.,HOU,Blks+Stls,1.5,UNDER,53.2%
Cole Anthony,ORL,Pts+Rebs,20.5,OVER,53.1%
Wendell Carter Jr.,ORL,Steals,0.5,OVER,53.1%
Myles Turner,IND,Rebs+Asts,9.5,UNDER,53.1%
Dillon Brooks,HOU,Fantasy Score,19.5,OVER,52.9%
Michael Porter Jr.,DEN,Fantasy Score,26.5,OVER,52.9%
Tyrese Haliburton,IND,Rebs+Asts,15.5,UNDER,52.9%
Obi Toppin,IND,Pts+Rebs,15.5,OVER,52.8%
Alperen Sengun,HOU,Assists,4.5,UNDER,52.8%
Fred VanVleet,HOU,Pts+Asts,26.5,UNDER,52.7%
Aaron Gordon,DEN,Pts+Asts,16.5,UNDER,52.7%
Myles Turner,IND,Rebounds,8.5,UNDER,52.7%
Myles Turner,IND,Steals,0.5,OVER,52.7%
Jonas Valanciunas,NOP,3-PT Made,0.5,OVER,52.7%
Jabari Smith Jr.,HOU,Pts+Rebs,23.5,UNDER,52.7%
Jabari Smith Jr.,HOU,Points,14.5,UNDER,52.7%
Dillon Brooks,HOU,Turnovers,1.5,OVER,52.7%
Brandon Miller,CHA,Rebounds,4,OVER,52.7%
Brandon Miller,CHA,Fantasy Score,28,UNDER,52.6%
Miles Bridges,CHA,Pts+Asts,21.5,OVER,52.5%
Aaron Gordon,DEN,Pts+Rebs+Asts,23.5,UNDER,52.4%
Jonathan Isaac,ORL,Turnovers,0.5,OVER,52.4%
Obi Toppin,IND,Blocked Shots,0.5,OVER,52.4%
Fred VanVleet,HOU,Pts+Rebs+Asts,30.5,UNDER,52.4%
Franz Wagner,ORL,Pts+Rebs,29.5,OVER,52.3%
Bruce Brown,IND,Fantasy Score,23.5,UNDER,52.2%
Paolo Banchero,ORL,Assists,5,OVER,52.2%
Miles Bridges,CHA,Turnovers,1.5,OVER,52.2%
Cole Anthony,ORL,Points,16,OVER,52.2%
Alperen Sengun,HOU,Points,18,OVER,52.2%
Gordon Hayward,CHA,Pts+Asts,18.5,OVER,52.2%
Obi Toppin,IND,Fantasy Score,21,OVER,52.1%
Alperen Sengun,HOU,Blks+Stls,1.5,OVER,52.1%
CJ McCollum,NOP,Pts+Asts,23.5,UNDER,52.1%
Wendell Carter Jr.,ORL,Pts+Asts,14,UNDER,52.1%
Jamal Murray,DEN,Rebounds,3.5,OVER,52.1%
Paolo Banchero,ORL,Pts+Rebs+Asts,36.5,OVER,52.0%
Paolo Banchero,ORL,Pts+Asts,28.5,OVER,52.0%
Moritz Wagner,ORL,Pts+Asts,14.5,OVER,51.9%
Franz Wagner,ORL,Pts+Asts,28.5,OVER,51.9%
Aaron Gordon,DEN,Pts+Rebs,20,UNDER,51.9%
Zion Williamson,NOP,Assists,4,OVER,51.8%
Obi Toppin,IND,Pts+Rebs+Asts,17.5,OVER,51.7%
Jonathan Isaac,ORL,Points,7.5,OVER,51.7%
Moritz Wagner,ORL,Pts+Rebs+Asts,19.5,OVER,51.7%
Wendell Carter Jr.,ORL,Fantasy Score,26,UNDER,51.6%
Fred VanVleet,HOU,Points,17.5,UNDER,51.6%
Bruce Brown,IND,Pts+Rebs,15.5,UNDER,51.6%
Paolo Banchero,ORL,Pts+Rebs,31.5,OVER,51.5%
Jamal Murray,DEN,Rebs+Asts,9.5,UNDER,51.5%
Terry Rozier,CHA,Fantasy Score,38,OVER,51.5%
Wendell Carter Jr.,ORL,Points,12,UNDER,51.5%
Terry Rozier,CHA,Assists,6.5,OVER,51.5%
Gary Harris,ORL,Pts+Asts,11.5,OVER,51.5%
Fred VanVleet,HOU,Blks+Stls,1.5,OVER,51.5%
Jabari Smith Jr.,HOU,Fantasy Score,28.5,OVER,51.4%
Paolo Banchero,ORL,Points,23.5,OVER,51.4%
Michael Porter Jr.,DEN,Rebounds,7,OVER,51.4%
Fred VanVleet,HOU,Pts+Rebs,21.5,UNDER,51.4%
Jabari Smith Jr.,HOU,Pts+Rebs+Asts,24.5,UNDER,51.4%
Jonas Valanciunas,NOP,Pts+Rebs+Asts,28.5,OVER,51.4%
Fred VanVleet,HOU,Fantasy Score,37.5,OVER,51.3%
Wendell Carter Jr.,ORL,Blocked Shots,0.5,UNDER,51.3%
Jabari Smith Jr.,HOU,Pts+Asts,15.5,UNDER,51.2%
Zion Williamson,NOP,Rebounds,6,UNDER,51.2%
Jalen Green,HOU,Pts+Rebs+Asts,24.5,OVER,51.2%
CJ McCollum,NOP,Points,18.5,UNDER,51.2%
Tyrese Haliburton,IND,Fantasy Score,46,OVER,51.2%
Paolo Banchero,ORL,Blks+Stls,1.5,OVER,51.1%
CJ McCollum,NOP,Pts+Rebs+Asts,27.5,UNDER,51.1%
Michael Porter Jr.,DEN,Pts+Rebs+Asts,22.5,OVER,51.0%
Jonas Valanciunas,NOP,Rebs+Asts,14,OVER,51.0%
Gordon Hayward,CHA,Points,14.5,OVER,50.9%
Brandon Ingram,NOP,Rebounds,5,OVER,50.9%
Nikola Jokic,DEN,Fantasy Score,58,UNDER,50.9%
Jalen Green,HOU,Steals,0.5,UNDER,50.9%
Dillon Brooks,HOU,Pts+Asts,14.5,OVER,50.9%
Alperen Sengun,HOU,Pts+Rebs,27.5,UNDER,50.9%
Brandon Miller,CHA,Blocked Shots,0.5,OVER,50.9%
Nikola Jokic,DEN,Rebs+Asts,21.5,OVER,50.8%
Dillon Brooks,HOU,Pts+Rebs+Asts,18.5,UNDER,50.8%
Franz Wagner,ORL,Assists,5.5,OVER,50.7%
Michael Porter Jr.,DEN,Pts+Asts,15.5,OVER,50.7%
Franz Wagner,ORL,Points,23.5,OVER,50.7%
Nikola Jokic,DEN,Assists,9,OVER,50.7%
Brandon Miller,CHA,Assists,2.5,UNDER,50.7%
Michael Porter Jr.,DEN,Pts+Rebs,21.5,OVER,50.6%
Jonas Valanciunas,NOP,Pts+Asts,17.5,OVER,50.6%
Alperen Sengun,HOU,Pts+Rebs+Asts,31.5,UNDER,50.6%
Bruce Brown,IND,Rebs+Asts,7.5,OVER,50.6%
Fred VanVleet,HOU,Assists,8.5,UNDER,50.6%
Gary Harris,ORL,Turnovers,0.5,OVER,50.6%
Jalen Green,HOU,Pts+Asts,20.5,OVER,50.5%
Moritz Wagner,ORL,Points,13.5,OVER,50.5%
Jonas Valanciunas,NOP,Rebounds,11.5,UNDER,50.5%
Gary Harris,ORL,Points,9,OVER,50.5%
Moritz Wagner,ORL,Pts+Rebs,18.5,OVER,50.4%
Franz Wagner,ORL,Blks+Stls,1.5,UNDER,50.4%
Fred VanVleet,HOU,Rebs+Asts,12.5,UNDER,50.4%
CJ McCollum,NOP,Rebs+Asts,9,UNDER,50.4%
Michael Porter Jr.,DEN,Points,14.5,OVER,50.2%
Alperen Sengun,HOU,Fantasy Score,37.5,OVER,50.2%
Jonas Valanciunas,NOP,Points,15,OVER,50.2%
Reggie Jackson,DEN,Assists,3.5,OVER,50.2%
Dillon Brooks,HOU,Pts+Rebs,16.5,OVER,50.2%
Alperen Sengun,HOU,Pts+Asts,23,OVER,50.2%
Jalen Green,HOU,Points,17.5,UNDER,50.2%
Michael Porter Jr.,DEN,Steals,0.5,UNDER,50.2%
CJ McCollum,NOP,Pts+Rebs,22.5,UNDER,50.2%
Jabari Smith Jr.,HOU,3-PT Made,1.5,UNDER,50.1%
Nikola Jokic,DEN,Rebounds,12.5,OVER,50.1%
Fred VanVleet,HOU,Turnovers,1.5,OVER,50.1%
Dillon Brooks,HOU,Points,13.5,UNDER,50.1%
Gary Harris,ORL,Pts+Rebs,11.5,OVER,50.1%
Moritz Wagner,ORL,Rebounds,5,UNDER,50.1%
Aaron Gordon,DEN,Fantasy Score,27.5,OVER,50.0%
