NAME,TEAM,STAT,LINE,BET,WIN%
Spencer Dinwiddie,BKN,Rebounds,3.5,OVER,55.8%
Tobias Harris,PHI,Pts+Rebs+Asts,26.5,UNDER,55.8%
Joel Embiid,PHI,Pts+Asts,40.5,UNDER,55.8%
Jonas Valanciunas,NOP,Rebs+Asts,12,OVER,55.7%
Jaren Jackson Jr.,MEM,Pts+Rebs+Asts,28.5,UNDER,55.5%
Joel Embiid,PHI,Points,34.5,UNDER,55.4%
Devin Vassell,SAS,3-PT Made,2.5,OVER,55.4%
Alex Caruso,CHI,Pts+Rebs,14.5,OVER,55.4%
Tobias Harris,PHI,Pts+Asts,20.5,UNDER,55.2%
Ja Morant,MEM,Points,27,UNDER,55.2%
Tyrese Maxey,PHI,Fantasy Score,41.5,UNDER,55.0%
Tobias Harris,PHI,Points,17,UNDER,55.0%
Zion Williamson,NOP,Points,23.5,UNDER,54.9%
Brandon Ingram,NOP,Pts+Asts,30.5,UNDER,54.8%
Brandon Ingram,NOP,Pts+Rebs+Asts,35.5,UNDER,54.7%
Marcus Smart,MEM,Fantasy Score,28,UNDER,54.7%
Devin Vassell,SAS,Fantasy Score,33.5,OVER,54.7%
Alex Caruso,CHI,Pts+Rebs+Asts,17.5,OVER,54.7%
Cameron Johnson,BKN,Fantasy Score,25,OVER,54.6%
Andre Drummond,CHI,Points,11.5,OVER,54.6%
Alex Caruso,CHI,Turnovers,1.5,OVER,54.5%
Ja Morant,MEM,Pts+Asts,34.5,UNDER,54.5%
Andre Drummond,CHI,Pts+Asts,12.5,OVER,54.5%
Brandon Ingram,NOP,Assists,6,UNDER,54.3%
Ja Morant,MEM,Pts+Rebs+Asts,41.5,UNDER,54.2%
Cameron Johnson,BKN,Rebounds,4.5,OVER,54.2%
Jaren Jackson Jr.,MEM,Pts+Rebs,26.5,UNDER,54.2%
Ja Morant,MEM,Points,26.5,UNDER,54.1%
Tobias Harris,PHI,Rebounds,6,UNDER,54.0%
CJ McCollum,NOP,Fantasy Score,34,OVER,54.0%
Alex Caruso,CHI,Points,11.5,OVER,54.0%
Ja Morant,MEM,Pts+Rebs,33.5,UNDER,53.9%
Brandon Ingram,NOP,Pts+Rebs,29.5,UNDER,53.9%
DeMar DeRozan,CHI,Assists,5.5,OVER,53.8%
Spencer Dinwiddie,BKN,Pts+Rebs+Asts,24.5,OVER,53.8%
Brandon Ingram,NOP,Points,24.5,UNDER,53.7%
Andre Drummond,CHI,Blks+Stls,2.5,OVER,53.7%
Mikal Bridges,BKN,Rebs+Asts,8,OVER,53.5%
Patrick Williams,CHI,Fantasy Score,24.5,OVER,53.5%
Jeremy Sochan,SAS,Pts+Rebs,17.5,OVER,53.5%
Zion Williamson,NOP,Pts+Asts,27.5,UNDER,53.4%
Marcus Smart,MEM,Pts+Asts,17.5,UNDER,53.3%
Alex Caruso,CHI,Pts+Asts,14.5,OVER,53.3%
Jaren Jackson Jr.,MEM,Blks+Stls,2.5,UNDER,53.2%
Jaren Jackson Jr.,MEM,Pts+Asts,21.5,UNDER,53.2%
Zion Williamson,NOP,Fantasy Score,39.5,UNDER,53.2%
Marcus Smart,MEM,Assists,4,UNDER,53.1%
Marcus Smart,MEM,Pts+Rebs+Asts,20.5,UNDER,53.1%
Coby White,CHI,Fantasy Score,35.5,OVER,53.1%
Tobias Harris,PHI,Blks+Stls,1.5,OVER,53.1%
Patrick Williams,CHI,Pts+Asts,15,OVER,53.0%
Malaki Branham,SAS,Rebounds,3.5,OVER,53.0%
Jonas Valanciunas,NOP,Rebounds,10,OVER,52.9%
Alex Caruso,CHI,Rebounds,3.5,OVER,52.9%
Devin Vassell,SAS,Pts+Rebs+Asts,27.5,OVER,52.9%
Patrick Williams,CHI,Pts+Rebs+Asts,19.5,OVER,52.9%
Jonas Valanciunas,NOP,Steals,0.5,OVER,52.9%
Jeremy Sochan,SAS,Fantasy Score,26.5,OVER,52.8%
Coby White,CHI,Pts+Rebs,27.5,UNDER,52.8%
Mikal Bridges,BKN,Rebounds,4.5,OVER,52.7%
Victor Wembanyama,SAS,Pts+Asts,20.5,OVER,52.7%
Devin Vassell,SAS,Assists,3.5,OVER,52.7%
Jeremy Sochan,SAS,Pts+Rebs+Asts,22,OVER,52.6%
Jaren Jackson Jr.,MEM,Points,20,UNDER,52.6%
Marcus Smart,MEM,Points,13.5,UNDER,52.6%
Malaki Branham,SAS,Steals,0.5,UNDER,52.5%
Coby White,CHI,Pts+Asts,27.5,UNDER,52.5%
Spencer Dinwiddie,BKN,Pts+Rebs,18.5,OVER,52.5%
Patrick Williams,CHI,Points,13.5,OVER,52.5%
Marcus Smart,MEM,Pts+Rebs,16.5,UNDER,52.4%
Jaren Jackson Jr.,MEM,Blocked Shots,1.5,UNDER,52.4%
Patrick Williams,CHI,Pts+Rebs,18,OVER,52.4%
Desmond Bane,MEM,Blks+Stls,1.5,UNDER,52.4%
Ja Morant,MEM,Assists,8,UNDER,52.4%
Coby White,CHI,Assists,5,OVER,52.4%
Malaki Branham,SAS,Points,11.5,UNDER,52.3%
Cameron Johnson,BKN,Pts+Rebs+Asts,21.5,OVER,52.3%
Coby White,CHI,Points,22,UNDER,52.2%
DeMar DeRozan,CHI,Points,23.5,UNDER,52.2%
Chet Holmgren,OKC,Pts+Asts,19.5,OVER,52.2%
Jaren Jackson Jr.,MEM,3-PT Made,1.5,UNDER,52.1%
Ja Morant,MEM,Blks+Stls,1.5,OVER,52.1%
Tobias Harris,PHI,Fantasy Score,31,UNDER,52.1%
Brandon Ingram,NOP,Turnovers,2.5,UNDER,52.1%
Malaki Branham,SAS,Pts+Asts,14.5,UNDER,52.0%
Coby White,CHI,Pts+Rebs+Asts,32.5,UNDER,52.0%
Jayson Tatum,BOS,Blocked Shots,0.5,OVER,52.0%
Spencer Dinwiddie,BKN,Assists,6.5,OVER,52.0%
Malaki Branham,SAS,Fantasy Score,22,UNDER,51.9%
Spencer Dinwiddie,BKN,Points,14.5,OVER,51.9%
Mikal Bridges,BKN,Fantasy Score,34,OVER,51.9%
Malaki Branham,SAS,Pts+Rebs+Asts,18.5,UNDER,51.9%
Jonas Valanciunas,NOP,Fantasy Score,31,OVER,51.9%
CJ McCollum,NOP,Assists,5,UNDER,51.8%
Victor Wembanyama,SAS,Points,17.5,OVER,51.8%
Coby White,CHI,Steals,0.5,UNDER,51.8%
Brandon Ingram,NOP,Rebounds,5,UNDER,51.8%
DeMar DeRozan,CHI,Pts+Rebs,27.5,UNDER,51.8%
DeMar DeRozan,CHI,Pts+Rebs+Asts,33.5,UNDER,51.7%
Brandon Ingram,NOP,Fantasy Score,40.5,UNDER,51.6%
Chet Holmgren,OKC,Steals,0.5,OVER,51.6%
Desmond Bane,MEM,Pts+Rebs,29.5,UNDER,51.6%
Brandon Ingram,NOP,Blocked Shots,0.5,OVER,51.6%
Joel Embiid,PHI,Assists,5.5,OVER,51.6%
Chet Holmgren,OKC,Rebounds,8,OVER,51.5%
Jonas Valanciunas,NOP,Points,13.5,UNDER,51.5%
Jonas Valanciunas,NOP,Blks+Stls,1.5,OVER,51.5%
Patrick Williams,CHI,Blks+Stls,1.5,OVER,51.5%
Chet Holmgren,OKC,Pts+Rebs+Asts,28,OVER,51.4%
Chet Holmgren,OKC,Points,17.5,OVER,51.4%
Ayo Dosunmu,CHI,Pts+Asts,12.5,OVER,51.4%
Desmond Bane,MEM,Pts+Rebs+Asts,34.5,UNDER,51.4%
Ja Morant,MEM,Fantasy Score,48,UNDER,51.4%
Devin Vassell,SAS,Pts+Rebs,24.5,OVER,51.4%
Cameron Johnson,BKN,Pts+Rebs,19.5,OVER,51.4%
Spencer Dinwiddie,BKN,Pts+Asts,21.5,OVER,51.3%
Jayson Tatum,BOS,Assists,4,OVER,51.3%
DeMar DeRozan,CHI,Blocked Shots,0.5,OVER,51.3%
Cameron Johnson,BKN,Points,14.5,OVER,51.2%
Mikal Bridges,BKN,Pts+Rebs+Asts,30.5,UNDER,51.2%
Mikal Bridges,BKN,Pts+Asts,25.5,UNDER,51.1%
Jeremy Sochan,SAS,Assists,4,OVER,51.1%
Tobias Harris,PHI,Turnovers,1.5,UNDER,51.1%
Tobias Harris,PHI,Blocked Shots,0.5,OVER,51.1%
CJ McCollum,NOP,Pts+Rebs,22.5,OVER,51.1%
Chet Holmgren,OKC,Rebs+Asts,10.5,OVER,51.0%
Desmond Bane,MEM,Rebounds,5.5,UNDER,51.0%
Devin Vassell,SAS,Points,19.5,OVER,51.0%
Desmond Bane,MEM,Fantasy Score,41,UNDER,50.8%
Patrick Williams,CHI,Rebounds,4.5,OVER,50.8%
Jeremy Sochan,SAS,Pts+Asts,15.5,OVER,50.8%
Jonas Valanciunas,NOP,Pts+Asts,15.5,UNDER,50.7%
Chet Holmgren,OKC,Pts+Rebs,26,OVER,50.7%
Ayo Dosunmu,CHI,Pts+Rebs,13.5,OVER,50.7%
Jayson Tatum,BOS,Blks+Stls,1.5,UNDER,50.7%
DeMar DeRozan,CHI,Blks+Stls,1.5,OVER,50.7%
Coby White,CHI,Rebounds,5,OVER,50.7%
Devin Vassell,SAS,Pts+Asts,23.5,OVER,50.7%
DeMar DeRozan,CHI,Rebounds,4,OVER,50.6%
Zion Williamson,NOP,Assists,4.5,OVER,50.6%
CJ McCollum,NOP,Pts+Rebs+Asts,27.5,OVER,50.5%
Jeremy Sochan,SAS,Points,11.5,OVER,50.5%
Ja Morant,MEM,Rebs+Asts,14.5,OVER,50.5%
Desmond Bane,MEM,Assists,5,OVER,50.4%
Jonas Valanciunas,NOP,Pts+Rebs,23.5,UNDER,50.4%
Chet Holmgren,OKC,3-PT Made,1.5,OVER,50.4%
Cameron Johnson,BKN,3-PT Made,2.5,OVER,50.4%
Mikal Bridges,BKN,Assists,3.5,OVER,50.4%
Mikal Bridges,BKN,Pts+Rebs,26.5,UNDER,50.4%
Desmond Bane,MEM,Points,23.5,UNDER,50.4%
CJ McCollum,NOP,Pts+Asts,23.5,UNDER,50.3%
Ja Morant,MEM,3-PT Made,1.5,UNDER,50.3%
Brandon Ingram,NOP,Blks+Stls,1.5,OVER,50.3%
CJ McCollum,NOP,Points,18.5,OVER,50.2%
Zion Williamson,NOP,Turnovers,2.5,OVER,50.2%
Desmond Bane,MEM,Pts+Asts,28.5,UNDER,50.2%
Cameron Johnson,BKN,Pts+Asts,17.5,OVER,50.2%
Mikal Bridges,BKN,Points,21.5,UNDER,50.2%
Malaki Branham,SAS,Pts+Rebs,14.5,UNDER,50.2%
Jonas Valanciunas,NOP,Pts+Rebs+Asts,25.5,OVER,50.2%
DeMar DeRozan,CHI,Fantasy Score,39.5,UNDER,50.1%
Ayo Dosunmu,CHI,Points,10.5,OVER,50.1%
DeMar DeRozan,CHI,Pts+Asts,28.5,OVER,50.0%
