#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
6,Jaylin Williams,Bench,C,08:02,2-4,1-3,0-0,5.5,0,2,2,1,0,0,1,0,5
22,Cason Wallace,Bench,SG,17:24,2-3,1-2,0-0,6.2,1,0,1,3,3,1,0,0,5
24,Devin Vassell,Starter,SF,34:06,3-8,1-2,4-5,6.9,1,1,2,3,2,1,1,2,11
30,Julian Champagnie,Starter,PF,22:28,3-6,3-6,3-3,9.4,0,4,4,2,4,1,0,1,12
11,DeMar DeRozan,Starter,SF,30:25,5-10,0-3,6-7,8.9,0,4,4,3,4,0,0,1,16
3,Andre Drummond,Starter,C,28:24,5-13,0-1,1-4,14.0,10,7,17,0,2,1,1,2,11
6,Alex Caruso,Starter,SG,21:27,3-10,1-6,1-2,2.5,1,1,2,2,0,0,1,2,8
28,Dorian Finney-Smith,Starter,SF,20:06,1-6,1-4,0-0,4.2,1,3,4,1,1,2,0,0,3
26,Spencer Dinwiddie,Starter,PG,21:17,0-6,0-4,0-0,-1.0,0,0,0,5,1,0,0,1,0
22,Malaki Branham,Starter,SG,07:29,1-5,0-0,0-0,-0.5,0,1,1,1,1,0,0,0,2
1,Victor Wembanyama,Starter,C,26:04,8-16,2-5,2-4,15.8,0,7,7,1,0,0,4,1,20
10,Jeremy Sochan,Starter,PG,27:44,4-6,1-2,3-4,9.0,0,2,2,1,1,0,2,1,12
17,Doug McDermott,Bench,PF,16:13,1-4,1-4,0-0,0.0,0,0,0,0,0,0,0,0,3
16,Cedi Osman,Bench,SF,12:29,0-3,0-2,0-0,1.2,0,6,6,2,2,0,0,2,0
33,Tre Jones,Bench,PG,25:02,1-6,0-3,0-0,4.5,0,4,4,4,2,1,0,0,2
54,Sandro Mamukelashvili,Bench,C,02:03,1-1,1-1,0-0,2.2,0,0,0,0,0,0,1,1,3
3,Keldon Johnson,Bench,SF,31:13,7-16,1-4,4-5,9.9,1,5,6,4,4,1,0,3,19
14,Blake Wesley,Bench,SG,21:23,5-8,0-2,0-2,4.0,0,1,1,1,4,2,0,1,10
26,Dominick Barlow,Bench,C,13:46,2-6,0-0,0-0,3.8,4,3,7,2,4,0,0,2,4
36,Marcus Smart,Starter,SG,29:43,1-7,0-4,3-4,-1.5,1,1,2,3,3,0,0,3,5
18,Bismack Biyombo,Starter,C,27:56,2-4,0-0,0-0,8.5,2,6,8,1,4,1,3,2,4
0,Coby White,Starter,PG,28:30,5-15,0-5,4-5,5.9,0,4,4,3,4,2,0,1,14
44,Patrick Williams,Starter,PF,10:41,1-3,1-2,0-0,0.2,1,0,1,0,1,0,0,1,3
5,Jevon Carter,Bench,PG,22:50,3-11,3-8,0-0,6.5,0,1,1,1,0,4,0,0,9
12,Ayo Dosunmu,Bench,SG,31:31,7-14,1-4,0-0,3.8,0,3,3,0,2,1,0,3,15
32,Terry Taylor,Bench,PF,19:36,0-5,0-2,0-0,-1.0,4,1,5,1,2,1,1,4,0
25,Dalen Terry,Bench,PG,20:47,2-7,0-3,2-2,9.2,1,7,8,7,4,0,1,3,6
21,Adama Sanogo,Bench,C,08:57,3-3,0-0,2-3,8.6,2,4,6,0,0,0,0,1,8
15,Julian Phillips,Bench,PF,16:52,3-5,1-3,0-0,5.2,0,0,0,0,2,0,3,0,7
40,Nicolas Batum,Starter,PF,22:23,2-4,1-3,1-1,6.4,2,1,3,2,2,0,1,1,6
12,Tobias Harris,Starter,SF,29:53,9-13,1-4,1-3,18.4,1,7,8,2,0,0,2,1,20
21,Joel Embiid,Starter,C,31:27,10-20,2-5,9-12,29.8,0,15,15,10,4,1,2,4,31
9,"Kelly Oubre, Jr.",Starter,SG,26:43,5-8,3-5,3-3,14.6,0,3,3,3,3,3,0,1,16
1,Mikal Bridges,Starter,SG,29:00,4-11,2-5,3-3,4.4,2,1,3,2,0,0,0,4,13
2,Cameron Johnson,Starter,PF,26:24,6-12,5-9,0-0,12.0,0,4,4,2,2,1,0,1,17
33,Nicolas Claxton,Starter,C,22:38,4-7,0-0,0-0,7.5,0,3,3,1,1,0,2,0,8
00,Royce O'Neale,Bench,PF,27:54,0-6,0-5,0-0,4.0,4,4,8,5,3,1,0,3,0
14,Harry Giles,Bench,C,08:18,3-6,0-2,0-2,4.2,1,2,3,1,2,0,1,0,6
4,Dennis Smith,Bench,PG,19:52,3-7,2-4,1-2,7.2,0,1,1,4,1,1,0,1,9
9,Trendon Watford,Bench,PF,06:51,2-4,0-0,0-1,2.1,1,0,1,1,1,0,0,0,4
13,Armoni Brooks,Bench,SG,08:18,2-5,1-4,0-0,1.8,1,0,1,0,1,0,0,0,5
22,Jalen Wilson,Bench,SF,12:00,4-8,0-2,0-0,9.0,4,0,4,2,0,1,0,0,8
24,Cam Thomas,Bench,SG,20:18,0-11,0-4,0-0,-6.5,1,1,2,0,0,1,0,1,0
20,Day'Ron Sharpe,Bench,C,17:04,6-9,0-0,0-0,14.8,3,6,9,2,0,0,1,1,12
3,C.J. McCollum,Starter,PG,24:30,6-11,4-8,0-0,15.8,2,4,6,5,0,0,0,2,16
13,"Jaren Jackson, Jr.",Starter,PF,32:01,3-14,1-4,3-4,8.5,1,6,7,1,4,3,4,1,10
22,Desmond Bane,Starter,SF,34:15,11-17,2-6,0-0,12.0,0,3,3,2,1,0,0,3,24
12,Ja Morant,Starter,PG,35:19,7-15,3-9,9-12,19.5,0,5,5,10,3,1,0,4,26
23,Derrick Rose,Bench,PG,08:37,2-4,0-1,0-0,3.0,0,0,0,2,0,0,0,0,4
10,Luke Kennard,Bench,SG,20:43,3-7,3-7,3-3,11.6,1,4,5,3,2,0,0,0,12
46,John Konchar,Bench,PG,00:20,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
2,"Xavier Tillman, Sr.",Bench,C,00:20,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
7,Santi Aldama,Bench,C,28:08,5-6,1-2,2-2,17.0,2,9,11,0,1,0,1,0,13
5,"Vincent Williams, Jr.",Bench,SF,21:58,3-6,2-5,0-0,5.0,1,4,5,2,5,0,0,2,8
21,David Roddy,Bench,PF,00:20,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
8,Ziaire Williams,Bench,SF,00:20,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
0,Tyrese Maxey,Starter,PG,29:19,6-12,4-7,5-6,13.5,0,1,1,5,2,0,0,1,21
22,Patrick Beverley,Bench,PG,14:06,1-1,1-1,0-0,3.5,0,1,1,2,1,0,0,1,3
5,Marcus Morris,Bench,PF,11:04,0-3,0-0,2-4,0.0,1,1,2,0,0,1,0,1,2
25,Danuel House,Bench,SF,15:14,2-5,0-2,1-1,0.4,0,0,0,1,1,0,0,1,5
7,Mohamed Bamba,Bench,C,07:03,0-1,0-0,0-0,-1.8,0,2,2,0,3,1,0,2,0
11,Jaden Springer,Bench,SG,21:17,2-4,0-2,0-0,3.0,2,0,2,2,4,1,1,2,4
44,"Paul Reed, Jr.",Bench,C,12:57,1-3,0-0,0-0,3.8,0,4,4,0,2,2,0,0,2
1,K.J. Martin,Bench,SF,08:57,0-3,0-0,0-0,-1.2,0,0,0,1,0,0,0,0,0
16,Ricky Council IV,Bench,SG,06:01,0-1,0-1,0-0,-0.8,0,0,0,0,0,0,0,0,0
35,"Kenny Lofton, Jr.",Bench,PF,03:36,0-2,0-0,0-0,-2.0,0,2,2,0,0,0,0,2,0
17,Jonas Valanciunas,Starter,C,19:48,5-5,1-1,0-0,18.0,3,9,12,0,0,1,1,1,11
14,Brandon Ingram,Starter,SF,24:59,5-9,2-2,0-0,13.2,1,4,5,5,2,0,1,1,12
1,Zion Williamson,Starter,PF,25:38,5-9,0-0,0-0,6.2,1,2,3,5,3,0,1,4,10
5,Herb Jones,Starter,SG,24:23,5-10,2-4,2-2,9.8,2,2,4,1,1,2,1,3,14
40,Cody Zeller,Bench,C,08:18,1-3,0-0,2-3,1.4,1,1,2,0,2,0,0,0,4
22,"Larry Nance, Jr.",Bench,C,19:54,2-4,1-2,1-2,8.8,2,6,8,0,2,2,0,1,6
50,Jeremiah Robinson-Earl,Bench,PF,04:01,0-1,0-0,0-0,2.2,1,4,5,0,0,0,0,1,0
15,Jose Alvarado,Bench,PG,21:58,4-9,3-6,2-3,9.6,1,2,3,2,2,2,0,1,13
13,"Kira Lewis, Jr.",Bench,SG,05:03,1-3,0-2,0-0,-0.2,1,0,1,0,0,0,0,1,2
8,Naji Marshall,Bench,SF,15:44,2-6,0-2,2-2,5.5,1,1,2,1,0,1,1,0,6
24,Jordan Hawkins,Bench,SG,26:06,3-13,2-8,3-4,2.8,0,0,0,1,0,0,2,0,11
11,Dyson Daniels,Bench,PG,19:38,2-5,1-4,2-2,10.2,1,1,2,3,0,2,2,1,7
