NAME,TEAM,STAT,LINE,BET,WIN%,Result
Jayson Tatum,BOS,Pts+Asts,31,UNDER,57.1%,Miss
Tyrese Maxey,PHI,Pts+Rebs+Asts,35.5,UNDER,57.0%,Hit
Jeremy Sochan,SAS,Rebounds,6.5,OVER,56.9%,Miss
DeMar DeRozan,CHI,3-PT Made,0.5,OVER,56.9%,Miss
Jayson Tatum,BOS,Points,26.5,UNDER,56.8%,Miss
Spencer Dinwiddie,BKN,Fantasy Score,29.5,OVER,56.7%,Miss
Zion Williamson,NOP,Pts+Rebs+Asts,35.5,UNDER,56.6%,Hit
Tobias Harris,PHI,Pts+Rebs,23.5,UNDER,56.6%,Miss
Brandon Ingram,NOP,Rebs+Asts,11,UNDER,56.5%,Hit
Zion Williamson,NOP,Rebs+Asts,11.5,UNDER,56.4%,Hit
Zion Williamson,NOP,Pts+Rebs,30.5,UNDER,56.2%,Hit
Joel Embiid,PHI,Fantasy Score,62.5,UNDER,56.2%,Miss
Zion Williamson,NOP,Rebounds,7,UNDER,56.1%,Hit
Alex Caruso,CHI,Fantasy Score,23,OVER,56.1%,Miss
Tyrese Maxey,PHI,Points,25.5,UNDER,56.0%,Hit
Tyrese Maxey,PHI,Pts+Rebs,28.5,UNDER,56.0%,Hit
Patrick Williams,CHI,3-PT Made,1.5,OVER,56.0%,Miss
Ja Morant,MEM,Rebounds,6,OVER,55.8%,Miss
Spencer Dinwiddie,BKN,Rebounds,3.5,OVER,55.8%,Miss
Tobias Harris,PHI,Pts+Rebs+Asts,26.5,UNDER,55.8%,Miss
Joel Embiid,PHI,Pts+Asts,40.5,UNDER,55.8%,Miss
Jonas Valanciunas,NOP,Rebs+Asts,12,OVER,55.7%,Miss
Joel Embiid,PHI,Points,34.5,UNDER,55.4%,Hit
Devin Vassell,SAS,3-PT Made,2.5,OVER,55.4%,Miss
Alex Caruso,CHI,Pts+Rebs,14.5,OVER,55.4%,Miss
Tobias Harris,PHI,Pts+Asts,20.5,UNDER,55.2%,Miss
Ja Morant,MEM,Points,27,UNDER,55.2%,Hit
Tyrese Maxey,PHI,Fantasy Score,41.5,UNDER,55.0%,Hit
Tobias Harris,PHI,Points,17,UNDER,55.0%,Miss
Zion Williamson,NOP,Points,23.5,UNDER,54.9%,Hit
Brandon Ingram,NOP,Pts+Asts,30.5,UNDER,54.8%,Hit
Brandon Ingram,NOP,Pts+Rebs+Asts,35.5,UNDER,54.7%,Hit
Marcus Smart,MEM,Fantasy Score,28,UNDER,54.7%,Hit
Devin Vassell,SAS,Fantasy Score,33.5,OVER,54.7%,Miss
Alex Caruso,CHI,Pts+Rebs+Asts,17.5,OVER,54.7%,Miss
Cameron Johnson,BKN,Fantasy Score,25,OVER,54.6%,Hit
Andre Drummond,CHI,Points,11.5,OVER,54.6%,Miss
Alex Caruso,CHI,Turnovers,1.5,OVER,54.5%,Hit
Ja Morant,MEM,Pts+Asts,34.5,UNDER,54.5%,Miss
Andre Drummond,CHI,Pts+Asts,12.5,OVER,54.5%,Miss
Brandon Ingram,NOP,Assists,6,UNDER,54.3%,Hit
Ja Morant,MEM,Pts+Rebs+Asts,41.5,UNDER,54.2%,Hit
Cameron Johnson,BKN,Rebounds,4.5,OVER,54.2%,Miss
Ja Morant,MEM,Points,26.5,UNDER,54.1%,Hit
Tobias Harris,PHI,Rebounds,6,UNDER,54.0%,Miss
Alex Caruso,CHI,Points,11.5,OVER,54.0%,Miss
Ja Morant,MEM,Pts+Rebs,33.5,UNDER,53.9%,Hit
Brandon Ingram,NOP,Pts+Rebs,29.5,UNDER,53.9%,Hit
DeMar DeRozan,CHI,Assists,5.5,OVER,53.8%,Miss
Spencer Dinwiddie,BKN,Pts+Rebs+Asts,24.5,OVER,53.8%,Miss
Brandon Ingram,NOP,Points,24.5,UNDER,53.7%,Hit
Andre Drummond,CHI,Blks+Stls,2.5,OVER,53.7%,Miss
Mikal Bridges,BKN,Rebs+Asts,8,OVER,53.5%,Miss
Patrick Williams,CHI,Fantasy Score,24.5,OVER,53.5%,Miss
Jeremy Sochan,SAS,Pts+Rebs,17.5,OVER,53.5%,Miss
Zion Williamson,NOP,Pts+Asts,27.5,UNDER,53.4%,Hit
Marcus Smart,MEM,Pts+Asts,17.5,UNDER,53.3%,Hit
Alex Caruso,CHI,Pts+Asts,14.5,OVER,53.3%,Miss
Zion Williamson,NOP,Fantasy Score,39.5,UNDER,53.2%,Hit
Marcus Smart,MEM,Assists,4,UNDER,53.1%,Hit
Marcus Smart,MEM,Pts+Rebs+Asts,20.5,UNDER,53.1%,Hit
Coby White,CHI,Fantasy Score,35.5,OVER,53.1%,Miss
Tobias Harris,PHI,Blks+Stls,1.5,OVER,53.1%,Hit
Patrick Williams,CHI,Pts+Asts,15,OVER,53.0%,Miss
Malaki Branham,SAS,Rebounds,3.5,OVER,53.0%,Miss
Jonas Valanciunas,NOP,Rebounds,10,OVER,52.9%,Hit
Alex Caruso,CHI,Rebounds,3.5,OVER,52.9%,Miss
Devin Vassell,SAS,Pts+Rebs+Asts,27.5,OVER,52.9%,Miss
Patrick Williams,CHI,Pts+Rebs+Asts,19.5,OVER,52.9%,Miss
Jonas Valanciunas,NOP,Steals,0.5,OVER,52.9%,Hit
Jeremy Sochan,SAS,Fantasy Score,26.5,OVER,52.8%,Miss
Coby White,CHI,Pts+Rebs,27.5,UNDER,52.8%,Hit
Mikal Bridges,BKN,Rebounds,4.5,OVER,52.7%,Miss
Victor Wembanyama,SAS,Pts+Asts,20.5,OVER,52.7%,Hit
Devin Vassell,SAS,Assists,3.5,OVER,52.7%,Miss
Jeremy Sochan,SAS,Pts+Rebs+Asts,22,OVER,52.6%,Miss
Marcus Smart,MEM,Points,13.5,UNDER,52.6%,Hit
Malaki Branham,SAS,Steals,0.5,UNDER,52.5%,Hit
Coby White,CHI,Pts+Asts,27.5,UNDER,52.5%,Hit
Spencer Dinwiddie,BKN,Pts+Rebs,18.5,OVER,52.5%,Miss
Patrick Williams,CHI,Points,13.5,OVER,52.5%,Miss
Marcus Smart,MEM,Pts+Rebs,16.5,UNDER,52.4%,Hit
Patrick Williams,CHI,Pts+Rebs,18,OVER,52.4%,Miss
Desmond Bane,MEM,Blks+Stls,1.5,UNDER,52.4%,Hit
Ja Morant,MEM,Assists,8,UNDER,52.4%,Miss
Coby White,CHI,Assists,5,OVER,52.4%,Miss
Malaki Branham,SAS,Points,11.5,UNDER,52.3%,Hit
Cameron Johnson,BKN,Pts+Rebs+Asts,21.5,OVER,52.3%,Hit
Coby White,CHI,Points,22,UNDER,52.2%,Hit
DeMar DeRozan,CHI,Points,23.5,UNDER,52.2%,Hit
Chet Holmgren,OKC,Pts+Asts,19.5,OVER,52.2%,Hit
Ja Morant,MEM,Blks+Stls,1.5,OVER,52.1%,Miss
Tobias Harris,PHI,Fantasy Score,31,UNDER,52.1%,Miss
Brandon Ingram,NOP,Turnovers,2.5,UNDER,52.1%,Hit
Malaki Branham,SAS,Pts+Asts,14.5,UNDER,52.0%,Hit
Coby White,CHI,Pts+Rebs+Asts,32.5,UNDER,52.0%,Hit
Jayson Tatum,BOS,Blocked Shots,0.5,OVER,52.0%,Miss
Spencer Dinwiddie,BKN,Assists,6.5,OVER,52.0%,Miss
Malaki Branham,SAS,Fantasy Score,22,UNDER,51.9%,Hit
Spencer Dinwiddie,BKN,Points,14.5,OVER,51.9%,Miss
Mikal Bridges,BKN,Fantasy Score,34,OVER,51.9%,Miss
Malaki Branham,SAS,Pts+Rebs+Asts,18.5,UNDER,51.9%,Hit
Jonas Valanciunas,NOP,Fantasy Score,31,OVER,51.9%,Miss
Victor Wembanyama,SAS,Points,17.5,OVER,51.8%,Hit
Coby White,CHI,Steals,0.5,UNDER,51.8%,Miss
Brandon Ingram,NOP,Rebounds,5,UNDER,51.8%,Miss
DeMar DeRozan,CHI,Pts+Rebs,27.5,UNDER,51.8%,Hit
DeMar DeRozan,CHI,Pts+Rebs+Asts,33.5,UNDER,51.7%,Hit
Brandon Ingram,NOP,Fantasy Score,40.5,UNDER,51.6%,Hit
Chet Holmgren,OKC,Steals,0.5,OVER,51.6%,Miss
Desmond Bane,MEM,Pts+Rebs,29.5,UNDER,51.6%,Hit
Brandon Ingram,NOP,Blocked Shots,0.5,OVER,51.6%,Hit
Joel Embiid,PHI,Assists,5.5,OVER,51.6%,Hit
Chet Holmgren,OKC,Rebounds,8,OVER,51.5%,Miss
Jonas Valanciunas,NOP,Points,13.5,UNDER,51.5%,Hit
Jonas Valanciunas,NOP,Blks+Stls,1.5,OVER,51.5%,Hit
Patrick Williams,CHI,Blks+Stls,1.5,OVER,51.5%,Miss
Chet Holmgren,OKC,Pts+Rebs+Asts,28,OVER,51.4%,Miss
Chet Holmgren,OKC,Points,17.5,OVER,51.4%,Miss
Ayo Dosunmu,CHI,Pts+Asts,12.5,OVER,51.4%,Hit
Desmond Bane,MEM,Pts+Rebs+Asts,34.5,UNDER,51.4%,Hit
Ja Morant,MEM,Fantasy Score,48,UNDER,51.4%,Hit
Devin Vassell,SAS,Pts+Rebs,24.5,OVER,51.4%,Miss
Cameron Johnson,BKN,Pts+Rebs,19.5,OVER,51.4%,Hit
Spencer Dinwiddie,BKN,Pts+Asts,21.5,OVER,51.3%,Miss
Jayson Tatum,BOS,Assists,4,OVER,51.3%,Hit
DeMar DeRozan,CHI,Blocked Shots,0.5,OVER,51.3%,Miss
Cameron Johnson,BKN,Points,14.5,OVER,51.2%,Hit
Mikal Bridges,BKN,Pts+Rebs+Asts,30.5,UNDER,51.2%,Hit
Mikal Bridges,BKN,Pts+Asts,25.5,UNDER,51.1%,Hit
Jeremy Sochan,SAS,Assists,4,OVER,51.1%,Miss
Tobias Harris,PHI,Turnovers,1.5,UNDER,51.1%,Hit
Tobias Harris,PHI,Blocked Shots,0.5,OVER,51.1%,Hit
Chet Holmgren,OKC,Rebs+Asts,10.5,OVER,51.0%,Miss
Desmond Bane,MEM,Rebounds,5.5,UNDER,51.0%,Hit
Devin Vassell,SAS,Points,19.5,OVER,51.0%,Miss
Desmond Bane,MEM,Fantasy Score,41,UNDER,50.8%,Hit
Patrick Williams,CHI,Rebounds,4.5,OVER,50.8%,Miss
Jeremy Sochan,SAS,Pts+Asts,15.5,OVER,50.8%,Miss
Jonas Valanciunas,NOP,Pts+Asts,15.5,UNDER,50.7%,Hit
Chet Holmgren,OKC,Pts+Rebs,26,OVER,50.7%,Miss
Ayo Dosunmu,CHI,Pts+Rebs,13.5,OVER,50.7%,Hit
Jayson Tatum,BOS,Blks+Stls,1.5,UNDER,50.7%,Hit
DeMar DeRozan,CHI,Blks+Stls,1.5,OVER,50.7%,Miss
Coby White,CHI,Rebounds,5,OVER,50.7%,Miss
Devin Vassell,SAS,Pts+Asts,23.5,OVER,50.7%,Miss
DeMar DeRozan,CHI,Rebounds,4,OVER,50.6%,Miss
Zion Williamson,NOP,Assists,4.5,OVER,50.6%,Hit
Jeremy Sochan,SAS,Points,11.5,OVER,50.5%,Hit
Ja Morant,MEM,Rebs+Asts,14.5,OVER,50.5%,Hit
Desmond Bane,MEM,Assists,5,OVER,50.4%,Miss
Jonas Valanciunas,NOP,Pts+Rebs,23.5,UNDER,50.4%,Hit
Chet Holmgren,OKC,3-PT Made,1.5,OVER,50.4%,Hit
Cameron Johnson,BKN,3-PT Made,2.5,OVER,50.4%,Hit
Mikal Bridges,BKN,Assists,3.5,OVER,50.4%,Miss
Mikal Bridges,BKN,Pts+Rebs,26.5,UNDER,50.4%,Hit
Desmond Bane,MEM,Points,23.5,UNDER,50.4%,Miss
Ja Morant,MEM,3-PT Made,1.5,UNDER,50.3%,Miss
Brandon Ingram,NOP,Blks+Stls,1.5,OVER,50.3%,Miss
Zion Williamson,NOP,Turnovers,2.5,OVER,50.2%,Hit
Desmond Bane,MEM,Pts+Asts,28.5,UNDER,50.2%,Hit
Cameron Johnson,BKN,Pts+Asts,17.5,OVER,50.2%,Hit
Mikal Bridges,BKN,Points,21.5,UNDER,50.2%,Hit
Malaki Branham,SAS,Pts+Rebs,14.5,UNDER,50.2%,Hit
Jonas Valanciunas,NOP,Pts+Rebs+Asts,25.5,OVER,50.2%,Miss
DeMar DeRozan,CHI,Fantasy Score,39.5,UNDER,50.1%,Hit
Ayo Dosunmu,CHI,Points,10.5,OVER,50.1%,Hit
DeMar DeRozan,CHI,Pts+Asts,28.5,OVER,50.0%,Miss
