#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
32,Karl-Anthony Towns,Starter,PF,31:20,8-17,1-4,5-5,15.9,2,6,8,6,2,0,1,4,22
5,Anthony Edwards,Starter,SG,32:33,8-17,2-5,6-6,12.2,0,3,3,5,2,2,0,5,24
3,Jaden McDaniels,Starter,SF,29:47,7-10,2-3,0-0,11.2,0,3,3,0,1,1,0,0,16
1,Kyle Anderson,Bench,PF,17:35,1-4,0-0,0-0,9.0,1,6,7,5,3,3,0,2,2
6,Jordan McLaughlin,Bench,PG,12:49,1-1,1-1,0-0,9.5,0,3,3,3,0,2,0,0,3
18,Shake Milton,Bench,PG,03:28,0-1,0-1,0-0,-2.2,0,0,0,0,1,0,0,1,0
23,"Troy Brown, Jr.",Bench,SF,03:28,1-2,1-2,0-0,3.2,0,1,1,1,0,0,0,0,3
11,Naz Reid,Bench,C,24:46,6-11,3-6,1-2,15.0,1,6,7,2,1,0,1,0,16
9,Nickeil Alexander-Walker,Bench,SG,17:32,4-6,2-4,1-2,14.2,1,2,3,3,2,2,2,0,11
55,Luka Garza,Bench,C,03:28,1-4,0-2,0-0,-1.5,1,0,1,0,1,0,0,1,2
7,"Wendell Moore, Jr.",Bench,SG,02:38,0-0,0-0,0-0,2.5,0,2,2,0,0,0,1,0,0
8,Josh Minott,Bench,PF,02:38,0-0,0-0,2-2,1.2,0,0,0,0,0,0,0,0,2
13,Jordan Poole,Starter,SG,23:20,0-4,0-2,2-2,-1.8,0,0,0,1,4,0,1,0,2
21,Daniel Gafford,Starter,C,24:12,1-2,0-0,2-2,5.8,0,4,4,1,2,0,1,0,4
8,Deni Avdija,Starter,SF,25:52,5-8,0-1,3-4,11.2,0,5,5,4,4,2,1,3,13
35,Mike Muscala,Bench,C,18:24,0-3,0-2,0-0,0.5,1,5,6,0,2,0,0,1,0
16,Anthony Gill,Bench,C,05:24,0-3,0-1,1-2,-1.5,1,0,1,0,1,0,0,0,1
55,Delon Wright,Bench,PG,16:25,3-6,1-3,0-0,10.0,0,2,2,2,0,5,0,1,7
24,Corey Kispert,Bench,SG,20:08,6-12,1-6,0-0,3.8,0,1,1,1,2,0,1,2,13
97,Eugene Omoruyi,Bench,PF,06:48,3-5,0-1,2-2,4.5,1,0,1,0,2,1,0,0,8
1,Johnny Davis,Bench,SG,06:16,0-2,0-0,0-0,-0.5,1,0,1,0,0,0,0,0,0
4,Jared Butler,Bench,PG,05:24,1-2,0-0,0-0,3.5,0,0,0,2,0,0,1,0,2
0,Bilal Coulibaly,Bench,SF,36:08,6-13,2-4,1-3,13.9,2,5,7,1,0,1,3,1,15
45,Donovan Mitchell,Starter,PG,25:31,8-15,5-8,5-8,14.5,1,1,2,4,2,1,0,3,26
7,Chet Holmgren,Starter,C,34:59,8-15,0-4,1-2,12.8,3,3,6,3,3,1,1,1,17
8,Jalen Williams,Starter,PF,35:37,8-11,2-4,2-3,15.9,0,5,5,5,3,0,1,3,20
3,Josh Giddey,Starter,PG,23:36,5-9,0-1,3-4,14.2,0,8,8,5,3,1,1,2,13
9,Davis Bertans,Bench,PF,00:51,0-1,0-1,0-0,-0.8,0,0,0,0,0,0,0,0,0
29,Vasilije Micic,Bench,PG,12:16,3-4,0-1,0-0,8.0,0,0,0,3,0,1,1,0,6
34,Kenrich Williams,Bench,SF,11:32,0-1,0-0,0-0,-2.0,0,1,1,1,2,1,0,3,0
12,Lindy Waters III,Bench,SF,03:32,0-1,0-1,0-0,-1.2,0,0,0,0,1,0,0,0,0
21,Aaron Wiggins,Bench,PF,07:55,1-2,0-1,0-0,1.5,0,0,0,2,2,0,0,0,2
11,Isaiah Joe,Bench,SG,19:52,1-5,1-3,0-0,0.5,0,1,1,1,1,0,1,1,3
6,Jaylin Williams,Bench,C,02:08,0-1,0-1,0-0,-1.2,0,0,0,0,1,0,0,0,0
22,Cason Wallace,Bench,SG,23:28,3-7,2-4,0-0,5.0,1,1,2,0,1,1,0,0,8
28,Dorian Finney-Smith,Starter,SF,21:32,3-6,3-5,0-0,9.0,1,2,3,2,4,1,1,0,9
0,Donte DiVincenzo,Starter,SG,16:42,4-6,4-6,2-2,10.5,1,1,2,3,4,1,0,2,14
8,OG Anunoby,Starter,SF,37:21,3-11,1-3,4-4,2.5,1,1,2,0,3,1,0,0,11
51,Ryan Arcidiacono,Bench,SG,03:30,0-1,0-1,0-0,-0.5,0,1,1,0,1,0,0,0,0
3,Josh Hart,Bench,SF,29:35,4-7,0-2,2-2,20.0,3,12,15,6,2,0,1,2,10
4,Malachi Flynn,Bench,PG,01:22,0-0,0-0,0-0,0.8,0,1,1,0,0,0,0,0,0
45,Jericho Sims,Bench,C,02:26,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
6,Quentin Grimes,Bench,SG,23:37,6-13,4-9,3-3,16.1,2,6,8,2,3,1,1,1,19
5,Precious Achiuwa,Bench,C,12:32,2-3,1-2,0-0,5.5,2,1,3,0,0,0,1,1,5
2,Miles McBride,Bench,PG,14:58,4-8,4-6,3-3,12.1,0,1,1,4,1,0,0,0,15
40,Nicolas Batum,Starter,PF,21:16,0-2,0-1,0-0,0.8,1,3,4,1,2,0,1,2,0
12,Tobias Harris,Starter,SF,24:03,2-6,1-2,0-1,5.4,0,3,3,4,2,0,0,0,5
21,Joel Embiid,Starter,C,36:13,10-23,1-1,9-12,16.0,3,7,10,3,3,1,3,6,30
9,"Kelly Oubre, Jr.",Starter,SG,30:59,6-12,3-6,0-0,11.8,2,5,7,1,2,0,3,3,15
5,Fred VanVleet,Starter,PG,30:58,2-9,2-5,1-1,9.6,0,1,1,8,0,1,1,1,7
8,Jae'sean Tate,Starter,SF,20:51,0-1,0-1,0-0,4.0,0,3,3,2,1,1,0,0,0
4,Jalen Green,Starter,SG,30:42,7-16,4-8,2-4,10.0,1,4,5,2,1,0,0,2,20
28,Alperen Sengun,Starter,C,33:20,8-17,0-1,3-3,6.6,1,4,5,1,3,0,0,2,19
10,"Jabari Smith, Jr.",Starter,PF,32:25,6-13,3-5,1-2,9.0,1,8,9,2,3,0,0,4,16
32,Jeff Green,Bench,PF,20:50,2-4,0-2,0-0,1.0,1,0,1,0,2,0,0,0,4
51,Boban Marjanovic,Bench,C,04:05,1-3,0-0,0-0,2.5,2,1,3,0,0,0,0,0,2
25,Reggie Bullock,Bench,SG,07:59,2-4,1-2,0-0,2.2,0,1,1,0,1,0,0,0,5
0,Aaron Holiday,Bench,SG,18:57,2-3,1-1,0-0,6.2,0,2,2,2,0,0,0,0,5
2,Jock Landale,Bench,C,05:23,0-1,0-1,0-0,0.2,0,0,0,0,0,0,1,0,0
1,Amen Thompson,Bench,PG,19:37,2-9,0-2,2-3,3.4,1,5,6,1,3,3,0,2,6
7,Cam Whitmore,Bench,SF,14:53,4-10,1-4,2-2,1.8,0,2,2,0,1,2,0,4,11
1,Max Strus,Starter,SG,30:09,4-6,1-3,0-0,7.8,0,5,5,3,1,0,0,3,9
32,Dean Wade,Starter,PF,21:37,2-4,2-3,0-0,8.8,0,5,5,1,0,1,0,0,6
31,Jarrett Allen,Starter,C,28:31,5-7,0-0,2-2,17.5,6,6,12,3,2,2,1,4,12
35,Isaac Okoro,Starter,SF,21:36,2-5,0-0,4-6,2.5,2,2,4,0,2,1,0,3,8
12,Tristan Thompson,Bench,C,16:51,4-5,0-0,0-2,4.0,2,2,4,2,6,0,0,2,8
3,Caris LeVert,Bench,SF,27:28,3-7,1-2,4-4,18.2,0,4,4,11,0,2,0,2,11
30,Damian Jones,Bench,C,05:24,1-1,0-0,0-0,2.0,0,1,1,0,0,0,0,0,2
20,Georges Niang,Bench,PF,24:42,5-9,4-8,0-0,13.0,0,9,9,1,2,0,0,1,14
5,Sam Merrill,Bench,SG,26:24,4-12,3-9,0-0,5.5,0,2,2,2,2,1,0,0,11
9,"Craig Porter, Jr.",Bench,PG,11:47,3-6,0-0,1-1,4.4,1,3,4,4,2,1,0,5,7
26,Spencer Dinwiddie,Starter,PG,33:02,7-12,3-7,6-6,15.5,0,3,3,4,3,0,1,2,23
1,Mikal Bridges,Starter,SG,39:10,5-13,0-5,7-8,8.5,1,7,8,3,4,0,1,4,17
2,Cameron Johnson,Starter,PF,32:08,3-15,3-10,0-0,1.2,1,2,3,2,4,1,0,0,9
33,Nicolas Claxton,Starter,C,33:55,8-11,0-0,7-10,23.2,8,5,13,3,1,1,0,3,23
00,Royce O'Neale,Bench,PF,16:18,2-4,1-2,0-0,2.0,2,2,4,2,3,1,0,5,5
4,Dennis Smith,Bench,PG,24:39,6-11,1-4,0-0,22.2,6,6,12,7,4,2,0,0,13
8,Lonnie Walker,Bench,SG,05:55,0-2,0-1,0-0,0.2,0,1,1,0,0,1,0,0,0
24,Cam Thomas,Bench,SG,24:21,6-14,3-5,4-5,8.1,0,2,2,0,0,1,0,1,19
20,Day'Ron Sharpe,Bench,C,09:00,1-3,0-0,4-4,6.5,1,1,2,2,1,1,0,0,6
0,Tyrese Maxey,Starter,PG,36:27,9-20,1-7,8-10,22.0,1,3,4,9,1,2,1,1,27
22,Patrick Beverley,Bench,PG,13:34,0-1,0-1,2-2,0.0,0,2,2,0,2,1,0,2,2
5,Marcus Morris,Bench,PF,16:27,0-1,0-1,0-0,0.2,0,0,0,1,0,0,0,0,0
25,Danuel House,Bench,SF,22:18,1-3,0-1,0-0,4.2,0,4,4,1,1,1,0,0,2
7,Mohamed Bamba,Bench,C,04:41,1-1,0-0,0-0,5.8,0,2,2,1,0,2,0,0,2
11,Jaden Springer,Bench,SG,14:55,1-7,0-3,1-2,0.5,1,0,1,1,1,1,1,0,3
44,"Paul Reed, Jr.",Bench,C,11:47,3-5,0-0,0-0,2.0,0,1,1,0,2,0,0,0,6
1,K.J. Martin,Bench,SF,07:20,0-0,0-0,0-0,-1.0,0,0,0,0,2,0,0,0,0
