NAME,TEAM,STAT,LINE,BET,WIN%
Donovan Mitchell,CLE,3-PT Made,3.5,UNDER,53.8%
Kyle Kuzma,WAS,Pts+Rebs+Asts,33.5,OVER,53.8%
Tyrese Haliburton,IND,Blocked Shots,0.5,OVER,53.8%
Donovan Mitchell,CLE,Pts+Asts,36.5,UNDER,53.7%
Derrick White,BOS,Pts+Asts,21.5,OVER,53.6%
Aaron Nesmith,IND,Points,11.5,OVER,53.4%
Tyrese Haliburton,IND,Pts+Rebs,31.5,UNDER,53.4%
Jayson Tatum,BOS,Pts+Rebs+Asts,39.5,UNDER,53.3%
Jalen Smith,IND,Rebounds,5.5,OVER,53.3%
Simone Fontecchio,UTA,Pts+Asts,10.5,OVER,53.3%
Isaac Okoro,CLE,Pts+Asts,13.5,UNDER,53.3%
Tyrese Haliburton,IND,3-PT Made,3.5,OVER,53.3%
Lauri Markkanen,UTA,Points,21.5,UNDER,53.2%
Bruce Brown,IND,Pts+Rebs,15.5,UNDER,53.2%
Kristaps Porzingis,BOS,Pts+Asts,24.5,UNDER,53.1%
Jayson Tatum,BOS,Pts+Asts,31.5,UNDER,53.1%
Jrue Holiday,BOS,Rebs+Asts,10.5,UNDER,53.1%
Bruce Brown,IND,Fantasy Score,22.5,UNDER,53.1%
Tyrese Haliburton,IND,Rebounds,4,OVER,53.1%
Tyrese Haliburton,IND,Rebs+Asts,18,UNDER,53.0%
Kyle Kuzma,WAS,Pts+Asts,26.5,OVER,52.9%
Donovan Mitchell,CLE,Pts+Rebs+Asts,42.5,UNDER,52.9%
Jayson Tatum,BOS,Pts+Rebs,34.5,UNDER,52.9%
Donovan Mitchell,CLE,Turnovers,2.5,OVER,52.9%
Derrick White,BOS,Pts+Rebs,20,OVER,52.8%
Collin Sexton,UTA,Pts+Rebs+Asts,22,OVER,52.8%
Dejounte Murray,ATL,Points,21.5,UNDER,52.8%
Jordan Poole,WAS,Pts+Rebs+Asts,22.5,OVER,52.8%
Derrick White,BOS,Pts+Rebs+Asts,25.5,OVER,52.7%
Jordan Poole,WAS,Points,16.5,OVER,52.7%
Lauri Markkanen,UTA,Fantasy Score,34,OVER,52.7%
Lauri Markkanen,UTA,Pts+Asts,22.5,UNDER,52.6%
Max Strus,CLE,Fantasy Score,29.5,OVER,52.6%
Derrick White,BOS,Points,16.5,OVER,52.6%
Dejounte Murray,ATL,Fantasy Score,37,OVER,52.6%
Jaylen Brown,BOS,Rebounds,5,UNDER,52.6%
Jayson Tatum,BOS,Points,26.5,UNDER,52.5%
Daniel Gafford,WAS,Points,11.5,OVER,52.5%
Isaac Okoro,CLE,Pts+Rebs+Asts,16.5,UNDER,52.5%
Dejounte Murray,ATL,Pts+Asts,26.5,UNDER,52.5%
Aaron Nesmith,IND,Pts+Rebs,15.5,OVER,52.4%
Jayson Tatum,BOS,Assists,5,UNDER,52.4%
Jaylen Brown,BOS,Assists,3.5,OVER,52.3%
Collin Sexton,UTA,Pts+Asts,19.5,OVER,52.3%
Isaac Okoro,CLE,Points,10.5,UNDER,52.2%
Simone Fontecchio,UTA,Points,9.5,OVER,52.2%
Jalen Smith,IND,Pts+Rebs,15.5,OVER,52.2%
John Collins,UTA,Points,10.5,UNDER,52.1%
Saddiq Bey,ATL,Pts+Rebs+Asts,21.5,OVER,52.1%
Jayson Tatum,BOS,Rebounds,8,UNDER,52.1%
Jaylen Brown,BOS,Pts+Asts,26.5,UNDER,52.1%
Jrue Holiday,BOS,Pts+Rebs+Asts,23.5,UNDER,52.0%
Kyle Kuzma,WAS,Points,22.5,OVER,52.0%
Clint Capela,ATL,Steals,0.5,OVER,52.0%
Jrue Holiday,BOS,Blocked Shots,0.5,OVER,52.0%
Derrick White,BOS,Fantasy Score,35,OVER,51.9%
Deni Avdija,WAS,Pts+Rebs,18.5,OVER,51.9%
Deni Avdija,WAS,Points,12.5,UNDER,51.9%
Kyle Kuzma,WAS,3-PT Made,2.5,OVER,51.9%
Deni Avdija,WAS,Pts+Rebs+Asts,22.5,OVER,51.8%
John Collins,UTA,Fantasy Score,19.5,OVER,51.8%
Bruce Brown,IND,Rebounds,4,OVER,51.8%
Jaylen Brown,BOS,Blocked Shots,0.5,OVER,51.8%
Jayson Tatum,BOS,Blocked Shots,0.5,OVER,51.8%
Jrue Holiday,BOS,Pts+Asts,17.5,UNDER,51.7%
Max Strus,CLE,Points,15.5,UNDER,51.7%
Deni Avdija,WAS,Pts+Asts,16.5,UNDER,51.7%
Jayson Tatum,BOS,Fantasy Score,45.5,UNDER,51.7%
Derrick White,BOS,Rebs+Asts,9.5,UNDER,51.7%
Jaylen Brown,BOS,Fantasy Score,37,UNDER,51.7%
Dejounte Murray,ATL,Pts+Rebs+Asts,31.5,UNDER,51.7%
Trae Young,ATL,Assists,11.5,OVER,51.6%
Collin Sexton,UTA,Points,16,OVER,51.6%
Tyrese Haliburton,IND,Fantasy Score,55.5,UNDER,51.6%
Jrue Holiday,BOS,Fantasy Score,30,UNDER,51.6%
Myles Turner,IND,Blks+Stls,2.5,OVER,51.6%
Derrick White,BOS,Rebounds,3.5,OVER,51.6%
Kristaps Porzingis,BOS,Turnovers,1.5,OVER,51.6%
Jrue Holiday,BOS,Rebounds,5.5,OVER,51.5%
Isaac Okoro,CLE,Pts+Rebs,13.5,UNDER,51.5%
Saddiq Bey,ATL,Pts+Rebs,20.5,OVER,51.5%
Donovan Mitchell,CLE,Pts+Rebs,35.5,UNDER,51.5%
Aaron Nesmith,IND,Pts+Asts,13.5,OVER,51.4%
Jordan Poole,WAS,Pts+Asts,20.5,OVER,51.3%
Tyus Jones,WAS,Assists,6,UNDER,51.2%
Max Strus,CLE,Pts+Rebs,20.5,UNDER,51.2%
Bruce Brown,IND,Assists,2.5,UNDER,51.1%
Max Strus,CLE,Pts+Asts,19.5,UNDER,51.1%
Lauri Markkanen,UTA,Pts+Rebs,28.5,UNDER,50.9%
Dejounte Murray,ATL,Pts+Rebs,26,UNDER,50.9%
Jrue Holiday,BOS,Pts+Rebs,18.5,UNDER,50.9%
Deni Avdija,WAS,Turnovers,1.5,OVER,50.9%
Saddiq Bey,ATL,Pts+Asts,15.5,UNDER,50.9%
Kris Dunn,UTA,Assists,4.5,UNDER,50.8%
Kris Dunn,UTA,Pts+Asts,10.5,UNDER,50.8%
Myles Turner,IND,Rebs+Asts,8.5,OVER,50.8%
Isaac Okoro,CLE,Fantasy Score,20.5,UNDER,50.7%
Joel Embiid,PHI,Assists,6,UNDER,50.7%
Jordan Poole,WAS,Assists,3.5,UNDER,50.7%
Aaron Nesmith,IND,Pts+Rebs+Asts,17.5,OVER,50.6%
Kristaps Porzingis,BOS,Points,21.5,UNDER,50.6%
Donovan Mitchell,CLE,Rebs+Asts,12.5,UNDER,50.6%
Max Strus,CLE,Pts+Rebs+Asts,24.5,UNDER,50.6%
Lauri Markkanen,UTA,Pts+Rebs+Asts,29.5,UNDER,50.5%
Dejounte Murray,ATL,Assists,5,OVER,50.5%
Donovan Mitchell,CLE,Fantasy Score,50,OVER,50.5%
Saddiq Bey,ATL,Points,13.5,OVER,50.5%
Isaac Okoro,CLE,Assists,2.5,UNDER,50.4%
Jrue Holiday,BOS,Points,12.5,UNDER,50.4%
Jalen Smith,IND,Pts+Asts,11.5,OVER,50.4%
Jalen Smith,IND,Pts+Rebs+Asts,17.5,OVER,50.3%
Derrick White,BOS,Assists,5.5,OVER,50.3%
Max Strus,CLE,Blks+Stls,1.5,UNDER,50.3%
Jalen Smith,IND,Points,10.5,OVER,50.2%
Jaylen Brown,BOS,Turnovers,2.5,UNDER,50.2%
John Collins,UTA,Pts+Rebs+Asts,16.5,OVER,50.1%
