NAME,TEAM,STAT,LINE,BET,WIN%
Dereck Lively II,DAL,Rebounds,7.5,OVER,55.6%
Kevin Durant,PHX,Rebs+Asts,13.5,UNDER,55.6%
LeBron James,LAL,Pts+Asts,36.5,UNDER,55.5%
Tim Hardaway Jr.,DAL,Fantasy Score,24.5,OVER,55.5%
Derrick Jones Jr.,DAL,Fantasy Score,20,OVER,55.5%
Kevin Love,MIA,Points,9.5,UNDER,55.5%
Jayson Tatum,BOS,Blks+Stls,1.5,UNDER,55.4%
Derrick White,BOS,Fantasy Score,33,UNDER,55.3%
Anthony Davis,LAL,Pts+Asts,30.5,UNDER,55.3%
Anthony Davis,LAL,Pts+Rebs,40.5,UNDER,55.2%
Jaylen Brown,BOS,Pts+Asts,27.5,UNDER,55.2%
LeBron James,LAL,Pts+Rebs+Asts,44.5,UNDER,55.1%
Tobias Harris,PHI,Points,18.5,UNDER,55.0%
Dante Exum,DAL,Pts+Asts,16.5,OVER,55.0%
Kristaps Porzingis,BOS,Rebounds,7,UNDER,54.9%
Kevin Durant,PHX,Points,29,OVER,54.9%
Luka Doncic,DAL,Points,36.5,UNDER,54.9%
Jaylen Brown,BOS,Points,23.5,UNDER,54.8%
Anthony Davis,LAL,Pts+Rebs+Asts,43.5,UNDER,54.7%
Dante Exum,DAL,Assists,3.5,OVER,54.7%
Rui Hachimura,LAL,Steals,0.5,OVER,54.7%
Grant Williams,DAL,Pts+Rebs,13.5,UNDER,54.7%
Taurean Prince,LAL,Fantasy Score,18,OVER,54.6%
Anthony Davis,LAL,Fantasy Score,55,UNDER,54.6%
Tyler Herro,MIA,Pts+Asts,28.5,UNDER,54.6%
Luka Doncic,DAL,Rebounds,9.5,UNDER,54.6%
Derrick White,BOS,Rebs+Asts,8.5,UNDER,54.5%
Jaylen Brown,BOS,Fantasy Score,37.5,UNDER,54.4%
LeBron James,LAL,Pts+Rebs,36,UNDER,54.4%
LeBron James,LAL,Rebs+Asts,16.5,UNDER,54.4%
Tyrese Maxey,PHI,Assists,7,OVER,54.4%
Austin Reaves,LAL,Rebs+Asts,9,OVER,54.3%
Grant Williams,DAL,Points,9.5,UNDER,54.2%
Kristaps Porzingis,BOS,Pts+Rebs+Asts,27.5,UNDER,54.2%
Austin Reaves,LAL,Steals,0.5,OVER,54.2%
Jrue Holiday,BOS,Rebs+Asts,10,UNDER,54.1%
Grayson Allen,PHX,Fantasy Score,24.5,OVER,54.1%
Kristaps Porzingis,BOS,Fantasy Score,34.5,UNDER,54.0%
Grant Williams,DAL,Pts+Asts,11.5,UNDER,54.0%
Tyler Herro,MIA,Pts+Rebs+Asts,33.5,UNDER,54.0%
Derrick White,BOS,Pts+Rebs+Asts,24.5,UNDER,54.0%
Dereck Lively II,DAL,Steals,0.5,OVER,54.0%
Kyle Lowry,MIA,Assists,4.5,OVER,54.0%
Dante Exum,DAL,Pts+Rebs+Asts,21.5,OVER,53.9%
Dante Exum,DAL,Pts+Rebs,17.5,OVER,53.9%
Tyler Herro,MIA,Pts+Rebs,29,UNDER,53.9%
Devin Booker,PHX,Rebounds,6,OVER,53.9%
Jrue Holiday,BOS,Assists,4.5,UNDER,53.8%
Dereck Lively II,DAL,Fantasy Score,23.5,OVER,53.7%
LeBron James,LAL,Assists,8.5,UNDER,53.7%
Drew Eubanks,PHX,Points,8.5,UNDER,53.7%
LeBron James,LAL,Points,27.5,UNDER,53.7%
Kristaps Porzingis,BOS,Pts+Rebs,25.5,UNDER,53.6%
Drew Eubanks,PHX,Blks+Stls,1.5,UNDER,53.6%
Jrue Holiday,BOS,Pts+Asts,17,UNDER,53.6%
Devin Booker,PHX,Points,30.5,UNDER,53.6%
Tobias Harris,PHI,Pts+Rebs,25.5,UNDER,53.6%
Jaylen Brown,BOS,Turnovers,2.5,UNDER,53.5%
Kevin Durant,PHX,Assists,5.5,OVER,53.5%
De'Anthony Melton,PHI,Rebs+Asts,7.5,OVER,53.4%
Tim Hardaway Jr.,DAL,Steals,0.5,UNDER,53.4%
Derrick White,BOS,Pts+Rebs,19.5,UNDER,53.4%
Al Horford,BOS,Rebounds,5.5,OVER,53.4%
Tyler Herro,MIA,Points,23.5,UNDER,53.3%
Derrick Jones Jr.,DAL,Rebounds,4,OVER,53.3%
Anthony Davis,LAL,Rebounds,12.5,OVER,53.3%
Grayson Allen,PHX,Pts+Rebs,16.5,OVER,53.3%
Tobias Harris,PHI,Pts+Asts,21.5,UNDER,53.3%
Jrue Holiday,BOS,Pts+Rebs+Asts,22.5,UNDER,53.2%
Devin Booker,PHX,Pts+Asts,39.5,UNDER,53.1%
Caleb Martin,MIA,Rebounds,6,OVER,53.1%
Kelly Oubre Jr.,PHI,Rebounds,4.5,OVER,53.1%
Jrue Holiday,BOS,Turnovers,1.5,OVER,53.1%
Jaylen Brown,BOS,Blocked Shots,0.5,OVER,53.1%
Derrick White,BOS,Pts+Asts,20.5,UNDER,53.1%
Tim Hardaway Jr.,DAL,Pts+Rebs+Asts,22.5,OVER,53.0%
Eric Gordon,PHX,Pts+Asts,13.5,OVER,53.0%
Bam Adebayo,MIA,Turnovers,2.5,OVER,53.0%
Bam Adebayo,MIA,Rebs+Asts,15.5,UNDER,53.0%
LeBron James,LAL,Turnovers,3.5,UNDER,53.0%
Jrue Holiday,BOS,Fantasy Score,29,UNDER,53.0%
Kevin Durant,PHX,Fantasy Score,50,OVER,52.9%
Kevin Durant,PHX,Pts+Rebs,39.5,UNDER,52.9%
Rui Hachimura,LAL,Turnovers,0.5,OVER,52.9%
Rui Hachimura,LAL,Pts+Asts,11.5,OVER,52.9%
Kevin Durant,PHX,Pts+Rebs+Asts,45.5,UNDER,52.8%
Tobias Harris,PHI,Blks+Stls,1.5,UNDER,52.8%
Dante Exum,DAL,Points,13.5,OVER,52.7%
Grayson Allen,PHX,Pts+Rebs+Asts,19.5,OVER,52.7%
Jrue Holiday,BOS,Points,12.5,UNDER,52.6%
Derrick Jones Jr.,DAL,Pts+Rebs,14.5,OVER,52.5%
Rui Hachimura,LAL,Points,10.5,OVER,52.5%
Derrick Jones Jr.,DAL,Pts+Asts,11.5,OVER,52.5%
Jrue Holiday,BOS,Blocked Shots,0.5,OVER,52.4%
Taurean Prince,LAL,Pts+Asts,11,OVER,52.4%
Grayson Allen,PHX,Pts+Asts,14.5,OVER,52.4%
Jrue Holiday,BOS,Pts+Rebs,18,UNDER,52.4%
Derrick White,BOS,Points,15.5,UNDER,52.3%
Dereck Lively II,DAL,Pts+Rebs+Asts,17.5,OVER,52.3%
Tim Hardaway Jr.,DAL,Rebounds,3.5,OVER,52.3%
Austin Reaves,LAL,Points,15,OVER,52.3%
Devin Booker,PHX,Fantasy Score,51,OVER,52.3%
Al Horford,BOS,Pts+Rebs,11.5,OVER,52.2%
Taurean Prince,LAL,Points,9,OVER,52.1%
Devin Booker,PHX,Pts+Rebs,36.5,UNDER,52.0%
Austin Reaves,LAL,Pts+Rebs+Asts,24.5,OVER,52.0%
Tobias Harris,PHI,Pts+Rebs+Asts,28.5,UNDER,52.0%
Tim Hardaway Jr.,DAL,Pts+Rebs,21.5,OVER,51.9%
Austin Reaves,LAL,Pts+Rebs,19.5,OVER,51.9%
Taurean Prince,LAL,Pts+Rebs,12.5,OVER,51.9%
Kelly Oubre Jr.,PHI,Pts+Asts,16.5,UNDER,51.8%
Eric Gordon,PHX,Pts+Rebs,13.5,OVER,51.8%
Cam Reddish,LAL,Pts+Rebs,11.5,UNDER,51.8%
Dereck Lively II,DAL,Pts+Rebs,16.5,OVER,51.8%
Derrick Jones Jr.,DAL,Points,10.5,OVER,51.8%
Kevin Love,MIA,Blks+Stls,0.5,UNDER,51.7%
Rui Hachimura,LAL,Pts+Rebs,14.5,OVER,51.7%
Kelly Oubre Jr.,PHI,Points,15.5,UNDER,51.7%
Tim Hardaway Jr.,DAL,Pts+Asts,19.5,OVER,51.6%
Dante Exum,DAL,Rebounds,4.5,OVER,51.6%
Grant Williams,DAL,Fantasy Score,18.5,UNDER,51.6%
Luka Doncic,DAL,Assists,10,UNDER,51.6%
Eric Gordon,PHX,Pts+Rebs+Asts,16.5,OVER,51.5%
Grant Williams,DAL,Steals,0.5,UNDER,51.5%
Kevin Durant,PHX,Pts+Asts,36.5,OVER,51.4%
Austin Reaves,LAL,Pts+Asts,20.5,OVER,51.4%
Al Horford,BOS,Points,6,OVER,51.4%
Tyler Herro,MIA,Assists,4.5,UNDER,51.3%
Cam Reddish,LAL,Points,8.5,UNDER,51.3%
Eric Gordon,PHX,Points,11.5,OVER,51.3%
Dereck Lively II,DAL,Points,8.5,OVER,51.2%
De'Anthony Melton,PHI,Pts+Rebs,16.5,OVER,51.1%
Kristaps Porzingis,BOS,Pts+Asts,19.5,UNDER,51.1%
Tyler Herro,MIA,Rebs+Asts,9.5,UNDER,51.1%
Eric Gordon,PHX,Rebounds,2.5,UNDER,51.0%
Bam Adebayo,MIA,Pts+Rebs+Asts,38.5,UNDER,51.0%
Cam Reddish,LAL,Pts+Asts,10,UNDER,50.9%
De'Anthony Melton,PHI,Pts+Asts,15.5,OVER,50.9%
De'Anthony Melton,PHI,Pts+Rebs+Asts,20,OVER,50.9%
Bam Adebayo,MIA,Points,22.5,OVER,50.8%
Devin Booker,PHX,Pts+Rebs+Asts,45,UNDER,50.8%
Grayson Allen,PHX,Points,12.5,OVER,50.8%
Kelly Oubre Jr.,PHI,Pts+Rebs+Asts,21,UNDER,50.7%
Tim Hardaway Jr.,DAL,3-PT Made,3.5,OVER,50.7%
Anthony Davis,LAL,Rebs+Asts,16,OVER,50.7%
Derrick White,BOS,Assists,4.5,OVER,50.7%
Kevin Durant,PHX,Points,31.5,UNDER,50.6%
Grayson Allen,PHX,Blks+Stls,1.5,UNDER,50.5%
LeBron James,LAL,Rebounds,8,UNDER,50.5%
Bam Adebayo,MIA,Assists,4.5,OVER,50.4%
Bam Adebayo,MIA,Rebounds,10.5,OVER,50.3%
Kristaps Porzingis,BOS,Turnovers,1.5,OVER,50.3%
Cam Reddish,LAL,Fantasy Score,18,UNDER,50.3%
Tyler Herro,MIA,Rebounds,5,OVER,50.3%
Tim Hardaway Jr.,DAL,Points,18.5,OVER,50.2%
Kristaps Porzingis,BOS,Points,17.5,UNDER,50.2%
Taurean Prince,LAL,Rebounds,3.5,UNDER,50.2%
Bam Adebayo,MIA,Pts+Rebs,33.5,UNDER,50.1%
Jrue Holiday,BOS,Rebounds,5.5,UNDER,50.1%
Bam Adebayo,MIA,Pts+Asts,27.5,UNDER,50.1%
Luka Doncic,DAL,Fantasy Score,64,UNDER,50.0%
De'Anthony Melton,PHI,Points,12.5,OVER,50.0%
LeBron James,LAL,Fantasy Score,52,OVER,50.0%
