#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
3,Anthony Davis,Starter,C,38:50,15-26,2-4,8-10,29.8,5,8,13,4,2,0,1,2,40
12,Taurean Prince,Starter,SG,38:59,6-13,5-12,0-0,12.2,0,4,4,3,4,1,0,0,17
2,Jarred Vanderbilt,Starter,PF,22:44,3-5,0-0,0-0,6.8,4,2,6,0,4,1,0,0,6
5,Cam Reddish,Starter,SF,18:23,1-2,1-1,2-2,-0.2,0,0,0,0,2,0,0,2,5
1,D'Angelo Russell,Bench,PG,17:49,4-6,0-1,0-0,8.8,0,1,1,6,1,1,0,2,8
28,Rui Hachimura,Bench,PF,29:03,5-14,2-9,0-0,1.8,0,3,3,0,2,0,0,1,12
15,Austin Reaves,Bench,SG,28:15,4-9,2-3,1-1,9.9,4,2,6,3,3,1,0,2,11
11,Jaxson Hayes,Bench,C,09:10,0-1,0-0,0-2,-0.8,0,1,1,0,0,0,0,0,0
30,Stephen Curry,Starter,PG,34:20,7-21,3-13,1-1,4.6,1,1,2,4,4,1,1,3,18
11,Klay Thompson,Starter,SF,32:06,3-12,3-10,0-0,4.0,0,6,6,1,1,1,1,3,9
5,Kevon Looney,Starter,C,21:36,2-3,0-0,0-0,3.5,0,3,3,2,3,0,0,1,4
00,Jonathan Kuminga,Starter,PF,23:02,4-8,0-1,5-8,8.2,0,5,5,2,1,0,0,1,13
2,Brandin Podziemski,Starter,SG,34:24,4-7,3-4,2-2,23.2,4,5,9,6,1,5,0,2,13
3,Chris Paul,Bench,PG,28:21,5-10,3-5,0-0,9.5,1,2,3,3,1,0,0,1,13
20,Dario Saric,Bench,C,19:55,5-11,0-3,4-4,9.5,2,3,5,2,2,0,0,0,14
22,Andrew Wiggins,Bench,PF,28:49,7-11,2-4,6-6,12.5,1,2,3,2,5,0,1,2,22
32,Trayce Jackson-Davis,Bench,C,14:55,3-4,0-0,2-2,5.0,0,3,3,1,5,0,0,0,8
4,Moses Moody,Bench,SF,02:32,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
5,Kentavious Caldwell-Pope,Starter,SG,37:08,6-13,4-9,0-0,16.0,1,3,4,5,1,2,0,0,16
50,Aaron Gordon,Starter,PF,31:37,7-10,1-4,1-4,16.5,4,6,10,3,2,1,0,2,16
15,Nikola Jokic,Starter,C,39:03,4-12,0-2,18-18,25.8,4,10,14,8,2,0,0,3,26
27,Jamal Murray,Starter,PG,32:48,10-18,3-5,5-5,17.6,1,4,5,3,4,2,0,2,28
1,"Michael Porter, Jr.",Starter,SF,40:29,8-17,3-10,0-0,18.2,0,10,10,1,1,0,4,0,19
7,Reggie Jackson,Bench,PG,14:32,0-2,0-0,2-2,-1.8,0,0,0,3,1,0,0,4,2
3,Julian Strawther,Bench,SG,07:44,1-1,0-0,0-1,0.9,0,0,0,0,0,0,0,0,2
22,Zeke Nnaji,Bench,C,05:19,0-0,0-0,0-0,0.5,0,0,0,0,1,1,0,0,0
8,Peyton Watson,Bench,PF,20:31,2-5,1-2,0-0,-0.8,0,0,0,1,2,0,0,2,5
0,Christian Braun,Bench,SF,10:49,2-4,2-2,0-2,0.8,0,0,0,1,3,0,0,1,6
12,Tobias Harris,Starter,PF,41:35,10-18,4-7,3-3,21.4,1,6,7,6,3,1,0,2,27
9,"Kelly Oubre, Jr.",Starter,SF,39:37,9-16,6-9,1-3,19.9,1,6,7,3,3,1,1,1,25
8,De'Anthony Melton,Starter,SG,36:30,5-17,2-9,3-3,15.9,2,5,7,5,2,4,1,0,15
0,Tyrese Maxey,Starter,PG,43:30,4-20,1-8,3-6,2.0,0,3,3,5,4,1,1,0,12
44,"Paul Reed, Jr.",Starter,C,17:27,2-3,0-1,0-2,2.0,0,2,2,1,5,0,1,0,4
22,Patrick Beverley,Bench,PG,12:47,2-4,1-3,4-4,3.8,0,3,3,0,2,0,0,2,9
5,Marcus Morris,Bench,PF,10:41,0-4,0-3,0-0,-2.8,0,1,1,0,1,0,0,0,0
25,Danuel House,Bench,SF,06:09,0-3,0-2,1-2,-2.0,0,0,0,0,0,1,0,1,1
7,Mohamed Bamba,Bench,C,25:31,7-8,3-3,1-2,18.0,1,5,6,2,2,2,0,1,18
11,Jaden Springer,Bench,SG,00:41,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
1,K.J. Martin,Bench,SF,05:32,1-1,0-0,0-0,3.2,0,0,0,1,0,1,0,0,2
7,Kyle Lowry,Starter,PG,33:25,5-7,1-3,1-1,8.1,0,1,1,4,4,1,1,3,12
13,Bam Adebayo,Starter,C,36:14,9-15,0-0,8-12,25.8,3,12,15,5,1,0,3,4,26
16,Caleb Martin,Starter,PF,08:43,0-0,0-0,1-2,2.8,1,4,5,1,1,0,0,2,1
11,"Jaime Jaquez, Jr.",Starter,SF,39:29,11-15,1-3,8-8,27.0,5,5,10,1,3,2,0,0,31
14,Tyler Herro,Starter,SG,37:59,8-25,4-11,2-3,9.6,2,4,6,5,1,1,1,4,22
42,Kevin Love,Bench,C,15:59,2-3,1-2,3-4,16.0,1,9,10,5,0,0,0,1,8
55,Duncan Robinson,Bench,SF,34:03,5-13,5-10,1-1,10.4,0,4,4,2,3,1,0,0,16
4,R.J. Hampton,Bench,PG,17:26,0-4,0-3,0-0,1.0,0,0,0,4,0,0,0,0,0
8,Jamal Cain,Bench,PF,16:42,0-2,0-0,3-4,3.0,1,4,5,0,4,0,1,0,3
11,Brook Lopez,Starter,C,26:44,5-9,2-6,2-2,14.5,2,4,6,1,2,1,2,0,14
22,Khris Middleton,Starter,SF,33:03,10-20,4-9,0-0,13.5,0,2,2,6,4,1,0,2,24
0,Damian Lillard,Starter,PG,37:50,10-21,4-13,8-9,17.6,0,1,1,8,2,1,0,4,32
34,Giannis Antetokounmpo,Starter,PF,38:39,13-24,1-2,5-9,26.6,5,8,13,6,4,1,2,2,32
5,Malik Beasley,Starter,SG,19:12,0-2,0-1,0-0,1.8,0,3,3,2,2,0,0,0,0
24,Pat Connaughton,Bench,SF,23:51,1-4,1-4,0-0,6.8,4,3,7,1,3,1,0,0,3
9,Bobby Portis,Bench,C,30:37,5-11,0-4,2-2,6.0,5,4,9,0,4,0,0,3,12
15,Cameron Payne,Bench,PG,10:10,1-2,1-2,0-0,2.5,0,0,0,1,0,0,0,0,3
3,MarJon Beauchamp,Bench,SG,05:44,0-0,0-0,0-0,1.8,0,1,1,0,0,1,0,0,0
44,"Andre Jackson, Jr.",Bench,SG,14:10,0-2,0-1,2-2,2.5,1,1,2,1,2,1,0,0,2
30,Julius Randle,Starter,PF,40:58,8-17,2-5,6-6,13.5,1,8,9,2,3,1,0,4,24
11,Jalen Brunson,Starter,PG,37:08,15-28,1-3,7-9,23.9,1,3,4,6,0,1,0,0,38
55,Isaiah Hartenstein,Starter,C,32:43,5-7,0-0,1-2,15.0,4,4,8,4,4,0,1,0,11
0,Donte DiVincenzo,Starter,SG,20:47,1-6,1-5,0-0,1.2,0,1,1,4,4,1,0,1,3
9,R.J. Barrett,Starter,SF,27:34,8-14,2-5,3-4,11.2,1,5,6,1,3,1,0,3,21
67,Taj Gibson,Bench,C,15:17,0-1,0-1,0-0,6.5,0,3,3,3,2,0,3,0,0
3,Josh Hart,Bench,SF,30:56,5-7,0-2,0-0,15.0,0,9,9,4,1,2,0,2,10
5,Immanuel Quickley,Bench,SG,22:29,7-10,2-4,4-4,11.5,0,0,0,1,1,1,0,1,20
6,Quentin Grimes,Bench,SG,12:08,1-2,0-1,0-1,2.9,0,1,1,2,0,0,0,0,2
