NAME,TEAM,STAT,LINE,BET,WIN%,Result
LeBron James,LAL,Pts+Rebs,36,UNDER,54.4%,Hit
LeBron James,LAL,Rebs+Asts,16.5,UNDER,54.4%,Miss
Tyrese Maxey,PHI,Assists,7,OVER,54.4%,Miss
Austin Reaves,LAL,Rebs+Asts,9,OVER,54.3%,Miss
Grant Williams,DAL,Points,9.5,UNDER,54.2%,Hit
Kristaps Porzingis,BOS,Pts+Rebs+Asts,27.5,UNDER,54.2%,Miss
Austin Reaves,LAL,Steals,0.5,OVER,54.2%,Hit
Jrue Holiday,BOS,Rebs+Asts,10,UNDER,54.1%,Miss
Grayson Allen,PHX,Fantasy Score,24.5,OVER,54.1%,Hit
Kristaps Porzingis,BOS,Fantasy Score,34.5,UNDER,54.0%,Miss
Grant Williams,DAL,Pts+Asts,11.5,UNDER,54.0%,Hit
Tyler Herro,MIA,Pts+Rebs+Asts,33.5,UNDER,54.0%,Hit
Derrick White,BOS,Pts+Rebs+Asts,24.5,UNDER,54.0%,Miss
Dereck Lively II,DAL,Steals,0.5,OVER,54.0%,Miss
Kyle Lowry,MIA,Assists,4.5,OVER,54.0%,Miss
Dante Exum,DAL,Pts+Rebs+Asts,21.5,OVER,53.9%,Miss
Dante Exum,DAL,Pts+Rebs,17.5,OVER,53.9%,Miss
Tyler Herro,MIA,Pts+Rebs,29,UNDER,53.9%,Hit
Devin Booker,PHX,Rebounds,6,OVER,53.9%,Miss
Jrue Holiday,BOS,Assists,4.5,UNDER,53.8%,Miss
Dereck Lively II,DAL,Fantasy Score,23.5,OVER,53.7%,Hit
LeBron James,LAL,Assists,8.5,UNDER,53.7%,Hit
Drew Eubanks,PHX,Points,8.5,UNDER,53.7%,Hit
LeBron James,LAL,Points,27.5,UNDER,53.7%,Hit
Kristaps Porzingis,BOS,Pts+Rebs,25.5,UNDER,53.6%,Miss
Drew Eubanks,PHX,Blks+Stls,1.5,UNDER,53.6%,Hit
Jrue Holiday,BOS,Pts+Asts,17,UNDER,53.6%,Miss
Devin Booker,PHX,Points,30.5,UNDER,53.6%,Hit
Tobias Harris,PHI,Pts+Rebs,25.5,UNDER,53.6%,Miss
Jaylen Brown,BOS,Turnovers,2.5,UNDER,53.5%,Hit
Kevin Durant,PHX,Assists,5.5,OVER,53.5%,Hit
De'Anthony Melton,PHI,Rebs+Asts,7.5,OVER,53.4%,Hit
Tim Hardaway Jr.,DAL,Steals,0.5,UNDER,53.4%,Miss
Derrick White,BOS,Pts+Rebs,19.5,UNDER,53.4%,Miss
Al Horford,BOS,Rebounds,5.5,OVER,53.4%,Hit
Tyler Herro,MIA,Points,23.5,UNDER,53.3%,Hit
Anthony Davis,LAL,Rebounds,12.5,OVER,53.3%,Hit
Grayson Allen,PHX,Pts+Rebs,16.5,OVER,53.3%,Hit
Tobias Harris,PHI,Pts+Asts,21.5,UNDER,53.3%,Miss
Jrue Holiday,BOS,Pts+Rebs+Asts,22.5,UNDER,53.2%,Miss
Devin Booker,PHX,Pts+Asts,39.5,UNDER,53.1%,Hit
Caleb Martin,MIA,Rebounds,6,OVER,53.1%,Miss
Jrue Holiday,BOS,Turnovers,1.5,OVER,53.1%,Hit
Jaylen Brown,BOS,Blocked Shots,0.5,OVER,53.1%,Miss
Derrick White,BOS,Pts+Asts,20.5,UNDER,53.1%,Miss
Tim Hardaway Jr.,DAL,Pts+Rebs+Asts,22.5,OVER,53.0%,Hit
Eric Gordon,PHX,Pts+Asts,13.5,OVER,53.0%,Hit
Bam Adebayo,MIA,Turnovers,2.5,OVER,53.0%,Hit
Bam Adebayo,MIA,Rebs+Asts,15.5,UNDER,53.0%,Miss
LeBron James,LAL,Turnovers,3.5,UNDER,53.0%,Hit
Jrue Holiday,BOS,Fantasy Score,29,UNDER,53.0%,Miss
Kevin Durant,PHX,Fantasy Score,50,OVER,52.9%,Miss
Kevin Durant,PHX,Pts+Rebs,39.5,UNDER,52.9%,Hit
Rui Hachimura,LAL,Turnovers,0.5,OVER,52.9%,Hit
Rui Hachimura,LAL,Pts+Asts,11.5,OVER,52.9%,Hit
Kevin Durant,PHX,Pts+Rebs+Asts,45.5,UNDER,52.8%,Hit
Tobias Harris,PHI,Blks+Stls,1.5,UNDER,52.8%,Hit
Dante Exum,DAL,Points,13.5,OVER,52.7%,Miss
Grayson Allen,PHX,Pts+Rebs+Asts,19.5,OVER,52.7%,Hit
Jrue Holiday,BOS,Points,12.5,UNDER,52.6%,Miss
Rui Hachimura,LAL,Points,10.5,OVER,52.5%,Hit
Jrue Holiday,BOS,Blocked Shots,0.5,OVER,52.4%,Hit
Taurean Prince,LAL,Pts+Asts,11,OVER,52.4%,Hit
Grayson Allen,PHX,Pts+Asts,14.5,OVER,52.4%,Hit
Jrue Holiday,BOS,Pts+Rebs,18,UNDER,52.4%,Miss
Derrick White,BOS,Points,15.5,UNDER,52.3%,Miss
Dereck Lively II,DAL,Pts+Rebs+Asts,17.5,OVER,52.3%,Hit
Tim Hardaway Jr.,DAL,Rebounds,3.5,OVER,52.3%,Hit
Austin Reaves,LAL,Points,15,OVER,52.3%,Miss
Devin Booker,PHX,Fantasy Score,51,OVER,52.3%,Miss
Al Horford,BOS,Pts+Rebs,11.5,OVER,52.2%,Hit
Taurean Prince,LAL,Points,9,OVER,52.1%,Hit
Devin Booker,PHX,Pts+Rebs,36.5,UNDER,52.0%,Hit
Austin Reaves,LAL,Pts+Rebs+Asts,24.5,OVER,52.0%,Miss
Tobias Harris,PHI,Pts+Rebs+Asts,28.5,UNDER,52.0%,Miss
Tim Hardaway Jr.,DAL,Pts+Rebs,21.5,OVER,51.9%,Hit
Austin Reaves,LAL,Pts+Rebs,19.5,OVER,51.9%,Miss
Taurean Prince,LAL,Pts+Rebs,12.5,OVER,51.9%,Hit
Eric Gordon,PHX,Pts+Rebs,13.5,OVER,51.8%,Hit
Cam Reddish,LAL,Pts+Rebs,11.5,UNDER,51.8%,Hit
Dereck Lively II,DAL,Pts+Rebs,16.5,OVER,51.8%,Hit
Kevin Love,MIA,Blks+Stls,0.5,UNDER,51.7%,Hit
Rui Hachimura,LAL,Pts+Rebs,14.5,OVER,51.7%,Hit
Tim Hardaway Jr.,DAL,Pts+Asts,19.5,OVER,51.6%,Hit
Dante Exum,DAL,Rebounds,4.5,OVER,51.6%,Miss
Grant Williams,DAL,Fantasy Score,18.5,UNDER,51.6%,Hit
Luka Doncic,DAL,Assists,10,UNDER,51.6%,Miss
Eric Gordon,PHX,Pts+Rebs+Asts,16.5,OVER,51.5%,Hit
Grant Williams,DAL,Steals,0.5,UNDER,51.5%,Hit
Kevin Durant,PHX,Pts+Asts,36.5,OVER,51.4%,Miss
Austin Reaves,LAL,Pts+Asts,20.5,OVER,51.4%,Miss
Al Horford,BOS,Points,6,OVER,51.4%,Miss
Tyler Herro,MIA,Assists,4.5,UNDER,51.3%,Miss
Cam Reddish,LAL,Points,8.5,UNDER,51.3%,Hit
Eric Gordon,PHX,Points,11.5,OVER,51.3%,Hit
Dereck Lively II,DAL,Points,8.5,OVER,51.2%,Hit
De'Anthony Melton,PHI,Pts+Rebs,16.5,OVER,51.1%,Hit
Kristaps Porzingis,BOS,Pts+Asts,19.5,UNDER,51.1%,Miss
Tyler Herro,MIA,Rebs+Asts,9.5,UNDER,51.1%,Miss
Eric Gordon,PHX,Rebounds,2.5,UNDER,51.0%,Hit
Bam Adebayo,MIA,Pts+Rebs+Asts,38.5,UNDER,51.0%,Miss
Cam Reddish,LAL,Pts+Asts,10,UNDER,50.9%,Hit
De'Anthony Melton,PHI,Pts+Asts,15.5,OVER,50.9%,Hit
De'Anthony Melton,PHI,Pts+Rebs+Asts,20,OVER,50.9%,Hit
Bam Adebayo,MIA,Points,22.5,OVER,50.8%,Hit
Devin Booker,PHX,Pts+Rebs+Asts,45,UNDER,50.8%,Hit
Grayson Allen,PHX,Points,12.5,OVER,50.8%,Hit
Tim Hardaway Jr.,DAL,3-PT Made,3.5,OVER,50.7%,Miss
Anthony Davis,LAL,Rebs+Asts,16,OVER,50.7%,Hit
Derrick White,BOS,Assists,4.5,OVER,50.7%,Hit
Kevin Durant,PHX,Points,31.5,UNDER,50.6%,Hit
Grayson Allen,PHX,Blks+Stls,1.5,UNDER,50.5%,Hit
LeBron James,LAL,Rebounds,8,UNDER,50.5%,Miss
Bam Adebayo,MIA,Assists,4.5,OVER,50.4%,Hit
Bam Adebayo,MIA,Rebounds,10.5,OVER,50.3%,Hit
Kristaps Porzingis,BOS,Turnovers,1.5,OVER,50.3%,Miss
Cam Reddish,LAL,Fantasy Score,18,UNDER,50.3%,Hit
Tyler Herro,MIA,Rebounds,5,OVER,50.3%,Hit
Tim Hardaway Jr.,DAL,Points,18.5,OVER,50.2%,Miss
Kristaps Porzingis,BOS,Points,17.5,UNDER,50.2%,Miss
Taurean Prince,LAL,Rebounds,3.5,UNDER,50.2%,Miss
Bam Adebayo,MIA,Pts+Rebs,33.5,UNDER,50.1%,Miss
Jrue Holiday,BOS,Rebounds,5.5,UNDER,50.1%,Miss
Bam Adebayo,MIA,Pts+Asts,27.5,UNDER,50.1%,Miss
Luka Doncic,DAL,Fantasy Score,64,UNDER,50.0%,Miss
De'Anthony Melton,PHI,Points,12.5,OVER,50.0%,Hit
LeBron James,LAL,Fantasy Score,52,OVER,50.0%,Miss
