#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
22,Zeke Nnaji,Bench,C,20:30,1-5,0-2,0-0,1.8,1,2,3,1,2,0,3,2,2
8,Peyton Watson,Bench,PF,19:14,3-6,2-4,0-0,8.5,0,4,4,1,2,1,1,0,8
24,Jalen Pickett,Bench,PG,04:08,0-1,0-1,0-0,-0.8,0,0,0,0,0,0,0,0,0
0,Christian Braun,Bench,SF,23:51,3-6,1-3,2-3,10.1,1,3,4,2,1,1,2,1,9
11,Malcolm Brogdon,Starter,SG,21:06,3-8,2-4,2-2,7.8,0,2,2,5,0,0,0,2,10
9,Jerami Grant,Starter,PF,25:11,6-12,1-3,2-3,7.1,0,1,1,3,1,1,1,3,15
4,Matisse Thybulle,Starter,SF,28:59,1-5,1-4,0-0,5.5,1,3,4,0,2,2,2,0,3
45,Donovan Mitchell,Starter,PG,37:59,8-21,4-9,6-6,19.5,1,6,7,7,4,4,0,3,26
1,Max Strus,Starter,SG,37:21,2-7,2-5,0-0,5.2,0,6,6,3,4,1,1,3,6
32,Dean Wade,Starter,PF,20:44,1-2,0-1,0-0,2.8,0,3,3,0,2,1,0,0,2
10,Moses Brown,Starter,C,15:42,1-2,0-0,0-0,4.0,0,6,6,1,2,0,1,2,2
00,Scoot Henderson,Starter,PG,33:48,7-18,1-3,2-4,7.8,0,3,3,6,1,1,2,5,17
23,Ish Wainright,Bench,SF,12:11,2-5,2-4,2-2,3.2,0,1,1,0,2,0,1,1,8
5,Skylar Mays,Bench,PG,17:29,3-8,1-3,0-0,5.2,1,1,2,3,1,0,1,1,7
41,Ibou Badji,Bench,C,23:26,2-2,0-0,0-0,3.2,0,5,5,1,6,0,1,2,4
17,Shaedon Sharpe,Bench,SG,18:01,2-8,0-5,2-2,0.2,1,0,1,1,0,0,0,1,6
34,Jabari Walker,Bench,PF,25:06,3-7,0-2,4-6,8.8,2,7,9,0,2,1,0,1,10
8,Kris Murray,Bench,PF,19:01,3-5,0-2,0-0,6.0,1,1,2,1,2,1,1,0,6
3,Bradley Beal,Starter,SG,34:14,8-16,1-3,4-4,8.5,0,4,4,1,2,1,1,4,21
20,Jusuf Nurkic,Starter,C,25:08,6-8,1-2,5-6,19.8,1,6,7,5,3,1,2,2,18
1,Devin Booker,Starter,PG,30:57,4-16,1-4,1-2,8.0,3,5,8,6,2,1,0,2,10
8,Grayson Allen,Starter,SF,27:51,4-7,2-5,2-2,13.0,0,2,2,4,1,2,1,1,12
31,Jarrett Allen,Starter,C,33:37,5-11,0-0,6-8,16.8,3,8,11,4,4,1,0,0,16
35,Isaac Okoro,Starter,SF,27:26,5-10,0-4,6-7,9.6,0,1,1,3,4,2,1,1,16
12,Tristan Thompson,Bench,C,14:21,0-0,0-0,0-0,2.2,2,1,3,1,3,0,0,0,0
3,Caris LeVert,Bench,SF,29:19,12-20,2-7,5-5,21.1,0,4,4,4,0,0,0,0,31
20,Georges Niang,Bench,PF,16:15,4-5,0-1,0-0,5.8,0,4,4,2,5,0,0,1,8
5,Sam Merrill,Bench,SG,16:53,6-11,4-8,0-0,9.0,0,3,3,1,2,0,0,1,16
9,"Craig Porter, Jr.",Bench,PG,06:05,0-2,0-1,0-0,-1.2,0,1,1,0,1,0,0,0,0
19,Jakob Poeltl,Starter,C,37:07,5-8,0-0,4-7,15.6,4,7,11,4,4,0,3,4,14
43,Pascal Siakam,Starter,PF,40:21,13-20,5-8,5-6,23.0,0,5,5,2,3,1,0,1,36
-,R.J. Barrett,Starter,SG,29:25,6-12,1-2,6-8,8.0,3,6,9,1,5,0,0,5,19
-,Immanuel Quickley,Starter,PG,28:01,5-13,2-5,2-3,10.6,0,6,6,3,4,2,0,0,14
4,Scottie Barnes,Starter,SF,35:58,7-17,1-5,5-7,14.9,1,5,6,5,3,1,1,0,20
21,Thaddeus Young,Bench,PF,02:01,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
4,Chimezie Metu,Starter,PF,26:05,4-8,2-4,4-4,9.2,2,3,5,1,3,1,0,2,14
23,Eric Gordon,Bench,SG,20:13,4-10,2-6,2-5,5.9,0,3,3,1,0,1,0,1,12
18,Yuta Watanabe,Bench,PF,05:36,1-2,0-1,0-0,0.5,0,0,0,0,0,0,0,0,2
27,Udoka Azubuike,Bench,C,03:38,0-2,0-0,0-2,-0.8,0,2,2,0,0,0,0,0,0
21,Keita Bates-Diop,Bench,SF,16:44,1-1,1-1,0-0,7.0,0,3,3,1,1,2,0,0,3
14,Drew Eubanks,Bench,C,05:36,0-0,0-0,1-4,-0.8,0,1,1,0,2,0,0,0,1
0,Jordan Goodwin,Bench,PG,05:36,1-2,0-1,0-0,2.5,1,0,1,1,0,1,0,1,2
11,Bol Bol,Bench,C,19:54,4-6,1-2,2-2,9.5,2,7,9,1,5,0,0,2,11
2,Josh Okogie,Bench,SF,18:28,1-2,0-0,1-2,4.8,0,2,2,3,1,0,1,1,3
17,Dennis Schroder,Bench,PG,29:42,3-7,1-5,5-7,12.4,0,3,3,8,2,0,0,1,12
33,"Gary Trent, Jr.",Bench,SG,26:04,3-10,1-5,2-2,8.2,2,4,6,2,1,1,0,0,9
25,Chris Boucher,Bench,C,11:21,0-0,0-0,0-0,0.8,0,1,1,0,0,0,0,0,0
44,Bojan Bogdanovic,Starter,SF,26:40,4-11,3-6,3-4,4.0,1,1,2,2,0,0,0,4,14
24,Kevin Knox,Starter,PF,23:25,4-7,1-4,2-2,6.2,0,3,3,0,2,0,0,0,11
2,Cade Cunningham,Starter,PG,30:02,3-16,0-5,0-1,-0.6,0,1,1,10,2,0,0,4,6
0,Jalen Duren,Starter,C,22:20,6-7,0-0,0-0,14.5,2,11,13,1,5,0,0,1,12
23,Jaden Ivey,Starter,SG,25:56,6-10,3-4,4-4,16.0,4,2,6,3,1,0,0,2,19
14,Alec Burks,Bench,SG,22:42,6-11,3-6,6-6,13.0,0,2,2,2,2,1,1,2,21
35,Marvin Bagley III,Bench,C,09:13,1-2,0-0,0-0,3.5,0,0,0,2,0,1,0,0,2
12,Isaiah Livers,Bench,PF,13:08,1-2,0-0,0-0,0.5,0,0,0,0,0,0,0,0,2
13,James Wiseman,Bench,C,16:27,1-1,0-0,2-2,3.2,1,3,4,0,5,0,1,1,4
7,Killian Hayes,Bench,PG,18:50,3-8,1-2,1-4,3.2,0,1,1,3,2,1,0,1,8
25,Marcus Sasser,Bench,PG,06:51,3-3,2-2,1-2,8.0,0,0,0,2,0,0,0,0,9
9,Ausar Thompson,Bench,SF,24:26,2-4,0-0,1-2,5.5,1,3,4,2,2,0,2,2,5
5,Fred VanVleet,Starter,PG,25:57,6-11,3-6,0-0,14.0,0,1,1,7,1,1,0,1,15
8,Jae'sean Tate,Starter,SF,26:13,6-10,0-2,4-6,5.5,0,3,3,0,6,1,0,1,16
33,Myles Turner,Starter,C,27:38,3-5,0-2,7-7,9.4,1,3,4,0,5,0,2,0,13
2,Andrew Nembhard,Starter,SG,08:21,1-2,0-0,0-0,-1.5,0,0,0,0,0,0,0,2,2
25,Jalen Smith,Starter,PF,11:30,3-10,1-6,0-0,0.8,1,1,2,0,1,0,0,0,7
4,Jalen Green,Starter,SG,27:28,6-12,5-9,5-6,16.5,0,5,5,1,0,1,0,0,22
28,Alperen Sengun,Starter,C,27:28,9-13,0-2,8-9,24.6,1,3,4,9,3,3,0,2,26
10,"Jabari Smith, Jr.",Starter,PF,26:57,3-7,3-5,0-0,8.8,0,6,6,1,1,0,1,1,9
32,Jeff Green,Bench,C,08:32,1-2,0-1,1-2,3.2,0,2,2,2,0,0,0,1,3
51,Boban Marjanovic,Bench,C,06:05,0-2,0-1,0-0,-0.2,0,1,1,1,1,0,0,0,0
25,Reggie Bullock,Bench,SG,14:08,3-5,1-2,0-0,5.8,0,2,2,2,0,0,0,1,7
0,Aaron Holiday,Bench,SG,10:39,0-3,0-1,0-0,3.8,1,2,3,4,1,0,0,0,0
2,Jock Landale,Bench,C,06:58,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
17,Tari Eason,Bench,PF,23:36,8-15,1-4,0-0,11.8,2,2,4,1,3,3,0,0,17
1,Amen Thompson,Bench,PG,28:26,5-6,1-1,1-1,14.9,1,3,4,6,3,2,0,2,12
7,Cam Whitmore,Bench,SF,07:33,4-5,1-1,0-0,8.5,1,3,4,0,0,0,0,0,9
23,Aaron Nesmith,Starter,SF,27:21,1-10,1-7,1-2,2.8,1,4,5,0,4,3,2,0,4
0,Tyrese Haliburton,Starter,PG,36:44,11-22,1-7,3-3,26.4,1,8,9,11,0,1,1,2,26
9,T.J. McConnell,Bench,PG,21:33,5-9,0-1,6-8,19.5,1,3,4,9,0,1,0,0,16
7,Buddy Hield,Bench,SG,20:36,0-6,0-4,0-0,-2.8,2,1,3,0,2,0,0,0,0
1,Obi Toppin,Bench,PF,29:29,4-9,1-3,2-2,7.2,2,1,3,2,4,1,0,0,11
22,Isaiah Jackson,Bench,C,20:22,6-9,0-0,6-7,13.4,2,7,9,1,5,1,0,2,18
00,Bennedict Mathurin,Bench,SF,36:26,9-15,1-5,6-9,18.4,3,10,13,0,3,0,0,1,25
11,Brook Lopez,Starter,C,38:20,8-17,2-6,3-4,14.2,1,4,5,1,3,0,4,0,21
22,Khris Middleton,Starter,SF,31:40,9-13,2-5,1-2,13.5,1,2,3,6,5,1,0,4,21
0,Damian Lillard,Starter,PG,38:10,3-16,1-9,6-6,6.8,1,6,7,5,3,0,0,1,13
34,Giannis Antetokounmpo,Starter,PF,36:55,11-20,0-3,8-11,33.6,3,15,18,11,3,1,2,4,30
5,Malik Beasley,Starter,SG,36:51,4-8,4-8,0-0,6.5,0,4,4,0,5,0,0,0,12
24,Pat Connaughton,Bench,SF,23:39,1-3,1-3,0-0,5.8,0,2,2,2,1,1,1,0,3
9,Bobby Portis,Bench,C,17:53,4-12,0-4,0-0,2.0,1,4,5,0,4,0,1,0,8
15,Cameron Payne,Bench,PG,11:41,1-4,0-2,3-3,2.4,1,0,1,2,1,1,0,2,5
44,"Andre Jackson, Jr.",Bench,SG,04:51,0-0,0-0,0-0,0.2,0,1,1,0,1,0,0,0,0
10,Mike Conley,Starter,PG,28:50,2-6,0-1,1-1,8.1,0,2,2,5,1,1,1,0,5
27,Rudy Gobert,Starter,C,37:48,3-8,0-0,4-6,12.5,2,13,15,1,2,0,0,1,10
32,Karl-Anthony Towns,Starter,PF,31:52,10-18,3-5,6-6,15.5,1,5,6,3,5,0,0,3,29
5,Anthony Edwards,Starter,SG,37:31,11-21,4-9,9-10,18.0,0,4,4,2,1,0,2,4,35
3,Jaden McDaniels,Starter,SF,33:18,2-8,1-5,3-4,0.5,1,0,1,0,4,1,1,1,8
1,Kyle Anderson,Bench,PF,17:23,1-1,0-0,0-2,4.0,0,2,2,3,0,2,0,3,2
6,Jordan McLaughlin,Bench,PG,11:37,4-5,1-2,0-0,10.5,0,1,1,3,1,2,0,0,9
23,"Troy Brown, Jr.",Bench,SF,05:39,0-0,0-0,0-0,-0.8,0,1,1,0,1,0,0,1,0
11,Naz Reid,Bench,C,19:17,2-6,1-4,0-0,-0.5,0,2,2,0,5,0,0,0,5
9,Nickeil Alexander-Walker,Bench,SG,16:45,1-3,1-2,0-0,1.8,0,0,0,2,2,0,0,0,3
30,Julius Randle,Starter,PF,36:19,14-24,2-6,9-13,15.1,3,6,9,0,5,0,0,6,39
11,Jalen Brunson,Starter,PG,40:40,5-23,1-9,5-5,11.9,0,4,4,14,4,2,0,2,16
55,Isaiah Hartenstein,Starter,C,39:09,2-3,0-0,3-4,17.5,4,5,9,3,3,3,3,1,7
0,Donte DiVincenzo,Starter,SG,25:37,5-11,2-6,3-4,11.5,1,3,4,2,0,1,1,1,15
-,OG Anunoby,Starter,SF,35:02,7-12,3-6,0-0,11.2,3,3,6,1,6,1,0,1,17
67,Taj Gibson,Bench,C,00:17,0-0,0-0,0-0,-0.5,0,0,0,0,1,0,0,0,0
3,Josh Hart,Bench,SF,28:48,3-7,2-3,0-0,11.5,2,9,11,2,2,0,0,1,8
6,Quentin Grimes,Bench,SG,18:14,3-4,2-3,2-2,9.5,2,1,3,1,1,0,0,0,10
-,Precious Achiuwa,Bench,C,08:34,0-2,0-0,0-0,0.0,1,2,3,0,2,0,0,0,0
2,Miles McBride,Bench,PG,07:20,0-3,0-1,0-0,-3.2,0,0,0,0,0,0,0,1,0
