NAME,TEAM,STAT,LINE,BET,WIN%,Result
Jalen Green,HOU,Pts+Rebs,26.5,UNDER,54.8%,Miss
Bojan Bogdanovic,DET,Pts+Rebs,23.5,OVER,54.8%,Miss
Alperen Sengun,HOU,Rebounds,10.5,UNDER,54.8%,Hit
Cade Cunningham,DET,Blks+Stls,1.5,OVER,54.8%,Miss
Jamal Murray,DEN,Pts+Rebs,27.5,UNDER,54.7%,Miss
Pascal Siakam,TOR,Rebs+Asts,12,OVER,54.7%,Miss
Khris Middleton,MIL,Rebounds,5,OVER,54.6%,Miss
Scottie Barnes,TOR,Fantasy Score,45,OVER,54.6%,Miss
Anthony Edwards,MIN,Assists,5,OVER,54.6%,Miss
Jakob Poeltl,TOR,Fantasy Score,29,UNDER,54.6%,Miss
Pascal Siakam,TOR,Pts+Rebs,30.5,UNDER,54.6%,Miss
Anthony Edwards,MIN,Pts+Rebs+Asts,39,UNDER,54.5%,Miss
Bojan Bogdanovic,DET,Pts+Asts,21.5,OVER,54.5%,Miss
Isaac Okoro,CLE,Steals,0.5,OVER,54.5%,Hit
Max Strus,CLE,Pts+Rebs+Asts,25.5,UNDER,54.5%,Hit
Jakob Poeltl,TOR,Rebounds,9,UNDER,54.5%,Miss
Cade Cunningham,DET,Rebounds,4.5,OVER,54.4%,Miss
Giannis Antetokounmpo,MIL,Assists,6,OVER,54.4%,Hit
Jarrett Allen,CLE,Turnovers,1.5,OVER,54.4%,Miss
Pascal Siakam,TOR,Assists,5,OVER,54.4%,Miss
Anthony Edwards,MIN,Blocked Shots,0.5,OVER,54.4%,Hit
Alperen Sengun,HOU,3-PT Made,0.5,OVER,54.4%,Miss
Brook Lopez,MIL,Pts+Asts,14.5,OVER,54.4%,Hit
Jalen Green,HOU,Points,21.5,UNDER,54.3%,Miss
Scottie Barnes,TOR,Points,21.5,UNDER,54.3%,Hit
Scottie Barnes,TOR,Assists,5.5,OVER,54.3%,Miss
Jalen Brunson,NYK,Pts+Rebs+Asts,37.5,UNDER,54.2%,Hit
Damian Lillard,MIL,Pts+Asts,32.5,OVER,54.2%,Miss
Bojan Bogdanovic,DET,Pts+Rebs+Asts,26.5,OVER,54.2%,Miss
Bobby Portis,MIL,Pts+Rebs,19.5,OVER,54.1%,Miss
Julius Randle,NYK,Pts+Rebs+Asts,39.5,UNDER,54.1%,Miss
Fred VanVleet,HOU,Points,19.5,UNDER,54.1%,Hit
Jalen Brunson,NYK,Points,27,UNDER,54.0%,Hit
Jamal Murray,DEN,Pts+Asts,29,UNDER,54.0%,Miss
Myles Turner,IND,Steals,0.5,OVER,54.0%,Miss
Donovan Mitchell,CLE,Assists,6.5,UNDER,54.0%,Miss
Julius Randle,NYK,Pts+Rebs,35.5,UNDER,54.0%,Miss
Max Strus,CLE,Pts+Rebs,21,UNDER,53.9%,Hit
Damian Lillard,MIL,Pts+Rebs+Asts,36.5,OVER,53.9%,Miss
Jamal Murray,DEN,Pts+Rebs+Asts,33.5,UNDER,53.9%,Miss
Scottie Barnes,TOR,Pts+Asts,27.5,UNDER,53.9%,Hit
Brook Lopez,MIL,Pts+Rebs+Asts,19.5,OVER,53.9%,Hit
Bobby Portis,MIL,Pts+Asts,13.5,OVER,53.8%,Miss
Malik Beasley,MIL,Pts+Rebs,15,OVER,53.8%,Hit
Brook Lopez,MIL,Pts+Rebs,18,OVER,53.8%,Hit
Bojan Bogdanovic,DET,Steals,0.5,OVER,53.8%,Miss
Malik Beasley,MIL,Pts+Asts,12.5,OVER,53.8%,Miss
Jamal Murray,DEN,Points,22.5,UNDER,53.7%,Miss
Cade Cunningham,DET,Points,25.5,UNDER,53.7%,Hit
Bobby Portis,MIL,Points,12.5,OVER,53.6%,Miss
Brook Lopez,MIL,Steals,0.5,OVER,53.6%,Miss
Pascal Siakam,TOR,Pts+Asts,28.5,UNDER,53.6%,Miss
Jalen Brunson,NYK,Rebs+Asts,10.5,UNDER,53.6%,Miss
Alperen Sengun,HOU,Pts+Rebs,35.5,UNDER,53.6%,Hit
Myles Turner,IND,Pts+Rebs,28.5,UNDER,53.5%,Hit
Tyrese Haliburton,IND,Blks+Stls,1.5,OVER,53.5%,Hit
Brook Lopez,MIL,Rebounds,5.5,UNDER,53.5%,Hit
Fred VanVleet,HOU,Rebs+Asts,12.5,UNDER,53.4%,Hit
Jalen Green,HOU,Pts+Rebs+Asts,29.5,UNDER,53.4%,Hit
Malik Beasley,MIL,Pts+Rebs+Asts,16.5,OVER,53.4%,Miss
Julius Randle,NYK,Rebs+Asts,13.5,UNDER,53.4%,Hit
Alperen Sengun,HOU,Pts+Rebs+Asts,40.5,UNDER,53.4%,Hit
Brook Lopez,MIL,3-PT Made,1.5,OVER,53.3%,Hit
Caris LeVert,CLE,Pts+Asts,17.5,UNDER,53.2%,Miss
Jamal Murray,DEN,Rebs+Asts,11,UNDER,53.2%,Hit
Max Strus,CLE,Turnovers,1.5,OVER,53.2%,Hit
Pascal Siakam,TOR,Pts+Rebs+Asts,35.5,UNDER,53.2%,Miss
Andrew Nembhard,IND,Pts+Asts,17.5,UNDER,53.1%,Hit
Malik Beasley,MIL,Points,11.5,OVER,53.1%,Hit
Mike Conley,MIN,Pts+Asts,19.5,UNDER,53.0%,Hit
Myles Turner,IND,Pts+Rebs+Asts,29.5,UNDER,53.0%,Hit
Caris LeVert,CLE,Turnovers,1.5,UNDER,53.0%,Hit
Donovan Mitchell,CLE,Points,29.5,UNDER,53.0%,Hit
Bojan Bogdanovic,DET,Points,19.5,OVER,52.9%,Miss
Damian Lillard,MIL,Points,25.5,OVER,52.9%,Miss
Isaac Okoro,CLE,Points,9.5,UNDER,52.9%,Miss
Cade Cunningham,DET,Pts+Rebs,30.5,UNDER,52.9%,Hit
Julius Randle,NYK,Points,25.5,UNDER,52.8%,Miss
Damian Lillard,MIL,Pts+Rebs,29.5,OVER,52.8%,Miss
Julius Randle,NYK,Turnovers,3.5,UNDER,52.8%,Miss
Isaac Okoro,CLE,Pts+Asts,11.5,UNDER,52.7%,Miss
Donovan Mitchell,CLE,Fantasy Score,48,OVER,52.7%,Hit
Mike Conley,MIN,Points,12.5,UNDER,52.7%,Hit
Scottie Barnes,TOR,Turnovers,2.5,UNDER,52.7%,Hit
Cade Cunningham,DET,Turnovers,3.5,UNDER,52.5%,Miss
Bojan Bogdanovic,DET,Assists,2.5,OVER,52.4%,Miss
Bobby Portis,MIL,Pts+Rebs+Asts,21.5,OVER,52.4%,Miss
Tyrese Haliburton,IND,Pts+Asts,40,UNDER,52.4%,Hit
Isaac Okoro,CLE,Pts+Rebs,13,UNDER,52.3%,Miss
Damian Lillard,MIL,Rebs+Asts,11.5,OVER,52.2%,Hit
Caris LeVert,CLE,Pts+Rebs+Asts,20.5,UNDER,52.2%,Miss
Khris Middleton,MIL,Pts+Rebs,23.5,OVER,52.2%,Hit
Jakob Poeltl,TOR,Points,9.5,UNDER,52.1%,Miss
Aaron Nesmith,IND,Pts+Asts,13.5,OVER,52.1%,Miss
Cade Cunningham,DET,Rebs+Asts,12.5,OVER,52.1%,Miss
Andrew Nembhard,IND,Assists,5,OVER,52.1%,Miss
Jarrett Allen,CLE,Rebounds,11.5,UNDER,52.1%,Hit
Jalen Duren,DET,Points,13.5,UNDER,52.0%,Hit
Andrew Nembhard,IND,Pts+Rebs,14.5,UNDER,52.0%,Hit
Mike Conley,MIN,Assists,6.5,OVER,52.0%,Miss
Anthony Edwards,MIN,3-PT Made,2.5,OVER,52.0%,Hit
Rudy Gobert,MIN,Pts+Asts,14.5,OVER,52.0%,Miss
Jalen Brunson,NYK,Pts+Rebs,30.5,UNDER,51.9%,Hit
Jakob Poeltl,TOR,Pts+Rebs+Asts,20.5,UNDER,51.9%,Miss
Jaden Ivey,DET,Pts+Rebs+Asts,20.5,OVER,51.8%,Hit
Aaron Nesmith,IND,Pts+Rebs+Asts,17.5,OVER,51.8%,Miss
Mike Conley,MIN,Rebs+Asts,9,OVER,51.8%,Miss
Aaron Nesmith,IND,Points,12.5,OVER,51.8%,Miss
Mike Conley,MIN,Pts+Rebs+Asts,21.5,UNDER,51.8%,Hit
Jalen Smith,IND,Blocked Shots,0.5,OVER,51.8%,Miss
Andrew Nembhard,IND,Rebounds,2.5,OVER,51.7%,Miss
Andrew Nembhard,IND,Points,11.5,UNDER,51.7%,Hit
Fred VanVleet,HOU,Assists,8,OVER,51.7%,Miss
Julius Randle,NYK,Rebounds,9.5,UNDER,51.7%,Hit
Cade Cunningham,DET,Pts+Rebs+Asts,37.5,UNDER,51.6%,Hit
Aaron Nesmith,IND,Pts+Rebs,16.5,OVER,51.6%,Miss
Julius Randle,NYK,Fantasy Score,42.5,UNDER,51.6%,Miss
Jamal Murray,DEN,Assists,6.5,UNDER,51.6%,Miss
Jalen Smith,IND,Rebounds,7,OVER,51.6%,Miss
Jalen Green,HOU,3-PT Made,2.5,OVER,51.6%,Hit
Caris LeVert,CLE,Points,13.5,UNDER,51.6%,Miss
Rudy Gobert,MIN,Rebs+Asts,13,UNDER,51.5%,Miss
Jalen Duren,DET,Pts+Rebs+Asts,27.5,OVER,51.5%,Miss
Mike Conley,MIN,Pts+Rebs,14.5,UNDER,51.5%,Hit
Rudy Gobert,MIN,Points,13.5,OVER,51.5%,Miss
Jamal Murray,DEN,3-PT Made,2.5,OVER,51.4%,Hit
Scottie Barnes,TOR,Pts+Rebs,31,UNDER,51.4%,Hit
Jalen Smith,IND,Pts+Asts,12.5,UNDER,51.4%,Hit
Julius Randle,NYK,Assists,4,UNDER,51.4%,Hit
Khris Middleton,MIL,Pts+Asts,25.5,UNDER,51.4%,Miss
Andrew Nembhard,IND,Pts+Rebs+Asts,19.5,UNDER,51.4%,Hit
Jamal Murray,DEN,Rebounds,4.5,UNDER,51.3%,Hit
Alperen Sengun,HOU,Points,24.5,UNDER,51.3%,Miss
Jalen Smith,IND,Points,11.5,UNDER,51.3%,Hit
Jalen Smith,IND,Rebs+Asts,8,OVER,51.3%,Miss
Mike Conley,MIN,3-PT Made,2.5,OVER,51.3%,Miss
Jakob Poeltl,TOR,Pts+Rebs,17.5,UNDER,51.3%,Miss
Tyrese Haliburton,IND,Assists,13.5,OVER,51.3%,Miss
Alperen Sengun,HOU,Pts+Asts,29.5,UNDER,51.2%,Miss
Bobby Portis,MIL,Rebs+Asts,8.5,OVER,51.2%,Miss
Khris Middleton,MIL,Rebs+Asts,11.5,OVER,51.2%,Miss
Bojan Bogdanovic,DET,Turnovers,2.5,UNDER,51.1%,Miss
Pascal Siakam,TOR,Fantasy Score,39.5,OVER,51.1%,Hit
Rudy Gobert,MIN,Pts+Rebs+Asts,27.5,UNDER,51.0%,Hit
Jalen Duren,DET,Pts+Asts,15.5,UNDER,51.0%,Hit
Jaden Ivey,DET,Pts+Asts,17.5,UNDER,50.9%,Miss
Jakob Poeltl,TOR,Steals,0.5,OVER,50.9%,Miss
Khris Middleton,MIL,Points,18.5,OVER,50.9%,Hit
Donovan Mitchell,CLE,Pts+Rebs+Asts,41.5,UNDER,50.9%,Hit
Donovan Mitchell,CLE,Pts+Rebs,35.5,UNDER,50.8%,Hit
Jalen Smith,IND,Pts+Rebs+Asts,19.5,UNDER,50.8%,Hit
Cade Cunningham,DET,Assists,7.5,OVER,50.7%,Hit
Anthony Edwards,MIN,Rebounds,5,UNDER,50.7%,Hit
Jalen Smith,IND,Pts+Rebs,18.5,UNDER,50.7%,Hit
Jakob Poeltl,TOR,Pts+Asts,11.5,UNDER,50.7%,Miss
Jalen Duren,DET,Blocked Shots,1.5,UNDER,50.7%,Hit
Tyrese Haliburton,IND,Points,25.5,UNDER,50.7%,Miss
Caris LeVert,CLE,Pts+Rebs,16.5,UNDER,50.7%,Miss
Rudy Gobert,MIN,Fantasy Score,35.5,OVER,50.6%,Miss
Damian Lillard,MIL,Rebounds,4,OVER,50.6%,Hit
Jaden McDaniels,MIN,Pts+Rebs,14.5,UNDER,50.6%,Hit
Jaden McDaniels,MIN,Points,11.5,OVER,50.5%,Miss
Anthony Edwards,MIN,Fantasy Score,45,UNDER,50.5%,Hit
Max Strus,CLE,Assists,4,OVER,50.5%,Miss
Tyrese Haliburton,IND,Pts+Rebs,30,OVER,50.5%,Hit
Jalen Brunson,NYK,Fantasy Score,41.5,OVER,50.5%,Hit
Jakob Poeltl,TOR,Rebs+Asts,11,UNDER,50.4%,Miss
Rudy Gobert,MIN,Pts+Rebs,25.5,OVER,50.4%,Miss
Khris Middleton,MIL,Assists,6,UNDER,50.4%,Miss
Andrew Nembhard,IND,Rebs+Asts,8,OVER,50.3%,Miss
Jalen Duren,DET,Pts+Rebs,26,UNDER,50.3%,Hit
Bobby Portis,MIL,Rebounds,7.5,UNDER,50.3%,Hit
Scottie Barnes,TOR,Pts+Rebs+Asts,36.5,UNDER,50.3%,Hit
Malik Beasley,MIL,Rebounds,4,OVER,50.2%,Miss
Rudy Gobert,MIN,Rebounds,11.5,OVER,50.2%,Hit
Jaden McDaniels,MIN,Pts+Asts,13,OVER,50.2%,Miss
Max Strus,CLE,Fantasy Score,29.5,OVER,50.2%,Miss
Anthony Edwards,MIN,Rebs+Asts,10.5,OVER,50.2%,Miss
Tyrese Haliburton,IND,Pts+Rebs+Asts,44,UNDER,50.1%,Miss
Alperen Sengun,HOU,Assists,5,OVER,50.1%,Hit
Mike Conley,MIN,Fantasy Score,27.5,OVER,50.1%,Miss
Jaden McDaniels,MIN,Rebounds,2.5,UNDER,50.1%,Hit
Malik Beasley,MIL,Turnovers,0.5,UNDER,50.1%,Hit
Khris Middleton,MIL,Pts+Rebs+Asts,30.5,OVER,50.1%,Miss
Pascal Siakam,TOR,Rebounds,7,OVER,50.1%,Miss
Jaden Ivey,DET,Points,13.5,OVER,50.0%,Hit
