NAME,TEAM,STAT,LINE,BET,WIN%
Jamal Murray,DEN,Pts+Rebs+Asts,33.5,UNDER,53.9%
Scottie Barnes,TOR,Pts+Asts,27.5,UNDER,53.9%
Brook Lopez,MIL,Pts+Rebs+Asts,19.5,OVER,53.9%
Bobby Portis,MIL,Pts+Asts,13.5,OVER,53.8%
Malik Beasley,MIL,Pts+Rebs,15,OVER,53.8%
Brook Lopez,MIL,Pts+Rebs,18,OVER,53.8%
Bojan Bogdanovic,DET,Steals,0.5,OVER,53.8%
Malik Beasley,MIL,Pts+Asts,12.5,OVER,53.8%
Jamal Murray,DEN,Points,22.5,UNDER,53.7%
Cade Cunningham,DET,Points,25.5,UNDER,53.7%
Bobby Portis,MIL,Points,12.5,OVER,53.6%
Brook Lopez,MIL,Steals,0.5,OVER,53.6%
Pascal Siakam,TOR,Pts+Asts,28.5,UNDER,53.6%
Jalen Brunson,NYK,Rebs+Asts,10.5,UNDER,53.6%
Alperen Sengun,HOU,Pts+Rebs,35.5,UNDER,53.6%
Myles Turner,IND,Pts+Rebs,28.5,UNDER,53.5%
Tyrese Haliburton,IND,Blks+Stls,1.5,OVER,53.5%
Brook Lopez,MIL,Rebounds,5.5,UNDER,53.5%
Fred VanVleet,HOU,Rebs+Asts,12.5,UNDER,53.4%
Jalen Green,HOU,Pts+Rebs+Asts,29.5,UNDER,53.4%
Malik Beasley,MIL,Pts+Rebs+Asts,16.5,OVER,53.4%
Julius Randle,NYK,Rebs+Asts,13.5,UNDER,53.4%
Alperen Sengun,HOU,Pts+Rebs+Asts,40.5,UNDER,53.4%
Brook Lopez,MIL,3-PT Made,1.5,OVER,53.3%
Caris LeVert,CLE,Pts+Asts,17.5,UNDER,53.2%
Jamal Murray,DEN,Rebs+Asts,11,UNDER,53.2%
Max Strus,CLE,Turnovers,1.5,OVER,53.2%
Pascal Siakam,TOR,Pts+Rebs+Asts,35.5,UNDER,53.2%
Andrew Nembhard,IND,Pts+Asts,17.5,UNDER,53.1%
RJ Barrett,TOR,3-PT Made,1.5,UNDER,53.1%
Malik Beasley,MIL,Points,11.5,OVER,53.1%
Mike Conley,MIN,Pts+Asts,19.5,UNDER,53.0%
Myles Turner,IND,Pts+Rebs+Asts,29.5,UNDER,53.0%
Caris LeVert,CLE,Turnovers,1.5,UNDER,53.0%
Donovan Mitchell,CLE,Points,29.5,UNDER,53.0%
Bojan Bogdanovic,DET,Points,19.5,OVER,52.9%
Damian Lillard,MIL,Points,25.5,OVER,52.9%
Isaac Okoro,CLE,Points,9.5,UNDER,52.9%
Cade Cunningham,DET,Pts+Rebs,30.5,UNDER,52.9%
Julius Randle,NYK,Points,25.5,UNDER,52.8%
Damian Lillard,MIL,Pts+Rebs,29.5,OVER,52.8%
Julius Randle,NYK,Turnovers,3.5,UNDER,52.8%
Isaac Okoro,CLE,Pts+Asts,11.5,UNDER,52.7%
Donovan Mitchell,CLE,Fantasy Score,48,OVER,52.7%
Mike Conley,MIN,Points,12.5,UNDER,52.7%
Scottie Barnes,TOR,Turnovers,2.5,UNDER,52.7%
Cade Cunningham,DET,Turnovers,3.5,UNDER,52.5%
Bojan Bogdanovic,DET,Assists,2.5,OVER,52.4%
Bobby Portis,MIL,Pts+Rebs+Asts,21.5,OVER,52.4%
Tyrese Haliburton,IND,Pts+Asts,40,UNDER,52.4%
Isaac Okoro,CLE,Pts+Rebs,13,UNDER,52.3%
RJ Barrett,TOR,Pts+Rebs,20.5,OVER,52.3%
Damian Lillard,MIL,Rebs+Asts,11.5,OVER,52.2%
Caris LeVert,CLE,Pts+Rebs+Asts,20.5,UNDER,52.2%
Khris Middleton,MIL,Pts+Rebs,23.5,OVER,52.2%
Jakob Poeltl,TOR,Points,9.5,UNDER,52.1%
Aaron Nesmith,IND,Pts+Asts,13.5,OVER,52.1%
Cade Cunningham,DET,Rebs+Asts,12.5,OVER,52.1%
Andrew Nembhard,IND,Assists,5,OVER,52.1%
Jarrett Allen,CLE,Rebounds,11.5,UNDER,52.1%
Jalen Duren,DET,Points,13.5,UNDER,52.0%
Andrew Nembhard,IND,Pts+Rebs,14.5,UNDER,52.0%
Mike Conley,MIN,Assists,6.5,OVER,52.0%
Anthony Edwards,MIN,3-PT Made,2.5,OVER,52.0%
Rudy Gobert,MIN,Pts+Asts,14.5,OVER,52.0%
Jalen Brunson,NYK,Pts+Rebs,30.5,UNDER,51.9%
Jakob Poeltl,TOR,Pts+Rebs+Asts,20.5,UNDER,51.9%
Jaden Ivey,DET,Pts+Rebs+Asts,20.5,OVER,51.8%
Aaron Nesmith,IND,Pts+Rebs+Asts,17.5,OVER,51.8%
Mike Conley,MIN,Rebs+Asts,9,OVER,51.8%
Aaron Nesmith,IND,Points,12.5,OVER,51.8%
Mike Conley,MIN,Pts+Rebs+Asts,21.5,UNDER,51.8%
Jalen Smith,IND,Blocked Shots,0.5,OVER,51.8%
Andrew Nembhard,IND,Rebounds,2.5,OVER,51.7%
Andrew Nembhard,IND,Points,11.5,UNDER,51.7%
Fred VanVleet,HOU,Assists,8,OVER,51.7%
Julius Randle,NYK,Rebounds,9.5,UNDER,51.7%
Cade Cunningham,DET,Pts+Rebs+Asts,37.5,UNDER,51.6%
Aaron Nesmith,IND,Pts+Rebs,16.5,OVER,51.6%
Julius Randle,NYK,Fantasy Score,42.5,UNDER,51.6%
Jamal Murray,DEN,Assists,6.5,UNDER,51.6%
Jalen Smith,IND,Rebounds,7,OVER,51.6%
Jalen Green,HOU,3-PT Made,2.5,OVER,51.6%
Caris LeVert,CLE,Points,13.5,UNDER,51.6%
Rudy Gobert,MIN,Rebs+Asts,13,UNDER,51.5%
Jalen Duren,DET,Pts+Rebs+Asts,27.5,OVER,51.5%
Mike Conley,MIN,Pts+Rebs,14.5,UNDER,51.5%
Rudy Gobert,MIN,Points,13.5,OVER,51.5%
Jamal Murray,DEN,3-PT Made,2.5,OVER,51.4%
Scottie Barnes,TOR,Pts+Rebs,31,UNDER,51.4%
Jalen Smith,IND,Pts+Asts,12.5,UNDER,51.4%
Julius Randle,NYK,Assists,4,UNDER,51.4%
Khris Middleton,MIL,Pts+Asts,25.5,UNDER,51.4%
Andrew Nembhard,IND,Pts+Rebs+Asts,19.5,UNDER,51.4%
Jamal Murray,DEN,Rebounds,4.5,UNDER,51.3%
Alperen Sengun,HOU,Points,24.5,UNDER,51.3%
Jalen Smith,IND,Points,11.5,UNDER,51.3%
Jalen Smith,IND,Rebs+Asts,8,OVER,51.3%
Mike Conley,MIN,3-PT Made,2.5,OVER,51.3%
Jakob Poeltl,TOR,Pts+Rebs,17.5,UNDER,51.3%
Tyrese Haliburton,IND,Assists,13.5,OVER,51.3%
Alperen Sengun,HOU,Pts+Asts,29.5,UNDER,51.2%
Bobby Portis,MIL,Rebs+Asts,8.5,OVER,51.2%
Khris Middleton,MIL,Rebs+Asts,11.5,OVER,51.2%
Bojan Bogdanovic,DET,Turnovers,2.5,UNDER,51.1%
Pascal Siakam,TOR,Fantasy Score,39.5,OVER,51.1%
Rudy Gobert,MIN,Pts+Rebs+Asts,27.5,UNDER,51.0%
RJ Barrett,TOR,Pts+Rebs+Asts,23.5,OVER,51.0%
Jalen Duren,DET,Pts+Asts,15.5,UNDER,51.0%
Jaden Ivey,DET,Pts+Asts,17.5,UNDER,50.9%
Jakob Poeltl,TOR,Steals,0.5,OVER,50.9%
RJ Barrett,TOR,Assists,2.5,UNDER,50.9%
Khris Middleton,MIL,Points,18.5,OVER,50.9%
RJ Barrett,TOR,Points,16.5,UNDER,50.9%
Donovan Mitchell,CLE,Pts+Rebs+Asts,41.5,UNDER,50.9%
Donovan Mitchell,CLE,Pts+Rebs,35.5,UNDER,50.8%
Jalen Smith,IND,Pts+Rebs+Asts,19.5,UNDER,50.8%
Cade Cunningham,DET,Assists,7.5,OVER,50.7%
Anthony Edwards,MIN,Rebounds,5,UNDER,50.7%
Jalen Smith,IND,Pts+Rebs,18.5,UNDER,50.7%
Jakob Poeltl,TOR,Pts+Asts,11.5,UNDER,50.7%
Jalen Duren,DET,Blocked Shots,1.5,UNDER,50.7%
Tyrese Haliburton,IND,Points,25.5,UNDER,50.7%
Caris LeVert,CLE,Pts+Rebs,16.5,UNDER,50.7%
Rudy Gobert,MIN,Fantasy Score,35.5,OVER,50.6%
Damian Lillard,MIL,Rebounds,4,OVER,50.6%
Jaden McDaniels,MIN,Pts+Rebs,14.5,UNDER,50.6%
RJ Barrett,TOR,Steals,0.5,UNDER,50.5%
Jaden McDaniels,MIN,Points,11.5,OVER,50.5%
Anthony Edwards,MIN,Fantasy Score,45,UNDER,50.5%
Max Strus,CLE,Assists,4,OVER,50.5%
Tyrese Haliburton,IND,Pts+Rebs,30,OVER,50.5%
Jalen Brunson,NYK,Fantasy Score,41.5,OVER,50.5%
Jakob Poeltl,TOR,Rebs+Asts,11,UNDER,50.4%
Rudy Gobert,MIN,Pts+Rebs,25.5,OVER,50.4%
Khris Middleton,MIL,Assists,6,UNDER,50.4%
Andrew Nembhard,IND,Rebs+Asts,8,OVER,50.3%
Jalen Duren,DET,Pts+Rebs,26,UNDER,50.3%
Bobby Portis,MIL,Rebounds,7.5,UNDER,50.3%
Scottie Barnes,TOR,Pts+Rebs+Asts,36.5,UNDER,50.3%
Malik Beasley,MIL,Rebounds,4,OVER,50.2%
Rudy Gobert,MIN,Rebounds,11.5,OVER,50.2%
Jaden McDaniels,MIN,Pts+Asts,13,OVER,50.2%
Max Strus,CLE,Fantasy Score,29.5,OVER,50.2%
Anthony Edwards,MIN,Rebs+Asts,10.5,OVER,50.2%
Tyrese Haliburton,IND,Pts+Rebs+Asts,44,UNDER,50.1%
Alperen Sengun,HOU,Assists,5,OVER,50.1%
Mike Conley,MIN,Fantasy Score,27.5,OVER,50.1%
Jaden McDaniels,MIN,Rebounds,2.5,UNDER,50.1%
Malik Beasley,MIL,Turnovers,0.5,UNDER,50.1%
Khris Middleton,MIL,Pts+Rebs+Asts,30.5,OVER,50.1%
Pascal Siakam,TOR,Rebounds,7,OVER,50.1%
Jaden Ivey,DET,Points,13.5,OVER,50.0%
RJ Barrett,TOR,Pts+Asts,18.5,UNDER,50.0%
Aaron Nesmith,IND,Rebounds,4,,50.0%
