NAME,TEAM,STAT,LINE,BET,WIN%,Result
Malcolm Brogdon,POR,Pts+Rebs,15.5,OVER,57.0%,Hit
Day'Ron Sharpe,BKN,Blocked Shots,0.5,OVER,56.8%,Hit
Brandon Ingram,NOP,Points,23.5,UNDER,56.6%,Hit
Rudy Gobert,MIN,Pts+Rebs,25.5,OVER,56.6%,Hit
Brandon Ingram,NOP,Rebs+Asts,11.5,UNDER,56.5%,Miss
Trae Young,ATL,Rebs+Asts,13.5,OVER,56.3%,Miss
Malcolm Brogdon,POR,Steals,0.5,OVER,56.3%,Miss
Anthony Edwards,MIN,Fantasy Score,45,OVER,56.3%,Hit
Malcolm Brogdon,POR,Points,11.5,OVER,56.3%,Hit
Mike Conley,MIN,Assists,6,OVER,56.2%,Hit
Scoot Henderson,POR,Rebounds,4.5,OVER,56.1%,Miss
Brandon Ingram,NOP,Pts+Rebs,28.5,UNDER,56.1%,Hit
Anthony Edwards,MIN,Blocked Shots,0.5,OVER,55.7%,Hit
De'Aaron Fox,SAC,Pts+Rebs,32.5,OVER,55.6%,Miss
De'Aaron Fox,SAC,Rebounds,4,OVER,55.6%,Miss
Rudy Gobert,MIN,Fantasy Score,35.5,OVER,55.5%,Miss
Cameron Johnson,BKN,Pts+Rebs+Asts,23,OVER,55.5%,Hit
Trae Young,ATL,Pts+Asts,36.5,OVER,55.4%,Hit
Cameron Johnson,BKN,Pts+Rebs,20.5,OVER,55.3%,Hit
Scoot Henderson,POR,Steals,0.5,OVER,55.2%,Miss
Malik Monk,SAC,Points,15.5,OVER,55.2%,Miss
Domantas Sabonis,SAC,Pts+Asts,30.5,UNDER,55.2%,Hit
Luka Doncic,DAL,Pts+Asts,42.5,UNDER,55.2%,Hit
De'Aaron Fox,SAC,Pts+Rebs+Asts,39,OVER,55.1%,Miss
De'Aaron Fox,SAC,Pts+Asts,34.5,OVER,55.0%,Miss
Cameron Johnson,BKN,Pts+Asts,17.5,OVER,55.0%,Hit
Mikal Bridges,BKN,Pts+Rebs,26.5,OVER,54.8%,Hit
Mike Conley,MIN,Pts+Rebs+Asts,19.5,OVER,54.7%,Miss
Luka Doncic,DAL,Rebs+Asts,18.5,UNDER,54.7%,Hit
Luka Doncic,DAL,Blocked Shots,0.5,OVER,54.6%,Miss
Malik Monk,SAC,Rebs+Asts,9,UNDER,54.5%,Hit
Jerami Grant,POR,Fantasy Score,29.5,OVER,54.5%,Hit
Shaedon Sharpe,POR,Points,13.5,UNDER,54.5%,Miss
Rudy Gobert,MIN,Pts+Rebs+Asts,27.5,OVER,54.4%,Miss
De'Aaron Fox,SAC,Points,28.5,OVER,54.4%,Miss
Mike Conley,MIN,Pts+Asts,16.5,OVER,54.4%,Miss
Mikal Bridges,BKN,Pts+Rebs+Asts,30.5,OVER,54.4%,Hit
Anfernee Simons,POR,Steals,0.5,OVER,54.3%,Miss
Luka Doncic,DAL,Points,33.5,UNDER,54.3%,Miss
Keegan Murray,SAC,Fantasy Score,28,OVER,54.3%,Miss
Scoot Henderson,POR,Pts+Rebs,18.5,OVER,54.3%,Miss
Malik Monk,SAC,Pts+Asts,21.5,OVER,54.2%,Miss
Malik Monk,SAC,Pts+Rebs,18.5,OVER,54.2%,Miss
Mikal Bridges,BKN,Pts+Asts,24.5,OVER,54.2%,Hit
Mikal Bridges,BKN,Blks+Stls,1.5,UNDER,54.1%,Hit
Anthony Edwards,MIN,Points,30.5,UNDER,54.1%,Miss
Scoot Henderson,POR,Assists,6,UNDER,54.0%,Hit
Spencer Dinwiddie,BKN,Fantasy Score,30,OVER,54.0%,Miss
Shaedon Sharpe,POR,Pts+Asts,15.5,UNDER,53.9%,Miss
Trae Young,ATL,Pts+Rebs,29.5,OVER,53.9%,Hit
Luka Doncic,DAL,Assists,9,UNDER,53.8%,Hit
Luka Doncic,DAL,Pts+Rebs+Asts,51.5,UNDER,53.8%,Hit
Rudy Gobert,MIN,Steals,0.5,OVER,53.8%,Hit
Anthony Edwards,MIN,Assists,5,OVER,53.7%,Miss
Cameron Johnson,BKN,Points,15.5,OVER,53.6%,Hit
Trae Young,ATL,Points,26.5,OVER,53.5%,Hit
Brandon Ingram,NOP,Fantasy Score,40,UNDER,53.5%,Hit
Anfernee Simons,POR,3-PT Made,3.5,UNDER,53.4%,Miss
Rudy Gobert,MIN,Blks+Stls,2.5,OVER,53.3%,Miss
Brandon Ingram,NOP,Blocked Shots,0.5,OVER,53.3%,Hit
Day'Ron Sharpe,BKN,Points,6.5,OVER,53.3%,Hit
Mike Conley,MIN,Pts+Rebs,13.5,OVER,53.3%,Miss
Malik Monk,SAC,Pts+Rebs+Asts,24.5,OVER,53.3%,Miss
Keegan Murray,SAC,Pts+Asts,17.5,OVER,53.2%,Miss
Domantas Sabonis,SAC,Pts+Rebs+Asts,43.5,UNDER,53.1%,Hit
Cam Thomas,BKN,Points,15.5,OVER,53.1%,Miss
Domantas Sabonis,SAC,Pts+Rebs,35.5,UNDER,53.1%,Hit
Luka Doncic,DAL,Pts+Rebs,42.5,UNDER,53.0%,Hit
Domantas Sabonis,SAC,Points,21.5,UNDER,53.0%,Hit
De'Aaron Fox,SAC,Assists,6,OVER,53.0%,Miss
Scoot Henderson,POR,Rebs+Asts,10.5,OVER,52.9%,Miss
Cam Thomas,BKN,Pts+Asts,17.5,OVER,52.9%,Miss
Jerami Grant,POR,Blocked Shots,0.5,OVER,52.9%,Hit
Jaden McDaniels,MIN,Pts+Asts,12.5,OVER,52.9%,Miss
Mike Conley,MIN,Points,10.5,OVER,52.8%,Miss
Anthony Edwards,MIN,Pts+Asts,35.5,UNDER,52.8%,Miss
Cam Thomas,BKN,Pts+Rebs+Asts,19.5,OVER,52.7%,Miss
Luka Doncic,DAL,Rebounds,9,OVER,52.7%,Miss
Shaedon Sharpe,POR,Steals,0.5,OVER,52.7%,Hit
Jaden McDaniels,MIN,Points,11.5,OVER,52.5%,Miss
Harrison Barnes,SAC,Pts+Asts,12.5,UNDER,52.5%,Hit
Anthony Edwards,MIN,Pts+Rebs,36.5,UNDER,52.4%,Miss
Mikal Bridges,BKN,Points,21.5,OVER,52.4%,Hit
Jerami Grant,POR,Pts+Asts,20.5,OVER,52.4%,Hit
Keegan Murray,SAC,Pts+Rebs+Asts,23.5,OVER,52.3%,Miss
Domantas Sabonis,SAC,Fantasy Score,49,OVER,52.2%,Miss
Malik Monk,SAC,Blocked Shots,0.5,OVER,52.2%,Hit
Keegan Murray,SAC,Points,16.5,OVER,52.2%,Miss
Harrison Barnes,SAC,Steals,0.5,OVER,52.2%,Hit
Keegan Murray,SAC,3-PT Made,2.5,OVER,52.1%,Miss
Jerami Grant,POR,Pts+Rebs+Asts,25.5,OVER,52.1%,Hit
Brandon Ingram,NOP,Assists,6,UNDER,52.0%,Miss
Spencer Dinwiddie,BKN,Pts+Rebs+Asts,24.5,OVER,52.0%,Miss
Domantas Sabonis,SAC,Rebounds,13.5,OVER,51.9%,Miss
Toumani Camara,POR,Rebounds,7,OVER,51.9%,Miss
Spencer Dinwiddie,BKN,Assists,6.5,UNDER,51.9%,Hit
Trae Young,ATL,Blks+Stls,1.5,OVER,51.7%,Hit
Harrison Barnes,SAC,Pts+Rebs,14,UNDER,51.7%,Hit
Anfernee Simons,POR,Pts+Asts,27.5,UNDER,51.7%,Miss
Jaden McDaniels,MIN,Pts+Rebs,14.5,OVER,51.7%,Miss
Scoot Henderson,POR,Points,14.5,OVER,51.6%,Miss
Spencer Dinwiddie,BKN,Pts+Rebs,18.5,OVER,51.6%,Miss
Toumani Camara,POR,Pts+Rebs,14.5,OVER,51.6%,Miss
Shaedon Sharpe,POR,3-PT Made,1.5,UNDER,51.6%,Miss
Keegan Murray,SAC,Rebounds,5.5,OVER,51.5%,Miss
Anfernee Simons,POR,Rebs+Asts,8,OVER,51.5%,Hit
De'Aaron Fox,SAC,Steals,1.5,OVER,51.5%,Miss
Keegan Murray,SAC,Pts+Rebs,22.5,OVER,51.4%,Miss
Jaden McDaniels,MIN,Rebounds,2.5,OVER,51.4%,Hit
Jerami Grant,POR,Points,18.5,OVER,51.4%,Hit
Anthony Edwards,MIN,Pts+Rebs+Asts,41.5,UNDER,51.3%,Miss
Shaedon Sharpe,POR,Pts+Rebs,18.5,UNDER,51.3%,Miss
Harrison Barnes,SAC,3-PT Made,1.5,OVER,51.3%,Hit
Jerami Grant,POR,Pts+Rebs,23.5,OVER,51.2%,Hit
Keegan Murray,SAC,Blks+Stls,1.5,UNDER,51.2%,Hit
Scoot Henderson,POR,Pts+Rebs+Asts,25.5,OVER,51.2%,Miss
Toumani Camara,POR,Points,7.5,OVER,51.2%,Miss
Domantas Sabonis,SAC,Rebs+Asts,21.5,OVER,51.2%,Miss
Malik Monk,SAC,Assists,5.5,OVER,51.1%,Miss
Brandon Ingram,NOP,Blks+Stls,1.5,OVER,51.1%,Hit
Domantas Sabonis,SAC,Assists,8,UNDER,51.0%,Hit
Anfernee Simons,POR,Pts+Rebs+Asts,31.5,UNDER,51.0%,Miss
Cam Thomas,BKN,Pts+Rebs,18.5,OVER,50.9%,Miss
Shaedon Sharpe,POR,Pts+Rebs+Asts,20.5,UNDER,50.9%,Miss
Spencer Dinwiddie,BKN,Pts+Asts,20.5,OVER,50.8%,Miss
Anfernee Simons,POR,Pts+Rebs,27.5,UNDER,50.8%,Miss
Rudy Gobert,MIN,Pts+Asts,14.5,OVER,50.7%,Miss
Rudy Gobert,MIN,Points,13.5,OVER,50.7%,Miss
Harrison Barnes,SAC,Points,10.5,UNDER,50.6%,Hit
Brandon Ingram,NOP,Rebounds,5,UNDER,50.5%,Miss
Toumani Camara,POR,Blks+Stls,1.5,OVER,50.5%,Miss
De'Aaron Fox,SAC,Blocked Shots,0.5,UNDER,50.4%,Hit
Anfernee Simons,POR,Points,23,UNDER,50.4%,Miss
Harrison Barnes,SAC,Fantasy Score,18,UNDER,50.4%,Hit
Scoot Henderson,POR,Pts+Asts,20.5,OVER,50.4%,Miss
Jaden McDaniels,MIN,Fantasy Score,21,OVER,50.4%,Miss
Spencer Dinwiddie,BKN,Points,14.5,OVER,50.4%,Miss
Luka Doncic,DAL,3-PT Made,3.5,OVER,50.1%,Hit
Rudy Gobert,MIN,Turnovers,1.5,OVER,50.1%,Hit
