#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
26,Duop Reath,Starter,C,40:46,5-10,3-4,2-3,18.9,3,10,13,1,4,1,3,1,15
1,Anfernee Simons,Starter,SG,45:23,13-25,5-10,7-8,27.2,0,4,4,11,2,0,0,2,38
33,Toumani Camara,Starter,SF,28:31,1-4,0-2,3-4,3.2,1,5,6,1,4,1,0,2,5
00,Scoot Henderson,Starter,PG,29:33,3-8,2-3,2-2,6.8,1,2,3,4,2,0,0,2,10
11,Malcolm Brogdon,Bench,PG,21:41,5-8,4-6,4-4,15.0,1,2,3,2,0,0,0,0,18
41,Ibou Badji,Bench,C,09:20,0-0,0-0,0-0,1.2,2,1,3,0,3,0,0,0,0
17,Shaedon Sharpe,Bench,SF,40:10,7-14,3-6,4-7,11.6,0,1,1,1,2,2,1,0,21
8,Kris Murray,Bench,PF,07:09,0-2,0-0,0-0,-1.5,1,2,3,0,1,0,0,2,0
28,Dorian Finney-Smith,Starter,SF,35:30,3-8,3-7,0-0,7.8,2,3,5,2,3,1,0,1,9
26,Spencer Dinwiddie,Starter,PG,27:36,1-6,1-4,2-2,6.2,1,2,3,5,0,0,0,1,5
1,Mikal Bridges,Starter,SG,44:06,15-26,4-8,8-8,22.5,0,4,4,3,0,0,0,3,42
2,Cameron Johnson,Starter,PF,33:30,5-11,3-8,4-5,15.1,1,5,6,3,3,1,1,0,17
33,Nicolas Claxton,Starter,C,36:15,8-8,0-0,0-2,19.5,2,9,11,3,5,2,4,5,16
00,Royce O'Neale,Bench,PF,18:07,3-5,2-4,0-0,5.0,0,3,3,1,3,1,0,2,8
4,Dennis Smith,Bench,PG,29:20,3-8,0-1,4-4,13.0,0,2,2,10,6,2,1,1,10
8,Lonnie Walker,Bench,SG,05:45,0-3,0-2,0-0,-2.5,0,1,1,0,2,0,0,0,0
9,Trendon Watford,Bench,PF,00:23,0-0,0-0,0-0,-1.0,0,0,0,0,0,0,0,1,0
24,Cam Thomas,Bench,SG,17:53,4-9,1-3,0-0,3.5,0,3,3,0,0,0,0,1,9
20,Day'Ron Sharpe,Bench,C,16:35,4-7,0-0,3-4,11.0,3,3,6,2,3,0,1,0,11
33,Tre Jones,Starter,PG,34:25,7-8,2-2,2-2,17.2,0,2,2,5,1,2,0,2,18
24,Devin Vassell,Starter,SG,35:05,9-19,4-9,0-0,13.2,0,2,2,2,2,3,0,0,22
30,Julian Champagnie,Starter,SF,15:31,0-2,0-2,2-2,2.2,0,2,2,1,0,1,0,1,2
1,Victor Wembanyama,Starter,C,24:37,6-13,2-5,10-11,22.1,0,10,10,3,3,1,5,3,24
10,Jeremy Sochan,Starter,PF,27:50,4-9,2-5,1-1,9.9,1,4,5,4,2,0,0,1,11
16,Cedi Osman,Bench,SF,20:55,4-7,1-4,0-0,10.2,2,4,6,1,1,1,0,0,9
3,Keldon Johnson,Bench,SF,32:58,6-16,3-6,3-4,9.8,3,1,4,2,3,1,0,0,18
14,Blake Wesley,Bench,PG,11:30,1-2,0-1,1-2,-0.2,0,2,2,0,1,0,0,2,3
22,Malaki Branham,Bench,SG,15:00,1-5,0-3,0-0,-1.0,0,1,1,2,2,0,0,1,2
26,Dominick Barlow,Bench,C,22:09,3-5,0-0,0-0,8.8,2,4,6,2,3,1,1,1,6
45,Donovan Mitchell,Starter,PG,36:52,7-18,1-10,2-4,9.0,0,2,2,9,1,1,0,4,17
1,Max Strus,Starter,SG,37:28,3-11,2-9,0-0,6.8,1,4,5,4,2,2,0,2,8
32,Dean Wade,Starter,PF,10:58,0-3,0-2,0-0,-1.8,0,2,2,1,2,0,0,1,0
31,Jarrett Allen,Starter,C,31:09,11-19,0-0,7-7,26.9,5,11,16,2,3,1,1,1,29
35,Isaac Okoro,Starter,SF,27:02,1-2,1-2,0-0,5.2,4,1,5,1,0,0,0,2,3
12,Tristan Thompson,Bench,C,16:51,3-4,0-0,2-4,6.0,2,2,4,2,4,0,0,1,8
3,Caris LeVert,Bench,SF,26:28,9-13,4-5,1-3,13.6,0,2,2,3,2,2,0,4,23
20,Georges Niang,Bench,PF,26:55,4-7,3-6,0-0,8.8,0,4,4,1,2,0,1,1,11
5,Sam Merrill,Bench,SG,22:37,5-11,5-9,3-3,13.9,0,3,3,3,0,0,0,0,18
9,"Craig Porter, Jr.",Bench,PG,03:40,0-0,0-0,0-0,2.8,0,1,1,1,0,0,1,0,0
