NAME,TEAM,STAT,LINE,BET,WIN%
Cam Thomas,BKN,Pts+Rebs,18.5,OVER,50.9%
Shaedon Sharpe,POR,Pts+Rebs+Asts,20.5,UNDER,50.9%
Spencer Dinwiddie,BKN,Pts+Asts,20.5,OVER,50.8%
Anfernee Simons,POR,Pts+Rebs,27.5,UNDER,50.8%
Rudy Gobert,MIN,Pts+Asts,14.5,OVER,50.7%
Rudy Gobert,MIN,Points,13.5,OVER,50.7%
Harrison Barnes,SAC,Points,10.5,UNDER,50.6%
Brandon Ingram,NOP,Rebounds,5,UNDER,50.5%
Toumani Camara,POR,Blks+Stls,1.5,OVER,50.5%
De'Aaron Fox,SAC,Blocked Shots,0.5,UNDER,50.4%
Anfernee Simons,POR,Points,23,UNDER,50.4%
Harrison Barnes,SAC,Fantasy Score,18,UNDER,50.4%
Scoot Henderson,POR,Pts+Asts,20.5,OVER,50.4%
Jaden McDaniels,MIN,Fantasy Score,21,OVER,50.4%
Spencer Dinwiddie,BKN,Points,14.5,OVER,50.4%
CJ McCollum,NOP,Fantasy Score,36,OVER,50.3%
Luka Doncic,DAL,3-PT Made,3.5,OVER,50.1%
Rudy Gobert,MIN,Turnovers,1.5,OVER,50.1%
Zion Williamson,NOP,Assists,4.5,UNDER,50.1%
Spencer Dinwiddie,BKN,Turnovers,1.5,,50.0%
