NAME,TEAM,STAT,LINE,BET,WIN%
Corey Kispert,WAS,Pts+Rebs,14.5,OVER,51.1%
Jeremy Sochan,SAS,Points,11.5,OVER,51.1%
Jalen Johnson,ATL,Points,16.5,OVER,51.1%
Jalen Williams,OKC,Rebs+Asts,8,UNDER,51.1%
Malaki Branham,SAS,Pts+Rebs,14.5,UNDER,50.9%
Chet Holmgren,OKC,Pts+Rebs+Asts,29.5,UNDER,50.9%
Anthony Davis,LAL,Pts+Rebs+Asts,46.5,UNDER,50.9%
Malaki Branham,SAS,Blks+Stls,0.5,OVER,50.9%
Spencer Dinwiddie,BKN,Rebs+Asts,11,OVER,50.9%
Dejounte Murray,ATL,Pts+Rebs+Asts,32,OVER,50.9%
Cameron Johnson,BKN,Pts+Rebs,20.5,UNDER,50.9%
Cameron Johnson,BKN,Points,15.5,UNDER,50.9%
Brandon Ingram,NOP,Turnovers,2.5,UNDER,50.9%
Victor Wembanyama,SAS,Turnovers,2.5,OVER,50.9%
Corey Kispert,WAS,Pts+Asts,13.5,OVER,50.9%
Spencer Dinwiddie,BKN,Pts+Rebs+Asts,25.5,OVER,50.9%
Anthony Davis,LAL,Pts+Rebs,41.5,OVER,50.8%
Jaylen Brown,BOS,Assists,4,OVER,50.8%
Jalen Johnson,ATL,Blks+Stls,2.5,UNDER,50.8%
Victor Wembanyama,SAS,Fantasy Score,39.5,OVER,50.8%
Josh Giddey,OKC,Pts+Rebs,16.5,OVER,50.8%
Spencer Dinwiddie,BKN,Points,14.5,OVER,50.8%
Kyle Kuzma,WAS,Points,23.5,OVER,50.8%
Clint Capela,ATL,Points,14.5,OVER,50.7%
Kristaps Porzingis,BOS,Pts+Rebs+Asts,30.5,UNDER,50.7%
Jaylen Brown,BOS,Rebs+Asts,9.5,UNDER,50.7%
Kristaps Porzingis,BOS,Pts+Rebs,28.5,UNDER,50.7%
Jalen Williams,OKC,Rebounds,4,OVER,50.7%
Zion Williamson,NOP,Turnovers,2.5,OVER,50.7%
Cameron Johnson,BKN,Pts+Rebs+Asts,23,UNDER,50.7%
Chet Holmgren,OKC,3-PT Made,1.5,OVER,50.6%
Jaylen Brown,BOS,Turnovers,2.5,OVER,50.6%
Josh Giddey,OKC,Pts+Asts,14.5,OVER,50.5%
Deni Avdija,WAS,Pts+Rebs,19.5,OVER,50.5%
Dejounte Murray,ATL,Points,21.5,UNDER,50.5%
Kristaps Porzingis,BOS,Pts+Asts,22.5,UNDER,50.4%
Cameron Johnson,BKN,Pts+Asts,17.5,OVER,50.4%
Deni Avdija,WAS,Pts+Rebs+Asts,24.5,UNDER,50.4%
Cameron Johnson,BKN,Rebs+Asts,7.5,OVER,50.4%
Jeremy Sochan,SAS,Steals,0.5,OVER,50.4%
Kristaps Porzingis,BOS,Points,20.5,UNDER,50.4%
Jayson Tatum,BOS,Pts+Rebs+Asts,40.5,UNDER,50.3%
Jayson Tatum,BOS,Pts+Rebs,35.5,UNDER,50.3%
Deni Avdija,WAS,Turnovers,1.5,OVER,50.2%
Malaki Branham,SAS,Pts+Rebs+Asts,17.5,UNDER,50.2%
Dejounte Murray,ATL,Pts+Asts,26.5,OVER,50.2%
Jayson Tatum,BOS,Assists,5,UNDER,50.1%
Jalen Williams,OKC,Blks+Stls,1.5,UNDER,50.1%
Jaylen Brown,BOS,Fantasy Score,38.5,OVER,50.1%
Malaki Branham,SAS,Points,10.5,UNDER,50.1%
Josh Giddey,OKC,Points,10.5,UNDER,50.1%
Saddiq Bey,ATL,Pts+Asts,16.5,UNDER,50.1%
Jayson Tatum,BOS,Points,26.5,OVER,50.0%
Corey Kispert,WAS,Points,12.5,OVER,50.0%
Jayson Tatum,BOS,Pts+Asts,31.5,,50.0%
