NAME,TEAM,STAT,LINE,BET,WIN%,Result
Daniel Gafford,WAS,Pts+Rebs,19.5,OVER,57.5%,Miss
Tyus Jones,WAS,Points,13.5,OVER,57.4%,Hit
Daniel Gafford,WAS,Pts+Rebs+Asts,21.5,OVER,57.3%,Miss
Zion Williamson,NOP,Pts+Rebs+Asts,35,UNDER,57.2%,Miss
Jonas Valanciunas,NOP,Rebounds,9.5,OVER,57.1%,Miss
Tyus Jones,WAS,Assists,6,OVER,57.1%,Hit
Zion Williamson,NOP,Pts+Rebs,30.5,UNDER,57.1%,Hit
Deni Avdija,WAS,Rebounds,6.5,OVER,57.1%,Hit
Zion Williamson,NOP,Rebs+Asts,11,UNDER,57.0%,Hit
Kyle Kuzma,WAS,Pts+Rebs+Asts,33.5,OVER,57.0%,Hit
Daniel Gafford,WAS,Fantasy Score,30.5,OVER,56.9%,Hit
Jeremy Sochan,SAS,Rebs+Asts,10.5,OVER,56.7%,Miss
Clint Capela,ATL,Rebounds,12.5,OVER,56.7%,Hit
Zion Williamson,NOP,Pts+Asts,28.5,UNDER,56.6%,Miss
Jalen Johnson,ATL,Pts+Rebs+Asts,28.5,OVER,56.6%,Hit
Jalen Johnson,ATL,Fantasy Score,37,OVER,56.5%,Hit
Mikal Bridges,BKN,Rebs+Asts,8.5,UNDER,56.3%,Miss
Devin Vassell,SAS,Fantasy Score,32,OVER,56.3%,Hit
Kyle Kuzma,WAS,Pts+Asts,26.5,OVER,56.1%,Hit
Dejounte Murray,ATL,Rebounds,5,OVER,56.0%,Hit
Bilal Coulibaly,WAS,Pts+Rebs,11.5,OVER,55.8%,Miss
Dejounte Murray,ATL,Steals,1.5,OVER,55.8%,Miss
Josh Giddey,OKC,Rebs+Asts,10,OVER,55.5%,Hit
Zion Williamson,NOP,Points,23.5,UNDER,55.4%,Miss
Dejounte Murray,ATL,Rebs+Asts,10.5,OVER,55.4%,Miss
Victor Wembanyama,SAS,Pts+Asts,20.5,UNDER,55.3%,Miss
Mikal Bridges,BKN,Pts+Rebs,27.5,UNDER,55.3%,Miss
Victor Wembanyama,SAS,Points,17.5,UNDER,55.3%,Miss
Jordan Poole,WAS,Fantasy Score,28,OVER,55.2%,Hit
Tyus Jones,WAS,3-PT Made,1.5,OVER,55.1%,Hit
Trae Young,ATL,Points,28.5,OVER,55.0%,Hit
Spencer Dinwiddie,BKN,Fantasy Score,30,OVER,54.9%,Miss
Anthony Davis,LAL,Pts+Asts,35.5,UNDER,54.8%,Hit
Devin Vassell,SAS,Rebs+Asts,7.5,OVER,54.8%,Miss
Daniel Gafford,WAS,Pts+Asts,13.5,OVER,54.7%,Miss
Mikal Bridges,BKN,Points,22.5,UNDER,54.7%,Hit
Jayson Tatum,BOS,Turnovers,2.5,OVER,54.6%,Hit
Jaylen Brown,BOS,Blocked Shots,0.5,OVER,54.6%,Miss
Josh Giddey,OKC,Fantasy Score,24.5,OVER,54.6%,Hit
Mikal Bridges,BKN,Pts+Rebs+Asts,30.5,UNDER,54.5%,Miss
Anthony Davis,LAL,Turnovers,2.5,UNDER,54.5%,Miss
Zion Williamson,NOP,Rebounds,6.5,UNDER,54.5%,Hit
Jordan Poole,WAS,Rebounds,2.5,OVER,54.5%,Hit
Trae Young,ATL,Pts+Rebs,32.5,OVER,54.5%,Hit
Jeremy Sochan,SAS,Fantasy Score,25.5,OVER,54.4%,Miss
Bilal Coulibaly,WAS,Points,7.5,OVER,54.4%,Miss
Devin Vassell,SAS,Points,18.5,OVER,54.3%,Hit
Kyle Kuzma,WAS,Pts+Rebs,29.5,OVER,54.3%,Hit
Chet Holmgren,OKC,Rebs+Asts,10.5,OVER,54.1%,Hit
Jalen Johnson,ATL,Pts+Rebs,26.5,OVER,54.1%,Hit
Mikal Bridges,BKN,Pts+Asts,25.5,UNDER,53.9%,Miss
Devin Vassell,SAS,Pts+Rebs+Asts,26.5,OVER,53.9%,Hit
Jonas Valanciunas,NOP,Pts+Rebs+Asts,25.5,OVER,53.9%,Miss
Jayson Tatum,BOS,Fantasy Score,45.5,OVER,53.8%,Miss
Mikal Bridges,BKN,Rebounds,5,UNDER,53.8%,Miss
Brandon Ingram,NOP,Pts+Rebs+Asts,35.5,UNDER,53.8%,Miss
Brandon Ingram,NOP,Pts+Asts,30.5,UNDER,53.8%,Miss
Trae Young,ATL,Pts+Rebs+Asts,44.5,OVER,53.6%,Hit
Devin Vassell,SAS,Pts+Asts,22.5,OVER,53.5%,Hit
Trae Young,ATL,Rebounds,3.5,OVER,53.5%,Miss
Chet Holmgren,OKC,Steals,0.5,OVER,53.4%,Miss
Jeremy Sochan,SAS,Pts+Rebs,17.5,OVER,53.4%,Miss
Mikal Bridges,BKN,Fantasy Score,35,UNDER,53.4%,Miss
Brandon Ingram,NOP,Rebs+Asts,10.5,UNDER,53.4%,Miss
Trae Young,ATL,Blks+Stls,1.5,OVER,53.3%,Hit
Saddiq Bey,ATL,Pts+Rebs,22.5,OVER,53.3%,Miss
Bilal Coulibaly,WAS,Rebounds,4.5,OVER,53.2%,Miss
Clint Capela,ATL,Blks+Stls,2.5,OVER,53.2%,Miss
Jonas Valanciunas,NOP,Pts+Asts,15.5,OVER,53.1%,Miss
Chet Holmgren,OKC,Rebounds,8,OVER,53.1%,Hit
Anthony Davis,LAL,Assists,4.5,UNDER,53.1%,Hit
Malaki Branham,SAS,Turnovers,1.5,OVER,53.1%,Miss
Jonas Valanciunas,NOP,Steals,0.5,OVER,53.1%,Hit
Anthony Davis,LAL,Points,30.5,UNDER,53.1%,Hit
Saddiq Bey,ATL,Fantasy Score,30,OVER,53.1%,Miss
Jonas Valanciunas,NOP,Pts+Rebs,23.5,OVER,53.0%,Miss
Dejounte Murray,ATL,Fantasy Score,39.5,OVER,53.0%,Hit
Deni Avdija,WAS,Points,13.5,UNDER,52.9%,Miss
Josh Giddey,OKC,Rebounds,6,OVER,52.9%,Miss
Jalen Williams,OKC,Points,16.5,OVER,52.8%,Hit
Jonas Valanciunas,NOP,Blks+Stls,1.5,OVER,52.8%,Hit
Jalen Williams,OKC,Pts+Rebs,20.5,OVER,52.7%,Miss
Jordan Poole,WAS,Pts+Rebs,21.5,OVER,52.7%,Miss
Devin Vassell,SAS,Pts+Rebs,23.5,OVER,52.7%,Hit
Jordan Poole,WAS,Points,18.5,OVER,52.6%,Miss
Brandon Ingram,NOP,Pts+Rebs,29.5,UNDER,52.6%,Miss
Trae Young,ATL,Assists,12,UNDER,52.6%,Miss
Jalen Williams,OKC,Fantasy Score,30,OVER,52.5%,Miss
Trae Young,ATL,Rebs+Asts,16,UNDER,52.5%,Miss
Daniel Gafford,WAS,Points,12.5,OVER,52.5%,Miss
Jayson Tatum,BOS,Rebs+Asts,13.5,OVER,52.5%,Miss
Brandon Ingram,NOP,Points,24.5,UNDER,52.4%,Miss
Clint Capela,ATL,Pts+Rebs+Asts,28.5,OVER,52.3%,Hit
Chet Holmgren,OKC,Points,19,UNDER,52.3%,Hit
Jaylen Brown,BOS,Points,23.5,UNDER,52.3%,Miss
Jayson Tatum,BOS,Rebounds,8.5,OVER,52.3%,Miss
Saddiq Bey,ATL,Pts+Rebs+Asts,24.5,OVER,52.2%,Miss
Jalen Williams,OKC,Pts+Asts,20.5,OVER,52.2%,Hit
Jordan Poole,WAS,Pts+Rebs+Asts,25.5,OVER,52.1%,Miss
Josh Giddey,OKC,Assists,4,OVER,52.1%,Hit
Jordan Poole,WAS,3-PT Made,2.5,UNDER,52.1%,Hit
Jonas Valanciunas,NOP,Points,13.5,OVER,52.1%,Miss
Corey Kispert,WAS,Blks+Stls,0.5,OVER,52.1%,Miss
Bogdan Bogdanovic,ATL,Blks+Stls,1.5,OVER,52.1%,Miss
Chet Holmgren,OKC,Pts+Rebs,27.5,UNDER,52.1%,Miss
Jalen Johnson,ATL,Pts+Asts,19.5,OVER,52.1%,Hit
Clint Capela,ATL,Fantasy Score,37.5,OVER,52.1%,Hit
Chet Holmgren,OKC,Pts+Asts,21.5,UNDER,52.0%,Hit
Jordan Poole,WAS,Pts+Asts,22.5,OVER,52.0%,Miss
Jaylen Brown,BOS,Pts+Asts,27.5,UNDER,51.9%,Hit
Zion Williamson,NOP,Assists,4,OVER,51.9%,Hit
Trae Young,ATL,Pts+Asts,41.5,OVER,51.9%,Hit
Spencer Dinwiddie,BKN,Assists,7,UNDER,51.8%,Hit
Chet Holmgren,OKC,Fantasy Score,38.5,OVER,51.8%,Miss
Cameron Johnson,BKN,Fantasy Score,26.5,OVER,51.8%,Miss
Brandon Ingram,NOP,Rebounds,4.5,OVER,51.8%,Hit
Kristaps Porzingis,BOS,Rebs+Asts,10,UNDER,51.8%,Miss
Victor Wembanyama,SAS,Pts+Rebs+Asts,29.5,UNDER,51.7%,Miss
Devin Vassell,SAS,Assists,3.5,OVER,51.7%,Miss
Deni Avdija,WAS,Pts+Asts,17.5,UNDER,51.6%,Miss
Jeremy Sochan,SAS,Pts+Rebs+Asts,22.5,OVER,51.6%,Miss
Brandon Ingram,NOP,Assists,5.5,UNDER,51.6%,Miss
Jordan Poole,WAS,Assists,4,UNDER,51.6%,Miss
Clint Capela,ATL,Pts+Asts,15.5,OVER,51.5%,Miss
Kristaps Porzingis,BOS,Fantasy Score,38.5,UNDER,51.5%,Hit
Victor Wembanyama,SAS,Pts+Rebs,26.5,UNDER,51.5%,Miss
Dejounte Murray,ATL,Assists,5.5,UNDER,51.5%,Hit
Jaylen Brown,BOS,Pts+Rebs,28.5,UNDER,51.4%,Miss
Malaki Branham,SAS,Pts+Asts,14.5,UNDER,51.4%,Hit
Spencer Dinwiddie,BKN,Pts+Rebs,18.5,OVER,51.4%,Miss
Dejounte Murray,ATL,Pts+Rebs,26.5,OVER,51.4%,Hit
Jaylen Brown,BOS,Rebounds,5.5,UNDER,51.3%,Miss
Jeremy Sochan,SAS,Pts+Asts,15.5,OVER,51.3%,Miss
Cameron Johnson,BKN,3-PT Made,2.5,OVER,51.3%,Miss
Anthony Davis,LAL,3-PT Made,0.5,UNDER,51.3%,Hit
Josh Giddey,OKC,Pts+Rebs+Asts,20.5,OVER,51.3%,Hit
Saddiq Bey,ATL,Points,15.5,UNDER,51.2%,Hit
Chet Holmgren,OKC,Turnovers,1.5,OVER,51.2%,Hit
Deni Avdija,WAS,Fantasy Score,29.5,OVER,51.2%,Hit
Kristaps Porzingis,BOS,Rebounds,8,UNDER,51.2%,Miss
Jalen Williams,OKC,Pts+Rebs+Asts,25,OVER,51.2%,Miss
Jaylen Brown,BOS,Pts+Rebs+Asts,32.5,UNDER,51.2%,Miss
Jalen Williams,OKC,3-PT Made,1.5,UNDER,51.1%,Hit
Corey Kispert,WAS,Pts+Rebs,14.5,OVER,51.1%,Hit
Jeremy Sochan,SAS,Points,11.5,OVER,51.1%,Miss
Jalen Johnson,ATL,Points,16.5,OVER,51.1%,Hit
Jalen Williams,OKC,Rebs+Asts,8,UNDER,51.1%,Miss
Malaki Branham,SAS,Pts+Rebs,14.5,UNDER,50.9%,Hit
Chet Holmgren,OKC,Pts+Rebs+Asts,29.5,UNDER,50.9%,Miss
Anthony Davis,LAL,Pts+Rebs+Asts,46.5,UNDER,50.9%,Hit
Malaki Branham,SAS,Blks+Stls,0.5,OVER,50.9%,Miss
Spencer Dinwiddie,BKN,Rebs+Asts,11,OVER,50.9%,Miss
Dejounte Murray,ATL,Pts+Rebs+Asts,32,OVER,50.9%,Hit
Cameron Johnson,BKN,Pts+Rebs,20.5,UNDER,50.9%,Hit
Cameron Johnson,BKN,Points,15.5,UNDER,50.9%,Hit
Brandon Ingram,NOP,Turnovers,2.5,UNDER,50.9%,Miss
Victor Wembanyama,SAS,Turnovers,2.5,OVER,50.9%,Hit
Corey Kispert,WAS,Pts+Asts,13.5,OVER,50.9%,Hit
Spencer Dinwiddie,BKN,Pts+Rebs+Asts,25.5,OVER,50.9%,Miss
Anthony Davis,LAL,Pts+Rebs,41.5,OVER,50.8%,Miss
Jaylen Brown,BOS,Assists,4,OVER,50.8%,Miss
Jalen Johnson,ATL,Blks+Stls,2.5,UNDER,50.8%,Hit
Victor Wembanyama,SAS,Fantasy Score,39.5,OVER,50.8%,Miss
Josh Giddey,OKC,Pts+Rebs,16.5,OVER,50.8%,Hit
Spencer Dinwiddie,BKN,Points,14.5,OVER,50.8%,Miss
Kyle Kuzma,WAS,Points,23.5,OVER,50.8%,Hit
Clint Capela,ATL,Points,14.5,OVER,50.7%,Miss
Kristaps Porzingis,BOS,Pts+Rebs+Asts,30.5,UNDER,50.7%,Hit
Jaylen Brown,BOS,Rebs+Asts,9.5,UNDER,50.7%,Hit
Kristaps Porzingis,BOS,Pts+Rebs,28.5,UNDER,50.7%,Hit
Jalen Williams,OKC,Rebounds,4,OVER,50.7%,Miss
Zion Williamson,NOP,Turnovers,2.5,OVER,50.7%,Hit
Cameron Johnson,BKN,Pts+Rebs+Asts,23,UNDER,50.7%,Hit
Chet Holmgren,OKC,3-PT Made,1.5,OVER,50.6%,Hit
Jaylen Brown,BOS,Turnovers,2.5,OVER,50.6%,Miss
Josh Giddey,OKC,Pts+Asts,14.5,OVER,50.5%,Hit
Deni Avdija,WAS,Pts+Rebs,19.5,OVER,50.5%,Hit
Dejounte Murray,ATL,Points,21.5,UNDER,50.5%,Miss
Kristaps Porzingis,BOS,Pts+Asts,22.5,UNDER,50.4%,Hit
Cameron Johnson,BKN,Pts+Asts,17.5,OVER,50.4%,Miss
Deni Avdija,WAS,Pts+Rebs+Asts,24.5,UNDER,50.4%,Miss
Cameron Johnson,BKN,Rebs+Asts,7.5,OVER,50.4%,Miss
Jeremy Sochan,SAS,Steals,0.5,OVER,50.4%,Miss
Kristaps Porzingis,BOS,Points,20.5,UNDER,50.4%,Hit
Jayson Tatum,BOS,Pts+Rebs+Asts,40.5,UNDER,50.3%,Hit
Jayson Tatum,BOS,Pts+Rebs,35.5,UNDER,50.3%,Hit
Deni Avdija,WAS,Turnovers,1.5,OVER,50.2%,Hit
Malaki Branham,SAS,Pts+Rebs+Asts,17.5,UNDER,50.2%,Hit
Dejounte Murray,ATL,Pts+Asts,26.5,OVER,50.2%,Hit
Jayson Tatum,BOS,Assists,5,UNDER,50.1%,Hit
Jalen Williams,OKC,Blks+Stls,1.5,UNDER,50.1%,Hit
Jaylen Brown,BOS,Fantasy Score,38.5,OVER,50.1%,Hit
Malaki Branham,SAS,Points,10.5,UNDER,50.1%,Miss
Josh Giddey,OKC,Points,10.5,UNDER,50.1%,Miss
Saddiq Bey,ATL,Pts+Asts,16.5,UNDER,50.1%,Hit
Jayson Tatum,BOS,Points,26.5,OVER,50.0%,Miss
Corey Kispert,WAS,Points,12.5,OVER,50.0%,Hit
