#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
22,"Larry Nance, Jr.",Bench,C,23:09,3-4,1-1,4-4,15.0,2,8,10,3,3,0,0,1,11
15,Jose Alvarado,Bench,PG,20:27,3-8,2-5,0-0,9.8,0,3,3,1,1,4,2,1,8
8,Naji Marshall,Bench,SF,21:17,3-8,0-3,0-0,6.2,2,3,5,3,2,0,0,0,6
24,Jordan Hawkins,Bench,SG,07:56,0-1,0-1,1-1,1.9,0,2,2,1,1,0,0,0,1
11,Dyson Daniels,Bench,PG,07:45,1-1,1-1,0-0,1.5,0,1,1,0,1,0,0,1,3
15,Clint Capela,Starter,C,32:53,5-11,0-0,1-4,15.8,7,10,17,3,4,1,1,3,11
5,Dejounte Murray,Starter,SG,34:10,13-21,3-6,3-5,20.6,1,5,6,3,1,0,0,1,32
11,Trae Young,Starter,PG,39:46,11-19,4-8,14-19,30.9,0,3,3,13,2,3,0,5,40
1,Jalen Johnson,Starter,PF,36:36,9-12,2-4,4-5,24.9,0,13,13,4,2,0,0,1,24
41,Saddiq Bey,Starter,SF,32:12,4-10,2-5,1-3,9.9,3,8,11,0,3,0,1,1,11
8,Patty Mills,Bench,PG,08:14,0-1,0-1,0-0,0.8,0,2,2,0,0,0,0,0,0
13,Bogdan Bogdanovic,Bench,SF,27:20,5-19,1-8,1-1,-1.4,0,1,1,1,1,0,0,0,12
25,Garrison Mathews,Bench,SG,13:50,0-0,0-0,0-0,3.2,1,1,2,1,1,0,1,0,0
24,Bruno Fernando,Bench,C,14:59,0-2,0-0,0-0,0.8,0,3,3,2,4,1,0,1,0
5,Tyus Jones,Starter,PG,27:25,5-11,3-7,1-1,13.9,0,0,0,8,1,1,1,1,14
33,Kyle Kuzma,Starter,PF,33:33,15-31,7-18,1-1,21.9,2,6,8,5,4,0,0,2,38
13,Jordan Poole,Starter,SG,28:44,6-14,1-7,0-0,10.2,0,3,3,6,3,0,1,0,13
21,Daniel Gafford,Starter,C,28:20,3-4,0-0,4-4,17.8,2,7,9,0,2,2,4,0,10
8,Deni Avdija,Starter,SF,31:12,5-9,2-6,5-8,15.0,1,11,12,2,5,1,1,3,17
35,Mike Muscala,Bench,C,19:32,4-8,2-5,0-0,9.5,0,4,4,3,1,0,0,0,10
55,Delon Wright,Bench,PG,17:41,1-2,1-2,0-0,-0.5,0,0,0,2,2,0,0,3,3
20,Landry Shamet,Bench,SG,18:31,2-6,0-2,0-0,5.5,0,2,2,2,1,1,2,0,4
24,Corey Kispert,Bench,SF,17:37,5-10,1-5,4-5,9.6,0,0,0,4,0,0,0,0,15
0,Bilal Coulibaly,Bench,SF,17:25,0-3,0-1,2-2,4.2,1,3,4,3,2,0,0,0,2
42,Al Horford,Starter,PF,19:39,3-5,1-3,0-0,12.8,1,6,7,4,0,0,0,0,7
8,Kristaps Porzingis,Starter,C,29:33,4-14,0-7,6-6,11.2,1,8,9,2,2,1,2,1,14
0,Jayson Tatum,Starter,SF,30:50,10-17,5-10,0-0,17.5,1,5,6,2,1,0,2,3,25
7,Jaylen Brown,Starter,SG,26:20,9-13,2-2,4-6,19.8,1,5,6,3,0,2,0,2,24
9,Derrick White,Starter,PG,25:44,7-11,3-6,0-0,15.8,1,2,3,5,1,0,0,0,17
50,Svi Mykhailiuk,Bench,SG,08:00,0-4,0-4,0-0,-2.8,0,1,1,0,1,1,0,1,0
40,Luke Kornet,Bench,C,16:18,5-7,0-0,2-2,13.2,3,1,4,2,1,0,2,0,12
11,Payton Pritchard,Bench,PG,18:58,4-8,1-5,0-2,11.8,1,2,3,7,0,0,0,0,9
77,Lamar Stevens,Bench,PF,07:04,1-1,0-0,0-0,4.8,0,2,2,2,0,0,0,0,2
12,Oshae Brissett,Bench,PF,21:27,2-5,0-0,0-1,6.1,3,3,6,0,2,2,0,0,4
30,Sam Hauser,Bench,SF,20:16,4-6,3-5,0-0,8.5,0,4,4,1,2,0,0,1,11
88,Neemias Queta,Bench,C,05:17,2-2,0-0,1-1,5.6,0,2,2,0,0,0,1,0,5
45,Dalano Banton,Bench,SG,10:34,0-2,0-0,4-4,2.2,1,3,4,1,2,0,0,2,4
24,Devin Vassell,Starter,SF,31:25,9-15,2-4,2-2,12.5,0,4,4,1,3,2,0,2,22
30,Julian Champagnie,Starter,PF,18:44,0-2,0-2,0-0,0.0,0,2,2,2,2,0,0,1,0
22,Malaki Branham,Starter,SG,22:57,4-9,1-5,2-3,2.9,0,1,1,0,0,0,0,1,11
1,Victor Wembanyama,Starter,C,23:42,8-16,3-8,2-2,15.0,2,5,7,3,0,0,1,3,21
10,Jeremy Sochan,Starter,PG,24:12,4-11,1-4,0-0,6.5,0,3,3,5,1,0,0,1,9
17,Doug McDermott,Bench,PF,15:44,0-3,0-3,0-0,-2.8,0,0,0,1,1,0,0,1,0
16,Cedi Osman,Bench,SF,16:02,2-4,1-2,0-0,4.0,0,0,0,2,2,1,0,0,5
4,Devonte' Graham,Bench,SG,08:00,3-4,2-2,1-1,7.4,1,1,2,1,0,0,0,1,9
33,Tre Jones,Bench,PG,22:21,4-10,0-5,0-0,3.2,1,3,4,2,3,0,0,1,8
54,Sandro Mamukelashvili,Bench,C,19:44,3-9,1-5,0-0,9.5,2,5,7,4,1,0,0,0,7
14,Blake Wesley,Bench,PG,16:35,0-3,0-2,1-2,3.8,1,1,2,6,2,0,0,1,1
25,Sidy Cissoko,Bench,PF,08:00,0-2,0-2,0-0,1.0,0,2,2,0,0,1,0,0,0
26,Dominick Barlow,Bench,C,12:34,3-6,1-1,1-2,9.0,2,3,5,1,2,2,0,0,8
35,Goga Bitadze,Starter,C,21:59,3-5,0-0,0-0,6.5,4,3,7,1,4,0,1,2,6
22,Franz Wagner,Starter,SF,38:53,11-25,2-8,3-3,15.6,1,6,7,6,4,0,1,2,27
4,Jalen Suggs,Starter,SG,28:51,1-10,1-7,1-2,-0.2,0,4,4,3,4,0,1,1,4
5,Paolo Banchero,Starter,PF,37:02,12-23,2-6,2-2,21.2,0,9,9,7,1,0,1,3,28
0,Anthony Black,Starter,PG,21:45,1-3,0-1,0-0,-1.8,0,2,2,0,2,0,0,2,2
14,Gary Harris,Bench,SG,32:28,2-7,1-6,0-0,2.8,0,2,2,2,1,0,0,0,5
21,Moe Wagner,Bench,PF,09:30,2-3,1-2,0-0,8.0,1,3,4,1,0,1,0,0,5
34,"Wendell Carter, Jr.",Bench,C,23:52,6-7,3-3,2-2,13.0,1,4,5,2,2,0,0,3,17
3,Chuma Okeke,Bench,PF,00:08,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
50,Cole Anthony,Bench,PG,18:09,4-7,2-4,3-3,9.6,1,4,5,0,0,1,0,2,13
2,Caleb Houstan,Bench,SF,07:23,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
35,Kevin Durant,Starter,PF,38:31,12-21,2-5,5-5,25.6,0,5,5,5,1,3,1,0,31
3,Bradley Beal,Starter,SG,34:52,10-13,1-2,4-4,17.0,0,1,1,2,1,1,1,1,25
20,Jusuf Nurkic,Starter,C,33:06,8-17,0-3,3-5,15.4,3,10,13,3,3,0,0,1,19
1,Devin Booker,Starter,PG,36:44,7-17,3-8,4-5,14.9,0,4,4,5,3,3,0,1,21
8,Grayson Allen,Starter,SF,35:29,4-8,2-4,0-0,11.5,0,2,2,4,0,2,1,1,10
23,Eric Gordon,Bench,SG,29:35,0-3,0-2,0-0,-1.0,0,1,1,0,3,2,0,0,0
27,Udoka Azubuike,Bench,C,07:32,0-0,0-0,0-0,0.2,0,1,1,0,1,0,1,1,0
4,Chimezie Metu,Bench,PF,16:51,3-7,0-2,0-0,3.8,2,4,6,0,2,0,0,1,6
2,Josh Okogie,Bench,SF,07:20,0-2,0-1,0-0,0.8,1,1,2,2,3,0,0,0,0
28,Dorian Finney-Smith,Starter,PF,24:13,3-13,2-8,0-0,5.5,3,3,6,2,2,1,0,0,8
26,Spencer Dinwiddie,Starter,PG,36:55,4-13,1-6,4-4,8.2,3,0,3,5,3,1,0,1,13
1,Mikal Bridges,Starter,SG,36:53,8-20,3-10,3-3,18.6,0,7,7,7,1,1,0,0,22
2,Cameron Johnson,Starter,SF,33:45,5-11,2-6,1-2,6.8,1,5,6,0,4,1,0,1,13
33,Nicolas Claxton,Starter,C,36:33,5-11,0-0,5-10,22.5,6,10,16,5,2,1,1,0,15
00,Royce O'Neale,Bench,PF,20:45,2-9,1-7,0-0,2.8,1,2,3,2,2,1,0,0,5
4,Dennis Smith,Bench,PG,14:42,2-3,0-1,3-3,6.1,1,2,3,4,4,1,0,3,7
9,Trendon Watford,Bench,C,01:52,1-1,0-0,0-0,1.2,0,0,0,0,0,0,0,0,2
24,Cam Thomas,Bench,SG,26:05,7-18,3-8,3-7,4.9,1,0,1,1,2,1,0,1,20
20,Day'Ron Sharpe,Bench,C,08:17,1-1,0-0,1-2,4.8,1,1,2,0,1,1,1,0,3
5,Luguentz Dort,Starter,SF,29:50,7-10,4-5,0-0,15.5,0,4,4,3,4,0,1,0,18
2,Shai Gilgeous-Alexander,Starter,SG,34:46,7-15,1-2,9-9,16.4,0,4,4,6,2,0,0,1,24
7,Chet Holmgren,Starter,C,32:22,7-10,3-5,1-2,17.8,0,10,10,3,3,0,2,3,18
8,Jalen Williams,Starter,PF,28:43,7-14,1-3,2-4,9.8,0,3,3,5,1,0,1,3,17
3,Josh Giddey,Starter,PG,26:51,8-16,4-8,0-0,14.2,1,5,6,5,3,0,0,2,20
29,Vasilije Micic,Bench,PG,12:23,1-1,0-0,0-0,6.8,1,2,3,4,4,1,0,0,2
34,Kenrich Williams,Bench,SF,17:45,1-4,0-2,0-0,4.0,0,4,4,2,0,0,0,0,2
12,Lindy Waters III,Bench,SG,01:52,1-1,1-1,0-0,2.2,0,0,0,0,0,0,0,0,3
21,Aaron Wiggins,Bench,PF,10:33,0-0,0-0,0-0,2.0,1,4,5,0,0,0,0,2,0
11,Isaiah Joe,Bench,SG,15:54,2-2,2-2,1-2,3.0,0,1,1,0,1,0,0,2,7
6,Jaylin Williams,Bench,C,06:30,1-3,0-1,1-1,5.4,1,2,3,2,1,0,1,0,3
22,Cason Wallace,Bench,SG,22:31,3-7,2-4,2-2,6.0,1,2,3,1,5,0,1,0,10
