Pascal Siakam,TOR,Pts+Rebs+Asts,32.5,OVER,55.5%,Hit
Bam Adebayo,MIA,Assists,4.5,UNDER,55.5%,Miss
Mikal Bridges,BKN,Pts+Rebs,24.5,OVER,55.4%,Miss
OG Anunoby,TOR,Pts+Rebs,17,OVER,55.4%,Miss
Tyler Herro,MIA,Fantasy Score,39,UNDER,55.3%,Miss
Christian Braun,DEN,Rebounds,3.5,OVER,55.3%,Miss
Pascal Siakam,TOR,Pts+Asts,25.5,OVER,55.1%,Hit
Clint Capela,ATL,Fantasy Score,30.5,OVER,55.1%,Miss
Dennis Schroder,TOR,Fantasy Score,26.5,OVER,55.1%,Miss
Alperen Sengun,HOU,Pts+Asts,25.5,UNDER,55.0%,Hit
Saddiq Bey,ATL,Pts+Rebs+Asts,19.5,OVER,54.9%,Hit
Caleb Martin,MIA,Pts+Rebs+Asts,16.5,OVER,54.9%,Hit
Bogdan Bogdanovic,ATL,Pts+Asts,19.5,OVER,54.9%,Hit
Joel Embiid,PHI,Pts+Rebs,47.5,UNDER,54.8%,Hit
Kyle Lowry,MIA,Pts+Rebs+Asts,15.5,OVER,54.7%,Miss
Scottie Barnes,TOR,3-PT Made,1.5,OVER,54.7%,Hit
Saddiq Bey,ATL,Pts+Rebs,18.5,OVER,54.7%,Hit
Kyle Lowry,MIA,Pts+Rebs,11.5,OVER,54.6%,Miss
Joel Embiid,PHI,Points,35.5,UNDER,54.6%,Hit
Dejounte Murray,ATL,Rebounds,4.5,OVER,54.5%,Hit
Joel Embiid,PHI,Pts+Rebs+Asts,53.5,UNDER,54.4%,Hit
Tobias Harris,PHI,Blks+Stls,1.5,UNDER,54.4%,Hit
Alperen Sengun,HOU,Pts+Rebs,29.5,UNDER,54.3%,Miss
Onyeka Okongwu,ATL,Rebounds,8,OVER,54.3%,Miss
Trae Young,ATL,Turnovers,4.5,UNDER,54.3%,Miss
Caleb Martin,MIA,Pts+Rebs,14.5,OVER,54.3%,Hit
Joel Embiid,PHI,Pts+Asts,41.5,UNDER,54.3%,Hit
Spencer Dinwiddie,BKN,Rebs+Asts,11,OVER,54.2%,Miss
Cameron Johnson,BKN,Fantasy Score,23.5,OVER,54.2%,Miss
Clint Capela,ATL,Steals,0.5,OVER,54.2%,Miss
Kyle Lowry,MIA,Pts+Asts,12.5,OVER,54.1%,Miss
Pascal Siakam,TOR,Assists,4.5,OVER,54.1%,Hit
Aaron Gordon,DEN,Fantasy Score,27.5,OVER,54.0%,Hit
Dennis Schroder,TOR,Points,12.5,OVER,54.0%,Miss
OG Anunoby,TOR,Points,13.5,OVER,54.0%,Miss
Joel Embiid,PHI,Assists,5.5,OVER,54.0%,Hit
Dennis Schroder,TOR,Pts+Rebs+Asts,21.5,OVER,53.9%,Miss
Tyrese Maxey,PHI,Rebs+Asts,10.5,UNDER,53.9%,Miss
Mikal Bridges,BKN,Pts+Rebs+Asts,28.5,OVER,53.9%,Miss
Kyle Lowry,MIA,Points,8.5,OVER,53.9%,Miss
Tyrese Maxey,PHI,Fantasy Score,42.5,UNDER,53.8%,Miss
Scottie Barnes,TOR,Fantasy Score,43,OVER,53.6%,Hit
Caleb Martin,MIA,Points,10,OVER,53.6%,Hit
Cameron Johnson,BKN,3-PT Made,2.5,UNDER,53.6%,Miss
Precious Achiuwa,TOR,Pts+Rebs,13.5,OVER,53.5%,Miss
Clint Capela,ATL,Pts+Rebs+Asts,23.5,OVER,53.4%,Miss
Dejounte Murray,ATL,Rebs+Asts,9.5,OVER,53.4%,Hit
Caleb Martin,MIA,Pts+Asts,12.5,OVER,53.4%,Hit
Jamal Murray,DEN,Rebounds,3.5,OVER,53.3%,Hit
Aaron Gordon,DEN,Pts+Rebs+Asts,22.5,OVER,53.3%,Hit
Spencer Dinwiddie,BKN,Pts+Rebs,18.5,OVER,53.3%,Miss
Nikola Jokic,DEN,Pts+Asts,36.5,UNDER,53.3%,Miss
Tyler Herro,MIA,Rebounds,5,UNDER,53.3%,Miss
Jamal Murray,DEN,Assists,6,UNDER,53.2%,Miss
Tyrese Maxey,PHI,Assists,7,UNDER,53.2%,Miss
Trae Young,ATL,Pts+Rebs+Asts,41.5,OVER,53.1%,Hit
Pascal Siakam,TOR,Points,21.5,OVER,53.1%,Hit
Joel Embiid,PHI,Blocked Shots,1.5,OVER,53.1%,Hit
Jakob Poeltl,TOR,Rebs+Asts,9.5,OVER,53.1%,Hit
OG Anunoby,TOR,Assists,2.5,OVER,53.0%,Hit
Scottie Barnes,TOR,Points,21,UNDER,53.0%,Hit
Cam Thomas,BKN,Pts+Rebs+Asts,30,UNDER,53.0%,Hit
Cameron Johnson,BKN,Steals,0.5,OVER,52.9%,Hit
Nikola Jokic,DEN,Pts+Rebs+Asts,49.5,UNDER,52.9%,Hit
Scottie Barnes,TOR,Turnovers,2.5,UNDER,52.9%,Miss
Pascal Siakam,TOR,Pts+Rebs,29,OVER,52.8%,Hit
Cam Thomas,BKN,Pts+Asts,26.5,UNDER,52.8%,Hit
Dejounte Murray,ATL,Turnovers,1.5,OVER,52.8%,Hit
Nikola Jokic,DEN,Points,27,UNDER,52.7%,Miss
Royce O'Neale,BKN,Pts+Rebs,10,OVER,52.7%,Hit
Cam Thomas,BKN,Pts+Rebs,27.5,UNDER,52.6%,Hit
Dejounte Murray,ATL,Pts+Asts,24,UNDER,52.6%,Miss
Alperen Sengun,HOU,Assists,5,UNDER,52.6%,Hit
Aaron Gordon,DEN,Pts+Rebs,19.5,OVER,52.6%,Hit
Nikola Jokic,DEN,Assists,9.5,UNDER,52.5%,Hit
Nikola Jokic,DEN,Rebs+Asts,22.5,UNDER,52.5%,Hit
Spencer Dinwiddie,BKN,Pts+Rebs+Asts,25.5,OVER,52.4%,Miss
Trae Young,ATL,3-PT Made,3.5,OVER,52.4%,Hit
Precious Achiuwa,TOR,3-PT Made,0.5,OVER,52.4%,Miss
Joel Embiid,PHI,Rebounds,12,UNDER,52.4%,Hit
Nikola Jokic,DEN,Pts+Rebs,40,UNDER,52.4%,Miss
Cam Thomas,BKN,Points,24,UNDER,52.4%,Hit
Alperen Sengun,HOU,Points,19.5,UNDER,52.3%,Miss
Kyle Lowry,MIA,Rebs+Asts,7.5,OVER,52.3%,Miss
Dennis Schroder,TOR,Pts+Asts,19.5,OVER,52.3%,Miss
Reggie Jackson,DEN,Pts+Rebs,10.5,OVER,52.3%,Miss
Precious Achiuwa,TOR,Pts+Asts,10,OVER,52.2%,Miss
Scottie Barnes,TOR,Pts+Asts,26.5,UNDER,52.2%,Hit
Dejounte Murray,ATL,Points,19,UNDER,52.2%,Miss
OG Anunoby,TOR,Turnovers,1.5,OVER,52.2%,Hit
Dennis Schroder,TOR,Rebs+Asts,9,OVER,52.1%,Miss
Mikal Bridges,BKN,Pts+Asts,23.5,OVER,52.1%,Miss
Cam Thomas,BKN,Assists,2.5,UNDER,52.0%,Hit
Reggie Jackson,DEN,Points,9,OVER,51.9%,Miss
Royce O'Neale,BKN,Points,6,OVER,51.9%,Hit
Trae Young,ATL,Pts+Rebs,31.5,OVER,51.9%,Hit
Trae Young,ATL,Assists,10.5,OVER,51.8%,Hit
Dejounte Murray,ATL,Assists,5,UNDER,51.8%,Miss
Saddiq Bey,ATL,Pts+Asts,13.5,OVER,51.8%,Hit
Onyeka Okongwu,ATL,Pts+Rebs+Asts,18.5,OVER,51.7%,Miss
Dennis Schroder,TOR,Assists,6.5,UNDER,51.7%,Hit
Tobias Harris,PHI,Rebs+Asts,8.5,UNDER,51.7%,Miss
Spencer Dinwiddie,BKN,Points,14.5,OVER,51.7%,Miss
Cam Thomas,BKN,Rebounds,3.5,UNDER,51.7%,Hit
Jakob Poeltl,TOR,Pts+Rebs+Asts,18.5,OVER,51.7%,Hit
Tobias Harris,PHI,Fantasy Score,27.5,UNDER,51.5%,Miss
Cameron Johnson,BKN,Pts+Rebs+Asts,20.5,OVER,51.5%,Miss
Mikal Bridges,BKN,Points,20.5,OVER,51.5%,Miss
Scottie Barnes,TOR,Pts+Rebs,30,UNDER,51.5%,Hit
Joel Embiid,PHI,Rebs+Asts,17.5,OVER,51.4%,Hit
Nikola Jokic,DEN,Turnovers,2.5,UNDER,51.3%,Hit
Saddiq Bey,ATL,Points,12.5,OVER,51.2%,Hit
Cam Thomas,BKN,Fantasy Score,32,OVER,51.2%,Miss
Dejounte Murray,ATL,Fantasy Score,35,OVER,51.2%,Hit
Nikola Jokic,DEN,Fantasy Score,60,UNDER,51.1%,Miss
Jakob Poeltl,TOR,Points,9,OVER,51.1%,Hit
Reggie Jackson,DEN,Blks+Stls,0.5,UNDER,51.1%,Hit
Dejounte Murray,ATL,Pts+Rebs+Asts,28.5,UNDER,51.0%,Miss
Cam Thomas,BKN,3-PT Made,2.5,UNDER,51.0%,Hit
Joel Embiid,PHI,Fantasy Score,62,UNDER,51.0%,Miss
Jakob Poeltl,TOR,Pts+Rebs,16.5,OVER,50.9%,Hit
Trae Young,ATL,Points,28,OVER,50.9%,Hit
Precious Achiuwa,TOR,Points,8.5,OVER,50.9%,Miss
Jakob Poeltl,TOR,Pts+Asts,11.5,OVER,50.9%,Hit
Spencer Dinwiddie,BKN,Pts+Asts,21.5,OVER,50.8%,Miss
Aaron Gordon,DEN,Points,13.5,UNDER,50.8%,Miss
Cameron Johnson,BKN,Pts+Rebs,18.5,OVER,50.8%,Miss
Tobias Harris,PHI,Pts+Asts,16.5,UNDER,50.7%,Miss
Cam Thomas,BKN,Steals,0.5,OVER,50.7%,Miss
Cameron Johnson,BKN,Pts+Asts,15.5,OVER,50.7%,Hit
Clint Capela,ATL,Points,12,UNDER,50.7%,Hit
Reggie Jackson,DEN,Pts+Asts,12.5,OVER,50.7%,Miss
Onyeka Okongwu,ATL,Pts+Rebs,17.5,OVER,50.7%,Miss
Onyeka Okongwu,ATL,Points,9.5,UNDER,50.7%,Hit
Dejounte Murray,ATL,Pts+Rebs,23.5,UNDER,50.6%,Miss
Bogdan Bogdanovic,ATL,Assists,2.5,UNDER,50.6%,Miss
Onyeka Okongwu,ATL,Pts+Asts,10.5,OVER,50.6%,Miss
Tobias Harris,PHI,Rebounds,5.5,OVER,50.5%,Hit
Tobias Harris,PHI,Pts+Rebs+Asts,22,UNDER,50.5%,Miss
Jamal Murray,DEN,Rebs+Asts,9.5,OVER,50.5%,Hit
Trae Young,ATL,Pts+Asts,39,OVER,50.3%,Hit
Aaron Gordon,DEN,Pts+Asts,16.5,OVER,50.2%,Hit
Jakob Poeltl,TOR,Fantasy Score,25,OVER,50.2%,Hit
Nikola Jokic,DEN,Rebounds,13,OVER,50.1%,Miss
Cameron Johnson,BKN,Points,13.5,UNDER,50.1%,Miss
Jakob Poeltl,TOR,Rebounds,7.5,UNDER,50.1%,Miss
Scottie Barnes,TOR,Pts+Rebs+Asts,35,OVER,50.1%,Miss
Tobias Harris,PHI,Points,13.5,UNDER,50.1%,Miss
Tobias Harris,PHI,Pts+Rebs,19,OVER,50.1%,Hit
