#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
25,Garrison Mathews,Starter,SF,18:27,0-3,0-3,0-0,-2.5,0,1,1,1,4,0,0,0,0
11,Trae Young,Starter,PG,39:40,10-22,7-13,3-3,23.1,0,3,3,13,1,2,0,6,30
41,Saddiq Bey,Starter,PF,39:39,6-14,2-8,2-2,13.8,2,8,10,2,2,2,0,2,16
8,Patty Mills,Bench,PG,12:13,1-2,1-1,0-0,0.5,1,0,1,1,4,0,0,1,3
32,Wesley Matthews,Bench,SG,06:58,0-1,0-1,0-0,-0.5,0,1,1,0,1,0,0,0,0
13,Bogdan Bogdanovic,Bench,SF,35:22,8-24,6-18,1-2,10.5,1,1,2,5,3,1,0,0,23
17,Onyeka Okongwu,Bench,C,25:33,4-7,0-1,1-2,11.8,4,3,7,1,3,1,2,0,9
7,Kyle Lowry,Starter,PG,21:32,1-2,1-2,0-0,4.5,0,4,4,3,2,0,0,2,3
13,Bam Adebayo,Starter,C,38:04,5-14,0-1,8-10,13.5,2,9,11,6,2,2,0,6,18
16,Caleb Martin,Starter,PF,35:09,4-9,2-4,1-1,12.4,2,6,8,2,4,1,1,0,11
11,"Jaime Jaquez, Jr.",Starter,SF,37:16,7-14,1-1,4-5,11.9,4,3,7,1,4,1,1,2,19
14,Tyler Herro,Starter,SG,34:07,11-21,7-13,1-2,17.2,0,7,7,2,1,1,0,4,30
42,Kevin Love,Bench,C,09:56,1-4,1-4,3-4,1.0,0,0,0,1,3,0,0,0,6
0,Josh Richardson,Bench,PG,28:55,1-5,0-4,1-1,2.1,0,3,3,1,0,1,0,1,3
55,Duncan Robinson,Bench,SG,25:16,8-11,4-7,7-7,20.6,1,2,3,3,0,1,0,2,27
24,Haywood Highsmith,Bench,PF,09:45,2-6,1-3,0-0,6.0,3,2,5,2,2,0,0,0,5
5,Kentavious Caldwell-Pope,Starter,SG,30:14,1-6,1-2,0-0,6.0,1,4,5,4,3,2,0,1,3
50,Aaron Gordon,Starter,PF,32:08,5-6,0-0,8-9,15.9,2,3,5,2,1,1,0,1,18
15,Nikola Jokic,Starter,C,34:09,12-17,2-2,5-5,35.1,2,9,11,7,4,3,2,0,31
27,Jamal Murray,Starter,PG,34:15,11-19,4-6,6-8,28.8,1,4,5,9,0,0,2,1,32
1,"Michael Porter, Jr.",Starter,SF,34:06,6-10,3-5,0-0,13.0,0,4,4,3,1,0,1,1,15
6,DeAndre Jordan,Bench,C,06:03,1-1,0-0,0-0,1.2,0,0,0,0,0,0,0,0,2
7,Reggie Jackson,Bench,PG,15:34,4-13,0-5,0-0,-0.2,0,2,2,3,4,0,0,1,8
3,Julian Strawther,Bench,SG,10:56,0-5,0-3,0-0,-2.8,1,2,3,0,1,0,0,1,0
22,Zeke Nnaji,Bench,C,06:58,1-2,0-0,0-0,2.0,1,2,3,0,2,0,0,0,2
8,Peyton Watson,Bench,PF,19:34,4-5,1-2,0-1,6.1,0,3,3,0,2,0,0,0,9
0,Christian Braun,Bench,SF,16:03,0-3,0-1,2-2,-0.5,0,0,0,1,1,0,0,0,2
26,Spencer Dinwiddie,Starter,PG,32:50,2-4,2-4,0-0,4.5,1,0,1,3,3,0,0,1,6
1,Mikal Bridges,Starter,SF,29:02,7-16,0-3,0-1,6.4,2,1,3,6,2,0,0,3,14
2,Cameron Johnson,Starter,PF,25:28,6-9,3-6,2-3,10.9,0,1,1,2,2,1,0,1,17
33,Nicolas Claxton,Starter,C,28:11,4-8,0-0,2-4,22.2,1,15,16,6,1,0,3,1,10
24,Cam Thomas,Starter,SG,33:59,8-21,1-6,6-6,2.5,0,0,0,2,5,0,0,2,23
28,Dorian Finney-Smith,Bench,SF,30:18,5-9,4-5,0-0,9.8,2,2,4,1,2,0,0,1,14
00,Royce O'Neale,Bench,PF,22:19,4-7,2-5,3-4,14.8,2,4,6,3,1,0,2,1,13
4,Dennis Smith,Bench,PG,19:23,2-7,1-4,2-2,7.8,1,3,4,5,5,1,0,0,7
20,Day'Ron Sharpe,Bench,C,18:30,5-8,0-0,3-6,20.5,5,5,10,4,2,2,2,0,13
88,Markieff Morris,Starter,C,11:33,1-4,1-4,1-2,1.8,0,2,2,0,0,0,0,0,4
10,Tim Hardaway Jr.,Starter,SG,25:51,6-20,2-8,2-2,2.8,1,2,3,1,0,0,0,1,16
55,Derrick Jones,Starter,SF,22:24,1-4,0-1,1-2,1.2,2,2,4,1,3,0,0,1,3
3,Grant Williams,Starter,PF,25:43,0-5,0-3,0-0,3.2,0,4,4,2,2,2,1,0,0
1,Jaden Hardy,Starter,PG,24:18,3-17,2-12,0-0,-1.8,0,2,2,4,5,0,0,0,8
30,Seth Curry,Bench,PG,17:38,0-7,0-2,0-0,-4.2,0,2,2,0,1,2,0,2,0
7,Dwight Powell,Bench,C,07:43,0-1,0-1,0-0,1.8,0,4,4,0,1,0,0,0,0
20,Richaun Holmes,Bench,C,22:21,7-12,0-0,2-3,13.1,5,3,8,1,2,1,0,1,16
36,Greg Brown III,Bench,SF,12:08,0-3,0-1,3-4,4.8,1,4,5,2,1,0,0,0,3
9,A.J. Lawson,Bench,SF,23:20,3-4,0-1,2-2,7.8,0,2,2,1,0,4,0,3,8
38,Dexter Dennis,Bench,SG,17:13,8-11,1-3,1-2,16.8,0,5,5,4,0,0,0,0,18
18,Olivier-Maxence Prosper,Bench,PF,29:48,6-13,1-4,7-9,11.6,5,1,6,2,2,1,0,3,20
5,Fred VanVleet,Starter,PG,25:41,3-8,1-5,3-3,8.4,0,2,2,4,2,1,0,0,10
9,Dillon Brooks,Starter,SF,21:35,4-9,2-5,0-0,3.5,0,3,3,1,2,0,0,2,10
4,Jalen Green,Starter,SG,26:53,5-14,3-7,4-4,10.8,1,5,6,4,2,2,0,4,17
28,Alperen Sengun,Starter,C,24:41,8-12,1-1,5-5,24.9,2,13,15,3,2,0,0,0,22
10,"Jabari Smith, Jr.",Starter,PF,30:36,8-13,1-3,4-5,15.9,2,6,8,1,0,0,0,1,21
32,Jeff Green,Bench,C,07:44,1-2,0-0,0-0,3.2,0,1,1,0,0,0,2,0,2
8,Jae'sean Tate,Bench,PF,17:30,1-2,0-1,0-0,2.8,1,7,8,1,4,0,0,3,2
0,Aaron Holiday,Bench,PG,15:07,1-3,1-3,0-0,1.0,0,3,3,0,0,0,0,2,3
2,Jock Landale,Bench,C,15:35,1-5,0-3,1-2,4.8,3,1,4,2,1,0,1,0,3
00,Jermaine Samuels,Bench,PF,08:55,3-3,0-0,0-0,5.5,0,1,1,0,0,1,0,0,6
14,Nathaniel Hinton,Bench,SG,09:51,1-3,1-2,0-0,1.0,1,1,2,1,3,0,0,1,3
1,Amen Thompson,Bench,SG,21:38,4-9,0-2,1-2,6.0,0,6,6,4,4,1,0,3,9
7,Cam Whitmore,Bench,SF,14:14,6-12,1-6,1-2,8.8,2,2,4,0,2,2,0,0,14
17,Dennis Schroder,Starter,PG,34:05,2-8,0-2,2-2,9.8,1,2,3,6,0,2,0,0,6
19,Jakob Poeltl,Starter,C,28:49,9-15,0-0,1-2,14.0,2,6,8,2,3,1,0,1,19
43,Pascal Siakam,Starter,PF,36:19,10-16,0-4,11-12,22.0,1,4,5,5,1,0,1,2,31
3,OG Anunoby,Starter,SF,34:48,4-9,0-4,4-4,8.8,0,4,4,5,4,1,0,2,12
4,Scottie Barnes,Starter,SG,34:47,3-11,2-7,4-4,17.8,1,6,7,8,0,1,4,3,12
32,Otto Porter,Bench,SF,14:54,1-3,1-3,2-2,2.8,0,3,3,0,3,0,0,0,5
33,"Gary Trent, Jr.",Bench,SG,25:33,6-11,5-8,0-0,12.5,1,3,4,1,3,1,0,0,17
22,Malachi Flynn,Bench,PG,09:45,1-4,0-2,0-0,2.5,2,2,4,2,0,0,1,3,2
2,Jalen McDaniels,Bench,PF,02:18,1-1,1-1,0-0,3.8,0,2,2,0,0,0,0,0,3
5,Precious Achiuwa,Bench,PF,16:25,2-9,0-2,0-2,2.8,3,3,6,1,2,2,0,1,4
1,Gradey Dick,Bench,SG,02:17,0-0,0-0,0-0,1.0,0,0,0,0,0,1,0,0,0
5,Marcus Morris,Starter,PF,30:50,2-3,1-2,2-2,10.8,1,3,4,5,3,0,0,0,7
12,Tobias Harris,Starter,SF,37:58,12-23,5-9,4-4,25.2,0,8,8,7,2,1,0,2,33
21,Joel Embiid,Starter,C,34:59,11-21,2-2,7-8,28.5,1,9,10,9,1,2,4,6,31
9,"Kelly Oubre, Jr.",Starter,SG,25:56,3-9,2-6,0-0,2.5,0,3,3,0,4,1,0,0,8
0,Tyrese Maxey,Starter,PG,40:50,13-22,4-10,3-3,23.9,0,4,4,10,3,0,0,3,33
33,Robert Covington,Bench,PF,24:06,0-1,0-1,0-0,3.5,0,3,3,2,4,1,1,0,0
25,Danuel House,Bench,SF,22:59,1-1,0-0,1-2,0.2,0,1,1,1,2,0,0,2,3
30,Furkan Korkmaz,Bench,SG,07:21,1-1,0-0,0-0,2.0,0,1,1,0,0,0,0,0,2
39,Javonte Smart,Bench,SG,00:40,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
11,Jaden Springer,Bench,PG,00:40,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
44,"Paul Reed, Jr.",Bench,C,13:01,1-2,0-1,2-2,6.0,1,3,4,0,2,1,1,0,4
1,K.J. Martin,Bench,SF,00:40,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
