NAME,TEAM,STAT,LINE,BET,WIN%
Pascal Siakam,TOR,Pts+Asts,25.5,OVER,55.1%
Clint Capela,ATL,Fantasy Score,30.5,OVER,55.1%
Dennis Schroder,TOR,Fantasy Score,26.5,OVER,55.1%
Alperen Sengun,HOU,Pts+Asts,25.5,UNDER,55.0%
De'Andre Hunter,ATL,Rebounds,4,OVER,55.0%
Kevin Durant,PHX,Points,29,OVER,55.0%
Saddiq Bey,ATL,Pts+Rebs+Asts,19.5,OVER,54.9%
Caleb Martin,MIA,Pts+Rebs+Asts,16.5,OVER,54.9%
Bogdan Bogdanovic,ATL,Pts+Asts,19.5,OVER,54.9%
Joel Embiid,PHI,Pts+Rebs,47.5,UNDER,54.8%
Kyle Lowry,MIA,Pts+Rebs+Asts,15.5,OVER,54.7%
Scottie Barnes,TOR,3-PT Made,1.5,OVER,54.7%
Saddiq Bey,ATL,Pts+Rebs,18.5,OVER,54.7%
Kyle Lowry,MIA,Pts+Rebs,11.5,OVER,54.6%
Joel Embiid,PHI,Points,35.5,UNDER,54.6%
Dejounte Murray,ATL,Rebounds,4.5,OVER,54.5%
Joel Embiid,PHI,Pts+Rebs+Asts,53.5,UNDER,54.4%
Tobias Harris,PHI,Blks+Stls,1.5,UNDER,54.4%
Alperen Sengun,HOU,Pts+Rebs,29.5,UNDER,54.3%
Onyeka Okongwu,ATL,Rebounds,8,OVER,54.3%
Trae Young,ATL,Turnovers,4.5,UNDER,54.3%
Caleb Martin,MIA,Pts+Rebs,14.5,OVER,54.3%
Joel Embiid,PHI,Pts+Asts,41.5,UNDER,54.3%
Spencer Dinwiddie,BKN,Rebs+Asts,11,OVER,54.2%
Cameron Johnson,BKN,Fantasy Score,23.5,OVER,54.2%
Clint Capela,ATL,Steals,0.5,OVER,54.2%
Michael Porter Jr.,DEN,Rebounds,7.5,OVER,54.1%
Kyle Lowry,MIA,Pts+Asts,12.5,OVER,54.1%
Pascal Siakam,TOR,Assists,4.5,OVER,54.1%
Aaron Gordon,DEN,Fantasy Score,27.5,OVER,54.0%
Dennis Schroder,TOR,Points,12.5,OVER,54.0%
OG Anunoby,TOR,Points,13.5,OVER,54.0%
Joel Embiid,PHI,Assists,5.5,OVER,54.0%
Dennis Schroder,TOR,Pts+Rebs+Asts,21.5,OVER,53.9%
Tyrese Maxey,PHI,Rebs+Asts,10.5,UNDER,53.9%
Mikal Bridges,BKN,Pts+Rebs+Asts,28.5,OVER,53.9%
Kyle Lowry,MIA,Points,8.5,OVER,53.9%
Tyrese Maxey,PHI,Fantasy Score,42.5,UNDER,53.8%
Scottie Barnes,TOR,Fantasy Score,43,OVER,53.6%
Caleb Martin,MIA,Points,10,OVER,53.6%
Cameron Johnson,BKN,3-PT Made,2.5,UNDER,53.6%
Precious Achiuwa,TOR,Pts+Rebs,13.5,OVER,53.5%
Clint Capela,ATL,Pts+Rebs+Asts,23.5,OVER,53.4%
Dejounte Murray,ATL,Rebs+Asts,9.5,OVER,53.4%
Caleb Martin,MIA,Pts+Asts,12.5,OVER,53.4%
Jamal Murray,DEN,Rebounds,3.5,OVER,53.3%
Aaron Gordon,DEN,Pts+Rebs+Asts,22.5,OVER,53.3%
Spencer Dinwiddie,BKN,Pts+Rebs,18.5,OVER,53.3%
Nikola Jokic,DEN,Pts+Asts,36.5,UNDER,53.3%
Tyler Herro,MIA,Rebounds,5,UNDER,53.3%
Jamal Murray,DEN,Assists,6,UNDER,53.2%
Tyrese Maxey,PHI,Assists,7,UNDER,53.2%
Trae Young,ATL,Pts+Rebs+Asts,41.5,OVER,53.1%
Pascal Siakam,TOR,Points,21.5,OVER,53.1%
Joel Embiid,PHI,Blocked Shots,1.5,OVER,53.1%
Jakob Poeltl,TOR,Rebs+Asts,9.5,OVER,53.1%
OG Anunoby,TOR,Assists,2.5,OVER,53.0%
Scottie Barnes,TOR,Points,21,UNDER,53.0%
Cam Thomas,BKN,Pts+Rebs+Asts,30,UNDER,53.0%
Cameron Johnson,BKN,Steals,0.5,OVER,52.9%
Nikola Jokic,DEN,Pts+Rebs+Asts,49.5,UNDER,52.9%
Scottie Barnes,TOR,Turnovers,2.5,UNDER,52.9%
Pascal Siakam,TOR,Pts+Rebs,29,OVER,52.8%
Cam Thomas,BKN,Pts+Asts,26.5,UNDER,52.8%
Michael Porter Jr.,DEN,Pts+Rebs+Asts,23.5,OVER,52.8%
Michael Porter Jr.,DEN,Points,14.5,OVER,52.8%
Dejounte Murray,ATL,Turnovers,1.5,OVER,52.8%
Nikola Jokic,DEN,Points,27,UNDER,52.7%
Royce O'Neale,BKN,Pts+Rebs,10,OVER,52.7%
Cam Thomas,BKN,Pts+Rebs,27.5,UNDER,52.6%
Dejounte Murray,ATL,Pts+Asts,24,UNDER,52.6%
Alperen Sengun,HOU,Assists,5,UNDER,52.6%
Aaron Gordon,DEN,Pts+Rebs,19.5,OVER,52.6%
Nikola Jokic,DEN,Assists,9.5,UNDER,52.5%
Nikola Jokic,DEN,Rebs+Asts,22.5,UNDER,52.5%
Spencer Dinwiddie,BKN,Pts+Rebs+Asts,25.5,OVER,52.4%
Trae Young,ATL,3-PT Made,3.5,OVER,52.4%
Precious Achiuwa,TOR,3-PT Made,0.5,OVER,52.4%
Joel Embiid,PHI,Rebounds,12,UNDER,52.4%
Nikola Jokic,DEN,Pts+Rebs,40,UNDER,52.4%
Cam Thomas,BKN,Points,24,UNDER,52.4%
Alperen Sengun,HOU,Points,19.5,UNDER,52.3%
Kyle Lowry,MIA,Rebs+Asts,7.5,OVER,52.3%
Dennis Schroder,TOR,Pts+Asts,19.5,OVER,52.3%
Reggie Jackson,DEN,Pts+Rebs,10.5,OVER,52.3%
Precious Achiuwa,TOR,Pts+Asts,10,OVER,52.2%
Scottie Barnes,TOR,Pts+Asts,26.5,UNDER,52.2%
Dejounte Murray,ATL,Points,19,UNDER,52.2%
OG Anunoby,TOR,Turnovers,1.5,OVER,52.2%
Dennis Schroder,TOR,Rebs+Asts,9,OVER,52.1%
Mikal Bridges,BKN,Pts+Asts,23.5,OVER,52.1%
De'Andre Hunter,ATL,Points,13.5,UNDER,52.0%
Cam Thomas,BKN,Assists,2.5,UNDER,52.0%
Reggie Jackson,DEN,Points,9,OVER,51.9%
Royce O'Neale,BKN,Points,6,OVER,51.9%
Trae Young,ATL,Pts+Rebs,31.5,OVER,51.9%
Trae Young,ATL,Assists,10.5,OVER,51.8%
Dejounte Murray,ATL,Assists,5,UNDER,51.8%
Saddiq Bey,ATL,Pts+Asts,13.5,OVER,51.8%
Onyeka Okongwu,ATL,Pts+Rebs+Asts,18.5,OVER,51.7%
De'Andre Hunter,ATL,Pts+Rebs+Asts,19.5,UNDER,51.7%
Dennis Schroder,TOR,Assists,6.5,UNDER,51.7%
Tobias Harris,PHI,Rebs+Asts,8.5,UNDER,51.7%
Spencer Dinwiddie,BKN,Points,14.5,OVER,51.7%
Cam Thomas,BKN,Rebounds,3.5,UNDER,51.7%
Jakob Poeltl,TOR,Pts+Rebs+Asts,18.5,OVER,51.7%
Tobias Harris,PHI,Fantasy Score,27.5,UNDER,51.5%
Cameron Johnson,BKN,Pts+Rebs+Asts,20.5,OVER,51.5%
Mikal Bridges,BKN,Points,20.5,OVER,51.5%
Scottie Barnes,TOR,Pts+Rebs,30,UNDER,51.5%
De'Andre Hunter,ATL,Pts+Asts,14.5,UNDER,51.4%
Joel Embiid,PHI,Rebs+Asts,17.5,OVER,51.4%
Nikola Jokic,DEN,Turnovers,2.5,UNDER,51.3%
De'Andre Hunter,ATL,3-PT Made,1.5,OVER,51.3%
Saddiq Bey,ATL,Points,12.5,OVER,51.2%
Cam Thomas,BKN,Fantasy Score,32,OVER,51.2%
Dejounte Murray,ATL,Fantasy Score,35,OVER,51.2%
Nikola Jokic,DEN,Fantasy Score,60,UNDER,51.1%
Jakob Poeltl,TOR,Points,9,OVER,51.1%
Reggie Jackson,DEN,Blks+Stls,0.5,UNDER,51.1%
Dejounte Murray,ATL,Pts+Rebs+Asts,28.5,UNDER,51.0%
Cam Thomas,BKN,3-PT Made,2.5,UNDER,51.0%
Joel Embiid,PHI,Fantasy Score,62,UNDER,51.0%
Jakob Poeltl,TOR,Pts+Rebs,16.5,OVER,50.9%
Trae Young,ATL,Points,28,OVER,50.9%
Precious Achiuwa,TOR,Points,8.5,OVER,50.9%
Gary Trent Jr.,TOR,Pts+Asts,11.5,OVER,50.9%
Jakob Poeltl,TOR,Pts+Asts,11.5,OVER,50.9%
Spencer Dinwiddie,BKN,Pts+Asts,21.5,OVER,50.8%
Michael Porter Jr.,DEN,Pts+Asts,16.5,OVER,50.8%
Aaron Gordon,DEN,Points,13.5,UNDER,50.8%
Cameron Johnson,BKN,Pts+Rebs,18.5,OVER,50.8%
Tobias Harris,PHI,Pts+Asts,16.5,UNDER,50.7%
Cam Thomas,BKN,Steals,0.5,OVER,50.7%
Cameron Johnson,BKN,Pts+Asts,15.5,OVER,50.7%
Clint Capela,ATL,Points,12,UNDER,50.7%
Reggie Jackson,DEN,Pts+Asts,12.5,OVER,50.7%
Onyeka Okongwu,ATL,Pts+Rebs,17.5,OVER,50.7%
Onyeka Okongwu,ATL,Points,9.5,UNDER,50.7%
Dejounte Murray,ATL,Pts+Rebs,23.5,UNDER,50.6%
Bogdan Bogdanovic,ATL,Assists,2.5,UNDER,50.6%
Onyeka Okongwu,ATL,Pts+Asts,10.5,OVER,50.6%
Gary Trent Jr.,TOR,Blks+Stls,0.5,OVER,50.5%
Gary Trent Jr.,TOR,Points,10.5,UNDER,50.5%
Tobias Harris,PHI,Rebounds,5.5,OVER,50.5%
Tobias Harris,PHI,Pts+Rebs+Asts,22,UNDER,50.5%
Jamal Murray,DEN,Rebs+Asts,9.5,OVER,50.5%
Michael Porter Jr.,DEN,Steals,0.5,UNDER,50.4%
De'Andre Hunter,ATL,Pts+Rebs,17.5,UNDER,50.3%
Trae Young,ATL,Pts+Asts,39,OVER,50.3%
Aaron Gordon,DEN,Pts+Asts,16.5,OVER,50.2%
Jakob Poeltl,TOR,Fantasy Score,25,OVER,50.2%
De'Andre Hunter,ATL,Fantasy Score,22.5,UNDER,50.2%
Gary Trent Jr.,TOR,Pts+Rebs,12.5,OVER,50.1%
Nikola Jokic,DEN,Rebounds,13,OVER,50.1%
Cameron Johnson,BKN,Points,13.5,UNDER,50.1%
Jakob Poeltl,TOR,Rebounds,7.5,UNDER,50.1%
Scottie Barnes,TOR,Pts+Rebs+Asts,35,OVER,50.1%
Tobias Harris,PHI,Points,13.5,UNDER,50.1%
Tobias Harris,PHI,Pts+Rebs,19,OVER,50.1%
