Brook Lopez,MIL,Blocked Shots,2.5,OVER,68.2%,Miss
Nikola Vucevic,CHI,Rebs+Asts,15,OVER,67.6%,Miss
Simone Fontecchio,UTA,3-PT Made,2.5,OVER,67.1%,Hit
Simone Fontecchio,UTA,Fantasy Score,23.5,OVER,66.3%,Miss
Jarrett Allen,CLE,Rebs+Asts,12.5,OVER,66.2%,Miss
Keldon Johnson,SAS,Rebs+Asts,10.5,OVER,65.0%,Miss
Tyrese Haliburton,IND,Pts+Asts,37.5,UNDER,64.3%,Hit
Walker Kessler,UTA,Rebs+Asts,11.5,OVER,64.0%,Miss
Collin Sexton,UTA,Fantasy Score,40.5,OVER,63.9%,Hit
Walker Kessler,UTA,Rebounds,10,OVER,63.1%,Miss
Collin Sexton,UTA,Rebounds,3.5,OVER,62.6%,Hit
Nikola Vucevic,CHI,Rebounds,11.5,OVER,62.5%,Miss
Coby White,CHI,3-PT Made,3.5,OVER,62.5%,Miss
Max Strus,CLE,Rebs+Asts,9,OVER,62.4%,Miss
Simone Fontecchio,UTA,Pts+Rebs+Asts,19.5,OVER,62.4%,Miss
Patrick Williams,CHI,Rebs+Asts,7,OVER,62.0%,Miss
Simone Fontecchio,UTA,Pts+Rebs,17.5,OVER,61.8%,Hit
Simone Fontecchio,UTA,Rebounds,4,OVER,61.6%,Miss
Tyrese Haliburton,IND,Pts+Rebs+Asts,41.5,UNDER,61.3%,Hit
Simone Fontecchio,UTA,Pts+Asts,15.5,OVER,60.4%,Hit
DeMar DeRozan,CHI,3-PT Made,0.5,OVER,60.3%,Hit
Alex Caruso,CHI,3-PT Made,1.5,OVER,60.0%,Miss
Tyrese Haliburton,IND,Rebs+Asts,15.5,UNDER,59.8%,Miss
Keldon Johnson,SAS,Rebounds,6.5,OVER,59.7%,Miss
Max Strus,CLE,Rebounds,4.5,OVER,59.5%,Miss
Tyrese Haliburton,IND,Points,25.5,UNDER,59.5%,Hit
Ja Morant,MEM,Pts+Rebs+Asts,46.5,UNDER,59.4%,Hit
Simone Fontecchio,UTA,Points,13.5,OVER,59.4%,Hit
Devin Vassell,SAS,Fantasy Score,28,OVER,59.0%,Hit
Ja Morant,MEM,Points,30.5,UNDER,58.6%,Hit
Ja Morant,MEM,Pts+Asts,39.5,UNDER,58.6%,Hit
Collin Sexton,UTA,Assists,6,OVER,58.5%,Hit
Patrick Williams,CHI,Rebounds,5.5,OVER,58.4%,Miss
Cade Cunningham,DET,Rebs+Asts,12.5,UNDER,58.4%,Miss
DeMar DeRozan,CHI,Blocked Shots,0.5,OVER,58.4%,Hit
Desmond Bane,MEM,Assists,5,OVER,58.2%,Hit
Malik Beasley,MIL,Rebounds,3.5,OVER,58.2%,Hit
Brook Lopez,MIL,Blks+Stls,3.5,OVER,58.1%,Hit
Franz Wagner,ORL,Rebounds,4.5,OVER,58.1%,Hit
Cade Cunningham,DET,Pts+Rebs+Asts,37.5,UNDER,58.1%,Miss
Collin Sexton,UTA,Pts+Rebs+Asts,37.5,OVER,57.7%,Miss
Ja Morant,MEM,Pts+Rebs,36.5,UNDER,57.7%,Hit
Keldon Johnson,SAS,Fantasy Score,33.5,OVER,57.6%,Miss
Patrick Williams,CHI,Fantasy Score,26.5,OVER,57.6%,Hit
Devin Vassell,SAS,Pts+Rebs,20.5,OVER,57.6%,Hit
Alex Caruso,CHI,Pts+Rebs,13.5,OVER,57.5%,Miss
Giannis Antetokounmpo,MIL,Rebs+Asts,17.5,UNDER,57.3%,Hit
Desmond Bane,MEM,Fantasy Score,39.5,OVER,57.3%,Hit
Patrick Williams,CHI,Pts+Rebs+Asts,19.5,OVER,57.2%,Hit
Cade Cunningham,DET,Pts+Asts,32.5,UNDER,57.2%,Miss
Jarrett Allen,CLE,Pts+Rebs+Asts,29.5,OVER,57.1%,Miss
Khris Middleton,MIL,Rebs+Asts,9,OVER,57.0%,Miss
Patrick Williams,CHI,3-PT Made,1.5,OVER,56.9%,Hit
Coby White,CHI,Rebounds,5,OVER,56.9%,Hit
Tyrese Haliburton,IND,Pts+Rebs,29.5,UNDER,56.9%,Hit
Devin Vassell,SAS,3-PT Made,2.5,OVER,56.8%,Hit
Malik Beasley,MIL,Pts+Rebs,13.5,OVER,56.8%,Miss
Giannis Antetokounmpo,MIL,Rebounds,12,UNDER,56.7%,Hit
Isaac Okoro,CLE,Rebounds,3.5,OVER,56.7%,Miss
DeMar DeRozan,CHI,Rebs+Asts,10.5,OVER,56.6%,Miss
Khris Middleton,MIL,Rebounds,4.5,OVER,56.4%,Miss
DeMar DeRozan,CHI,Fantasy Score,40.5,OVER,56.4%,Miss
Alex Caruso,CHI,Pts+Rebs+Asts,16.5,OVER,56.3%,Miss
Jeremy Sochan,SAS,3-PT Made,0.5,OVER,56.2%,Hit
Cade Cunningham,DET,Points,24.5,UNDER,56.1%,Miss
Giannis Antetokounmpo,MIL,Pts+Rebs,44,UNDER,56.1%,Miss
Patrick Williams,CHI,Pts+Rebs,18.5,OVER,56.0%,Hit
Malik Beasley,MIL,Points,9.5,OVER,56.0%,Miss
Devin Vassell,SAS,Pts+Rebs+Asts,24.5,OVER,56.0%,Hit
Devin Vassell,SAS,Rebounds,3.5,OVER,56.0%,Hit
Collin Sexton,UTA,Pts+Rebs,31.5,OVER,55.9%,Miss
Collin Sexton,UTA,Pts+Asts,33.5,OVER,55.7%,Miss
Walker Kessler,UTA,Pts+Rebs,22.5,OVER,55.7%,Miss
Malik Beasley,MIL,Pts+Asts,11,OVER,55.6%,Miss
Giannis Antetokounmpo,MIL,Pts+Rebs+Asts,49.5,UNDER,55.6%,Miss
Jarrett Allen,CLE,Pts+Asts,19.5,OVER,55.5%,Miss
DeMar DeRozan,CHI,Pts+Rebs,27.5,OVER,55.5%,Miss
Devin Vassell,SAS,Points,17.5,OVER,55.4%,Hit
Jarrett Allen,CLE,Steals,0.5,OVER,55.4%,Hit
Alex Caruso,CHI,Points,10.5,OVER,55.3%,Miss
DeMar DeRozan,CHI,Rebounds,4.5,OVER,55.3%,Miss
Giannis Antetokounmpo,MIL,Fantasy Score,59,UNDER,55.3%,Miss
Cade Cunningham,DET,Pts+Rebs,28.5,UNDER,55.3%,Miss
Jarrett Allen,CLE,Blks+Stls,1.5,OVER,55.2%,Miss
Max Strus,CLE,Assists,4,OVER,55.2%,Hit
Ja Morant,MEM,Rebs+Asts,15.5,UNDER,55.1%,Hit
Walker Kessler,UTA,Fantasy Score,34.5,OVER,55.1%,Miss
Patrick Williams,CHI,Points,12.5,OVER,55.1%,Hit
Jarrett Allen,CLE,Points,16.5,OVER,54.8%,Miss
Jarrett Allen,CLE,Rebounds,10.5,OVER,54.8%,Miss
Jarrett Allen,CLE,Pts+Rebs,27.5,OVER,54.7%,Miss
Nikola Vucevic,CHI,Fantasy Score,41,OVER,54.6%,Miss
Coby White,CHI,Fantasy Score,38.5,OVER,54.6%,Miss
Ja Morant,MEM,Fantasy Score,52.5,UNDER,54.5%,Hit
Damian Lillard,MIL,3-PT Made,3.5,UNDER,54.4%,Miss
Patrick Williams,CHI,Pts+Asts,14.5,OVER,54.4%,Hit
DeMar DeRozan,CHI,Points,23,OVER,54.4%,Miss
DeMar DeRozan,CHI,Pts+Rebs+Asts,34,OVER,54.4%,Miss
Damian Lillard,MIL,Fantasy Score,41.5,OVER,54.3%,Miss
Bojan Bogdanovic,DET,Points,23.5,UNDER,54.3%,Hit
Alex Caruso,CHI,Pts+Asts,13.5,OVER,54.3%,Miss
Giannis Antetokounmpo,MIL,Pts+Asts,37.5,UNDER,54.2%,Miss
Walker Kessler,UTA,Pts+Rebs+Asts,24.5,OVER,54.2%,Miss
Cade Cunningham,DET,Fantasy Score,42.5,UNDER,54.1%,Miss
Devin Vassell,SAS,Pts+Asts,21.5,OVER,53.8%,Hit
Keldon Johnson,SAS,Assists,4,OVER,53.8%,Miss
Coby White,CHI,Assists,6,UNDER,53.8%,Hit
Desmond Bane,MEM,Rebs+Asts,10,OVER,53.8%,Hit
Franz Wagner,ORL,Rebs+Asts,9.5,OVER,53.8%,Hit
Victor Wembanyama,SAS,Pts+Rebs,35.5,UNDER,53.7%,Hit
Brook Lopez,MIL,Rebounds,5,UNDER,53.6%,Miss
Giannis Antetokounmpo,MIL,Points,31.5,UNDER,53.5%,Miss
Collin Sexton,UTA,Points,27.5,OVER,53.5%,Miss
Desmond Bane,MEM,Pts+Rebs+Asts,34.5,OVER,53.4%,Hit
Bojan Bogdanovic,DET,Pts+Rebs,26.5,UNDER,53.3%,Hit
Jeremy Sochan,SAS,Rebounds,6,OVER,53.3%,Hit
Khris Middleton,MIL,Assists,4,OVER,53.3%,Miss
Giannis Antetokounmpo,MIL,Assists,6,UNDER,53.2%,Miss
DeMar DeRozan,CHI,Pts+Asts,29.5,OVER,53.2%,Miss
Victor Wembanyama,SAS,Pts+Rebs+Asts,38.5,UNDER,53.2%,Hit
Victor Wembanyama,SAS,Points,21.5,UNDER,53.2%,Hit
Tyrese Haliburton,IND,Blocked Shots,0.5,OVER,53.1%,Miss
Desmond Bane,MEM,Pts+Asts,30.5,OVER,53.1%,Hit
Bojan Bogdanovic,DET,Pts+Asts,25.5,UNDER,53.0%,Hit
Desmond Bane,MEM,Points,24.5,OVER,53.0%,Hit
Jeremy Sochan,SAS,Pts+Rebs,16.5,OVER,52.8%,Miss
Cade Cunningham,DET,Rebounds,4.5,UNDER,52.8%,Miss
Jeremy Sochan,SAS,Pts+Asts,14.5,OVER,52.6%,Miss
Victor Wembanyama,SAS,Pts+Asts,24.5,UNDER,52.6%,Hit
Paolo Banchero,ORL,Rebounds,6.5,OVER,52.6%,Hit
Jeremy Sochan,SAS,Fantasy Score,25.5,OVER,52.6%,Miss
Jeremy Sochan,SAS,Rebs+Asts,10.5,OVER,52.5%,Miss
Desmond Bane,MEM,Blks+Stls,1.5,OVER,52.5%,Miss
Giannis Antetokounmpo,MIL,Blks+Stls,2.5,OVER,52.5%,Miss
Nikola Vucevic,CHI,Points,19,UNDER,52.5%,Hit
Max Strus,CLE,Pts+Rebs+Asts,26.5,OVER,52.5%,Miss
Khris Middleton,MIL,Pts+Rebs,19.5,OVER,52.5%,Miss
Jeremy Sochan,SAS,Assists,4,OVER,52.4%,Miss
Paolo Banchero,ORL,Points,21.5,UNDER,52.4%,Miss
Coby White,CHI,Pts+Asts,29,UNDER,52.4%,Hit
Isaac Okoro,CLE,Pts+Asts,13.5,UNDER,52.4%,Miss
Damian Lillard,MIL,Pts+Asts,33.5,UNDER,52.3%,Hit
Paolo Banchero,ORL,Pts+Rebs,28.5,UNDER,52.3%,Miss
Nikola Vucevic,CHI,Turnovers,1.5,OVER,52.3%,Hit
Bojan Bogdanovic,DET,Pts+Rebs+Asts,28.5,UNDER,52.3%,Hit
Brook Lopez,MIL,Pts+Rebs,18.5,UNDER,52.1%,Miss
Franz Wagner,ORL,Fantasy Score,34,OVER,52.1%,Hit
Paolo Banchero,ORL,Assists,4,OVER,52.1%,Miss
Jeremy Sochan,SAS,Points,10.5,OVER,52.1%,Miss
Keldon Johnson,SAS,Points,19.5,UNDER,52.0%,Hit
Walker Kessler,UTA,Points,12.5,OVER,51.9%,Miss
Coby White,CHI,Pts+Rebs,27.5,OVER,51.9%,Hit
Franz Wagner,ORL,Pts+Rebs+Asts,28.5,OVER,51.8%,Hit
Paolo Banchero,ORL,Pts+Rebs+Asts,32.5,UNDER,51.7%,Miss
Paolo Banchero,ORL,Pts+Asts,25.5,UNDER,51.7%,Miss
Walker Kessler,UTA,Steals,0.5,OVER,51.6%,Miss
Franz Wagner,ORL,Assists,4.5,UNDER,51.6%,Miss
Franz Wagner,ORL,Pts+Asts,24.5,UNDER,51.6%,Miss
Victor Wembanyama,SAS,Rebs+Asts,16.5,OVER,51.6%,Miss
Nikola Vucevic,CHI,Pts+Rebs,30.5,OVER,51.5%,Miss
Ja Morant,MEM,Assists,9,UNDER,51.5%,Hit
Desmond Bane,MEM,Pts+Rebs,29.5,OVER,51.4%,Hit
Jeremy Sochan,SAS,Pts+Rebs+Asts,21.5,OVER,51.4%,Miss
Nikola Vucevic,CHI,Pts+Rebs+Asts,34.5,OVER,51.4%,Miss
Nikola Vucevic,CHI,Pts+Asts,22.5,UNDER,51.4%,Hit
Franz Wagner,ORL,Pts+Rebs,24.5,OVER,51.3%,Hit
Khris Middleton,MIL,Pts+Rebs+Asts,24.5,OVER,51.3%,Miss
Paolo Banchero,ORL,Rebs+Asts,11,OVER,51.3%,Miss
Jeremy Sochan,SAS,Steals,0.5,OVER,51.3%,Hit
Max Strus,CLE,Pts+Rebs,22.5,OVER,51.2%,Miss
Isaac Okoro,CLE,Points,10.5,UNDER,51.2%,Miss
Damian Lillard,MIL,Turnovers,2.5,UNDER,51.2%,Miss
Brook Lopez,MIL,Pts+Rebs+Asts,19.5,UNDER,51.2%,Miss
Brook Lopez,MIL,Points,13.5,UNDER,51.2%,Miss
Damian Lillard,MIL,Rebs+Asts,11,OVER,51.2%,Hit
Isaac Okoro,CLE,Pts+Rebs+Asts,17.5,UNDER,51.1%,Miss
Obi Toppin,IND,Fantasy Score,19,OVER,51.1%,Hit
Franz Wagner,ORL,Turnovers,1.5,UNDER,51.1%,Miss
Keldon Johnson,SAS,Pts+Rebs+Asts,30.5,OVER,51.1%,Miss
Coby White,CHI,Pts+Rebs+Asts,34.5,UNDER,51.1%,Hit
Brook Lopez,MIL,3-PT Made,1.5,OVER,51.0%,Hit
Tyrese Haliburton,IND,Blks+Stls,1.5,UNDER,50.9%,Hit
Ja Morant,MEM,3-PT Made,1.5,UNDER,50.9%,Hit
Keldon Johnson,SAS,Pts+Asts,23.5,UNDER,50.8%,Hit
Alex Caruso,CHI,Assists,2.5,OVER,50.8%,Hit
Desmond Bane,MEM,Rebounds,4.5,UNDER,50.8%,Miss
Max Strus,CLE,Pts+Asts,21.5,OVER,50.8%,Miss
Bojan Bogdanovic,DET,Fantasy Score,31,OVER,50.8%,Miss
Max Strus,CLE,Points,17.5,UNDER,50.7%,Hit
Victor Wembanyama,SAS,Fantasy Score,50,OVER,50.6%,Miss
Damian Lillard,MIL,Rebounds,4,OVER,50.5%,Hit
Damian Lillard,MIL,Assists,7,OVER,50.5%,Hit
Walker Kessler,UTA,Pts+Asts,14.5,OVER,50.5%,Miss
Khris Middleton,MIL,Points,15.5,UNDER,50.5%,Hit
Khris Middleton,MIL,Pts+Asts,19.5,OVER,50.5%,Miss
DeMar DeRozan,CHI,Assists,6,OVER,50.4%,Miss
Isaac Okoro,CLE,Assists,2.5,UNDER,50.4%,Miss
Damian Lillard,MIL,Points,25.5,UNDER,50.4%,Hit
Cade Cunningham,DET,Blks+Stls,1.5,OVER,50.4%,Hit
Ja Morant,MEM,Steals,1.5,OVER,50.4%,Miss
Max Strus,CLE,3-PT Made,3.5,OVER,50.3%,Miss
Brook Lopez,MIL,Pts+Asts,14.5,UNDER,50.2%,Hit
Devin Vassell,SAS,Turnovers,1.5,OVER,50.2%,Miss
Coby White,CHI,Points,22.5,UNDER,50.2%,Hit
Ja Morant,MEM,Rebounds,6,OVER,50.2%,Miss
Victor Wembanyama,SAS,Rebounds,13.5,OVER,50.2%,Miss
Damian Lillard,MIL,Pts+Rebs,29.5,UNDER,50.2%,Hit
Coby White,CHI,Rebs+Asts,11.5,OVER,50.2%,Miss
Victor Wembanyama,SAS,3-PT Made,1.5,OVER,50.1%,Miss
Keldon Johnson,SAS,Pts+Rebs,26.5,OVER,50.1%,Miss
Malik Beasley,MIL,Turnovers,0.5,OVER,50.1%,Miss
Franz Wagner,ORL,Points,19.5,UNDER,50.1%,Miss
Giannis Antetokounmpo,MIL,Turnovers,3.5,OVER,50.1%,Hit
Isaac Okoro,CLE,Pts+Rebs,14.5,UNDER,50.1%,Miss
Paolo Banchero,ORL,Fantasy Score,37,OVER,50.1%,Hit
Damian Lillard,MIL,Pts+Rebs+Asts,36.5,UNDER,50.1%,Miss
