#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
23,Tre Mann,Bench,PG,02:01,0-0,0-0,0-0,1.0,0,0,0,1,0,0,0,0,0
21,Aaron Wiggins,Bench,PF,25:21,3-6,1-2,1-2,7.5,0,7,7,1,3,1,0,1,8
11,Isaiah Joe,Bench,SG,25:14,4-8,3-7,0-0,6.8,1,1,2,0,2,0,1,0,11
13,Ousmane Dieng,Bench,PF,07:38,2-2,1-1,2-2,5.5,0,1,1,0,0,0,0,0,7
6,Jaylin Williams,Bench,C,05:49,1-1,0-0,0-0,3.8,0,2,2,1,0,0,0,0,2
3,Keldon Johnson,Starter,PF,32:19,5-13,0-2,1-3,2.6,2,4,6,2,3,0,0,3,11
24,Devin Vassell,Starter,SF,31:22,7-15,3-8,4-4,13.5,1,3,4,2,0,1,0,1,21
22,Cason Wallace,Bench,PG,19:51,1-4,0-2,0-0,1.0,0,0,0,3,2,0,1,1,2
22,Malaki Branham,Starter,SG,29:16,6-11,1-4,0-0,7.8,0,6,6,2,1,0,0,3,13
1,Victor Wembanyama,Starter,C,22:13,3-8,0-1,1-3,11.6,0,5,5,5,0,2,3,2,7
10,Jeremy Sochan,Starter,PG,33:58,4-8,1-2,0-0,11.0,3,4,7,2,0,1,0,1,9
17,Doug McDermott,Bench,PF,11:34,1-4,1-4,0-0,0.5,0,0,0,1,3,1,0,0,3
16,Cedi Osman,Bench,SF,11:14,0-4,0-3,2-2,-0.5,0,1,1,3,1,0,0,2,2
23,Zach Collins,Bench,C,27:50,5-10,2-4,2-2,16.2,3,6,9,2,2,0,3,1,14
33,Tre Jones,Bench,PG,21:01,4-6,1-1,0-0,4.2,0,1,1,3,0,1,0,5,9
54,Sandro Mamukelashvili,Bench,C,02:48,0-0,0-0,0-0,0.8,0,1,1,0,0,0,0,0,0
14,Blake Wesley,Bench,PG,02:48,1-1,0-0,1-2,3.5,0,0,0,2,0,0,0,0,3
30,Julian Champagnie,Bench,SF,10:49,1-1,1-1,0-0,2.5,0,1,1,0,1,0,1,1,3
3,C.J. McCollum,Starter,PG,33:32,7-15,2-8,2-2,16.5,0,6,6,4,2,4,1,2,18
17,Jonas Valanciunas,Starter,C,27:59,6-9,1-3,0-0,15.2,1,6,7,5,3,1,1,2,13
41,Kelly Olynyk,Starter,PF,34:37,10-16,3-6,4-4,20.8,0,3,3,6,2,4,0,4,27
25,Sidy Cissoko,Bench,SG,02:48,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
11,DeMar DeRozan,Starter,SF,35:55,9-15,1-3,2-2,17.5,0,4,4,5,1,0,1,0,21
9,Nikola Vucevic,Starter,C,26:36,8-19,0-7,0-0,6.8,1,4,5,3,2,1,0,2,16
6,Alex Caruso,Starter,SG,21:42,4-6,0-0,0-0,7.2,0,3,3,3,5,3,0,2,8
0,Coby White,Starter,PG,36:13,10-15,2-6,0-0,16.2,0,6,6,5,2,0,0,3,22
44,Patrick Williams,Starter,PF,30:53,7-11,2-4,2-2,13.0,0,4,4,2,2,1,1,2,18
3,Andre Drummond,Bench,C,19:00,5-10,0-0,2-3,17.4,4,4,8,1,0,5,2,1,12
5,Jevon Carter,Bench,PG,19:12,1-3,1-1,2-2,5.2,0,1,1,2,1,0,1,0,5
12,Ayo Dosunmu,Bench,SG,26:23,5-8,1-4,0-0,6.5,0,2,2,0,2,1,0,0,11
32,Terry Taylor,Bench,PF,02:24,0-0,0-0,0-0,-1.5,0,0,0,0,1,0,0,1,0
14,Brandon Ingram,Starter,SF,28:22,6-12,1-3,4-4,14.0,1,6,7,6,2,0,0,3,17
5,Herb Jones,Starter,SG,29:30,3-7,0-1,1-1,6.9,1,0,1,4,1,0,1,0,7
25,Trey Murphy III,Starter,PF,28:15,10-16,6-10,2-2,21.8,0,4,4,3,1,1,1,1,28
50,Jeremiah Robinson-Earl,Bench,C,20:01,5-6,1-2,0-0,10.8,0,5,5,1,1,0,0,0,11
15,Jose Alvarado,Bench,PG,17:46,1-1,0-0,0-0,5.0,1,1,2,3,2,0,0,0,2
8,Naji Marshall,Bench,SF,22:21,4-11,1-4,5-7,10.9,3,3,6,3,1,1,0,1,14
24,Jordan Hawkins,Bench,SG,12:04,2-5,2-3,0-0,3.8,0,0,0,2,1,0,0,0,6
11,Dyson Daniels,Bench,PG,20:10,3-4,1-1,0-0,6.0,0,2,2,1,1,0,0,0,7
1,Max Strus,Starter,SG,33:20,4-16,2-12,3-5,2.4,0,3,3,5,2,0,0,3,13
32,Dean Wade,Starter,PF,26:15,7-11,6-8,0-0,19.0,0,9,9,0,3,0,2,0,20
16,Simone Fontecchio,Starter,SF,29:05,6-12,4-7,0-0,9.0,0,2,2,0,1,1,0,0,16
11,Kris Dunn,Starter,PG,33:05,5-11,0-2,3-4,18.2,1,4,5,10,2,2,1,1,13
20,John Collins,Starter,C,31:37,4-12,0-3,5-5,8.4,2,7,9,1,4,2,1,3,13
2,Collin Sexton,Starter,SG,32:03,6-18,1-3,6-6,14.5,3,1,4,8,3,4,0,3,19
19,Luka Samanic,Bench,PF,09:58,0-5,0-1,2-2,1.0,1,4,5,0,1,0,0,0,2
30,Ochai Agbaji,Bench,SF,33:02,7-12,2-6,2-2,9.8,0,2,2,0,4,2,0,0,18
24,Walker Kessler,Bench,C,20:17,2-3,0-0,0-1,13.6,5,5,10,1,1,0,4,1,4
0,Taylor Hendricks,Bench,PF,16:16,3-5,1-2,0-0,8.0,3,1,4,0,0,0,1,0,7
44,Bojan Bogdanovic,Starter,SF,34:35,3-12,2-7,0-0,-1.2,0,1,1,1,4,0,1,1,8
35,Marvin Bagley III,Starter,C,30:39,10-12,0-1,2-2,15.0,2,3,5,0,3,0,0,0,22
25,Dalen Terry,Bench,PG,17:30,0-2,0-2,1-2,3.5,0,3,3,3,1,0,0,0,1
15,Julian Phillips,Bench,SF,04:12,0-1,0-1,0-0,-1.2,0,0,0,0,1,0,0,0,0
31,Jarrett Allen,Starter,C,26:55,7-8,0-0,0-0,16.5,1,6,7,3,0,1,0,1,14
35,Isaac Okoro,Starter,SF,32:11,7-10,2-5,0-1,14.6,1,2,3,4,2,1,0,0,16
9,"Craig Porter, Jr.",Starter,PG,29:04,3-9,1-1,0-0,12.0,0,3,3,11,1,1,0,2,7
12,Tristan Thompson,Bench,C,20:51,3-5,0-0,0-0,10.5,4,3,7,3,2,0,0,0,6
3,Caris LeVert,Bench,SG,22:37,3-9,1-4,2-2,5.0,0,0,0,4,1,1,0,1,9
30,Damian Jones,Bench,C,04:10,1-1,0-0,0-0,2.0,0,1,1,0,0,0,0,0,2
20,Georges Niang,Bench,PF,19:08,4-8,3-7,0-0,5.0,0,2,2,1,1,0,1,3,11
15,Isaiah Mobley,Bench,PF,04:10,1-1,1-1,0-0,3.2,0,0,0,1,0,0,0,0,3
5,Sam Merrill,Bench,PG,12:27,0-4,0-3,0-0,-3.0,0,0,0,1,0,0,0,1,0
21,Emoni Bates,Bench,SF,08:52,1-5,1-3,0-0,-0.2,0,0,0,1,1,0,0,0,3
28,Isaiah Stewart II,Starter,PF,32:23,3-4,1-1,0-1,16.6,2,8,10,4,0,0,1,0,7
2,Cade Cunningham,Starter,PG,39:26,10-22,2-6,6-7,19.6,1,5,6,10,2,2,1,6,28
23,Jaden Ivey,Starter,SG,35:01,9-16,2-5,4-4,19.8,2,3,5,7,4,3,2,5,24
14,Alec Burks,Bench,SG,08:34,1-4,0-3,3-3,2.1,0,1,1,0,1,0,1,0,5
12,Isaiah Livers,Bench,PF,12:36,0-3,0-3,0-0,-0.8,1,2,3,1,2,0,0,1,0
13,James Wiseman,Bench,C,15:14,1-2,0-0,0-0,3.2,2,3,5,0,1,0,1,2,2
25,Marcus Sasser,Bench,PG,12:53,3-8,2-5,0-0,2.5,1,2,3,0,0,0,0,2,8
9,Ausar Thompson,Bench,SF,18:39,3-3,0-0,1-2,5.8,1,1,2,1,2,1,2,3,7
14,Gary Harris,Starter,SG,34:58,5-11,2-6,2-3,9.4,1,1,2,5,4,0,0,0,14
34,"Wendell Carter, Jr.",Starter,C,21:25,2-6,0-3,0-0,4.8,1,3,4,2,2,0,1,0,4
22,Franz Wagner,Starter,SF,38:38,13-23,1-6,2-4,18.0,1,5,6,6,4,1,0,2,29
5,Paolo Banchero,Starter,PF,34:00,6-17,3-5,8-10,12.8,0,7,7,4,4,0,1,2,23
0,Anthony Black,Starter,PG,19:30,0-0,0-0,1-2,3.8,0,2,2,1,2,1,2,1,1
21,Moe Wagner,Bench,C,26:35,10-15,1-4,0-0,19.0,3,5,8,2,1,1,1,1,21
1,Jonathan Isaac,Bench,PF,14:00,2-7,0-0,0-1,4.1,3,1,4,0,2,1,3,1,4
50,Cole Anthony,Bench,PG,32:37,7-17,1-6,3-3,20.4,4,7,11,6,2,2,0,0,18
2,Caleb Houstan,Bench,SG,18:17,0-3,0-3,0-0,-1.5,0,1,1,0,2,0,1,0,0
11,Brook Lopez,Starter,C,37:18,5-7,2-4,2-2,12.8,0,7,7,0,5,2,2,2,14
22,Khris Middleton,Starter,SF,28:49,5-11,2-7,2-2,10.0,0,4,4,3,2,0,1,1,14
0,Damian Lillard,Starter,PG,35:19,5-17,4-8,10-10,15.8,0,5,5,8,1,0,0,3,24
34,Giannis Antetokounmpo,Starter,PF,37:18,11-25,0-3,15-19,20.1,2,8,10,6,4,0,2,5,37
5,Malik Beasley,Starter,SG,28:25,3-8,2-4,0-0,7.5,1,4,5,2,1,0,0,0,8
24,Pat Connaughton,Bench,SF,20:58,3-6,0-3,2-2,9.2,2,6,8,2,4,0,0,0,8
9,Bobby Portis,Bench,C,21:24,3-8,0-2,0-0,9.8,5,3,8,1,1,1,1,0,6
15,Cameron Payne,Bench,PG,12:41,1-4,0-3,0-0,2.8,0,1,1,4,2,0,0,0,2
3,MarJon Beauchamp,Bench,SG,11:10,2-3,1-2,0-0,2.0,0,3,3,0,2,0,0,2,5
44,"Andre Jackson, Jr.",Bench,SG,06:38,0-1,0-1,0-0,-0.8,0,0,0,0,0,0,0,0,0
