NAME,TEAM,STAT,LINE,BET,WIN%
Jerami Grant,POR,Pts+Asts,24.5,UNDER,52.1%
Deandre Ayton,POR,Rebounds,10.5,OVER,52.1%
Jerami Grant,POR,Fantasy Score,34.5,UNDER,52.0%
Kevon Looney,GSW,Steals,0.5,OVER,52.0%
Deandre Ayton,POR,Rebs+Asts,12,OVER,52.0%
Al Horford,BOS,Pts+Asts,12.5,UNDER,51.9%
Kevon Looney,GSW,Turnovers,0.5,OVER,51.9%
Shaedon Sharpe,POR,Points,13.5,OVER,51.8%
Kevin Durant,PHX,Rebounds,6.5,OVER,51.7%
Kevin Durant,PHX,Points,29,UNDER,51.6%
Jerami Grant,POR,Pts+Rebs,26.5,UNDER,51.6%
Al Horford,BOS,Points,9.5,UNDER,51.6%
Jaylen Brown,BOS,3-PT Made,2.5,UNDER,51.1%
Sam Hauser,BOS,Rebounds,3.5,OVER,51.1%
Jusuf Nurkic,PHX,3-PT Made,0.5,OVER,51.0%
Toumani Camara,POR,Pts+Rebs,11.5,OVER,50.9%
Jusuf Nurkic,PHX,Rebounds,11.5,OVER,50.9%
Devin Booker,PHX,Pts+Rebs,33.5,UNDER,50.8%
Jerami Grant,POR,Points,21.5,UNDER,50.8%
Kevin Durant,PHX,Fantasy Score,48.5,UNDER,50.7%
Shaedon Sharpe,POR,Pts+Rebs+Asts,22.5,OVER,50.7%
Jrue Holiday,BOS,Pts+Rebs+Asts,24.5,UNDER,50.6%
Derrick White,BOS,Rebs+Asts,9,OVER,50.6%
Jayson Tatum,BOS,Blocked Shots,0.5,OVER,50.4%
Al Horford,BOS,3-PT Made,1.5,OVER,50.4%
Kevin Durant,PHX,Rebs+Asts,12,OVER,50.4%
Stephen Curry,GSW,Rebs+Asts,10,UNDER,50.3%
Shaedon Sharpe,POR,Pts+Asts,17.5,UNDER,50.3%
Stephen Curry,GSW,Fantasy Score,42.5,OVER,50.1%
Toumani Camara,POR,Points,7,OVER,50.1%
Klay Thompson,GSW,Fantasy Score,29,UNDER,50.0%
Jrue Holiday,BOS,Pts+Rebs,19.5,,50.0%
Jaylen Brown,BOS,Fantasy Score,39,,50.0%
